key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
scale_500_2,scale,500,Quantile plot,five,zero,256,threshold,0.00680408982696235,0.011715695484740675,0.440417454607533,4,0.0047589563357386,0.010758780997889,1.488127847498611,99.32418929405306
scale_500_2,scale,500,Quantile plot,five,zero,256,alpha,0.003654228980655,0.0110953165237041,0.440417454607533,4,0.0032591115774645,0.0040271623709502,1.488127847498611,99.63590757901092
scale_500_3,scale,500,Bar chart,means,zero,256,threshold,,,0.3919255296398153,0,,,1.3814453137354383,
scale_500_3,scale,500,Bar chart,means,zero,256,alpha,,,0.3919255296398153,0,,,1.3814453137354383,
scale_500_3,scale,500,Box plot,five,zero,256,threshold,0.40131718394047045,0.2537462772996615,0.3919255296398153,4,0.2897977799744939,0.4968885952152035,1.3814453137354383,71.36143133476918
scale_500_3,scale,500,Box plot,five,zero,256,alpha,0.1299360752251692,0.2577548428517248,0.3919255296398153,4,0.1273652290983563,0.1321243755166384,1.3814453137354383,88.50058175200078
scale_500_3,scale,500,Interval plot,five,zero,256,threshold,0.3987306694353565,0.2515779436224365,0.3919255296398153,4,0.2898172041199482,0.4857385972331517,1.3814453137354383,71.49339196256294
scale_500_3,scale,500,Interval plot,five,zero,256,alpha,0.1299360752251693,0.2641845342842146,0.3919255296398153,4,0.1273458049529019,0.1329283154782348,1.3814453137354383,88.50058175200078
scale_500_3,scale,500,Dot plot,raw,zero,256,threshold,0.017577084466132376,0.016148834373674675,0.3919255296398153,4,0.0132522101466428,0.0235039319978473,1.3814453137354383,98.27265327271455
scale_500_3,scale,500,Dot plot,raw,zero,256,alpha,0.01669776195919445,0.03401473960014517,0.3919255296398153,4,0.0120964630404466,0.0244744865168405,1.3814453137354383,98.35764741657172
scale_500_3,scale,500,Histogram,16,zero,256,threshold,0.038860988012165726,0.027329002840212075,0.3919255296398153,4,0.0333851755166051,0.0443163578650152,1.3814453137354383,96.25926967509625
scale_500_3,scale,500,Histogram,16,zero,256,alpha,0.034843724403422476,0.03437914936636598,0.3919255296398153,4,0.0299904861270398,0.0450216115663026,1.3814453137354383,96.63294818514655
scale_500_3,scale,500,Heatmap,16,zero,256,threshold,0.0374075925008974,0.0322808318268935,0.3919255296398153,4,0.0374075925008974,0.0374075925008974,1.3814453137354383,96.39412774966122
scale_500_3,scale,500,Heatmap,16,zero,256,alpha,0.0374075925008974,0.0322808318268935,0.3919255296398153,4,0.0374075925008974,0.0374075925008974,1.3814453137354383,96.39412774966122
scale_500_3,scale,500,Violin plot,64,zero,256,threshold,0.019637898878746226,0.027192938750547,0.3919255296398153,4,0.0192634361759139,0.0201965133089488,1.3814453137354383,98.07403207547098
scale_500_3,scale,500,Violin plot,64,zero,256,alpha,0.0185697823740767,0.0341057141096199,0.3919255296398153,4,0.0185412480740911,0.0186082242639941,1.3814453137354383,98.17687676432003
scale_500_3,scale,500,ECDF,full,zero,256,threshold,0.010296711327254975,0.01209947413447395,0.3919255296398153,4,0.006336698609556,0.0142604798121074,1.3814453137354383,98.98082303824113
scale_500_3,scale,500,ECDF,full,zero,256,alpha,0.008650536454091449,0.010925326613082424,0.3919255296398153,4,0.0082240017484539,0.0090297928959525,1.3814453137354383,99.14236535435728
scale_500_3,scale,500,Quantile plot,five,zero,256,threshold,0.0056133909402932,0.01111389649627495,0.3919255296398153,4,0.0035557240058426,0.0075529135201871,1.3814453137354383,99.44179433260685
scale_500_3,scale,500,Quantile plot,five,zero,256,alpha,0.002433187089307125,0.009934465227146024,0.3919255296398153,4,0.0022760585351574,0.0026507715120164,1.3814453137354383,99.75727189396311
skew_20_0,skew,20,Bar chart,means,zero,256,threshold,0.6033926693137732,0.5114056254823305,0.4843198360000829,4,0.6033926693137732,0.6033926693137732,1.8994577471148664,62.36775427119698
skew_20_0,skew,20,Bar chart,means,zero,256,alpha,0.5968645147287397,0.5138170890696447,0.4843198360000829,4,0.577280050973639,0.6033926693137732,1.8994577471148664,62.622720385885124
skew_20_0,skew,20,Box plot,five,zero,256,threshold,0.22427304247202556,0.12558623283301837,0.4843198360000829,4,0.1939196597109633,0.2378517074640785,1.8994577471148664,81.68112547678267
skew_20_0,skew,20,Box plot,five,zero,256,alpha,0.18364507491677756,0.09773942530805632,0.4843198360000829,4,0.1820982506081018,0.1869758533588922,1.8994577471148664,84.48478527824824
skew_20_0,skew,20,Interval plot,five,zero,256,threshold,0.2200296066533753,0.12149241100784905,0.4843198360000829,4,0.1913154198055141,0.2372910139253418,1.8994577471148664,81.96522400329845
skew_20_0,skew,20,Interval plot,five,zero,256,alpha,0.18238071958908494,0.10691530821896811,0.4843198360000829,4,0.1801601940086869,0.1876876053977575,1.8994577471148664,84.57512740460889
skew_20_0,skew,20,Dot plot,raw,zero,256,threshold,0.19707668571741382,0.11080554669293582,0.4843198360000829,4,0.0501263848196583,0.3429474268974986,1.8994577471148664,83.53683702399528
skew_20_0,skew,20,Dot plot,raw,zero,256,alpha,0.24964745978481107,0.14018650983866704,0.4843198360000829,4,0.0479931054001891,0.3348823753877853,1.8994577471148664,80.02256893893896
skew_20_0,skew,20,Histogram,16,zero,256,threshold,0.23225857538688854,0.18541848107200676,0.4843198360000829,4,0.1390652687033803,0.3256498640500884,1.8994577471148664,81.15179881674047
skew_20_0,skew,20,Histogram,16,zero,256,alpha,0.3258121210791618,0.23695084728027044,0.4843198360000829,4,0.3251904030610991,0.3262041086027298,1.8994577471148664,75.42546821687202
skew_20_0,skew,20,Heatmap,16,zero,256,threshold,0.3293958422567974,0.2387111613959046,0.4843198360000829,4,0.3293958422567974,0.3293958422567974,1.8994577471148664,75.22213987839683
skew_20_0,skew,20,Heatmap,16,zero,256,alpha,0.3293958422567974,0.2387111613959046,0.4843198360000829,4,0.3293958422567974,0.3293958422567974,1.8994577471148664,75.22213987839683
skew_20_0,skew,20,Violin plot,64,zero,256,threshold,0.3825309291449884,0.2357584542730909,0.4843198360000829,4,0.3817052282833668,0.3838305989963748,1.8994577471148664,72.33111237651946
skew_20_0,skew,20,Violin plot,64,zero,256,alpha,0.3907503108140911,0.25170414238084365,0.4843198360000829,4,0.3905687769719668,0.3908660996041952,1.8994577471148664,71.90363304068859
skew_20_0,skew,20,ECDF,full,zero,256,threshold,0.16199835438106663,0.09666203318952682,0.4843198360000829,4,0.1546048512669509,0.1717158628695213,1.8994577471148664,86.05864166930303
skew_20_0,skew,20,ECDF,full,zero,256,alpha,0.1552626757710995,0.09400769343487157,0.4843198360000829,4,0.1549722701274622,0.1555478826398931,1.8994577471148664,86.5604005887694
skew_20_0,skew,20,Quantile plot,five,zero,256,threshold,0.00681054370775345,0.011242563941714176,0.4843198360000829,4,0.0043955419614494,0.0085048967359899,1.8994577471148664,99.32355260378259
skew_20_0,skew,20,Quantile plot,five,zero,256,alpha,0.0038389166947141247,0.011701041645712625,0.4843198360000829,4,0.0035978754211132,0.0041257900914313,1.8994577471148664,99.61757642278361
skew_20_1,skew,20,Bar chart,means,zero,256,threshold,0.8162504061639151,0.6106772411504404,0.7170527452005637,4,0.8119374643828998,0.8205633479449305,1.3705592151993906,55.05848734327831
skew_20_1,skew,20,Bar chart,means,zero,256,alpha,0.8140939352734075,0.6139119474862018,0.7170527452005637,4,0.8119374643828998,0.8205633479449302,1.3705592151993906,55.123937110196394
skew_20_1,skew,20,Box plot,five,zero,256,threshold,0.1287248407530611,0.12257203427373675,0.7170527452005637,4,0.0881815257986229,0.2113595746123813,1.3705592151993906,88.59555171416459
skew_20_1,skew,20,Box plot,five,zero,256,alpha,0.20359903947274666,0.10723356363490143,0.7170527452005637,4,0.2009874766136191,0.206184044475163,1.3705592151993906,83.08414739497167
skew_20_1,skew,20,Interval plot,five,zero,256,threshold,0.12738205735731722,0.11835678348728855,0.7170527452005637,4,0.0910228493548978,0.2113808206310068,1.3705592151993906,88.7010746245233
skew_20_1,skew,20,Interval plot,five,zero,256,alpha,0.20242724434698312,0.11094353156144685,0.7170527452005637,4,0.1986532700326757,0.2062052904937885,1.3705592151993906,83.1651149540513
skew_20_1,skew,20,Dot plot,raw,zero,256,threshold,0.09137968758805713,0.053798790353946024,0.7170527452005637,4,0.0100952366132227,0.1389316254186852,1.3705592151993906,91.62714052430226
skew_20_1,skew,20,Dot plot,raw,zero,256,alpha,0.06011594951009905,0.0697050301827779,0.7170527452005637,4,0.0407452489020618,0.0880494362278348,1.3705592151993906,94.32930430507344
skew_20_1,skew,20,Histogram,16,zero,256,threshold,0.17698413527902374,0.15266289096638289,0.7170527452005637,4,0.1745731944994135,0.1782776508660208,1.3705592151993906,84.96291241537706
skew_20_1,skew,20,Histogram,16,zero,256,alpha,0.1751729418435618,0.1554030173318371,0.7170527452005637,4,0.1724912931943391,0.1778742046496648,1.3705592151993906,85.0938584776503
skew_20_1,skew,20,Heatmap,16,zero,256,threshold,0.1681436137562925,0.1516144190657157,0.7170527452005637,4,0.1681436137562925,0.1681436137562925,1.3705592151993906,85.60591251142412
skew_20_1,skew,20,Heatmap,16,zero,256,alpha,0.1681436137562925,0.1516144190657157,0.7170527452005637,4,0.1681436137562925,0.1681436137562925,1.3705592151993906,85.60591251142412
skew_20_1,skew,20,Violin plot,64,zero,256,threshold,0.2619835366986273,0.18555208861585626,0.7170527452005637,4,0.2615230815246843,0.2625283036339066,1.3705592151993906,79.24033641643368
skew_20_1,skew,20,Violin plot,64,zero,256,alpha,0.26752769472008875,0.1998882421890198,0.7170527452005637,4,0.2674665990954233,0.2676143463125682,1.3705592151993906,78.89373969227807
skew_20_1,skew,20,ECDF,full,zero,256,threshold,0.021087635875358324,0.05396037580483048,0.7170527452005637,4,0.0175498713155286,0.026368878725163,1.3705592151993906,97.9347868748523
skew_20_1,skew,20,ECDF,full,zero,256,alpha,0.015703936286339325,0.05310261305276565,0.7170527452005637,4,0.0152990296301555,0.0160033421542418,1.3705592151993906,98.45388644020059
skew_20_1,skew,20,Quantile plot,five,zero,256,threshold,0.006265533624475475,0.010581778277403375,0.7170527452005637,4,0.0039797040727049,0.0077001092862845,1.3705592151993906,99.37734788531337
skew_20_1,skew,20,Quantile plot,five,zero,256,alpha,0.0031879126163412,0.010818925685340298,0.7170527452005637,4,0.0029718755027817,0.0034178575553963,1.3705592151993906,99.68222178753858
skew_20_2,skew,20,Bar chart,means,zero,256,threshold,0.4796892801802788,0.5028256142814234,0.4200348574217243,4,0.4773031032699366,0.4868478109113053,1.4685889353708528,67.5817560750433
skew_20_2,skew,20,Bar chart,means,zero,256,alpha,0.4773031032699366,0.5064048796469367,0.4200348574217243,4,0.4773031032699366,0.4773031032699366,1.4685889353708528,67.69091581724494
skew_20_2,skew,20,Box plot,five,zero,256,threshold,0.3784962008381044,0.22995336763567245,0.4200348574217243,4,0.2519125605306314,0.4351942258953443,1.4685889353708528,72.54281871738314
skew_20_2,skew,20,Box plot,five,zero,256,alpha,0.22336401178551318,0.23337718855036002,0.4200348574217243,4,0.2187386119045167,0.2289819835409124,1.4685889353708528,81.7418193085874
skew_20_2,skew,20,Interval plot,five,zero,256,threshold,0.37369315713706996,0.2257337930215661,0.4200348574217243,4,0.2416459102438016,0.43517094724491,1.4685889353708528,72.79646075285923
skew_20_2,skew,20,Interval plot,five,zero,256,alpha,0.22336401178551313,0.2386612598579223,0.4200348574217243,4,0.2187386119045167,0.2347320867761677,1.4685889353708528,81.7418193085874
skew_20_2,skew,20,Dot plot,raw,zero,256,threshold,0.09317481533795482,0.0586494223171586,0.4200348574217243,4,0.0509975712676621,0.1309071203164559,1.4685889353708528,91.47667746908807
skew_20_2,skew,20,Dot plot,raw,zero,256,alpha,0.10902626995304565,0.07834951700115086,0.4200348574217243,4,0.0240752233496367,0.152979477840474,1.4685889353708528,90.16918959388927
skew_20_2,skew,20,Histogram,16,zero,256,threshold,0.18992377265662874,0.15425244775903532,0.4200348574217243,4,0.1830552579145672,0.1967955709968413,1.4685889353708528,84.03899669702336
skew_20_2,skew,20,Histogram,16,zero,256,alpha,0.19623228336596116,0.1619026032539712,0.4200348574217243,4,0.1955734427534921,0.1967955709968413,1.4685889353708528,83.59580441903789
skew_20_2,skew,20,Heatmap,16,zero,256,threshold,0.2003379372448624,0.1645315023883175,0.4200348574217243,4,0.2003379372448624,0.2003379372448624,1.4685889353708528,83.30987207613396
skew_20_2,skew,20,Heatmap,16,zero,256,alpha,0.2003379372448624,0.1645315023883175,0.4200348574217243,4,0.2003379372448624,0.2003379372448624,1.4685889353708528,83.30987207613396
skew_20_2,skew,20,Violin plot,64,zero,256,threshold,0.24362480295376487,0.23294100731055412,0.4200348574217243,4,0.2421470739896375,0.2448566851159625,1.4685889353708528,80.41010420706266
skew_20_2,skew,20,Violin plot,64,zero,256,alpha,0.24690372586726947,0.2489025846828841,0.4200348574217243,4,0.2468432418508841,0.2469577887623643,1.4685889353708528,80.19865361333021
skew_20_2,skew,20,ECDF,full,zero,256,threshold,0.07332672546907099,0.055711351355884224,0.4200348574217243,4,0.0697117390446761,0.0761225055507639,1.4685889353708528,93.1682754440848
skew_20_2,skew,20,ECDF,full,zero,256,alpha,0.0730051701701369,0.05417193959918225,0.4200348574217243,4,0.0725843156026418,0.0733453969861266,1.4685889353708528,93.19619586189309
skew_20_2,skew,20,Quantile plot,five,zero,256,threshold,0.007036712723096825,0.012542117629887776,0.4200348574217243,4,0.0051016372736019,0.0086702849972,1.4685889353708528,99.30124566123622
skew_20_2,skew,20,Quantile plot,five,zero,256,alpha,0.0046198738219764245,0.011977206395889551,0.4200348574217243,4,0.0044504953845552,0.005105439542295,1.4685889353708528,99.54013712625446
skew_20_3,skew,20,Bar chart,means,zero,256,threshold,0.47376141942883526,0.5278440819689255,0.3444919223564266,4,0.4594776223107364,0.4880452165469341,1.5249259886638689,67.85358788857125
skew_20_3,skew,20,Bar chart,means,zero,256,alpha,0.46661952086978586,0.5307230765167856,0.3444919223564266,4,0.4594776223107364,0.4880452165469341,1.5249259886638689,68.18400994737512
skew_20_3,skew,20,Box plot,five,zero,256,threshold,0.34150133679883576,0.19323329525342367,0.3444919223564266,4,0.3036199514780079,0.3640121786521444,1.5249259886638689,74.54334726093192
skew_20_3,skew,20,Box plot,five,zero,256,alpha,0.2919027143931677,0.15389767825987102,0.3444919223564266,4,0.2838083471826201,0.2984924235788406,1.5249259886638689,77.40520929780071
skew_20_3,skew,20,Interval plot,five,zero,256,threshold,0.33712337747620097,0.1900756747913212,0.3444919223564266,4,0.301596515029195,0.3634145985057025,1.5249259886638689,74.7874142988573
skew_20_3,skew,20,Interval plot,five,zero,256,alpha,0.29141522669828496,0.15557216414429165,0.3444919223564266,4,0.2844559584874768,0.2961830986321183,1.5249259886638689,77.43442847244911
skew_20_3,skew,20,Dot plot,raw,zero,256,threshold,0.12555017761667578,0.07794829166967945,0.3444919223564266,4,0.0502220229289636,0.2670778463889101,1.5249259886638689,88.84543931372964
skew_20_3,skew,20,Dot plot,raw,zero,256,alpha,0.20896585222487005,0.11433847399033255,0.3444919223564266,4,0.0564853447864788,0.2806418560604133,1.5249259886638689,82.7153222036579
skew_20_3,skew,20,Histogram,16,zero,256,threshold,0.22262566859647379,0.14059545389823713,0.3444919223564266,4,0.1360054164423337,0.3116604752951936,1.5249259886638689,81.7911831630331
skew_20_3,skew,20,Histogram,16,zero,256,alpha,0.3050576202159737,0.18269329826786485,0.3444919223564266,4,0.3025572317182706,0.3084509912642794,1.5249259886638689,76.62496923580356
skew_20_3,skew,20,Heatmap,16,zero,256,threshold,0.3077640042157559,0.1851495310927206,0.3444919223564266,4,0.3077640042157559,0.3077640042157559,1.5249259886638689,76.46639583107988
skew_20_3,skew,20,Heatmap,16,zero,256,alpha,0.3077640042157559,0.1851495310927206,0.3444919223564266,4,0.3077640042157559,0.3077640042157559,1.5249259886638689,76.46639583107988
skew_20_3,skew,20,Violin plot,64,zero,256,threshold,0.3033603634959083,0.20902055978080464,0.3444919223564266,4,0.301894558748141,0.3046027977790285,1.5249259886638689,76.72475149679809
skew_20_3,skew,20,Violin plot,64,zero,256,alpha,0.31129846985211773,0.22409345136729458,0.3444919223564266,4,0.3111596873321067,0.3113672293677241,1.5249259886638689,76.26028878938412
skew_20_3,skew,20,ECDF,full,zero,256,threshold,0.1249958153161903,0.0835574184981056,0.3444919223564266,4,0.1237857177056382,0.1285865457797588,1.5249259886638689,88.88921953180251
skew_20_3,skew,20,ECDF,full,zero,256,alpha,0.12183624807399046,0.08313089915571567,0.3444919223564266,4,0.1211073435877802,0.1221377838711216,1.5249259886638689,89.1395693192154
skew_20_3,skew,20,Quantile plot,five,zero,256,threshold,0.0089334271109752,0.012153501850007374,0.3444919223564266,4,0.0078533959836606,0.0114803972505716,1.5249259886638689,99.11456723794399
skew_20_3,skew,20,Quantile plot,five,zero,256,alpha,0.0029546563381925,0.011936356856311526,0.3444919223564266,4,0.0024767488494843,0.0035233293168869,1.5249259886638689,99.70540479377402
skew_100_0,skew,100,Bar chart,means,zero,256,threshold,0.3910962168804295,0.5570276287659811,0.3396635022187243,4,0.3910962168804295,0.3910962168804295,1.3306037441805147,71.88575368586126
skew_100_0,skew,100,Bar chart,means,zero,256,alpha,0.38852458114734423,0.560885082365609,0.3396635022187243,4,0.3808096739480885,0.3910962168804295,1.3306037441805147,72.01889066837371
skew_100_0,skew,100,Box plot,five,zero,256,threshold,0.6536975190576302,0.36857791691554487,0.3396635022187243,4,0.4856115569797273,0.7121080740771389,1.3306037441805147,60.47055090037604
skew_100_0,skew,100,Box plot,five,zero,256,alpha,0.48881971059248136,0.3560518479026847,0.3396635022187243,4,0.483561852418174,0.4986551228878269,1.3306037441805147,67.16729990107709
skew_100_0,skew,100,Interval plot,five,zero,256,threshold,0.6514677232995523,0.3648947843150022,0.3396635022187243,4,0.4827802510415501,0.7092767681389612,1.3306037441805147,60.55219765373607
skew_100_0,skew,100,Interval plot,five,zero,256,alpha,0.48983023797969927,0.36552831772277716,0.3396635022187243,4,0.4827802510415503,0.4943291575164921,1.3306037441805147,67.12174142444988
skew_100_0,skew,100,Dot plot,raw,zero,256,threshold,0.033385042735862076,0.029175105645544024,0.3396635022187243,4,0.0128751490338017,0.0534885410704272,1.3306037441805147,96.76935107871543
skew_100_0,skew,100,Dot plot,raw,zero,256,alpha,0.06594016690263768,0.06676391433934435,0.3396635022187243,4,0.0557829033644924,0.0760476868830021,1.3306037441805147,93.81389603750053
skew_100_0,skew,100,Histogram,16,zero,256,threshold,0.12758610740774842,0.08540806581369831,0.3396635022187243,4,0.1179018537397668,0.1329453427198449,1.3306037441805147,88.68502311534672
skew_100_0,skew,100,Histogram,16,zero,256,alpha,0.12332683602024876,0.09855144906337684,0.3396635022187243,4,0.1186096089297254,0.1276510152122142,1.3306037441805147,89.02128640875577
skew_100_0,skew,100,Heatmap,16,zero,256,threshold,0.1159048479236928,0.0989632816167272,0.3396635022187243,4,0.1159048479236928,0.1159048479236928,1.3306037441805147,89.61337535728507
skew_100_0,skew,100,Heatmap,16,zero,256,alpha,0.1159048479236928,0.0989632816167272,0.3396635022187243,4,0.1159048479236928,0.1159048479236928,1.3306037441805147,89.61337535728507
skew_100_0,skew,100,Violin plot,64,zero,256,threshold,0.13968554392790963,0.1372095269799561,0.3396635022187243,4,0.1387524486045445,0.1405775578374869,1.3306037441805147,87.74350129541124
skew_100_0,skew,100,Violin plot,64,zero,256,alpha,0.15309828620936616,0.16300634091902386,0.3396635022187243,4,0.1530209046919604,0.1531609038670123,1.3306037441805147,86.72287626819278
skew_100_0,skew,100,ECDF,full,zero,256,threshold,0.0348780258460569,0.028322684337013425,0.3396635022187243,4,0.030652043345553,0.0382638366290522,1.3306037441805147,96.62974524775105
skew_100_0,skew,100,ECDF,full,zero,256,alpha,0.03419215243453062,0.03115782772119445,0.3396635022187243,4,0.0340288025542799,0.034387761602186,1.3306037441805147,96.69382983094188
skew_100_0,skew,100,Quantile plot,five,zero,256,threshold,0.011135540103891275,0.0139336658365075,0.3396635022187243,4,0.0092164970965998,0.0128620105252744,1.3306037441805147,98.89870945464472
skew_100_0,skew,100,Quantile plot,five,zero,256,alpha,0.0049356860147002,0.012843184759330875,0.3396635022187243,4,0.004623112715632,0.005115128208519,1.3306037441805147,99.50885553340494
skew_100_1,skew,100,Bar chart,means,zero,256,threshold,0.6872246501121437,0.6693201186530138,0.5898830547845276,4,0.682589336048924,0.6918599641753637,1.110508163794816,59.26893018861084
skew_100_1,skew,100,Bar chart,means,zero,256,alpha,0.6849069930805338,0.6719439995992914,0.5898830547845276,4,0.682589336048924,0.6918599641753634,1.110508163794816,59.350456975176364
skew_100_1,skew,100,Box plot,five,zero,256,threshold,0.3489900321555212,0.22551425912863976,0.5898830547845276,4,0.2449686523648643,0.3919198588189651,1.110508163794816,74.12953218061384
skew_100_1,skew,100,Box plot,five,zero,256,alpha,0.24797611128681674,0.23898745181718012,0.5898830547845276,4,0.2380318874926547,0.2567093174396559,1.110508163794816,80.1297389393838
skew_100_1,skew,100,Interval plot,five,zero,256,threshold,0.34576225486938267,0.22227625897483752,0.5898830547845276,4,0.2404081437856154,0.3841055861208728,1.110508163794816,74.30733001922827
skew_100_1,skew,100,Interval plot,five,zero,256,alpha,0.24756708383201767,0.24201578108045735,0.5898830547845276,4,0.2394837873484143,0.2602834665925472,1.110508163794816,80.1560102827022
skew_100_1,skew,100,Dot plot,raw,zero,256,threshold,0.02099826960470775,0.024164954376427326,0.5898830547845276,4,0.0177453010477289,0.0265878921232897,1.110508163794816,97.94335894292578
skew_100_1,skew,100,Dot plot,raw,zero,256,alpha,0.039416748234861174,0.035011818196690775,0.5898830547845276,4,0.0359301354679663,0.0443523323187984,1.110508163794816,96.20780131724848
skew_100_1,skew,100,Histogram,16,zero,256,threshold,0.14776911610182344,0.0909140603234494,0.5898830547845276,4,0.1306149200387564,0.1706629579953933,1.110508163794816,87.12553648387988
skew_100_1,skew,100,Histogram,16,zero,256,alpha,0.12625346036907262,0.07979036462333292,0.5898830547845276,4,0.1016709204205091,0.1459961084308364,1.110508163794816,88.78996026989347
skew_100_1,skew,100,Heatmap,16,zero,256,threshold,0.1190714650058058,0.0762937101093654,0.5898830547845276,4,0.1190714650058058,0.1190714650058058,1.110508163794816,89.35979794595262
skew_100_1,skew,100,Heatmap,16,zero,256,alpha,0.1190714650058058,0.0762937101093654,0.5898830547845276,4,0.1190714650058058,0.1190714650058058,1.110508163794816,89.35979794595262
skew_100_1,skew,100,Violin plot,64,zero,256,threshold,0.12364900416657887,0.08122000549129994,0.5898830547845276,4,0.1232122766630227,0.1238820752887698,1.110508163794816,88.99576258172448
skew_100_1,skew,100,Violin plot,64,zero,256,alpha,0.12005283816605608,0.0945837560782742,0.5898830547845276,4,0.1199126712744425,0.1202256745760594,1.110508163794816,89.28150225817673
skew_100_1,skew,100,ECDF,full,zero,256,threshold,0.01906793615887615,0.020104023638592775,0.5898830547845276,4,0.0128385260059862,0.0252973463117661,1.110508163794816,98.12888469136337
skew_100_1,skew,100,ECDF,full,zero,256,alpha,0.013471311203184774,0.01792421157120145,0.5898830547845276,4,0.0128589334087755,0.0138928490021678,1.110508163794816,98.67077527954967
skew_100_1,skew,100,Quantile plot,five,zero,256,threshold,0.008098876068875976,0.012726895324625499,0.5898830547845276,4,0.0071932471443077,0.0094983390558714,1.110508163794816,99.19661887726153
skew_100_1,skew,100,Quantile plot,five,zero,256,alpha,0.0033823668398407,0.0115380991056203,0.5898830547845276,4,0.0029794861428142,0.0036282667683635,1.110508163794816,99.66290350003922
skew_100_2,skew,100,Bar chart,means,zero,256,threshold,0.27642295394501526,0.32237029538233036,0.2237100534959892,4,0.2614905867888814,0.2913553211011492,2.3905618240052733,78.34393740016347
skew_100_2,skew,100,Bar chart,means,zero,256,alpha,0.26895677036694843,0.32770454294801593,0.2237100534959892,4,0.2614905867888814,0.2913553211011495,2.3905618240052733,78.80489102168758
skew_100_2,skew,100,Box plot,five,zero,256,threshold,1.2808500083814736,0.7145827899567715,0.2237100534959892,4,1.0954722651951776,1.3514173787309407,2.3905618240052733,43.84330387028017
skew_100_2,skew,100,Box plot,five,zero,256,alpha,1.0929241119423012,0.7855011002819482,0.2237100534959892,4,1.0860493346910358,1.0968377062686645,2.3905618240052733,47.780041058056696
skew_100_2,skew,100,Interval plot,five,zero,256,threshold,1.2856210370921444,0.703622111287852,0.2237100534959892,4,1.094376932491255,1.3544684066403945,2.3905618240052733,43.751784909725835
skew_100_2,skew,100,Interval plot,five,zero,256,alpha,1.1021229208325611,0.8058234182848416,0.2237100534959892,4,1.0872828992498975,1.1198725319965075,2.3905618240052733,47.570957439726826
skew_100_2,skew,100,Dot plot,raw,zero,256,threshold,0.014632982219284149,0.0328409536610366,0.2237100534959892,4,0.0112602149261268,0.017541513685743,2.3905618240052733,98.5578053862119
skew_100_2,skew,100,Dot plot,raw,zero,256,alpha,0.023306847615954026,0.056304859584844574,0.2237100534959892,4,0.0209011011568505,0.0250225845982728,2.3905618240052733,97.72239893925727
skew_100_2,skew,100,Histogram,16,zero,256,threshold,0.0955303643248424,0.12514697768510946,0.2237100534959892,4,0.0948414603584261,0.0961124937865963,2.3905618240052733,91.27998936079547
skew_100_2,skew,100,Histogram,16,zero,256,alpha,0.09933466224252832,0.13208161148369985,0.2237100534959892,4,0.0955837515771736,0.1034884864626283,2.3905618240052733,90.96411077952405
skew_100_2,skew,100,Heatmap,16,zero,256,threshold,0.1002517582083351,0.1357740328380135,0.2237100534959892,4,0.1002517582083351,0.1002517582083351,2.3905618240052733,90.88828920650066
skew_100_2,skew,100,Heatmap,16,zero,256,alpha,0.1002517582083351,0.1357740328380135,0.2237100534959892,4,0.1002517582083351,0.1002517582083351,2.3905618240052733,90.88828920650066
skew_100_2,skew,100,Violin plot,64,zero,256,threshold,0.15966071489303946,0.14294624264671682,0.2237100534959892,4,0.1581333448571129,0.1606708022213736,2.3905618240052733,86.2321183392191
skew_100_2,skew,100,Violin plot,64,zero,256,alpha,0.1547024647236115,0.16722105574196552,0.2237100534959892,4,0.1541350580499212,0.1554596284175215,2.3905618240052733,86.6023959028579
skew_100_2,skew,100,ECDF,full,zero,256,threshold,0.0154179607096774,0.022695161512582974,0.2237100534959892,4,0.0123967740280024,0.0217279869705717,2.3905618240052733,98.48161433948817
skew_100_2,skew,100,ECDF,full,zero,256,alpha,0.008173691514165651,0.018836598001175098,0.2237100534959892,4,0.0069936443466111,0.009625764265652,2.3905618240052733,99.18925760680288
skew_100_2,skew,100,Quantile plot,five,zero,256,threshold,0.012874835881153051,0.01725265936948925,0.2237100534959892,4,0.0093979981290748,0.0162757267127954,2.3905618240052733,98.72888184945847
skew_100_2,skew,100,Quantile plot,five,zero,256,alpha,0.0068621175979186495,0.0178818869590269,0.2237100534959892,4,0.0062892191311162,0.00753118324223,2.3905618240052733,99.31846501343306
skew_100_3,skew,100,Bar chart,means,zero,256,threshold,0.1891889409513757,0.5755564050996227,0.1891889409513757,4,0.1891889409513757,0.1891889409513757,0.9651179354307804,84.09092664450608
skew_100_3,skew,100,Bar chart,means,zero,256,alpha,0.18210038771096757,0.5791006817198268,0.1891889409513757,4,0.1608347279897432,0.1891889409513757,0.9651179354307804,84.59518416506158
skew_100_3,skew,100,Box plot,five,zero,256,threshold,0.6064357205707942,0.38065477046607754,0.1891889409513757,4,0.3276467681619766,0.7088767794271877,0.9651179354307804,62.24961180797715
skew_100_3,skew,100,Box plot,five,zero,256,alpha,0.3051312527586475,0.4284837944467587,0.1891889409513757,4,0.3003792138291684,0.3139684466159366,0.9651179354307804,76.62064622897555
skew_100_3,skew,100,Interval plot,five,zero,256,threshold,0.6050204191957567,0.3782219174053616,0.1891889409513757,4,0.3207465031612452,0.7106626251273956,0.9651179354307804,62.304503297290125
