key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
skew_100_1,skew,100,Quantile plot,five,zero,256,0.75,threshold,0.009498339055871491,0.019994898938430906,0.5898830547845276,1.110508163794816,,0.48538597140074735,0.6912881357590885,1.0058608868621102,1.366189674489207,1.597829609392341,0.25946554106312325,0.6197943286902206,0.9646804539904412,2.189798331922572,3.7083267940653384
skew_100_1,skew,100,Quantile plot,five,zero,256,0.75,alpha,0.0035641150205985746,0.01984349773817782,0.5898830547845276,1.110508163794816,,0.48458224015105245,0.6904420858296323,0.9994288368561075,1.3596231575751538,1.590656935493377,0.26666313726019286,0.6125788062894588,0.9743076856592503,2.1964937749474496,3.7155243902624084
skew_100_2,skew,100,Bar chart,means,zero,256,0.0,threshold,0.2614905867888814,0.3259264604261207,0.2237100534959892,2.3905618240052733,,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216
skew_100_2,skew,100,Bar chart,means,zero,256,0.0,alpha,0.2913553211011495,0.3330387905137015,0.2237100534959892,2.3905618240052733,,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.8236257054694684,1.8236257054694684,1.8236257054694684,1.8236257054694684,1.8236257054694684
skew_100_2,skew,100,Bar chart,means,zero,256,0.25,threshold,0.2614905867888814,0.3259264604261207,0.2237100534959892,2.3905618240052733,,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216
skew_100_2,skew,100,Bar chart,means,zero,256,0.25,alpha,0.2614905867888814,0.3259264604261207,0.2237100534959892,2.3905618240052733,,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216
skew_100_2,skew,100,Bar chart,means,zero,256,0.5,threshold,0.29135532110114926,0.31881413033854,0.2237100534959892,2.3905618240052733,,0.9735024661147369,0.9735024661147369,0.9735024661147369,0.9735024661147369,0.9735024661147369,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216
skew_100_2,skew,100,Bar chart,means,zero,256,0.5,alpha,0.2614905867888814,0.3259264604261207,0.2237100534959892,2.3905618240052733,,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216
skew_100_2,skew,100,Bar chart,means,zero,256,0.75,threshold,0.29135532110114926,0.31881413033854,0.2237100534959892,2.3905618240052733,,0.9735024661147369,0.9735024661147369,0.9735024661147369,0.9735024661147369,0.9735024661147369,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216
skew_100_2,skew,100,Bar chart,means,zero,256,0.75,alpha,0.2614905867888814,0.3259264604261207,0.2237100534959892,2.3905618240052733,,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.1435271139856829,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216,1.6536010575985216
skew_100_2,skew,100,Box plot,five,zero,256,0.0,threshold,1.3514173787309407,0.6977469976745923,0.2237100534959892,2.3905618240052733,,0.5994482407986549,0.80347781824379,0.9735024661147369,1.3135517618566297,1.5175813393017648,0.4294235929277088,0.633453170372845,1.0576813358939807,1.9936503533404135,18.928105281286665
skew_100_2,skew,100,Box plot,five,zero,256,0.0,alpha,1.0956201014689169,0.7936936737699776,0.2237100534959892,2.3905618240052733,,0.4974334520760868,0.80347781824379,0.9735024661147369,1.4835764097275757,4.748049648849744,0.259398945056763,0.46342852250189814,1.0576813358939807,2.1636750012113604,19.09812992915761
skew_100_2,skew,100,Box plot,five,zero,256,0.25,threshold,1.3429172752433869,0.6987794160002175,0.2237100534959892,2.3905618240052733,,0.701463029521223,0.80347781824379,0.8889089221001267,1.3135517618566297,1.4155665505791972,0.4294235929277088,0.633453170372845,0.9735024661147369,1.9936503533404135,18.8260904925641
skew_100_2,skew,100,Box plot,five,zero,256,0.25,alpha,1.0968377062686643,0.7788236040006283,0.2237100534959892,2.3905618240052733,,0.4294235929277088,0.633453170372845,0.8889089221001267,1.4835764097275757,4.646034860127175,0.259398945056763,0.46342852250189814,0.9735024661147369,1.9936503533404135,19.030120070009232
skew_100_2,skew,100,Box plot,five,zero,256,0.5,threshold,1.0954722651951776,0.7797135193079059,0.2237100534959892,2.3905618240052733,,0.701463029521223,0.80347781824379,0.8884901421792639,1.3135517618566297,4.476010212256229,0.36141373377933006,0.46342852250189814,0.8893235963354931,1.9936503533404135,18.8260904925641
skew_100_2,skew,100,Box plot,five,zero,256,0.5,alpha,1.0860493346910358,0.7845705562831518,0.2237100534959892,2.3905618240052733,,0.32740880420514173,0.633453170372845,0.8884901421792639,1.4835764097275757,4.646034860127175,0.1573841563341949,0.46342852250189814,0.8893235963354931,1.9936503533404135,18.928105281286665
skew_100_2,skew,100,Box plot,five,zero,256,0.75,threshold,1.3335931143563888,0.6820912268443702,0.2237100534959892,2.3905618240052733,,0.5314383816502769,0.633453170372845,0.8880713622584002,1.3135517618566297,1.4155665505791972,0.259398945056763,0.46342852250189814,0.8884901421792639,1.8236257054694684,18.75808063341572
skew_100_2,skew,100,Box plot,five,zero,256,0.75,alpha,1.093189305340588,0.784916567074035,0.2237100534959892,2.3905618240052733,,0.32740880420514173,0.633453170372845,0.8880713622584002,1.3135517618566297,4.578025000978798,0.1573841563341949,0.46342852250189814,0.8884901421792639,1.9936503533404135,18.928105281286665
skew_100_2,skew,100,Interval plot,five,zero,256,0.0,threshold,1.3544684066403945,0.6826463996396605,0.2237100534959892,2.3905618240052733,,0.5314383816502769,0.633453170372845,0.9889592522848227,1.4835764097275757,1.6876059871727114,0.4294235929277088,0.633453170372845,1.0585147900502108,1.9936503533404135,18.928105281286665
skew_100_2,skew,100,Interval plot,five,zero,256,0.0,alpha,1.1069593195925844,0.8144483545462553,0.2237100534959892,2.3905618240052733,,0.36141373377933006,0.46342852250189814,0.9889592522848227,1.6536010575985216,4.816059507998123,0.259398945056763,0.46342852250189814,1.0585147900502108,2.1636750012113604,19.09812992915761
skew_100_2,skew,100,Interval plot,five,zero,256,0.25,threshold,1.3503120268341238,0.6817059122388762,0.2237100534959892,2.3905618240052733,,0.5314383816502769,0.633453170372845,0.9735024661147369,1.3135517618566297,1.619596128024333,0.4294235929277088,0.633453170372845,1.01046434608668,1.9936503533404135,18.8260904925641
skew_100_2,skew,100,Interval plot,five,zero,256,0.25,alpha,1.1198725319965075,0.7975671125794874,0.2237100534959892,2.3905618240052733,,0.36141373377933006,0.46342852250189814,0.9735024661147369,1.4835764097275757,4.646034860127175,0.259398945056763,0.46342852250189814,1.01046434608668,2.1636750012113604,19.09812992915761
skew_100_2,skew,100,Interval plot,five,zero,256,0.5,threshold,1.094376932491255,0.7666661297228817,0.2237100534959892,2.3905618240052733,,0.5314383816502769,0.633453170372845,0.950317286859609,1.3135517618566297,4.476010212256229,0.36141373377933006,0.46342852250189814,0.9365405861427938,1.9936503533404135,18.8260904925641
skew_100_2,skew,100,Interval plot,five,zero,256,0.5,alpha,1.094376932491255,0.808762645055844,0.2237100534959892,2.3905618240052733,,0.259398945056763,0.46342852250189814,0.950317286859609,1.4835764097275757,4.646034860127175,0.08937429718581616,0.2934038746309513,0.9365405861427938,2.1636750012113604,18.996115140435045
skew_100_2,skew,100,Interval plot,five,zero,256,0.75,threshold,1.3433267824028048,0.6834700035499894,0.2237100534959892,2.3905618240052733,,0.4294235929277088,0.633453170372845,0.9194037145194365,1.3135517618566297,1.4155665505791972,0.259398945056763,0.46342852250189814,0.9054926069663578,1.8236257054694684,18.75808063341572
skew_100_2,skew,100,Interval plot,five,zero,256,0.75,alpha,1.0872828992498977,0.8025155609577795,0.2237100534959892,2.3905618240052733,,0.259398945056763,0.46342852250189814,0.9194037145194365,1.4835764097275757,4.646034860127175,0.08937429718581616,0.2934038746309513,0.9054926069663578,1.9936503533404135,18.928105281286665
skew_100_2,skew,100,Dot plot,raw,zero,256,0.0,threshold,0.011260214926126886,0.058669800840217834,0.2237100534959892,2.3905618240052733,,0.6236245525704808,0.8210116100554821,1.117314980772246,1.5843000166484356,2.069248349551182,0.3648422346729301,0.6086104693120884,1.1069908215138222,2.1725178009778636,3.562724840320393
skew_100_2,skew,100,Dot plot,raw,zero,256,0.0,alpha,0.02502258459827284,0.08300235309131591,0.2237100534959892,2.3905618240052733,,0.5783050976861285,0.8170367841168292,1.1597296492237184,1.6516099475390007,2.1356260377407654,0.3591304451909332,0.6403819960591713,1.162798386209435,2.3713482183943158,3.736903819155513
skew_100_2,skew,100,Dot plot,raw,zero,256,0.25,threshold,0.01754151368574307,0.03619440782544786,0.2237100534959892,2.3905618240052733,,0.5676885084976342,0.7706198803417468,1.0790822877765345,1.537874603725072,2.001992187626583,0.327685738290689,0.5610963725846374,1.0589949522502162,2.1257424189259377,3.4514599011124654
skew_100_2,skew,100,Dot plot,raw,zero,256,0.25,alpha,0.023756587527748934,0.06108479495838943,0.2237100534959892,2.3905618240052733,,0.5221393163625337,0.7566058314876849,1.1163674588893804,1.6104287610974533,2.101838081437096,0.31437040583697307,0.5767425142644389,1.1109773334696424,2.326764716778871,3.652683184211833
skew_100_2,skew,100,Dot plot,raw,zero,256,0.5,threshold,0.015954668729855407,0.02100713341468153,0.2237100534959892,2.3905618240052733,,0.5243401606173318,0.7220450918683942,1.0160028212297458,1.4673436879376538,1.9434369976992227,0.2961313533572154,0.5276786991955287,1.0044375062134787,2.127165244235502,3.5022547646639106
skew_100_2,skew,100,Dot plot,raw,zero,256,0.5,alpha,0.020901101156850573,0.046066404900536255,0.2237100534959892,2.3905618240052733,,0.49181082025910017,0.7239074042752425,1.0700826134470223,1.577701446380135,2.0727644490737562,0.2666462383079454,0.5358813275956885,1.048509096326963,2.2648632270272717,3.619191421168816
skew_100_2,skew,100,Dot plot,raw,zero,256,0.75,threshold,0.013775531535411424,0.015492472563799316,0.2237100534959892,2.3905618240052733,,0.48453713809868715,0.6821194050319994,0.9838156598998579,1.4892059460596128,1.943578094542421,0.2451300066206017,0.5061247526735562,1.0057202047880103,2.112047725321381,3.4651664515946017
skew_100_2,skew,100,Dot plot,raw,zero,256,0.75,alpha,0.02354711718094392,0.0350658853891368,0.2237100534959892,2.3905618240052733,,0.4455581050427231,0.6698190566884076,1.0174251207747305,1.5303355920537645,2.0413804980185364,0.22966707658688862,0.5202039802508267,1.0409552803358832,2.208349313507392,3.54961296351165
skew_100_2,skew,100,Histogram,16,zero,256,0.0,threshold,0.09558375157717362,0.12622211889673943,0.2237100534959892,2.3905618240052733,,0.19605733906772294,0.5919911008115207,1.2518807037178503,1.9117703066241798,2.3077040683679777,0.24397669639463443,0.7117894941287993,1.4914774903524075,2.271165486576016,3.8286022150752625
skew_100_2,skew,100,Histogram,16,zero,256,0.0,alpha,0.10348848646262834,0.13919996504494972,0.2237100534959892,2.3905618240052733,,0.19822241346819747,0.597403786812707,1.2627060757202229,1.9280083646277386,2.327189737972248,0.2489148221178133,0.7241348084367465,1.5161681189683018,2.308201429499857,4.021739229995908
skew_100_2,skew,100,Histogram,16,zero,256,0.25,threshold,0.09558375157717362,0.12622211889673943,0.2237100534959892,2.3905618240052733,,0.19605733906772294,0.5919911008115207,1.2518807037178503,1.9117703066241798,2.3077040683679777,0.24397669639463443,0.7117894941287993,1.4914774903524075,2.271165486576016,3.8286022150752625
skew_100_2,skew,100,Histogram,16,zero,256,0.25,alpha,0.10268265935313783,0.13668224309637095,0.2237100534959892,2.3905618240052733,,0.19711817730403564,0.5946431964023023,1.2571848948994135,1.9197265933965246,2.3172516124947915,0.24760567614999246,0.7208619435171945,1.5096223891291978,2.298382834741201,4.002374116698628
skew_100_2,skew,100,Histogram,16,zero,256,0.5,threshold,0.09484146035842611,0.12538704127564845,0.2237100534959892,2.3905618240052733,,0.19494828091157784,0.5892184554211579,1.2463354129371247,1.9034523704530915,2.2977225449626717,0.24397669639463443,0.7117894941287993,1.4914774903524075,2.271165486576016,3.8286022150752625
skew_100_2,skew,100,Histogram,16,zero,256,0.5,alpha,0.09558375157717362,0.12622211889673943,0.2237100534959892,2.3905618240052733,,0.19605733906772294,0.5919911008115207,1.2518807037178503,1.9117703066241798,2.3077040683679777,0.24397669639463443,0.7117894941287993,1.4914774903524075,2.271165486576016,3.8286022150752625
skew_100_2,skew,100,Histogram,16,zero,256,0.75,threshold,0.09611249378659632,0.12275663167131062,0.2237100534959892,2.3905618240052733,,0.19387327278654248,0.5865309351085695,1.2409603723119478,1.895389809515326,2.288047471837353,0.24266076728708402,0.7084996713599233,1.4848978448146555,2.2612960182693875,3.8034938010153376
skew_100_2,skew,100,Histogram,16,zero,256,0.75,alpha,0.09558375157717362,0.12622211889673943,0.2237100534959892,2.3905618240052733,,0.19605733906772294,0.5919911008115207,1.2518807037178503,1.9117703066241798,2.3077040683679777,0.24397669639463443,0.7117894941287993,1.4914774903524075,2.271165486576016,3.8286022150752625
skew_100_2,skew,100,Heatmap,16,zero,256,0.0,threshold,0.10025175820833516,0.1357740328380135,0.2237100534959892,2.3905618240052733,,0.19747874421478234,0.5955446136791692,1.2589877294531473,1.922430845227125,2.320496714691512,0.24742226922696448,0.7204034262096244,1.5087053545140576,2.2970072828184906,3.9771070953556436
skew_100_2,skew,100,Heatmap,16,zero,256,0.0,alpha,0.10025175820833516,0.1357740328380135,0.2237100534959892,2.3905618240052733,,0.19747874421478234,0.5955446136791692,1.2589877294531473,1.922430845227125,2.320496714691512,0.24742226922696448,0.7204034262096244,1.5087053545140576,2.2970072828184906,3.9771070953556436
skew_100_2,skew,100,Heatmap,16,zero,256,0.25,threshold,0.10025175820833516,0.1357740328380135,0.2237100534959892,2.3905618240052733,,0.19747874421478234,0.5955446136791692,1.2589877294531473,1.922430845227125,2.320496714691512,0.24742226922696448,0.7204034262096244,1.5087053545140576,2.2970072828184906,3.9771070953556436
skew_100_2,skew,100,Heatmap,16,zero,256,0.25,alpha,0.10025175820833516,0.1357740328380135,0.2237100534959892,2.3905618240052733,,0.19747874421478234,0.5955446136791692,1.2589877294531473,1.922430845227125,2.320496714691512,0.24742226922696448,0.7204034262096244,1.5087053545140576,2.2970072828184906,3.9771070953556436
skew_100_2,skew,100,Heatmap,16,zero,256,0.5,threshold,0.10025175820833516,0.1357740328380135,0.2237100534959892,2.3905618240052733,,0.19747874421478234,0.5955446136791692,1.2589877294531473,1.922430845227125,2.320496714691512,0.24742226922696448,0.7204034262096244,1.5087053545140576,2.2970072828184906,3.9771070953556436
skew_100_2,skew,100,Heatmap,16,zero,256,0.5,alpha,0.10025175820833516,0.1357740328380135,0.2237100534959892,2.3905618240052733,,0.19747874421478234,0.5955446136791692,1.2589877294531473,1.922430845227125,2.320496714691512,0.24742226922696448,0.7204034262096244,1.5087053545140576,2.2970072828184906,3.9771070953556436
skew_100_2,skew,100,Heatmap,16,zero,256,0.75,threshold,0.10025175820833516,0.1357740328380135,0.2237100534959892,2.3905618240052733,,0.19747874421478234,0.5955446136791692,1.2589877294531473,1.922430845227125,2.320496714691512,0.24742226922696448,0.7204034262096244,1.5087053545140576,2.2970072828184906,3.9771070953556436
skew_100_2,skew,100,Heatmap,16,zero,256,0.75,alpha,0.10025175820833516,0.1357740328380135,0.2237100534959892,2.3905618240052733,,0.19747874421478234,0.5955446136791692,1.2589877294531473,1.922430845227125,2.320496714691512,0.24742226922696448,0.7204034262096244,1.5087053545140576,2.2970072828184906,3.9771070953556436
skew_100_2,skew,100,Violin plot,64,zero,256,0.0,threshold,0.16042923134545345,0.1514967464654727,0.2237100534959892,2.3905618240052733,,0.4095732152887765,0.7409159170302493,1.151080352497195,1.6483178326307315,2.207246595408812,-0.6407516854805515,0.28078999493652107,1.3846344186743513,2.6506767209266604,4.052426365285872
skew_100_2,skew,100,Violin plot,64,zero,256,0.0,alpha,0.15413505804992123,0.17483129360981106,0.2237100534959892,2.3905618240052733,,0.3614485912770644,0.7164967623399716,1.1627006778128406,1.7153426146085307,2.39700677800712,-0.6653939523432537,0.2726875011563139,1.4041035112891844,2.7104152840400193,4.206189965538649
skew_100_2,skew,100,Violin plot,64,zero,256,0.25,threshold,0.16067080222137367,0.14485322634635325,0.2237100534959892,2.3905618240052733,,0.35949126210296556,0.6954593343280402,1.1070815833534566,1.6058762637861461,2.1627525270580192,-0.6788881465279065,0.24195016556900717,1.3454331282487693,2.6136624514513764,4.019157214889605
skew_100_2,skew,100,Violin plot,64,zero,256,0.25,alpha,0.15433471633129767,0.16846908117379394,0.2237100534959892,2.3905618240052733,,0.32101959969552096,0.6747072177843796,1.1192955325957743,1.672227156858591,2.354208382467355,-0.7068527561437649,0.22952507810075393,1.3618170285749027,2.6673213830044555,4.162235137389313
skew_100_2,skew,100,Violin plot,64,zero,256,0.5,threshold,0.15813334485711297,0.1396628088203098,0.2237100534959892,2.3905618240052733,,0.31991624978209854,0.6545915965777213,1.0648174960961714,1.5668904868021742,2.1257861021591262,-0.7224842972195488,0.19516340895316564,1.2984243615941486,2.5634008492862295,3.9579413938077113
skew_100_2,skew,100,Violin plot,64,zero,256,0.5,alpha,0.15545962841752156,0.16425242391151387,0.2237100534959892,2.3905618240052733,,0.28364983316161835,0.6345800371204849,1.0782667920555924,1.6267974124274507,2.3060460911385507,-0.7471408412610272,0.18702839134326477,1.3194282692500632,2.6245433650520087,4.120939173132964
skew_100_2,skew,100,Violin plot,64,zero,256,0.75,threshold,0.15940948114821807,0.1357721889547316,0.2237100534959892,2.3905618240052733,,0.28241090170826183,0.6150102189857328,1.020562859721874,1.522669470977988,2.083044485330587,-0.7679098708357688,0.15084101738883576,1.2546769075330988,2.5202665466660137,3.9161980554459466
skew_100_2,skew,100,Violin plot,64,zero,256,0.75,alpha,0.1548804560957057,0.16133142427274344,0.2237100534959892,2.3905618240052733,,0.23800437815795913,0.5921062511259949,1.0364861529035914,1.587398448760564,2.267653669942534,-0.7915091742520775,0.14514549553577588,1.2770653559859821,2.583400438456222,4.07981826496727
skew_100_2,skew,100,ECDF,full,zero,256,0.0,threshold,0.013974447685499922,0.02475912236485666,0.2237100534959892,2.3905618240052733,,0.5484408464373711,0.7184654943083171,0.9735024661147369,1.4835764097275757,1.9936503533404135,0.2934038746309513,0.5484408464373711,1.0585147900502108,2.0786626772758874,3.5238721841789316
skew_100_2,skew,100,ECDF,full,zero,256,0.0,alpha,0.009625764265652077,0.021184724564743573,0.2237100534959892,2.3905618240052733,,0.5388288740699672,0.7184654943083126,0.9735024661147369,1.4901333523173452,1.948324159341511,0.2934038746309575,0.509059522106905,1.019133465719749,2.0882528869945594,3.5559776576501347
skew_100_2,skew,100,ECDF,full,zero,256,0.25,threshold,0.013572634154635641,0.015967147189058364,0.2237100534959892,2.3905618240052733,,0.46342852250189814,0.633453170372845,0.9735024661147369,1.4835764097275757,1.9086380294049414,0.2083915506954792,0.46342852250189814,0.9735024661147369,2.0786626772758874,3.5238721841789316
skew_100_2,skew,100,ECDF,full,zero,256,0.25,alpha,0.007882817627881764,0.00634900036649801,0.2237100534959892,2.3905618240052733,,0.5000707517493996,0.6789556389691498,0.9279999975184268,1.4479290992439946,1.9089779349624516,0.24777287502594092,0.4634285225018937,0.9735024661147413,2.0453422812225366,3.5096272300610822
skew_100_2,skew,100,ECDF,full,zero,256,0.5,threshold,0.012396774028002475,0.02147102320441818,0.2237100534959892,2.3905618240052733,,0.46342852250189814,0.633453170372845,0.8884901421792639,1.3985640857921027,1.8236257054694684,0.2083915506954792,0.37841619856642517,0.8884901421792639,1.9936503533404135,3.438859860243457
skew_100_2,skew,100,ECDF,full,zero,256,0.5,alpha,0.006993644346611189,0.015423975353433315,0.2237100534959892,2.3905618240052733,,0.4552119224637128,0.633453170372845,0.8884901421792595,1.4072159962628072,1.86954102278919,0.20839155069548365,0.417797522896886,0.928076950802839,2.0009637358250965,3.463794327824627
skew_100_2,skew,100,ECDF,full,zero,256,0.75,threshold,0.021727986970571746,0.028583353291998955,0.2237100534959892,2.3905618240052733,,0.37841619856642517,0.633453170372845,0.80347781824379,1.3985640857921027,1.8236257054694684,0.2083915506954792,0.37841619856642517,0.8884901421792639,1.9936503533404135,3.438859860243457
skew_100_2,skew,100,ECDF,full,zero,256,0.75,alpha,0.008192539816517847,0.03238869172002567,0.2237100534959892,2.3905618240052733,,0.4117721650143009,0.5879507017765393,0.8489802868400904,1.364366402453081,1.8243975004416306,0.16901022636501217,0.3784161985664305,0.8885862334735384,1.9585160637578127,3.422380337046625
skew_100_2,skew,100,Quantile plot,five,zero,256,0.0,threshold,0.012393929888259825,0.023968863466236612,0.2237100534959892,2.3905618240052733,,0.5484408464373711,0.7184654943083171,0.9735024661147369,1.4835764097275757,1.974758725799198,0.2934038746309513,0.5484408464373711,1.0075073956889247,2.1296700716371735,3.5238721841789316
skew_100_2,skew,100,Quantile plot,five,zero,256,0.0,alpha,0.006530149194293186,0.02664243660076484,0.2237100534959892,2.3905618240052733,,0.5721323187007004,0.742213031438121,0.9947476441975711,1.5052657344518705,1.9721039868723267,0.3167763518074258,0.5246078447937403,1.0393063168816532,2.0978987975055796,3.5004997070024553
skew_100_2,skew,100,Quantile plot,five,zero,256,0.25,threshold,0.013431688794482269,0.010224710800575947,0.2237100534959892,2.3905618240052733,,0.5484408464373711,0.7184654943083171,0.9735024661147369,1.4835764097275757,1.9086380294049414,0.2934038746309513,0.46342852250189814,0.9735024661147369,2.0276552829146013,3.438859860243457
skew_100_2,skew,100,Quantile plot,five,zero,256,0.25,alpha,0.0075311832422300965,0.008853271433936542,0.2237100534959892,2.3905618240052733,,0.524749374174033,0.6947179571785194,0.9522572880318982,1.46188708500328,1.9323295016682707,0.2700313974544777,0.48697716290557835,0.9952807675913009,2.059426557046196,3.4626336513104485
skew_100_2,skew,100,Quantile plot,five,zero,256,0.5,threshold,0.009397998129074839,0.008762538394730157,0.2237100534959892,2.3905618240052733,,0.48232015004311535,0.6523447979140604,0.9168275834910871,1.426901527103925,1.9086380294049414,0.2083915506954792,0.46342852250189814,0.9735024661147369,1.9936503533404135,3.438859860243457
skew_100_2,skew,100,Quantile plot,five,zero,256,0.5,alpha,0.007097918824035303,0.009299327846264607,0.2237100534959892,2.3905618240052733,,0.48497488896998586,0.6551393162093939,0.9082632167543379,1.4183966738040166,1.8849465571416024,0.2321653417624736,0.43987988209821793,0.9517241646381676,2.015765523352199,3.4150860691764633
skew_100_2,skew,100,Quantile plot,five,zero,256,0.75,threshold,0.016275726712795417,0.026054524816414463,0.2237100534959892,2.3905618240052733,,0.44453689496068094,0.6145615428316278,0.8601527008674417,1.3702266444802795,1.8425173330106857,0.2083915506954792,0.37841619856642517,0.93949753654055,1.9936503533404135,3.353847536307984
skew_100_2,skew,100,Quantile plot,five,zero,256,0.75,alpha,0.006289219131116216,0.026732511955141734,0.2237100534959892,2.3905618240052733,,0.44188215603381575,0.6117670245362987,0.8687170676041935,1.3787314977801888,1.8451720719375508,0.1846177596284786,0.40224920021004706,0.9076986153478215,1.9715351833286343,3.3772200134844583
skew_100_3,skew,100,Bar chart,means,zero,256,0.0,threshold,0.18918894095137578,0.5826449583400308,0.18918894095137578,0.9651179354307804,,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441
skew_100_3,skew,100,Bar chart,means,zero,256,0.0,alpha,0.18918894095137578,0.5826449583400308,0.18918894095137578,0.9651179354307804,,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441
skew_100_3,skew,100,Bar chart,means,zero,256,0.25,threshold,0.18918894095137578,0.5731935540194866,0.18918894095137578,0.9651179354307804,,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153
skew_100_3,skew,100,Bar chart,means,zero,256,0.25,alpha,0.18918894095137578,0.5826449583400308,0.18918894095137578,0.9651179354307804,,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441
skew_100_3,skew,100,Bar chart,means,zero,256,0.5,threshold,0.18918894095137578,0.5731935540194866,0.18918894095137578,0.9651179354307804,,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153
skew_100_3,skew,100,Bar chart,means,zero,256,0.5,alpha,0.16083472798974324,0.5779192561797588,0.18918894095137578,0.9651179354307804,,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.180365644704441,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153
skew_100_3,skew,100,Bar chart,means,zero,256,0.75,threshold,0.18918894095137578,0.5731935540194866,0.18918894095137578,0.9651179354307804,,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153
skew_100_3,skew,100,Bar chart,means,zero,256,0.75,alpha,0.18918894095137578,0.5731935540194866,0.18918894095137578,0.9651179354307804,,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153,1.1347570455806153
skew_100_3,skew,100,Box plot,five,zero,256,0.0,threshold,0.7088767794271877,0.36900853782073006,0.18918894095137578,0.9651179354307804,,0.6969144939918822,0.7242796534661782,0.9979312482091358,1.4084086403235725,1.4357737997978686,0.2955588217022105,0.5418452569708725,0.8839097503995701,1.31719144207592,4.929392492682965
skew_100_3,skew,100,Box plot,five,zero,256,0.0,alpha,0.30141085174732085,0.4312972892697451,0.18918894095137578,0.9651179354307804,,0.42326289924892435,0.7242796534661782,0.9979312482091358,1.4540172394473991,3.342213243173809,0.26819366222791463,0.5418452569708725,0.8839097503995701,1.31719144207592,4.956757652157261
skew_100_3,skew,100,Box plot,five,zero,256,0.25,threshold,0.707862029260811,0.36564183642822073,0.18918894095137578,0.9651179354307804,,0.6969144939918822,0.7242796534661782,0.9752392850982665,1.4084086403235725,1.4357737997978686,0.2955588217022105,0.5418452569708725,0.8836861788352377,1.31719144207592,4.90202733320867
skew_100_3,skew,100,Box plot,five,zero,256,0.25,alpha,0.3139684466159366,0.429147944423844,0.18918894095137578,0.9651179354307804,,0.40501945959939367,0.6786710543423515,0.9752392850982665,1.4540172394473991,3.342213243173809,0.26819366222791463,0.5418452569708725,0.8836861788352377,1.31719144207592,4.956757652157261
skew_100_3,skew,100,Box plot,five,zero,256,0.5,threshold,0.6813573054332014,0.3535033723616135,0.18918894095137578,0.9651179354307804,,0.4506280587232202,0.7242796534661782,0.9751269486472229,1.4084086403235725,1.4357737997978686,0.2955588217022105,0.5418452569708725,0.8611054508376572,1.271582842952094,4.883783893559139
skew_100_3,skew,100,Box plot,five,zero,256,0.5,alpha,0.3003792138291684,0.4255693092797422,0.18918894095137578,0.9651179354307804,,0.40501945959939367,0.6786710543423515,0.9751269486472229,1.4084086403235725,3.2966046440499817,0.22258506310408877,0.49623665784704674,0.8611054508376572,1.31719144207592,4.929392492682965
