key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
ILPD__06,ILPD,total_protein,Histogram,64,zero,128,threshold,0.11438786235350137,0.10520934443087365,0.1013153236402179,4,0.0770580714622067,0.1413274657831661,1.0857192776743458,89.73536358230581
ILPD__06,ILPD,total_protein,Histogram,64,zero,128,alpha,0.07548253790538328,0.06963884164300418,0.1013153236402179,4,0.0606184823895107,0.1007060666909797,1.0857192776743458,92.9815189698576
ILPD__06,ILPD,total_protein,Heatmap,4,zero,128,threshold,0.0663280813979465,0.2846365423268759,0.1013153236402179,4,0.0663280813979465,0.0663280813979465,1.0857192776743458,93.77976791992657
ILPD__06,ILPD,total_protein,Heatmap,4,zero,128,alpha,0.0663280813979465,0.2846365423268759,0.1013153236402179,4,0.0663280813979465,0.0663280813979465,1.0857192776743458,93.77976791992657
ILPD__06,ILPD,total_protein,Heatmap,8,zero,128,threshold,0.0490005719362033,0.1385204147930621,0.1013153236402179,4,0.0490005719362033,0.0490005719362033,1.0857192776743458,95.32883267682496
ILPD__06,ILPD,total_protein,Heatmap,8,zero,128,alpha,0.0490005719362033,0.1385204147930621,0.1013153236402179,4,0.0490005719362033,0.0490005719362033,1.0857192776743458,95.32883267682496
ILPD__06,ILPD,total_protein,Heatmap,16,zero,128,threshold,0.042387927126395,0.0510229863980755,0.1013153236402179,4,0.042387927126395,0.042387927126395,1.0857192776743458,95.93357462962489
ILPD__06,ILPD,total_protein,Heatmap,16,zero,128,alpha,0.042387927126395,0.0510229863980755,0.1013153236402179,4,0.042387927126395,0.042387927126395,1.0857192776743458,95.93357462962489
ILPD__06,ILPD,total_protein,Heatmap,32,zero,128,threshold,0.0525901832544637,0.0362646483711458,0.1013153236402179,4,0.0525901832544637,0.0525901832544637,1.0857192776743458,95.00373610821049
ILPD__06,ILPD,total_protein,Heatmap,32,zero,128,alpha,0.0544521118971782,0.0867280745333838,0.1013153236402179,4,0.0544521118971782,0.0544521118971782,1.0857192776743458,94.8359805739108
ILPD__06,ILPD,total_protein,Heatmap,64,zero,128,threshold,0.0389456018863914,0.0561229937811453,0.1013153236402179,4,0.0389456018863914,0.0389456018863914,1.0857192776743458,96.25143012149253
ILPD__06,ILPD,total_protein,Heatmap,64,zero,128,alpha,0.0261545821163502,0.0601474795423689,0.1013153236402179,4,0.0261545821163502,0.0261545821163502,1.0857192776743458,97.45120447034317
ILPD__06,ILPD,total_protein,Violin plot,8,zero,128,threshold,0.043663692358941575,0.17224360064096397,0.1013153236402179,4,0.0418450441430517,0.0448762346434926,1.0857192776743458,95.81630627963587
ILPD__06,ILPD,total_protein,Violin plot,8,zero,128,alpha,0.0426043636931411,0.19204822129745014,0.1013153236402179,4,0.0425199447969591,0.0426751982133559,1.0857192776743458,95.91365956476274
ILPD__06,ILPD,total_protein,Violin plot,16,zero,128,threshold,0.03327646055835672,0.06279221937502967,0.1013153236402179,4,0.0319434435358046,0.0346197478933652,1.0857192776743458,96.77952011600314
ILPD__06,ILPD,total_protein,Violin plot,16,zero,128,alpha,0.03379270195978405,0.0773154433262558,0.1013153236402179,4,0.0336316249195439,0.0339321838255256,1.0857192776743458,96.73119166969137
ILPD__06,ILPD,total_protein,Violin plot,32,zero,128,threshold,0.034886841806103276,0.05080797775154405,0.1013153236402179,4,0.0332859926288017,0.03639303241216,1.0857192776743458,96.62892208145017
ILPD__06,ILPD,total_protein,Violin plot,32,zero,128,alpha,0.036335582515897524,0.05932521150529615,0.1013153236402179,4,0.0359419852735752,0.0365734510431882,1.0857192776743458,96.493840110393
ILPD__06,ILPD,total_protein,Violin plot,64,zero,128,threshold,0.0361779153882172,0.05256068110126262,0.1013153236402179,4,0.0358053305833495,0.0367839690998198,1.0857192776743458,96.50852282692566
ILPD__06,ILPD,total_protein,Violin plot,64,zero,128,alpha,0.037394039749377675,0.058755686781159625,0.1013153236402179,4,0.0370903062720583,0.03759747052235,1.0857192776743458,96.39538706445512
ILPD__06,ILPD,total_protein,Violin plot,128,zero,128,threshold,0.036834246622643146,0.04886972669969125,0.1013153236402179,4,0.0352772880432804,0.0382643952355788,1.0857192776743458,96.44743152122665
ILPD__06,ILPD,total_protein,Violin plot,128,zero,128,alpha,0.037737016775702195,0.05542774990260413,0.1013153236402179,4,0.0374695588925757,0.0378844986653408,1.0857192776743458,96.36352792994192
ILPD__06,ILPD,total_protein,Violin plot,256,zero,128,threshold,0.0371604145168065,0.04893286926419947,0.1013153236402179,4,0.0354422855402404,0.0391594298645105,1.0857192776743458,96.4171005760841
ILPD__06,ILPD,total_protein,Violin plot,256,zero,128,alpha,0.038371965691380426,0.0547467659599903,0.1013153236402179,4,0.0380396480130968,0.0385850562478766,1.0857192776743458,96.30460307488838
ILPD__06,ILPD,total_protein,ECDF,full,zero,128,threshold,0.025403805710728252,0.03551472295629435,0.1013153236402179,4,0.0093027606450446,0.046006281497587,1.0857192776743458,97.52255593657365
ILPD__06,ILPD,total_protein,ECDF,full,zero,128,alpha,0.0154170656001134,0.028372179155891925,0.1013153236402179,4,0.0140588163937376,0.0174116570323236,1.0857192776743458,98.48170115291475
ILPD__06,ILPD,total_protein,Quantile plot,five,zero,128,threshold,0.00873332877480495,0.023713400513242923,0.1013153236402179,4,0.0057016160681037,0.0119034564981336,1.0857192776743458,99.13422819235957
ILPD__06,ILPD,total_protein,Quantile plot,five,zero,128,alpha,0.000666789835355275,0.023130265269947527,0.1013153236402179,4,0.0004630390795915,0.0010740676213861,1.0857192776743458,99.93336544770663
ILPD__06,ILPD,total_protein,Bar chart,means,zero,256,threshold,0.044932587037159924,0.8018983032149457,0.1013153236402179,4,0.031433716466616,0.0584314576077043,1.0857192776743458,95.699953509483
ILPD__06,ILPD,total_protein,Bar chart,means,zero,256,alpha,0.03818315175188795,0.7986820132625072,0.1013153236402179,4,0.0314337164666155,0.0584314576077043,1.0857192776743458,96.32211795313229
ILPD__06,ILPD,total_protein,Box plot,five,zero,256,threshold,0.49892513959920604,0.30195762183277974,0.1013153236402179,4,0.3801750196079341,0.6100534594909645,1.0857192776743458,66.71447249643084
ILPD__06,ILPD,total_protein,Box plot,five,zero,256,alpha,0.16870027668945256,0.2852543685677462,0.1013153236402179,4,0.1656583936590251,0.1726171080105665,1.0857192776743458,85.56513761018988
ILPD__06,ILPD,total_protein,Interval plot,five,zero,256,threshold,0.4941888198762335,0.29955672161933683,0.1013153236402179,4,0.3681675371188301,0.6030947451394232,1.0857192776743458,66.9259458173989
ILPD__06,ILPD,total_protein,Interval plot,five,zero,256,alpha,0.16870027668945253,0.2906664631849685,0.1013153236402179,4,0.1656793116077806,0.1777631719344683,1.0857192776743458,85.56513761018988
ILPD__06,ILPD,total_protein,Dot plot,means,zero,256,threshold,0.03786629637149307,0.7965378199608815,0.1013153236402179,4,0.0314337164666155,0.0434411989557207,1.0857192776743458,96.35152461315313
ILPD__06,ILPD,total_protein,Dot plot,means,zero,256,alpha,0.037866296371492976,0.7965378199608815,0.1013153236402179,4,0.0373806856732112,0.0381896744139885,1.0857192776743458,96.35152461315313
ILPD__06,ILPD,total_protein,Dot plot,raw,zero,256,threshold,0.0292033667414631,0.031288380739673896,0.1013153236402179,4,0.0161524533965235,0.0442098017514942,1.0857192776743458,97.16252708792402
ILPD__06,ILPD,total_protein,Dot plot,raw,zero,256,alpha,0.0274400894482127,0.027465673660013873,0.1013153236402179,4,0.0222983543845666,0.0320118312585426,1.0857192776743458,97.32927596168167
ILPD__06,ILPD,total_protein,Histogram,4,zero,256,threshold,0.06801415483441697,0.27906320377298355,0.1013153236402179,4,0.0671731596638069,0.0691664371255372,1.0857192776743458,93.63171784507277
ILPD__06,ILPD,total_protein,Histogram,4,zero,256,alpha,0.06838526542262385,0.2846311049036556,0.1013153236402179,4,0.0658675888085013,0.0719564503336703,1.0857192776743458,93.59919425736628
ILPD__06,ILPD,total_protein,Histogram,8,zero,256,threshold,0.05788008958682895,0.1318119140222097,0.1013153236402179,4,0.0509549182566663,0.0636825952617584,1.0857192776743458,94.52867199632853
ILPD__06,ILPD,total_protein,Histogram,8,zero,256,alpha,0.05668926631456292,0.1395134926084957,0.1013153236402179,4,0.0497185182464886,0.0628231857164279,1.0857192776743458,94.63519994744726
ILPD__06,ILPD,total_protein,Histogram,16,zero,256,threshold,0.045485931762626775,0.051725395075073,0.1013153236402179,4,0.0391500804528317,0.0519587151475158,1.0857192776743458,95.64930235972278
ILPD__06,ILPD,total_protein,Histogram,16,zero,256,alpha,0.0454287589536963,0.05324332794757498,0.1013153236402179,4,0.04196517440142,0.0497790232061197,1.0857192776743458,95.6545332654553
ILPD__06,ILPD,total_protein,Histogram,32,zero,256,threshold,0.0591745069486526,0.03963092257048297,0.1013153236402179,4,0.0436198164699926,0.0834844590204873,1.0857192776743458,94.41314848871062
ILPD__06,ILPD,total_protein,Histogram,32,zero,256,alpha,0.05030726358408648,0.0419828712624075,0.1013153236402179,4,0.0314688826739423,0.0629110926271815,1.0857192776743458,95.21023367843644
ILPD__06,ILPD,total_protein,Histogram,64,zero,256,threshold,0.0691278690582448,0.050200138425113325,0.1013153236402179,4,0.0552285060683734,0.0837157769002551,1.0857192776743458,93.53418135857434
ILPD__06,ILPD,total_protein,Histogram,64,zero,256,alpha,0.05041346174434845,0.05067882971946705,0.1013153236402179,4,0.0257832488036616,0.0717069047029014,1.0857192776743458,95.20060780060547
ILPD__06,ILPD,total_protein,Heatmap,4,zero,256,threshold,0.0663280813979465,0.2846365423268759,0.1013153236402179,4,0.0663280813979465,0.0663280813979465,1.0857192776743458,93.77976791992657
ILPD__06,ILPD,total_protein,Heatmap,4,zero,256,alpha,0.0663280813979465,0.2846365423268759,0.1013153236402179,4,0.0663280813979465,0.0663280813979465,1.0857192776743458,93.77976791992657
ILPD__06,ILPD,total_protein,Heatmap,8,zero,256,threshold,0.0490005719362033,0.1385204147930621,0.1013153236402179,4,0.0490005719362033,0.0490005719362033,1.0857192776743458,95.32883267682496
ILPD__06,ILPD,total_protein,Heatmap,8,zero,256,alpha,0.0490005719362033,0.1385204147930621,0.1013153236402179,4,0.0490005719362033,0.0490005719362033,1.0857192776743458,95.32883267682496
ILPD__06,ILPD,total_protein,Heatmap,16,zero,256,threshold,0.042387927126395,0.0510229863980755,0.1013153236402179,4,0.042387927126395,0.042387927126395,1.0857192776743458,95.93357462962489
ILPD__06,ILPD,total_protein,Heatmap,16,zero,256,alpha,0.042387927126395,0.0510229863980755,0.1013153236402179,4,0.042387927126395,0.042387927126395,1.0857192776743458,95.93357462962489
ILPD__06,ILPD,total_protein,Heatmap,32,zero,256,threshold,0.0547107560255336,0.0431463202558253,0.1013153236402179,4,0.0547107560255336,0.0547107560255336,1.0857192776743458,94.81272417930958
ILPD__06,ILPD,total_protein,Heatmap,32,zero,256,alpha,0.0547107560255336,0.0431463202558253,0.1013153236402179,4,0.0547107560255336,0.0547107560255336,1.0857192776743458,94.81272417930958
ILPD__06,ILPD,total_protein,Heatmap,64,zero,256,threshold,0.037419766907971,0.044907477966372,0.1013153236402179,4,0.037419766907971,0.037419766907971,1.0857192776743458,96.39299653798764
ILPD__06,ILPD,total_protein,Heatmap,64,zero,256,alpha,0.0278870204192614,0.0432681388212138,0.1013153236402179,4,0.0278870204192614,0.0278870204192614,1.0857192776743458,97.28695665328212
ILPD__06,ILPD,total_protein,Violin plot,8,zero,256,threshold,0.042048068759605074,0.17795967770913887,0.1013153236402179,4,0.041882539216094,0.0422545418813787,1.0857192776743458,95.96486284844262
ILPD__06,ILPD,total_protein,Violin plot,8,zero,256,alpha,0.0414022282593422,0.18814247559431546,0.1013153236402179,4,0.0413254707409062,0.0414430978353314,1.0857192776743458,96.0243768319428
ILPD__06,ILPD,total_protein,Violin plot,16,zero,256,threshold,0.03617578756187815,0.06638164866723532,0.1013153236402179,4,0.0354122004980127,0.0365549298387041,1.0857192776743458,96.50872101084316
ILPD__06,ILPD,total_protein,Violin plot,16,zero,256,alpha,0.036997526185409774,0.07540911913970368,0.1013153236402179,4,0.0369339818122944,0.0370694439342016,1.0857192776743458,96.43224547299499
ILPD__06,ILPD,total_protein,Violin plot,32,zero,256,threshold,0.039223249979422496,0.04839677064475345,0.1013153236402179,4,0.0389208236537396,0.0395560149481062,1.0857192776743458,96.22571473644386
ILPD__06,ILPD,total_protein,Violin plot,32,zero,256,alpha,0.039989492035593426,0.05270056937691295,0.1013153236402179,4,0.0398952635152803,0.0400943143575891,1.0857192776743458,96.15481768404014
ILPD__06,ILPD,total_protein,Violin plot,64,zero,256,threshold,0.038936584154542174,0.0453922847330876,0.1013153236402179,4,0.038642021564504,0.0395827715001583,1.0857192776743458,96.25226556188436
ILPD__06,ILPD,total_protein,Violin plot,64,zero,256,alpha,0.03941084418192432,0.0491879388728009,0.1013153236402179,4,0.0393257839390818,0.0394825266528869,1.0857192776743458,96.20834779601103
ILPD__06,ILPD,total_protein,Violin plot,128,zero,256,threshold,0.03864207805369285,0.04531846552816213,0.1013153236402179,4,0.0383018503094211,0.0391754823754554,1.0857192776743458,96.27955781205166
ILPD__06,ILPD,total_protein,Violin plot,128,zero,256,alpha,0.0391473598748551,0.04909083957167715,0.1013153236402179,4,0.0390398707355844,0.0392103174428684,1.0857192776743458,96.23274220900012
ILPD__06,ILPD,total_protein,Violin plot,256,zero,256,threshold,0.038628078085216726,0.0451690618171472,0.1013153236402179,4,0.0379720490468501,0.0390073848140472,1.0857192776743458,96.28085559207776
ILPD__06,ILPD,total_protein,Violin plot,256,zero,256,alpha,0.0389982672493321,0.048760941383872373,0.1013153236402179,4,0.0388816602755781,0.039141835171061,1.0857192776743458,96.24655127168046
ILPD__06,ILPD,total_protein,ECDF,full,zero,256,threshold,0.02051742508772085,0.015936051178319477,0.1013153236402179,4,0.0165198356522161,0.0284127513849438,1.0857192776743458,97.98950761806373
ILPD__06,ILPD,total_protein,ECDF,full,zero,256,alpha,0.011763131550394375,0.0138945929412842,0.1013153236402179,4,0.0108522924356744,0.0124370678913683,1.0857192776743458,98.8373630958099
ILPD__06,ILPD,total_protein,Quantile plot,five,zero,256,threshold,0.00675889510651595,0.01156679473657975,0.1013153236402179,4,0.0041118939665194,0.0092579578904207,1.0857192776743458,99.32864808651122
ILPD__06,ILPD,total_protein,Quantile plot,five,zero,256,alpha,0.0044359753255275,0.010729613607477,0.1013153236402179,4,0.0043055218710718,0.0045605291861742,1.0857192776743458,99.55836156464927
ILPD__06,ILPD,total_protein,Bar chart,means,zero,512,threshold,0.0394127145708472,0.799359924882112,0.1013153236402179,4,0.0332010515515922,0.0456243775901022,1.0857192776743458,96.20817467226001
ILPD__06,ILPD,total_protein,Bar chart,means,zero,512,alpha,0.036306883061219694,0.7978070091272982,0.1013153236402179,4,0.0332010515515922,0.0456243775901022,1.0857192776743458,96.49651240818065
ILPD__06,ILPD,total_protein,Box plot,five,zero,512,threshold,0.5009760085566792,0.3008787526840709,0.1013153236402179,4,0.375079339010572,0.6127789772140653,1.0857192776743458,66.62331671520774
ILPD__06,ILPD,total_protein,Box plot,five,zero,512,alpha,0.16565321607849617,0.2814057459870124,0.1013153236402179,4,0.1645248597254404,0.1667955038099617,1.0857192776743458,85.78880804397481
ILPD__06,ILPD,total_protein,Interval plot,five,zero,512,threshold,0.4987604493883982,0.2998099747212638,0.1013153236402179,4,0.3673722282197711,0.6127840396941137,1.0857192776743458,66.72180336811475
ILPD__06,ILPD,total_protein,Interval plot,five,zero,512,alpha,0.16519414525440165,0.2834966098052997,0.1013153236402179,4,0.1636296811882056,0.1680289675154512,1.0857192776743458,85.82260768068534
ILPD__06,ILPD,total_protein,Dot plot,means,zero,512,threshold,0.0363068830612196,0.7967717319574223,0.1013153236402179,4,0.0332010515515922,0.0389986037028965,1.0857192776743458,96.49651240818065
ILPD__06,ILPD,total_protein,Dot plot,means,zero,512,alpha,0.0363068830612201,0.7967717319574223,0.1013153236402179,4,0.0360724164816449,0.0364630191261836,1.0857192776743458,96.4965124081806
ILPD__06,ILPD,total_protein,Dot plot,raw,zero,512,threshold,0.01831706475428985,0.0156269310881939,0.1013153236402179,4,0.0155923357956306,0.0227987692068016,1.0857192776743458,98.20124150048397
ILPD__06,ILPD,total_protein,Dot plot,raw,zero,512,alpha,0.019299410415576774,0.018445093073896898,0.1013153236402179,4,0.014468690088968,0.025525760466657,1.0857192776743458,98.10660045337333
ILPD__06,ILPD,total_protein,Histogram,4,zero,512,threshold,0.06797422734373275,0.2820996084932387,0.1013153236402179,4,0.0651726938195626,0.0690526856181271,1.0857192776743458,93.63521837855598
ILPD__06,ILPD,total_protein,Histogram,4,zero,512,alpha,0.06807453665185305,0.2847526989557686,0.1013153236402179,4,0.0660322396371735,0.0714682885144392,1.0857192776743458,93.62642453163897
ILPD__06,ILPD,total_protein,Histogram,8,zero,512,threshold,0.05396771066533518,0.13503046951641734,0.1013153236402179,4,0.0517745628009822,0.0561164765042164,1.0857192776743458,94.87956698111111
ILPD__06,ILPD,total_protein,Histogram,8,zero,512,alpha,0.053239360038449625,0.13874155005532857,0.1013153236402179,4,0.0528307943490096,0.0537009585338098,1.0857192776743458,94.94517940950232
ILPD__06,ILPD,total_protein,Histogram,16,zero,512,threshold,0.04286966089397683,0.05216999711437395,0.1013153236402179,4,0.0406357942794317,0.043904678341294,1.0857192776743458,95.88925994287456
ILPD__06,ILPD,total_protein,Histogram,16,zero,512,alpha,0.04274092464834307,0.05313990286689965,0.1013153236402179,4,0.0392142080096235,0.0466997868859244,1.0857192776743458,95.90109838042876
ILPD__06,ILPD,total_protein,Histogram,32,zero,512,threshold,0.05592545854334155,0.040617455769593774,0.1013153236402179,4,0.052508861237333,0.0616978677808108,1.0857192776743458,94.70365468595755
ILPD__06,ILPD,total_protein,Histogram,32,zero,512,alpha,0.051829469030215576,0.04397437663631645,0.1013153236402179,4,0.0400528970862528,0.061521454763485,1.0857192776743458,95.07244562390876
ILPD__06,ILPD,total_protein,Histogram,64,zero,512,threshold,0.04591156258709252,0.03995082801550132,0.1013153236402179,4,0.0385789622882351,0.0646458911797762,1.0857192776743458,95.61037814004763
ILPD__06,ILPD,total_protein,Histogram,64,zero,512,alpha,0.03715723913038293,0.04172490710574037,0.1013153236402179,4,0.0298097760691307,0.0479075197516872,1.0857192776743458,96.41739576907953
ILPD__06,ILPD,total_protein,Heatmap,4,zero,512,threshold,0.0663280813979465,0.2846365423268759,0.1013153236402179,4,0.0663280813979465,0.0663280813979465,1.0857192776743458,93.77976791992657
ILPD__06,ILPD,total_protein,Heatmap,4,zero,512,alpha,0.0663280813979465,0.2846365423268759,0.1013153236402179,4,0.0663280813979465,0.0663280813979465,1.0857192776743458,93.77976791992657
ILPD__06,ILPD,total_protein,Heatmap,8,zero,512,threshold,0.0490005719362033,0.1385204147930621,0.1013153236402179,4,0.0490005719362033,0.0490005719362033,1.0857192776743458,95.32883267682496
ILPD__06,ILPD,total_protein,Heatmap,8,zero,512,alpha,0.0490005719362033,0.1385204147930621,0.1013153236402179,4,0.0490005719362033,0.0490005719362033,1.0857192776743458,95.32883267682496
ILPD__06,ILPD,total_protein,Heatmap,16,zero,512,threshold,0.042387927126395,0.0510229863980755,0.1013153236402179,4,0.042387927126395,0.042387927126395,1.0857192776743458,95.93357462962489
ILPD__06,ILPD,total_protein,Heatmap,16,zero,512,alpha,0.042387927126395,0.0510229863980755,0.1013153236402179,4,0.042387927126395,0.042387927126395,1.0857192776743458,95.93357462962489
ILPD__06,ILPD,total_protein,Heatmap,32,zero,512,threshold,0.0547107560255336,0.0431463202558253,0.1013153236402179,4,0.0547107560255336,0.0547107560255336,1.0857192776743458,94.81272417930958
ILPD__06,ILPD,total_protein,Heatmap,32,zero,512,alpha,0.0547107560255336,0.0431463202558253,0.1013153236402179,4,0.0547107560255336,0.0547107560255336,1.0857192776743458,94.81272417930958
ILPD__06,ILPD,total_protein,Heatmap,64,zero,512,threshold,0.0292338788186075,0.0437351886554956,0.1013153236402179,4,0.0292338788186075,0.0292338788186075,1.0857192776743458,97.15964666338391
ILPD__06,ILPD,total_protein,Heatmap,64,zero,512,alpha,0.0292338788186075,0.0437351886554956,0.1013153236402179,4,0.0292338788186075,0.0292338788186075,1.0857192776743458,97.15964666338391
ILPD__06,ILPD,total_protein,Violin plot,8,zero,512,threshold,0.043215584006028575,0.1825138897630271,0.1013153236402179,4,0.0430961303130174,0.0433831897687392,1.0857192776743458,95.85746372383765
ILPD__06,ILPD,total_protein,Violin plot,8,zero,512,alpha,0.042861702462209675,0.18768614115239565,0.1013153236402179,4,0.0428412653508408,0.0428775821278027,1.0857192776743458,95.88999170637749
ILPD__06,ILPD,total_protein,Violin plot,16,zero,512,threshold,0.0355044034220443,0.06873129741446297,0.1013153236402179,4,0.0353375143878144,0.0356055320869244,1.0857192776743458,96.57129382504678
ILPD__06,ILPD,total_protein,Violin plot,16,zero,512,alpha,0.0358687935505602,0.07355123002593958,0.1013153236402179,4,0.0358536087489891,0.03588670915442,1.0857192776743458,96.53732270207546
ILPD__06,ILPD,total_protein,Violin plot,32,zero,512,threshold,0.03879541432743078,0.048510578284759874,0.1013153236402179,4,0.038589669538334,0.0390037174725688,1.0857192776743458,96.26534601593819
ILPD__06,ILPD,total_protein,Violin plot,32,zero,512,alpha,0.03925758694410675,0.050752416908156024,0.1013153236402179,4,0.0392488068422557,0.0392644672739077,1.0857192776743458,96.22253544864252
ILPD__06,ILPD,total_protein,Violin plot,64,zero,512,threshold,0.03897728367261498,0.045839705247090454,0.1013153236402179,4,0.0388564129387904,0.0391375963189111,1.0857192776743458,96.24849510329652
ILPD__06,ILPD,total_protein,Violin plot,64,zero,512,alpha,0.0392407986684225,0.0475679747344643,0.1013153236402179,4,0.0392300894764058,0.0392528118848061,1.0857192776743458,96.22408986264766
ILPD__06,ILPD,total_protein,Violin plot,128,zero,512,threshold,0.03915096307865903,0.04541484429658942,0.1013153236402179,4,0.0389079329374769,0.0394398624733933,1.0857192776743458,96.23240852679693
ILPD__06,ILPD,total_protein,Violin plot,128,zero,512,alpha,0.03949706136524893,0.04697573869836383,0.1013153236402179,4,0.0394760909253207,0.0395167614398069,1.0857192776743458,96.20036815559877
ILPD__06,ILPD,total_protein,Violin plot,256,zero,512,threshold,0.038938002798707474,0.04516033405350615,0.1013153236402179,4,0.0387144134039095,0.0391463697754335,1.0857192776743458,96.25213413179462
ILPD__06,ILPD,total_protein,Violin plot,256,zero,512,alpha,0.039243681869914476,0.04671673619848232,0.1013153236402179,4,0.0392331649979356,0.0392528857604085,1.0857192776743458,96.22382290558619
ILPD__06,ILPD,total_protein,ECDF,full,zero,512,threshold,0.011405463091646525,0.009811537002818225,0.1013153236402179,4,0.0098525473368326,0.0152081258633673,1.0857192776743458,98.87231545528907
ILPD__06,ILPD,total_protein,ECDF,full,zero,512,alpha,0.006582531575327175,0.0067569450737083245,0.1013153236402179,4,0.0063797162635534,0.0067710811515292,1.0857192776743458,99.34605147925373
ILPD__06,ILPD,total_protein,Quantile plot,five,zero,512,threshold,0.00385701453247345,0.005903806049530125,0.1013153236402179,4,0.0028886467488739,0.0043931218862819,1.0857192776743458,99.61578048699796
ILPD__06,ILPD,total_protein,Quantile plot,five,zero,512,alpha,0.0017843511010059,0.005166057842767999,0.1013153236402179,4,0.0016355225484793,0.0018895440664397,1.0857192776743458,99.82188271367538
ILPD__06,ILPD,total_protein,Box plot,five,tight,256,threshold,0.4979638191149104,0.305412850570572,0.1013153236402179,4,0.3705938828965368,0.6099821071254846,1.0857192776743458,66.7572866072868
ILPD__06,ILPD,total_protein,Box plot,five,tight,256,alpha,0.16993279810163944,0.28416673339684384,0.1013153236402179,4,0.1680187809286895,0.1718417657007174,1.0857192776743458,85.47499494181406
ILPD__06,ILPD,total_protein,Interval plot,five,tight,256,threshold,0.49722600855885707,0.3020023069660973,0.1013153236402179,4,0.3673999150902469,0.6095192887736726,1.0857192776743458,66.79018359843629
ILPD__06,ILPD,total_protein,Interval plot,five,tight,256,alpha,0.1691924627586502,0.28932868783422716,0.1013153236402179,4,0.1648248131223995,0.1734342380719357,1.0857192776743458,85.52911790421149
ILPD__06,ILPD,total_protein,Dot plot,means,tight,256,threshold,0.03685455980384937,0.7959572067476594,0.1013153236402179,4,0.0337852400770642,0.0399238795306345,1.0857192776743458,96.44554200438473
ILPD__06,ILPD,total_protein,Dot plot,means,tight,256,alpha,0.036854559803849225,0.7959572067476594,0.1013153236402179,4,0.0367775652496199,0.0369315543580778,1.0857192776743458,96.44554200438475
ILPD__06,ILPD,total_protein,Dot plot,raw,tight,256,threshold,0.034096880499136,0.029658340282404626,0.1013153236402179,4,0.0285023511966382,0.0434269537683203,1.0857192776743458,96.70273828863326
ILPD__06,ILPD,total_protein,Dot plot,raw,tight,256,alpha,0.025010902830412674,0.024595486650094926,0.1013153236402179,4,0.02110618041543,0.0291437107514829,1.0857192776743458,97.5599378736998
ILPD__06,ILPD,total_protein,Histogram,4,tight,256,threshold,0.0987623270961599,0.39615422128352223,0.1013153236402179,4,0.0894160990119952,0.1069514778880073,1.0857192776743458,91.01149314454821
ILPD__06,ILPD,total_protein,Histogram,4,tight,256,alpha,0.09157412621801057,0.40074037652508515,0.1013153236402179,4,0.0837531798688968,0.1036496103133803,1.0857192776743458,91.61081927296239
ILPD__06,ILPD,total_protein,Histogram,8,tight,256,threshold,0.06553307302754507,0.0781709803529043,0.1013153236402179,4,0.0623361381896674,0.0728651745629037,1.0857192776743458,93.84973824966848
ILPD__06,ILPD,total_protein,Histogram,8,tight,256,alpha,0.06148752733436815,0.08469079574988242,0.1013153236402179,4,0.0561730080807267,0.0711427411986828,1.0857192776743458,94.20741876366864
ILPD__06,ILPD,total_protein,Histogram,16,tight,256,threshold,0.06095983733300715,0.05995676743964003,0.1013153236402179,4,0.0490256873729775,0.0777763786805526,1.0857192776743458,94.25427474368443
ILPD__06,ILPD,total_protein,Histogram,16,tight,256,alpha,0.058488823577239675,0.06170389742959528,0.1013153236402179,4,0.0522697280349834,0.0649974258199343,1.0857192776743458,94.47430881890917
ILPD__06,ILPD,total_protein,Histogram,32,tight,256,threshold,0.043684216688545725,0.046626333549009205,0.1013153236402179,4,0.0309373868055747,0.0592077253273688,1.0857192776743458,95.81442202631469
ILPD__06,ILPD,total_protein,Histogram,32,tight,256,alpha,0.032756769511319526,0.04418565956521795,0.1013153236402179,4,0.0231081510842263,0.0421191414471031,1.0857192776743458,96.82822030526903
ILPD__06,ILPD,total_protein,Histogram,64,tight,256,threshold,0.03755738469740948,0.04718149353215585,0.1013153236402179,4,0.0222672057912185,0.0456434698869937,1.0857192776743458,96.38021132601136
ILPD__06,ILPD,total_protein,Histogram,64,tight,256,alpha,0.03506153262361648,0.0317931556223879,0.1013153236402179,4,0.0259164070489534,0.0419646808658796,1.0857192776743458,96.61261369314494
ILPD__06,ILPD,total_protein,Heatmap,4,tight,256,threshold,0.084851591662533,0.4026355651656317,0.1013153236402179,4,0.084851591662533,0.084851591662533,1.0857192776743458,92.17850696679183
ILPD__06,ILPD,total_protein,Heatmap,4,tight,256,alpha,0.084851591662533,0.4026355651656317,0.1013153236402179,4,0.084851591662533,0.084851591662533,1.0857192776743458,92.17850696679183
ILPD__06,ILPD,total_protein,Heatmap,8,tight,256,threshold,0.0538019071189463,0.0870891574716862,0.1013153236402179,4,0.0538019071189463,0.0538019071189463,1.0857192776743458,94.89449518401055
ILPD__06,ILPD,total_protein,Heatmap,8,tight,256,alpha,0.0538019071189463,0.0870891574716862,0.1013153236402179,4,0.0538019071189463,0.0538019071189463,1.0857192776743458,94.89449518401055
ILPD__06,ILPD,total_protein,Heatmap,16,tight,256,threshold,0.0558208543264184,0.0623437951974787,0.1013153236402179,4,0.0558208543264184,0.0558208543264184,1.0857192776743458,94.71303733984016
