key,dataset,choice,family,setting,H,observer,phase,loss,error
Retinopathy__04,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.375,0.002562349304788817,
Retinopathy__04,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.625,0.0022522563682766637,
Retinopathy__04,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.875,0.0025156584940131043,
Retinopathy__04,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0041082388663024865,
Retinopathy__04,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.375,0.001823642101477643,
Retinopathy__04,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0035782856895566653,
Retinopathy__04,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00255177684624243,
Retinopathy__04,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0022133000004334762,
Retinopathy__04,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002562349304788817,
Retinopathy__04,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0022522563682766637,
Retinopathy__04,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0025156584940131043,
Retinopathy__04,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0041082388663024865,
Retinopathy__04,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.001823642101477643,
Retinopathy__04,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0035782856895566653,
Retinopathy__04,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00255177684624243,
Retinopathy__04,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0022133000004334762,
Retinopathy__04,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002562349304788817,
Retinopathy__04,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0022522563682766637,
Retinopathy__04,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0025156584940131043,
Retinopathy__05,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.125,0.0014678902375496177,
Retinopathy__05,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.375,0.0028120343961570045,
Retinopathy__05,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.625,0.0014185540022642923,
Retinopathy__05,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.875,0.0009163697693393434,
Retinopathy__05,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.125,0.000496927701187142,
Retinopathy__05,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.375,0.0004821040096928716,
Retinopathy__05,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.625,0.0005793286812259323,
Retinopathy__05,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.875,0.000616153427891541,
Retinopathy__05,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0014678902375496177,
Retinopathy__05,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0028120343961570045,
Retinopathy__05,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0014185540022642923,
Retinopathy__05,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0009163697693393434,
Retinopathy__05,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.125,0.000496927701187142,
Retinopathy__05,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0004821040096928716,
Retinopathy__05,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0005793286812259323,
Retinopathy__05,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.875,0.000616153427891541,
Retinopathy__05,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0014678902375496177,
Retinopathy__05,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0028120343961570045,
Retinopathy__05,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0014185540022642923,
Retinopathy__05,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0009163697693393434,
Retinopathy__05,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.000496927701187142,
Retinopathy__05,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0004821040096928716,
Retinopathy__05,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0005793286812259323,
Retinopathy__05,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.000616153427891541,
Retinopathy__06,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.125,0.00399570560030675,
Retinopathy__06,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.375,0.0038805621437911155,
Retinopathy__06,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.625,0.0051822341032854895,
Retinopathy__06,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.875,0.003535539012890978,
Retinopathy__06,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.125,0.0014647189103330818,
Retinopathy__06,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.375,0.0013028606954198416,
Retinopathy__06,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.625,0.0012803619895980511,
Retinopathy__06,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.875,0.001398344636408391,
Retinopathy__06,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.125,0.00399570560030675,
Retinopathy__06,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0038805621437911155,
Retinopathy__06,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0051822341032854895,
Retinopathy__06,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.875,0.003535539012890978,
Retinopathy__06,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0014647189103330818,
Retinopathy__06,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0013028606954198416,
Retinopathy__06,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0012803619895980511,
Retinopathy__06,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.875,0.001398344636408391,
Retinopathy__06,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.00399570560030675,
Retinopathy__06,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0038805621437911155,
Retinopathy__06,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0051822341032854895,
Retinopathy__06,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.003535539012890978,
Retinopathy__06,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0014647189103330818,
Retinopathy__06,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0013028606954198416,
Retinopathy__06,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0012803619895980511,
Retinopathy__06,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.001398344636408391,
Retinopathy__09,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.125,0.00974758147936432,
Retinopathy__09,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.375,0.006714746997356955,
Retinopathy__09,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.625,0.006310025959146614,
Retinopathy__09,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.875,0.004352145157067171,
Retinopathy__09,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.125,0.0032673352829322073,
Retinopathy__09,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.375,0.003002992793832998,
Retinopathy__09,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.625,0.0034127771395643567,
Retinopathy__09,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.875,0.003066690388732152,
Retinopathy__09,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.125,0.00974758147936432,
Retinopathy__09,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006714746997356955,
Retinopathy__09,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.625,0.006310025959146614,
Retinopathy__09,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.875,0.004352145157067171,
Retinopathy__09,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0032673352829322073,
Retinopathy__09,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003002992793832998,
Retinopathy__09,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0034127771395643567,
Retinopathy__09,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003066690388732152,
Retinopathy__09,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.00974758147936432,
Retinopathy__09,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006714746997356955,
Retinopathy__09,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.006310025959146614,
Retinopathy__09,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.004352145157067171,
Retinopathy__09,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0032673352829322073,
Retinopathy__09,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003002992793832998,
Retinopathy__09,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0034127771395643567,
Retinopathy__09,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003066690388732152,
Retinopathy__10,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.125,0.004281083740366352,
Retinopathy__10,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.375,0.013527587306063031,
Retinopathy__10,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.625,0.014685874853799023,
Retinopathy__10,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.875,0.0019224612695085924,
Retinopathy__10,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.125,0.004108103467878457,
Retinopathy__10,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.375,0.003923667825939683,
Retinopathy__10,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.625,0.0035466390416226045,
Retinopathy__10,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.875,0.004077970365761806,
Retinopathy__10,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.125,0.004281083740366352,
Retinopathy__10,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.375,0.013527587306063031,
Retinopathy__10,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.625,0.014685874853799023,
Retinopathy__10,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0019224612695085924,
Retinopathy__10,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004108103467878457,
Retinopathy__10,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003923667825939683,
Retinopathy__10,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0035466390416226045,
Retinopathy__10,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.875,0.004077970365761806,
Retinopathy__10,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004281083740366352,
Retinopathy__10,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.013527587306063031,
Retinopathy__10,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.014685874853799023,
Retinopathy__10,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0019224612695085924,
Retinopathy__10,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004108103467878457,
Retinopathy__10,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003923667825939683,
Retinopathy__10,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0035466390416226045,
Retinopathy__10,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.004077970365761806,
Retinopathy__11,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.125,0.00585656001729618,
Retinopathy__11,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.375,0.011134539389557871,
Retinopathy__11,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.625,0.007731352411856387,
Retinopathy__11,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.875,0.006517309141599831,
Retinopathy__11,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.125,0.003475687099931452,
Retinopathy__11,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.375,0.003332693853610514,
Retinopathy__11,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.625,0.0031567298312529107,
Retinopathy__11,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.875,0.003466472057824746,
Retinopathy__11,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.125,0.00585656001729618,
Retinopathy__11,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.375,0.011134539389557871,
Retinopathy__11,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.625,0.007731352411856387,
Retinopathy__11,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.875,0.006517309141599831,
Retinopathy__11,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.125,0.003475687099931452,
Retinopathy__11,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003332693853610514,
Retinopathy__11,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0031567298312529107,
Retinopathy__11,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003466472057824746,
Retinopathy__11,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.00585656001729618,
Retinopathy__11,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.011134539389557871,
Retinopathy__11,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007731352411856387,
Retinopathy__11,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.006517309141599831,
Retinopathy__11,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.003475687099931452,
Retinopathy__11,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003332693853610514,
Retinopathy__11,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0031567298312529107,
Retinopathy__11,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003466472057824746,
Retinopathy__12,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.125,0.007455943294060736,
Retinopathy__12,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.375,0.005316744489009732,
Retinopathy__12,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.625,0.0030329369391120676,
Retinopathy__12,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.875,0.008557037068463735,
Retinopathy__12,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.125,0.0023005023397392244,
Retinopathy__12,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.375,0.0018244209002752079,
Retinopathy__12,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.625,0.001878750658183999,
Retinopathy__12,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.875,0.0021351421535368317,
Retinopathy__12,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.125,0.007455943294060736,
Retinopathy__12,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.375,0.005316744489009732,
Retinopathy__12,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0030329369391120676,
Retinopathy__12,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.875,0.008557037068463735,
Retinopathy__12,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0023005023397392244,
Retinopathy__12,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0018244209002752079,
Retinopathy__12,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.625,0.001878750658183999,
Retinopathy__12,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0021351421535368317,
Retinopathy__12,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.007455943294060736,
Retinopathy__12,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005316744489009732,
Retinopathy__12,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0030329369391120676,
Retinopathy__12,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.008557037068463735,
Retinopathy__12,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0023005023397392244,
Retinopathy__12,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0018244209002752079,
Retinopathy__12,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.001878750658183999,
Retinopathy__12,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0021351421535368317,
Retinopathy__13,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.125,0.002285405534971175,
Retinopathy__13,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.375,0.00505834888340302,
Retinopathy__13,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.625,0.0065155966247099325,
Retinopathy__13,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.875,0.005519833313744485,
Retinopathy__13,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.125,0.0026444404875786975,
Retinopathy__13,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.375,0.0029680400779455835,
Retinopathy__13,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.625,0.002716475750218533,
Retinopathy__13,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.875,0.002224137100664208,
Retinopathy__13,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.125,0.002285405534971175,
Retinopathy__13,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.375,0.00505834888340302,
Retinopathy__13,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0065155966247099325,
Retinopathy__13,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005519833313744485,
Retinopathy__13,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0026444404875786975,
Retinopathy__13,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0029680400779455835,
Retinopathy__13,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.625,0.002716475750218533,
Retinopathy__13,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002224137100664208,
Retinopathy__13,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.002285405534971175,
Retinopathy__13,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.00505834888340302,
Retinopathy__13,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0065155966247099325,
Retinopathy__13,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005519833313744485,
Retinopathy__13,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0026444404875786975,
Retinopathy__13,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0029680400779455835,
Retinopathy__13,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.002716475750218533,
Retinopathy__13,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002224137100664208,
Retinopathy__14,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.125,0.007805587410907609,
Retinopathy__14,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.375,0.011633940990051717,
Retinopathy__14,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.625,0.008247204996164971,
Retinopathy__14,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.875,0.0058637535880836904,
Retinopathy__14,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.125,0.004100776546715091,
Retinopathy__14,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.375,0.0029303265459577886,
Retinopathy__14,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.625,0.0037277795609524855,
Retinopathy__14,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.875,0.003110376838949443,
Retinopathy__14,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.125,0.007805587410907609,
Retinopathy__14,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.375,0.011633940990051717,
Retinopathy__14,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.625,0.008247204996164971,
Retinopathy__14,Retinopathy,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0058637535880836904,
Retinopathy__14,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004100776546715091,
Retinopathy__14,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0029303265459577886,
Retinopathy__14,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0037277795609524855,
Retinopathy__14,Retinopathy,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003110376838949443,
Retinopathy__14,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.007805587410907609,
Retinopathy__14,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.011633940990051717,
Retinopathy__14,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.008247204996164971,
Retinopathy__14,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0058637535880836904,
Retinopathy__14,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004100776546715091,
Retinopathy__14,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0029303265459577886,
Retinopathy__14,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0037277795609524855,
Retinopathy__14,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003110376838949443,
Retinopathy__15,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.125,0.008287055166171231,
Retinopathy__15,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.375,0.003995467881667544,
Retinopathy__15,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.625,0.006499259293748533,
Retinopathy__15,Retinopathy,reference optimum,Quantile plot,five,384,threshold,0.875,0.005276621005574225,
Retinopathy__15,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.125,0.0030115861135666688,
Retinopathy__15,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.375,0.003448327597550505,
Retinopathy__15,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.625,0.003254414905233776,
Retinopathy__15,Retinopathy,reference optimum,Quantile plot,five,384,alpha,0.875,0.0033945569524082265,
Retinopathy__15,Retinopathy,minimax optimum,ECDF,full,384,threshold,0.125,0.006005449225005128,
Retinopathy__15,Retinopathy,minimax optimum,ECDF,full,384,threshold,0.375,0.008217608675957612,
Retinopathy__15,Retinopathy,minimax optimum,ECDF,full,384,threshold,0.625,0.008014287270177198,
Retinopathy__15,Retinopathy,minimax optimum,ECDF,full,384,threshold,0.875,0.007017158260795344,
Retinopathy__15,Retinopathy,minimax optimum,ECDF,full,384,alpha,0.125,0.004628987885436503,
Retinopathy__15,Retinopathy,minimax optimum,ECDF,full,384,alpha,0.375,0.00377949312360917,
Retinopathy__15,Retinopathy,minimax optimum,ECDF,full,384,alpha,0.625,0.003969584597826256,
Retinopathy__15,Retinopathy,minimax optimum,ECDF,full,384,alpha,0.875,0.00442349281055281,
Retinopathy__15,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.125,0.008287055166171231,
Retinopathy__15,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.375,0.003995467881667544,
Retinopathy__15,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.625,0.006499259293748533,
Retinopathy__15,Retinopathy,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005276621005574225,
Retinopathy__15,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0030115861135666688,
Retinopathy__15,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003448327597550505,
Retinopathy__15,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003254414905233776,
Retinopathy__15,Retinopathy,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0033945569524082265,
HAR__00,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.037483753491906455,
HAR__00,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.026007222877531277,
HAR__00,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.039812091836419934,
HAR__00,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.02612600822244522,
HAR__00,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.017913005502400305,
HAR__00,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.022782716908791367,
HAR__00,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.01802640975595069,
HAR__00,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.020277031222483123,
HAR__00,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.037483753491906455,
HAR__00,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.026007222877531277,
HAR__00,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.039812091836419934,
HAR__00,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.02612600822244522,
HAR__00,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.017913005502400305,
HAR__00,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.022782716908791367,
HAR__00,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.01802640975595069,
HAR__00,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.020277031222483123,
HAR__00,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.037483753491906455,
HAR__00,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.026007222877531277,
HAR__00,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.039812091836419934,
HAR__00,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.02612600822244522,
HAR__00,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.017913005502400305,
HAR__00,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.022782716908791367,
HAR__00,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.01802640975595069,
HAR__00,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.020277031222483123,
HAR__01,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.007229650549369963,
HAR__01,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.006533378634784711,
HAR__01,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.009391450476606798,
HAR__01,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.007005676100558081,
HAR__01,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.003268867318307204,
HAR__01,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.003319168908986214,
HAR__01,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0032176141527502098,
HAR__01,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.003765175008432048,
HAR__01,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.007229650549369963,
HAR__01,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006533378634784711,
HAR__01,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.009391450476606798,
HAR__01,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.007005676100558081,
HAR__01,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.003268867318307204,
HAR__01,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003319168908986214,
