key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
HAR__23,HAR,tBodyGyro-std()-Z,Heatmap,64,zero,256,threshold,0.0700136295189866,0.0683155799105033,6.506856847420687,4,0.0700136295189866,0.0700136295189866,0.1007221383485321,93.45675348542424
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Heatmap,64,zero,256,threshold,0.0711897079974163,0.0438954881868481,1.301729608668024,4,0.0711897079974163,0.0711897079974163,0.0091759494410072,93.35414563210237
HAR__27,HAR,tBodyGyroJerk-std()-X,Heatmap,64,zero,256,threshold,0.0485066901050267,0.0635104817070138,5.5696618032543626,4,0.0485066901050267,0.0485066901050267,0.1082625972725443,95.37373575554699
HAR__28,HAR,tBodyGyroJerk-std()-Y,Heatmap,64,zero,256,threshold,0.1164373896994053,0.0683927693574885,2.851111129589107,4,0.1164373896994053,0.1164373896994053,0.1619098651607198,89.57062968566868
HAR__30,HAR,tBodyAccMag-mean(),Heatmap,64,zero,256,threshold,0.0812370812210013,0.0674998308096627,10.138692858529437,4,0.0812370812210013,0.0812370812210013,0.0815866565761593,92.48665416383396
HAR__31,HAR,tBodyAccMag-std(),Heatmap,64,zero,256,threshold,0.0574821245844509,0.0565128024254101,7.383637809662343,4,0.0574821245844509,0.0574821245844509,0.0871909475783781,94.56424621768059
HAR__32,HAR,tGravityAccMag-mean(),Heatmap,64,zero,256,threshold,0.0812370812210013,0.0674998308096627,10.138692858529437,4,0.0812370812210013,0.0812370812210013,0.0815866565761593,92.48665416383396
HAR__33,HAR,tGravityAccMag-std(),Heatmap,64,zero,256,threshold,0.0574821245844509,0.0565128024254101,7.383637809662343,4,0.0574821245844509,0.0574821245844509,0.0871909475783781,94.56424621768059
HAR__34,HAR,tBodyAccJerkMag-mean(),Heatmap,64,zero,256,threshold,0.0528113096550099,0.0671849798039049,7.415407794137192,4,0.0528113096550099,0.0528113096550099,0.1009673116928177,94.98378207275194
HAR__36,HAR,tBodyGyroMag-mean(),Heatmap,64,zero,256,threshold,0.0324309325588327,0.0548509289836721,5.954985082050173,4,0.0324309325588327,0.0324309325588327,0.1189689146870361,96.85877945574003
HAR__38,HAR,tBodyGyroJerkMag-mean(),Heatmap,64,zero,256,threshold,0.1202309306394608,0.0912323142268311,4.776719690397632,4,0.1202309306394608,0.1202309306394608,0.1071670577256307,89.26730843159012
BIDMC__01,BIDMC,median,Heatmap,64,zero,256,threshold,0.0367856271181899,0.0789226033003186,0.0486156955745028,4,0.0367856271181899,0.0367856271181899,12.341693210590991,96.45195437166333
BIDMC__02,BIDMC,q10,Heatmap,64,zero,256,threshold,0.0283212418401768,0.0485947933580124,0.0326356872276565,4,0.0283212418401768,0.0283212418401768,13.788586612591835,97.24587602707729
BIDMC__03,BIDMC,q90,Heatmap,64,zero,256,threshold,0.0368270565110377,0.0410454974979816,0.0459792076245047,4,0.0368270565110377,0.0368270565110377,13.049376685652764,96.44810035774314
Wrist__00,Wrist,mean,Heatmap,8,zero,256,threshold,0.1201927117841016,0.3794049072730509,0.1476325689647016,4,0.1201927117841016,0.1201927117841016,29.715915839607305,89.27035406321527
Wrist__04,Wrist,SD,Heatmap,8,zero,256,threshold,0.1495544230551954,0.3430424015081713,1.5161811796252485,4,0.1495544230551954,0.1495544230551954,1.0871690248123866,86.99022681695038
WDBC__01,WDBC,mean texture,Histogram,16,zero,256,threshold,0.029834987496926525,0.03020617418573765,1.0101730397394426,4,0.0179509672446245,0.0426730297038491,3.916259734095069,97.10293514406203
WDBC__14,WDBC,smoothness error,Histogram,16,zero,256,threshold,0.0572743144593771,0.062324080890646755,0.1877029040463673,4,0.0489022248593197,0.0656094265146412,0.0029984085907428,94.58283307594931
WDBC__26,WDBC,worst concavity,Histogram,16,zero,256,threshold,0.014009811180797825,0.03602201709556102,1.848416959601444,4,0.0094434683267424,0.0226634066096785,0.156941862328806,98.6183751847052
Cleveland__00,Cleveland,age,Histogram,16,zero,256,threshold,0.034258922450647475,0.035089362276938624,0.461167340857416,4,0.0276199318876906,0.037478700767008,8.825429815634669,96.6875874399544
HeartFailure__00,HeartFailure,age,Histogram,16,zero,256,threshold,0.04008690161300685,0.06184054630779885,0.6143214823582146,4,0.0337546442467467,0.0470188252440417,11.52491033330266,96.1458122825277
HeartFailure__03,HeartFailure,platelets,Histogram,16,zero,256,threshold,0.036615023820862624,0.06522807969166755,0.1485941781468389,4,0.029551857435303,0.0417480732380778,97850.40155228524,96.4678281734811
CKD__05,CKD,sod,Histogram,16,zero,256,threshold,0.0882591396174082,0.15501075893901012,0.75141055610421,4,0.0874359989677323,0.0892014739683723,9.661828598257197,91.88987839344618
CKD__10,CKD,rc,Histogram,16,zero,256,threshold,0.05111647353505652,0.04226813942646592,2.001324589190506,4,0.0487493517648938,0.0529230219981149,0.7345135356551953,95.13693536139299
ILPD__02,ILPD,direct_bilirubin,Histogram,16,zero,256,threshold,0.14426896950836282,0.12842306466674422,0.5285372278126305,4,0.0896096085506873,0.2050985535029844,2.724500610788553,87.39204038973912
ILPD__04,ILPD,ALT,Histogram,16,zero,256,threshold,0.04790989498509555,0.21216482819478552,0.2023065465567548,4,0.0273810105989573,0.066823767332916,180.3204128629913,95.4280520477596
ILPD__06,ILPD,total_protein,Histogram,16,zero,256,threshold,0.045485931762626775,0.051725395075073,0.1013153236402179,4,0.0391500804528317,0.0519587151475158,1.0857192776743458,95.64930235972278
Retinopathy__07,Retinopathy,feature_9,Histogram,16,zero,256,threshold,0.01113696199790185,0.03861648665701685,0.0993727012819967,4,0.0060760001688139,0.017255535335609,21.612091774635974,98.89857038003078
HAR__39,HAR,tBodyGyroJerkMag-std(),Histogram,16,zero,256,threshold,0.13465354231588197,0.2043555287983232,3.022894688594303,4,0.1137337397041581,0.1535751645383124,0.1514172162619554,88.13262927456714
BIDMC__04,BIDMC,SD,Histogram,16,zero,256,threshold,0.018979182811444874,0.09200235140965962,0.0544107270713745,4,0.0143319512588509,0.0290622992672995,3.71002338580408,98.13743174231686
WDBC__00,WDBC,mean radius,Histogram,32,zero,256,threshold,0.029231572212885047,0.01852808257852905,2.144469731021561,4,0.0227028739132056,0.0354863408897231,2.410516653707913,97.1598644073815
WDBC__05,WDBC,mean compactness,Histogram,32,zero,256,threshold,0.053475602705330076,0.0365056713946354,1.5079960187193386,4,0.0445955327141648,0.0631313225607294,0.0424242499355741,94.92388788425622
WDBC__06,WDBC,mean concavity,Histogram,32,zero,256,threshold,0.027915847116940225,0.047158227245427224,2.016960676180267,4,0.0237963631270468,0.0331274485694008,0.0572647753444237,97.2842283543699
WDBC__09,WDBC,mean fractal dimension,Histogram,32,zero,256,threshold,0.0394082397142388,0.04238265325566035,0.2238747735614601,4,0.0316638515204421,0.0457589898755083,0.0070660037968311,96.20858886734695
WDBC__15,WDBC,compactness error,Histogram,32,zero,256,threshold,0.04755966795827095,0.05784579209238295,0.6128457754801324,4,0.0400433225300409,0.0566738903634446,0.0171373295210721,95.45995618073323
WDBC__16,WDBC,concavity error,Histogram,32,zero,256,threshold,0.04428754480061493,0.033887243986187275,0.6006687144477244,4,0.0348850330693203,0.0529750430707403,0.0292239625234014,95.75906607130216
WDBC__17,WDBC,concave points error,Histogram,32,zero,256,threshold,0.037434495036087104,0.03246147707700708,0.9174972699310664,4,0.029240522610313,0.0408055676229064,0.0056382075124742,96.39162807722283
WDBC__18,WDBC,symmetry error,Histogram,32,zero,256,threshold,0.03407175067370957,0.04002239786594165,0.1305738030116616,4,0.0181807608999423,0.0754082578623627,0.0082734819319271,96.7050883411609
WDBC__20,WDBC,worst radius,Histogram,32,zero,256,threshold,0.020474661744144175,0.023874470533439447,2.4490655220853155,4,0.0096094323680767,0.0393728429509638,3.04846886809422,97.99361390226485
WDBC__21,WDBC,worst texture,Histogram,32,zero,256,threshold,0.0434061114570531,0.036282637800827175,1.0542547027912608,4,0.038472440675933,0.0476642021208247,5.472017326293327,95.83996001360974
WDBC__23,WDBC,worst area,Histogram,32,zero,256,threshold,0.04471794872305085,0.03124183006468185,2.099445049332308,4,0.0236160527881693,0.087623306889863,387.1270649634207,95.71961515759261
WDBC__24,WDBC,worst smoothness,Histogram,32,zero,256,threshold,0.03900665663018137,0.028119406103965475,0.9498102100830976,4,0.0354815584123753,0.0428332462236071,0.0207237191083447,96.24577413616463
WDBC__25,WDBC,worst compactness,Histogram,32,zero,256,threshold,0.03915909308110153,0.032929581114035274,1.4826009427136595,4,0.0332266404911812,0.0510157413679332,0.1270309458020991,96.23165563946566
WDBC__27,WDBC,worst concave points,Histogram,32,zero,256,threshold,0.0432311929639946,0.03296798820601278,2.7191463072567554,4,0.0334115839110826,0.0591954733965019,0.0400323438681821,95.85602949225785
WDBC__29,WDBC,worst fractal dimension,Histogram,32,zero,256,threshold,0.03865730326404682,0.03039428511053105,0.7096422831555368,4,0.034026675036977,0.0448172209215386,0.0171028422179571,96.27814649330786
Cleveland__03,Cleveland,thalach,Histogram,32,zero,256,threshold,0.055038407107966425,0.03428272806041375,0.9004037068023738,4,0.0391563427218988,0.0735979362429063,20.8239924584355,94.78327928754408
CKD__00,CKD,age,Histogram,32,zero,256,threshold,0.05493831655709772,0.042939565778284325,0.5483248315059996,4,0.0510885095411592,0.0585912146621419,16.74190091808664,94.79227214569333
CKD__03,CKD,bu,Histogram,32,zero,256,threshold,0.09636125545577333,0.057022317513833826,0.7948487371049439,4,0.0489610168691582,0.1451445180372757,46.76361459085069,91.21081167578157
ILPD__03,ILPD,alkaline_phosphatase,Histogram,32,zero,256,threshold,0.08624097066794333,0.06510346958296062,0.372746383115118,4,0.0548459924455896,0.1133018842300727,238.95604098321152,92.06060413879321
Retinopathy__01,Retinopathy,feature_3,Histogram,32,zero,256,threshold,0.02402119151265205,0.035737815681695796,0.5343080031685485,4,0.0166029214664626,0.0299338071833246,23.2450195886025,97.65422906168878
Retinopathy__03,Retinopathy,feature_5,Histogram,32,zero,256,threshold,0.022755309549739075,0.026640417322005498,0.4249601136663283,4,0.0174282304764159,0.0300820481433726,20.70782578646808,97.77509739257604
Retinopathy__04,Retinopathy,feature_6,Histogram,32,zero,256,threshold,0.024368005307543177,0.03345475823371865,0.3530434995106309,4,0.0144129404391373,0.0326239323798582,19.26108258451374,97.621166887165
Retinopathy__08,Retinopathy,feature_10,Histogram,32,zero,256,threshold,0.02115850172690585,0.07123902817517677,0.0832930242817212,4,0.0098823641995975,0.0341683718671321,11.564139353880767,97.92799044505587
Retinopathy__09,Retinopathy,feature_11,Histogram,32,zero,256,threshold,0.0398292506480383,0.07649959851391135,0.158176713458784,4,0.0333318472530788,0.0451169590359988,3.903542161791645,96.16963548359348
Retinopathy__12,Retinopathy,feature_14,Histogram,32,zero,256,threshold,0.11366552439178237,0.17876690403481477,0.2025511288608782,4,0.1060558127347899,0.1320071699534237,0.392022401684756,89.79356710769514
Retinopathy__14,Retinopathy,feature_16,Histogram,32,zero,256,threshold,0.01972488074484315,0.0246251932877435,0.0642130837613129,4,0.0180203436668992,0.0213459448294121,0.0280665542664034,98.06566642461098
Retinopathy__15,Retinopathy,feature_17,Histogram,32,zero,256,threshold,0.023349258797621376,0.018922745873309853,0.0783165415303669,4,0.0194443720129854,0.0300740519288779,0.0179441018785934,97.71834898038081
HAR__01,HAR,tBodyAcc-mean()-Y,Histogram,32,zero,256,threshold,0.06097450897775933,0.0542449661466372,0.7770455544112371,4,0.0570468378599711,0.0640166441855762,0.0018147610291245,94.25297135211025
HAR__04,HAR,tBodyAcc-std()-Y,Histogram,32,zero,256,threshold,0.054757637253458724,0.0669688099039635,7.977201261579362,4,0.0479130316636552,0.0596864681068464,0.1183712457679736,94.80851000083344
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,32,zero,256,threshold,0.07659844760610772,0.12343316230414117,0.8840846496226551,4,0.0732134770594661,0.0784383488325295,0.0051456011049865,92.88514229456399
HAR__29,HAR,tBodyGyroJerk-std()-Z,Histogram,32,zero,256,threshold,0.05307020117579325,0.09637953388041277,5.727563428170417,4,0.0448063765994234,0.0625392916830577,0.0940084226045832,94.96043083200547
HAR__35,HAR,tBodyAccJerkMag-std(),Histogram,32,zero,256,threshold,0.0591711820939716,0.088231866972697,6.351958299397688,4,0.0556736437640271,0.0613921592836306,0.1214445464450148,94.41344486195416
HAR__37,HAR,tBodyGyroMag-std(),Histogram,32,zero,256,threshold,0.12523093275029357,0.11671077229105037,4.25120744504073,4,0.0483811969185169,0.2038414205208249,0.1354565161673692,88.87064609535717
BIDMC__00,BIDMC,mean,Histogram,4,zero,256,threshold,0.027433371651271347,0.25963671989804826,0.0702477202658534,4,0.018888002347935,0.0336751107484128,12.360952402314334,97.32991234193796
Wrist__01,Wrist,median,Histogram,4,zero,256,threshold,0.1379040581831825,0.2798186290242565,0.1379040581831825,4,0.1379040581831825,0.1379040581831825,29.81885170304165,87.88087122183526
Wrist__03,Wrist,q90,Histogram,4,zero,256,threshold,0.130282359020151,0.2858493960699025,0.130282359020151,4,0.130282359020151,0.130282359020151,29.194196643150427,88.47346789229785
WDBC__02,WDBC,mean perimeter,Histogram,64,zero,256,threshold,0.04340215857940498,0.03941548576865533,2.225124373549086,4,0.011357607322835,0.1040213027369488,16.287269345845637,95.84032309857427
WDBC__03,WDBC,mean area,Histogram,64,zero,256,threshold,0.04502076284261955,0.03481118061787397,1.992501508162291,4,0.0273550572184315,0.0849282009048691,248.397302572926,95.69187862639627
WDBC__04,WDBC,mean smoothness,Histogram,64,zero,256,threshold,0.02517180229645145,0.029127871245890374,0.802189850530686,4,0.0172560719480505,0.0308965083091115,0.0131405302535634,97.54462596024734
WDBC__07,WDBC,mean concave points,Histogram,64,zero,256,threshold,0.052394854252447776,0.0539931806599232,2.592899862752084,4,0.0288770254185289,0.09255527612184,0.0244664442739667,95.0213692094052
WDBC__08,WDBC,mean symmetry,Histogram,64,zero,256,threshold,0.04230596525951137,0.03488900346267905,0.7068886217023179,4,0.0239620667756811,0.0588850794464045,0.0258965831928597,95.94111837890344
WDBC__10,WDBC,radius error,Histogram,64,zero,256,threshold,0.03427834924062247,0.02586269721031315,1.3830645875970615,4,0.0264698809552864,0.0517891343056284,0.2286032068461238,96.6857713626327
WDBC__11,WDBC,texture error,Histogram,64,zero,256,threshold,0.0422008979999267,0.056247644492041,0.1227587105992975,4,0.0262658867388998,0.0716755672939526,0.552115606860959,95.95079047802456
WDBC__12,WDBC,perimeter error,Histogram,64,zero,256,threshold,0.032928638406148,0.028370795023695328,1.321966289988079,4,0.0193546973704036,0.0687979109214344,1.681820494847905,96.81210906718994
WDBC__13,WDBC,area error,Histogram,64,zero,256,threshold,0.07800584768240498,0.04167849421369772,1.2490355035028862,4,0.0455749724279483,0.1386054275243535,38.07874145019458,92.76387527487823
WDBC__19,WDBC,fractal dimension error,Histogram,64,zero,256,threshold,0.0596570862717152,0.056848300116698225,0.2022769553363431,4,0.0376835535386469,0.0714357474454939,0.0026403403151483,94.37015171751345
WDBC__22,WDBC,worst perimeter,Histogram,64,zero,256,threshold,0.038705908222891425,0.031582132052529674,2.562994903230928,4,0.0208732485686371,0.0870257600620499,20.923568725165023,96.27364127646942
WDBC__28,WDBC,worst symmetry,Histogram,64,zero,256,threshold,0.04567264754959328,0.0408292401592438,0.9353774582202034,4,0.0110057033357781,0.1044538179115025,0.0563013353990857,95.63222317647674
Cleveland__01,Cleveland,trestbps,Histogram,64,zero,256,threshold,0.1046148702332325,0.06136159207541675,0.172143795625577,4,0.0999441117899298,0.1101652062319873,17.427290882589684,90.52929006730248
Cleveland__02,Cleveland,chol,Histogram,64,zero,256,threshold,0.025836695730198075,0.01855964510381235,0.195067442522468,4,0.0188798829979357,0.0401177105138335,51.67443561904991,97.48140266011762
Cleveland__04,Cleveland,oldpeak,Histogram,64,zero,256,threshold,0.07747859211478453,0.07360305810290052,0.9544077453023504,4,0.0350263072752663,0.1048634565632084,1.0530090571316797,92.8092685384388
HeartFailure__02,HeartFailure,ejection_fraction,Histogram,64,zero,256,threshold,0.05909608331685018,0.05592511887616207,0.7180953456055503,4,0.0279495207565419,0.0909003145910669,11.419096433615184,94.42013956545146
HeartFailure__04,HeartFailure,serum_creatinine,Histogram,64,zero,256,threshold,0.05174183922303865,0.0582393872643614,0.5523215962469813,4,0.0400525093268924,0.0707712888154351,0.9903650404345196,95.08036694049727
HeartFailure__05,HeartFailure,serum_sodium,Histogram,64,zero,256,threshold,0.1198645742694209,0.10285039745542456,0.4267714704945112,4,0.1143390052309223,0.1310136647155453,4.3348727080007405,89.29651164761432
CKD__01,CKD,bp,Histogram,64,zero,256,threshold,0.13782031546361456,0.08399263338571081,0.7636209682823528,4,0.1301947045364645,0.1446580023862073,13.095502108190471,87.88733918787005
CKD__02,CKD,bgr,Histogram,64,zero,256,threshold,0.0456012845926898,0.026852697038086702,0.8914340559173735,4,0.007426549764342,0.1480730782633388,72.06365919449946,95.63875013691728
CKD__04,CKD,sc,Histogram,64,zero,256,threshold,0.08693189687808775,0.060957910487314575,0.538847825566807,4,0.0411965343858472,0.1337475475823742,5.483923029459524,92.0020842954581
CKD__06,CKD,pot,Histogram,64,zero,256,threshold,0.05859894054346395,0.031187557160720025,0.0721546253126926,4,0.0561588897545104,0.0618462707330937,3.187598840729353,94.46448146704357
CKD__07,CKD,hemo,Histogram,64,zero,256,threshold,0.0578455556056701,0.031978659681295596,2.4162937504835846,4,0.0472798132178024,0.0828330591605054,1.8648394877891772,94.53175793960295
CKD__08,CKD,pcv,Histogram,64,zero,256,threshold,0.03691647714035465,0.0463858065397705,2.2675077612126007,4,0.0103699580403252,0.1036878175046675,6.041875681463431,96.43978295704547
CKD__09,CKD,wc,Histogram,64,zero,256,threshold,0.04392452395967815,0.0301597074311954,0.4112797540662808,4,0.0344804560918808,0.0516046498950324,2869.093332053087,95.7923659276564
ILPD__00,ILPD,age,Histogram,64,zero,256,threshold,0.03291982980900528,0.03529393933933218,0.2803705343203134,4,0.0203405479255947,0.0507296052010034,16.050188765053708,96.81293466743762
ILPD__05,ILPD,AST,Histogram,64,zero,256,threshold,0.04606285200079897,0.07117055841587408,0.1912459137657919,4,0.0341175429754908,0.057385329735821,285.8100281658253,95.59655025386908
ILPD__07,ILPD,albumin,Histogram,64,zero,256,threshold,0.04595391680379725,0.0398632436868569,0.4517885912482831,4,0.026969955651198,0.0612697262095939,0.7857657472472728,95.60650655200736
ILPD__08,ILPD,albumin_globulin_ratio,Histogram,64,zero,256,threshold,0.061948363674969226,0.04813355772030155,0.4436218697090482,4,0.0392567370921369,0.0904600222809153,0.3155840808565631,94.16653711291657
Retinopathy__00,Retinopathy,feature_2,Histogram,64,zero,256,threshold,0.0187108659506077,0.046352707447798576,0.5875093631555783,4,0.0105162800021523,0.0317293580943896,24.510247671043043,98.16328002615859
Retinopathy__02,Retinopathy,feature_4,Histogram,64,zero,256,threshold,0.025816157267489474,0.057566558843934953,0.4743420245305044,4,0.0192185664541455,0.0316343644192007,22.17808976637167,97.48335439205236
Retinopathy__05,Retinopathy,feature_7,Histogram,64,zero,256,threshold,0.052854496669878376,0.07399866056039582,0.253601729447275,4,0.0414806252028742,0.0574613709679373,14.984124943793166,94.97988593513594
Retinopathy__06,Retinopathy,feature_8,Histogram,64,zero,256,threshold,0.03251785026518095,0.0913000476938017,0.2712182469918723,4,0.0134027353295873,0.0728910080586751,58.41218588981864,96.85062585050424
Retinopathy__10,Retinopathy,feature_12,Histogram,64,zero,256,threshold,0.11216508773940724,0.14764642112606224,0.1571889426940167,4,0.1043828475667121,0.1252491059764111,2.459911323105543,89.91470879854766
Retinopathy__11,Retinopathy,feature_13,Histogram,64,zero,256,threshold,0.1026011435851905,0.10043858735525302,0.1604198373554132,4,0.0920979589356791,0.1172475880625303,1.0453904751720595,90.6946275013306
Retinopathy__13,Retinopathy,feature_15,Histogram,64,zero,256,threshold,0.13337669557856766,0.1420200147786494,0.2005667748310951,4,0.1091137152904623,0.1472983427453375,0.1761998717372855,88.23191829346013
HAR__00,HAR,tBodyAcc-mean()-X,Histogram,64,zero,256,threshold,0.099023523651075,0.17379501409293113,1.0074414071271316,4,0.0937293547492183,0.1041136532430601,0.0046163865383122,90.98986313576727
HAR__02,HAR,tBodyAcc-mean()-Z,Histogram,64,zero,256,threshold,0.1225271574846195,0.06265159467476303,0.6902601240651061,4,0.0924628243698592,0.2000612657954842,0.0039368550424096,89.08470439510964
HAR__03,HAR,tBodyAcc-std()-X,Histogram,64,zero,256,threshold,0.09080351333947956,0.1165035612559291,7.873132339733298,4,0.0647911224060842,0.1179217307083778,0.0873726069265212,91.6755389738812
HAR__05,HAR,tBodyAcc-std()-Z,Histogram,64,zero,256,threshold,0.10930981281501054,0.0659358442431504,5.020878783288113,4,0.0639850153003141,0.154634610329707,0.1374280562790486,90.1461420829206
HAR__06,HAR,tGravityAcc-mean()-X,Histogram,64,zero,256,threshold,0.07001623764071127,0.059791651563399495,0.3149381013152098,4,0.0514204950403913,0.1252827409165451,0.0516786369512984,93.45652568833061
HAR__07,HAR,tGravityAcc-mean()-Y,Histogram,64,zero,256,threshold,0.03983383994257245,0.0449232743869982,2.572618135599922,4,0.0316494152219196,0.0624234889919061,0.1065519917197416,96.16921104002806
HAR__08,HAR,tGravityAcc-mean()-Z,Histogram,64,zero,256,threshold,0.05885169750324305,0.04069412013692042,1.4276852001405482,4,0.050330823151179,0.0663061476046268,0.1390913183805862,94.44193198707481
HAR__09,HAR,tGravityAcc-std()-X,Histogram,64,zero,256,threshold,0.5484285874506133,0.8131090114838403,4.978964581664309,4,0.5483622952595708,0.5486274640236829,0.0030620051418208,64.58160280071003
HAR__10,HAR,tGravityAcc-std()-Y,Histogram,64,zero,256,threshold,0.2272271742584994,1.141904772874739,3.765669216841903,4,0.2264604750985749,0.2274827406451409,0.0044293128630103,81.4845059639596
HAR__11,HAR,tGravityAcc-std()-Z,Histogram,64,zero,256,threshold,0.21030894342861525,0.20494621374565164,2.088132693145848,4,0.2066836903194328,0.2130976024420268,0.0086901926585239,82.62353223360947
HAR__12,HAR,tBodyAccJerk-mean()-X,Histogram,64,zero,256,threshold,0.08051827115287119,0.06145213712741705,1.2772440670946683,4,0.0795028719755022,0.0815336703302402,0.0205696096359731,92.54818050721518
HAR__13,HAR,tBodyAccJerk-mean()-Y,Histogram,64,zero,256,threshold,0.06480041499133446,0.06773736980113287,1.0589496574231776,4,0.0523498781320909,0.101533244281214,0.0218734829981097,93.91431351086938
HAR__14,HAR,tBodyAccJerk-mean()-Z,Histogram,64,zero,256,threshold,0.05385466902407765,0.05191514629324408,0.8760679729443205,4,0.0404745768574304,0.0667496626756808,0.0204052047812232,94.88974423067748
HAR__15,HAR,tBodyAccJerk-std()-X,Histogram,64,zero,256,threshold,0.08818528480344882,0.0644668946519171,6.454213687249911,4,0.0857177689590652,0.0902623367720368,0.1130557335824611,91.89611493235942
HAR__16,HAR,tBodyAccJerk-std()-Y,Histogram,64,zero,256,threshold,0.0471848699225543,0.06174839619360285,7.135567250348754,4,0.0425988315721964,0.0515028828770765,0.1215755357582258,95.49412226266753
HAR__17,HAR,tBodyAccJerk-std()-Z,Histogram,64,zero,256,threshold,0.12496928462224433,0.08549280401370707,4.197529874381866,4,0.064680112615832,0.1855042929223811,0.1186859717045763,88.891315849196
HAR__18,HAR,tBodyGyro-mean()-X,Histogram,64,zero,256,threshold,0.11133165642875882,0.06670723246419018,0.6670287206786537,4,0.0823509391646044,0.1405221560321884,0.0069091420910798,89.98213937444015
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,64,zero,256,threshold,0.18849860503211263,0.11489348721850225,0.7139376139785505,4,0.0998829584008311,0.2801238767097556,0.0077115347366547,84.13977061192936
HAR__21,HAR,tBodyGyro-std()-X,Histogram,64,zero,256,threshold,0.14866475145162383,0.08012908244777922,5.086399968002463,4,0.0978690592785263,0.1996330943253059,0.1005996314621226,87.05760307663756
HAR__22,HAR,tBodyGyro-std()-Y,Histogram,64,zero,256,threshold,0.07268534435224003,0.0463324512463878,3.789140300933709,4,0.0617756371368494,0.0816460880028938,0.1645037007659498,93.22398271450868
HAR__23,HAR,tBodyGyro-std()-Z,Histogram,64,zero,256,threshold,0.0690000516852186,0.05671747918436852,6.506856847420687,4,0.0682425479263389,0.0700411806871674,0.1007221383485321,93.54536498137266
HAR__24,HAR,tBodyGyroJerk-mean()-X,Histogram,64,zero,256,threshold,0.04722433825942775,0.06791998077350218,0.9248204807099052,4,0.046150111289225,0.0486143088084624,0.0212550115941538,95.49052323039794
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Histogram,64,zero,256,threshold,0.0503296034788031,0.0314821384173019,1.301729608668024,4,0.0345017728135852,0.066157434144021,0.0091759494410072,95.20820861260066
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Histogram,64,zero,256,threshold,0.05101663859306482,0.0603331051620366,0.9819911096664414,4,0.0443087966414872,0.0572744621383594,0.0162481200674206,95.14597231673156
HAR__27,HAR,tBodyGyroJerk-std()-X,Histogram,64,zero,256,threshold,0.054096280502886854,0.057070115719330225,5.5696618032543626,4,0.0526285495571824,0.0546723046647876,0.1082625972725443,94.86799436602901
HAR__28,HAR,tBodyGyroJerk-std()-Y,Histogram,64,zero,256,threshold,0.0640423379186528,0.0436400803283932,2.851111129589107,4,0.0433095806244904,0.0849493282915813,0.1619098651607198,93.98122277315352
HAR__30,HAR,tBodyAccMag-mean(),Histogram,64,zero,256,threshold,0.0707666978386795,0.0592294372247354,10.138692858529437,4,0.0650053684432933,0.0753332723313712,0.0815866565761593,93.39102551643408
HAR__31,HAR,tBodyAccMag-std(),Histogram,64,zero,256,threshold,0.05486766964197022,0.053449878889770125,7.383637809662343,4,0.0486937732229313,0.0587009820818628,0.0871909475783781,94.79862060227964
HAR__32,HAR,tGravityAccMag-mean(),Histogram,64,zero,256,threshold,0.0707666978386795,0.0592294372247354,10.138692858529437,4,0.0650053684432933,0.0753332723313712,0.0815866565761593,93.39102551643408
HAR__33,HAR,tGravityAccMag-std(),Histogram,64,zero,256,threshold,0.05486766964197022,0.053449878889770125,7.383637809662343,4,0.0486937732229313,0.0587009820818628,0.0871909475783781,94.79862060227964
HAR__34,HAR,tBodyAccJerkMag-mean(),Histogram,64,zero,256,threshold,0.07036892291904788,0.07010365613083795,7.415407794137192,4,0.0641609562595102,0.0746733341660781,0.1009673116928177,93.42573187503035
HAR__36,HAR,tBodyGyroMag-mean(),Histogram,64,zero,256,threshold,0.0383294013778124,0.0569268092149389,5.954985082050173,4,0.0365718203011602,0.0400872708581843,0.1189689146870361,96.3085508965699
HAR__38,HAR,tBodyGyroJerkMag-mean(),Histogram,64,zero,256,threshold,0.09321317200956458,0.06951865228509342,4.776719690397632,4,0.0595457096057439,0.1288814502710377,0.1071670577256307,91.4734679021276
BIDMC__01,BIDMC,median,Histogram,64,zero,256,threshold,0.04536379636925297,0.06274827346652978,0.0486156955745028,4,0.0434552689880006,0.0472822977080212,12.341693210590991,95.66047757471513
BIDMC__02,BIDMC,q10,Histogram,64,zero,256,threshold,0.01976152537817215,0.033999689865186,0.0326356872276565,4,0.0138887596186843,0.0263811618129289,13.788586612591835,98.06214248269038
BIDMC__03,BIDMC,q90,Histogram,64,zero,256,threshold,0.02689353135166685,0.024750958059947648,0.0459792076245047,4,0.019389745950846,0.033794015915102,13.049376685652764,97.38107890150327
Wrist__02,Wrist,q10,Histogram,64,zero,256,threshold,0.13963364735264774,0.2870245588367118,0.2182669216939535,4,0.1258499359494296,0.1809847815623022,30.432332918765677,87.74749695421728
HeartFailure__01,HeartFailure,creatinine_phosphokinase,Histogram,8,zero,256,threshold,0.025700671281431952,0.2223828904572852,0.0344430881035375,4,0.0224719048122139,0.0278006714793475,970.005938479382,97.49433026602941
