key,dataset,family,setting,observer,task,loss,successful
WDBC__22,WDBC,Quantile plot,five,alpha,median,0.0070729148726730254,4
WDBC__22,WDBC,ECDF,full,threshold,dense19,0.019083922000281226,4
WDBC__22,WDBC,Quantile plot,five,threshold,five,0.00934732883971515,4
WDBC__22,WDBC,ECDF,full,threshold,median,0.0075030925044271,4
WDBC__23,WDBC,ECDF,full,alpha,dense19,0.019910071569222126,4
WDBC__23,WDBC,Quantile plot,five,alpha,five,0.0064321643795209,4
WDBC__23,WDBC,Quantile plot,five,alpha,median,0.008668265335046575,4
WDBC__23,WDBC,ECDF,full,threshold,dense19,0.022848140136348175,4
WDBC__23,WDBC,Quantile plot,five,threshold,five,0.0101935118138258,4
WDBC__23,WDBC,Histogram,16,threshold,median,0.010700783936545201,4
WDBC__24,WDBC,ECDF,full,alpha,dense19,0.006205946984940625,4
WDBC__24,WDBC,Quantile plot,five,alpha,five,0.00401475076645565,4
WDBC__24,WDBC,ECDF,full,alpha,median,0.001225860048684775,4
WDBC__24,WDBC,ECDF,full,threshold,dense19,0.01215963963393145,4
WDBC__24,WDBC,Quantile plot,five,threshold,five,0.006247133294658025,4
WDBC__24,WDBC,Box plot,five,threshold,median,0.004101946138456075,4
WDBC__24,WDBC,Interval plot,five,threshold,median,0.0041019461384571,4
WDBC__25,WDBC,ECDF,full,alpha,dense19,0.01327074456907225,4
WDBC__25,WDBC,Quantile plot,five,alpha,five,0.005117768173009675,4
WDBC__25,WDBC,Quantile plot,five,alpha,median,0.0010422953337162499,4
WDBC__25,WDBC,ECDF,full,threshold,dense19,0.01959126613580365,4
WDBC__25,WDBC,Quantile plot,five,threshold,five,0.00925498067214165,4
WDBC__25,WDBC,Heatmap,16,threshold,median,0.0063877397178021,4
WDBC__26,WDBC,ECDF,full,alpha,dense19,0.011172970936211425,4
WDBC__26,WDBC,Quantile plot,five,alpha,five,0.002587844689223875,4
WDBC__26,WDBC,Box plot,five,alpha,median,0.0012129867852655749,4
WDBC__26,WDBC,Interval plot,five,alpha,median,0.0012129867852652,4
WDBC__26,WDBC,Quantile plot,five,alpha,median,0.001212986785265475,4
WDBC__26,WDBC,ECDF,full,threshold,dense19,0.014006070790317151,4
WDBC__26,WDBC,Quantile plot,five,threshold,five,0.004775774311322549,4
WDBC__26,WDBC,Box plot,five,threshold,median,0.0012129867852655749,4
WDBC__26,WDBC,Interval plot,five,threshold,median,0.0012129867852652,4
WDBC__27,WDBC,ECDF,full,alpha,dense19,0.013638228737549,4
WDBC__27,WDBC,Quantile plot,five,alpha,five,0.004111557850866975,4
WDBC__27,WDBC,Quantile plot,five,alpha,median,0.003844796513615675,4
WDBC__27,WDBC,ECDF,full,threshold,dense19,0.015542185896454275,4
WDBC__27,WDBC,Quantile plot,five,threshold,five,0.008788744708395024,4
WDBC__27,WDBC,ECDF,full,threshold,median,0.0093046136230788,4
WDBC__28,WDBC,ECDF,full,alpha,dense19,0.007146473208268775,4
WDBC__28,WDBC,Quantile plot,five,alpha,five,0.0039531815477864,4
WDBC__28,WDBC,Box plot,five,alpha,median,0.001290156929723875,4
WDBC__28,WDBC,Interval plot,five,alpha,median,0.00129015692972365,4
WDBC__28,WDBC,Quantile plot,five,alpha,median,0.0012901569297231,4
WDBC__28,WDBC,ECDF,full,threshold,dense19,0.013214016935458575,4
WDBC__28,WDBC,Quantile plot,five,threshold,five,0.006944668093876425,4
WDBC__28,WDBC,Box plot,five,threshold,median,0.001290156929723875,4
WDBC__28,WDBC,ECDF,full,threshold,median,0.0012901569297239,4
WDBC__28,WDBC,Interval plot,five,threshold,median,0.00129015692972365,4
WDBC__29,WDBC,ECDF,full,alpha,dense19,0.009212512401077476,4
WDBC__29,WDBC,Quantile plot,five,alpha,five,0.005826405212041375,4
WDBC__29,WDBC,Quantile plot,five,alpha,median,0.003884967938973775,4
WDBC__29,WDBC,ECDF,full,threshold,dense19,0.015483367918580975,4
WDBC__29,WDBC,Quantile plot,five,threshold,five,0.010802653056162126,4
WDBC__29,WDBC,ECDF,full,threshold,median,0.00388496793897435,4
Wrist__00,Wrist,Quantile plot,five,alpha,dense19,0.023183311646027126,4
Wrist__00,Wrist,Quantile plot,five,alpha,five,0.005028477085508275,4
Wrist__00,Wrist,ECDF,full,alpha,median,0.0016169090225793248,4
Wrist__00,Wrist,Quantile plot,five,threshold,dense19,0.023914587506137026,4
Wrist__00,Wrist,Quantile plot,five,threshold,five,0.006517621845113825,4
Wrist__00,Wrist,Interval plot,five,threshold,median,0.0077071113188841005,4
Wrist__01,Wrist,Quantile plot,five,alpha,dense19,0.028524428463524376,4
Wrist__01,Wrist,Quantile plot,five,alpha,five,0.0040931312928216244,4
Wrist__01,Wrist,ECDF,full,alpha,median,0.0010627825772708828,4
Wrist__01,Wrist,Quantile plot,five,threshold,dense19,0.029268157337438774,4
Wrist__01,Wrist,Quantile plot,five,threshold,five,0.006441012238901675,4
Wrist__01,Wrist,Interval plot,five,threshold,median,0.0082218712454092,4
Wrist__02,Wrist,Quantile plot,five,alpha,dense19,0.033596550672232425,4
Wrist__02,Wrist,Quantile plot,five,alpha,five,0.004574804780017,4
Wrist__02,Wrist,Violin plot,64,alpha,median,0.000525947994033725,4
Wrist__02,Wrist,Quantile plot,five,threshold,dense19,0.03463882778574595,4
Wrist__02,Wrist,Quantile plot,five,threshold,five,0.006966594510386525,4
Wrist__02,Wrist,Violin plot,64,threshold,median,0.00080357605975975,4
Wrist__03,Wrist,Quantile plot,five,alpha,dense19,0.04012078012550658,4
Wrist__03,Wrist,Quantile plot,five,alpha,five,0.003682608337339425,4
Wrist__03,Wrist,Violin plot,64,alpha,median,0.006906845965156225,4
Wrist__03,Wrist,Quantile plot,five,threshold,dense19,0.040661565395882227,4
Wrist__03,Wrist,Quantile plot,five,threshold,five,0.00573759236476685,4
Wrist__03,Wrist,Violin plot,64,threshold,median,0.0057293548971943005,4
Wrist__04,Wrist,Quantile plot,five,alpha,dense19,0.05102235923626525,4
Wrist__04,Wrist,Quantile plot,five,alpha,five,0.005230444555070425,4
Wrist__04,Wrist,ECDF,full,alpha,median,0.00306286961314615,4
Wrist__04,Wrist,Quantile plot,five,threshold,dense19,0.05235111189181722,4
Wrist__04,Wrist,Quantile plot,five,threshold,five,0.0090490976713898,4
Wrist__04,Wrist,Interval plot,five,threshold,median,0.009978538181097774,4
