key,dataset,family,setting,worst_regret,max_loss,n_env
HeartFailure__05,HeartFailure,Histogram,8,0.6367530161368347,0.6516954945102398,6
HeartFailure__05,HeartFailure,Interval plot,five,0.4597086550494131,0.47552944312326406,6
HeartFailure__05,HeartFailure,Quantile plot,five,0.0,0.0486548527199696,6
HeartFailure__05,HeartFailure,Violin plot,128,0.08048983098265829,0.10185315824457143,6
HeartFailure__05,HeartFailure,Violin plot,16,0.31934090476362137,0.33100181936177275,6
HeartFailure__05,HeartFailure,Violin plot,256,0.07923298403183793,0.09696158419066903,6
HeartFailure__05,HeartFailure,Violin plot,32,0.0812316594935461,0.0965549506580574,6
HeartFailure__05,HeartFailure,Violin plot,64,0.0790177611487157,0.1055500250814195,6
HeartFailure__05,HeartFailure,Violin plot,8,0.4531184746191262,0.4794810823417019,6
ILPD__00,ILPD,Bar chart,means,0.10595787033323208,0.10766321974314375,6
ILPD__00,ILPD,Box plot,five,0.35405927379663726,0.35769714901477323,6
ILPD__00,ILPD,Dot plot,means,0.10595787033323217,0.10766321974314375,6
ILPD__00,ILPD,Dot plot,raw,0.07317183259087118,0.07676694214228146,6
ILPD__00,ILPD,ECDF,full,0.029066705280856,0.0352312445307815,6
ILPD__00,ILPD,Heatmap,16,0.06479832984481178,0.0651043970002567,6
ILPD__00,ILPD,Heatmap,32,0.051476567859217275,0.0608400965509372,6
ILPD__00,ILPD,Heatmap,4,0.09711522386849038,0.0974212910239353,6
ILPD__00,ILPD,Heatmap,64,0.08364181678564962,0.0932328972951286,6
ILPD__00,ILPD,Heatmap,8,0.06605973014280538,0.0663657972982503,6
ILPD__00,ILPD,Histogram,16,0.06227434785337922,0.06258041500882415,6
ILPD__00,ILPD,Histogram,32,0.061759815550507,0.06535492510191727,6
ILPD__00,ILPD,Histogram,4,0.10138389589080862,0.10212897063531094,6
ILPD__00,ILPD,Histogram,64,0.11336251742098231,0.11695762697239259,6
ILPD__00,ILPD,Histogram,8,0.06428474957762806,0.0748528249311077,6
ILPD__00,ILPD,Interval plot,five,0.35170176739561154,0.35450704935625094,6
ILPD__00,ILPD,Quantile plot,five,0.0,0.01056807535347965,6
ILPD__00,ILPD,Violin plot,128,0.044813151316029025,0.04511921847147395,6
ILPD__00,ILPD,Violin plot,16,0.042357902117281576,0.0445344649862967,6
ILPD__00,ILPD,Violin plot,256,0.04472844035968982,0.04503450751513475,6
ILPD__00,ILPD,Violin plot,32,0.044450062661277046,0.04475612981672197,6
ILPD__00,ILPD,Violin plot,64,0.044880433242456,0.045186500397900925,6
ILPD__00,ILPD,Violin plot,8,0.14487261387423123,0.14671049222224025,6
ILPD__01,ILPD,Bar chart,means,0.5242709488057562,0.5459852327203052,6
ILPD__01,ILPD,Box plot,five,1.136549380866288,1.1426155742670128,6
ILPD__01,ILPD,Dot plot,means,0.515410669022391,0.5255420030435329,6
ILPD__01,ILPD,Dot plot,raw,0.722071785251662,0.7361955980059595,6
ILPD__01,ILPD,ECDF,full,0.05416201884222265,0.07587630275677165,6
ILPD__01,ILPD,Heatmap,16,0.06889646811328587,0.0703549168170089,6
ILPD__01,ILPD,Heatmap,32,0.11412838112071962,0.128252193875017,6
ILPD__01,ILPD,Heatmap,4,0.32430550876309805,0.3257639574668211,6
ILPD__01,ILPD,Heatmap,64,0.0954235456515268,0.1171378295660758,6
ILPD__01,ILPD,Heatmap,8,0.16824829436495536,0.1697067430686784,6
ILPD__01,ILPD,Histogram,16,0.14478534996863807,0.16649963388318706,6
ILPD__01,ILPD,Histogram,32,0.21724296532414847,0.23895724923869746,6
ILPD__01,ILPD,Histogram,4,0.3265049045536722,0.33457088656481615,6
ILPD__01,ILPD,Histogram,64,0.22166853759140093,0.24338282150594992,6
ILPD__01,ILPD,Histogram,8,0.160707274950958,0.16216572365468102,6
ILPD__01,ILPD,Interval plot,five,1.1481953458832748,1.1590974557446039,6
ILPD__01,ILPD,Quantile plot,five,0.0,0.021714283914549,6
ILPD__01,ILPD,Violin plot,128,0.17666485264902376,0.19078866540332112,6
ILPD__01,ILPD,Violin plot,16,0.4346636653432274,0.4563779492577764,6
ILPD__01,ILPD,Violin plot,256,0.7076068552816683,0.7217306680359658,6
ILPD__01,ILPD,Violin plot,32,0.14891374049870326,0.16303755325300065,6
ILPD__01,ILPD,Violin plot,64,0.14254799086298292,0.15475271659342837,6
ILPD__01,ILPD,Violin plot,8,0.2214595044418167,0.23535122502597222,6
ILPD__02,ILPD,Bar chart,means,0.5963137168204216,0.6087294638665834,6
ILPD__02,ILPD,Box plot,five,0.4714337911917722,0.4744988902223747,6
ILPD__02,ILPD,Dot plot,means,0.5926642883041909,0.5951986313746219,6
ILPD__02,ILPD,Dot plot,raw,0.5926729444293335,0.5979778264357662,6
ILPD__02,ILPD,ECDF,full,0.05465184451196785,0.06706759155812975,6
ILPD__02,ILPD,Heatmap,16,0.0585982522346313,0.0596565044877583,6
ILPD__02,ILPD,Heatmap,32,0.11550787187436182,0.1208127538807946,6
ILPD__02,ILPD,Heatmap,4,0.1340384805839334,0.1350967328370604,6
ILPD__02,ILPD,Heatmap,64,0.11821619526453529,0.1208846585317047,6
ILPD__02,ILPD,Heatmap,8,0.2127305728127247,0.2137888250658517,6
ILPD__02,ILPD,Histogram,16,0.21208738446139438,0.2245031315075563,6
ILPD__02,ILPD,Histogram,32,0.2588811963614434,0.2712969434076053,6
ILPD__02,ILPD,Histogram,4,0.16999322683345258,0.1824089738796145,6
ILPD__02,ILPD,Histogram,64,0.34523658455499734,0.3576523316011592,6
ILPD__02,ILPD,Histogram,8,0.2748759290326569,0.2872916760788188,6
ILPD__02,ILPD,Interval plot,five,0.47976109807162104,0.48556285896571466,6
ILPD__02,ILPD,Quantile plot,five,0.0,0.0124157470461619,6
ILPD__02,ILPD,Violin plot,128,0.12915330528667865,0.14156905233284056,6
ILPD__02,ILPD,Violin plot,16,0.1574883556344985,0.16990410268066042,6
ILPD__02,ILPD,Violin plot,256,0.13213476286378983,0.14455050990995175,6
ILPD__02,ILPD,Violin plot,32,0.13719417854765917,0.14960992559382108,6
ILPD__02,ILPD,Violin plot,64,0.13230827348468369,0.1447240205308456,6
ILPD__02,ILPD,Violin plot,8,0.24091720113033552,0.25333294817649743,6
ILPD__03,ILPD,Bar chart,means,0.3244985990329075,0.3362781898671491,6
ILPD__03,ILPD,Box plot,five,0.6277298153348199,0.6303654854793068,6
ILPD__03,ILPD,Dot plot,means,0.32392826516916357,0.3251728301105175,6
ILPD__03,ILPD,Dot plot,raw,0.3227577059854659,0.3290093658517679,6
ILPD__03,ILPD,ECDF,full,0.014253086706890676,0.027696600016981775,6
ILPD__03,ILPD,Heatmap,16,0.06180069911060795,0.0630452640519619,6
ILPD__03,ILPD,Heatmap,32,0.04622970942082995,0.0474742743621839,6
ILPD__03,ILPD,Heatmap,4,0.10854727380716245,0.1097918387485164,6
ILPD__03,ILPD,Heatmap,64,0.025603889939439496,0.0336952539741453,6
ILPD__03,ILPD,Heatmap,8,0.11360889436256284,0.1148534593039168,6
ILPD__03,ILPD,Histogram,16,0.09440121038220924,0.10784472369230033,6
ILPD__03,ILPD,Histogram,32,0.13440693803592785,0.14785045134601896,6
ILPD__03,ILPD,Histogram,4,0.11585187525207605,0.11740309008594248,6
ILPD__03,ILPD,Histogram,64,0.16188310456749194,0.17532661787758305,6
ILPD__03,ILPD,Histogram,8,0.15157198927782642,0.16501550258791753,6
ILPD__03,ILPD,Interval plot,five,0.6275241863511349,0.6301598564956219,6
ILPD__03,ILPD,Quantile plot,five,0.0,0.0134435133100911,6
ILPD__03,ILPD,Violin plot,128,0.039392492908228,0.05170246049683425,6
ILPD__03,ILPD,Violin plot,16,0.12473316610664924,0.13817667941674033,6
ILPD__03,ILPD,Violin plot,256,0.039551837063256504,0.05241229871191605,6
ILPD__03,ILPD,Violin plot,32,0.039183454909476154,0.050487210742011276,6
ILPD__03,ILPD,Violin plot,64,0.0373634249521215,0.05066553367770445,6
ILPD__03,ILPD,Violin plot,8,0.029417510472773755,0.042861023782864854,6
ILPD__04,ILPD,Bar chart,means,0.291490299840181,0.3062928006494452,6
ILPD__04,ILPD,Box plot,five,1.1654644463590702,1.1743315430254455,6
ILPD__04,ILPD,Dot plot,means,0.2862265801367929,0.28897160310767567,6
ILPD__04,ILPD,Dot plot,raw,0.6086966430058731,0.6152805263538363,6
ILPD__04,ILPD,ECDF,full,0.016847953402306,0.0362717229487039,6
ILPD__04,ILPD,Heatmap,16,0.07525128312804617,0.0777788008057733,6
ILPD__04,ILPD,Heatmap,32,0.03697537570868905,0.0435592590566523,6
ILPD__04,ILPD,Heatmap,4,0.11753611913966837,0.1200636368173955,6
ILPD__04,ILPD,Heatmap,64,0.039079572412914876,0.0422815839794855,6
ILPD__04,ILPD,Heatmap,8,0.31760161736741355,0.3201291350451407,6
ILPD__04,ILPD,Histogram,16,0.0878481236195907,0.09443200696755395,6
ILPD__04,ILPD,Histogram,32,0.10181736260113289,0.10840124594909614,6
ILPD__04,ILPD,Histogram,4,0.12246401927732364,0.14188778882372155,6
ILPD__04,ILPD,Histogram,64,0.10483730904126412,0.11142119238922737,6
ILPD__04,ILPD,Histogram,8,0.31701528390216965,0.3195428015798968,6
ILPD__04,ILPD,Interval plot,five,1.1643856350924915,1.1687932808996706,6
ILPD__04,ILPD,Quantile plot,five,0.0031996972589173993,0.0226234668053153,6
ILPD__04,ILPD,Violin plot,128,0.1862975887392965,0.19288147208725975,6
ILPD__04,ILPD,Violin plot,16,0.25009729555988586,0.2670294596462243,6
ILPD__04,ILPD,Violin plot,256,0.31631967767719416,0.3229035610251574,6
ILPD__04,ILPD,Violin plot,32,0.09371308733866608,0.11309094125135355,6
ILPD__04,ILPD,Violin plot,64,0.16248272286156795,0.1690666062095312,6
ILPD__04,ILPD,Violin plot,8,0.11103195710334787,0.1274559183030678,6
ILPD__05,ILPD,Dot plot,means,0.250946835514571,0.2556428980583789,6
ILPD__05,ILPD,Dot plot,raw,0.6623744953701777,0.6730850411006932,6
ILPD__05,ILPD,ECDF,full,0.04104783308908018,0.07233347418625863,6
ILPD__05,ILPD,Heatmap,16,0.12225789192998665,0.1269539544737946,6
ILPD__05,ILPD,Heatmap,32,0.03578508139136385,0.0404811439351718,6
ILPD__05,ILPD,Heatmap,4,0.14663404602938745,0.1513301085731954,6
ILPD__05,ILPD,Heatmap,64,0.04778146847864353,0.0754629943036803,6
ILPD__05,ILPD,Heatmap,8,0.09418000147847455,0.0988760640222825,6
ILPD__05,ILPD,Histogram,16,0.1236354399352059,0.14115157824908336,6
ILPD__05,ILPD,Histogram,32,0.06667310454125712,0.0773836502717727,6
ILPD__05,ILPD,Histogram,4,0.16043361422091795,0.17975638727113386,6
ILPD__05,ILPD,Histogram,64,0.07287213541475389,0.08358268114526947,6
ILPD__05,ILPD,Histogram,8,0.0942679795374991,0.10544687946018845,6
ILPD__05,ILPD,Interval plot,five,1.9219379998208954,1.9285784729093967,6
ILPD__05,ILPD,Quantile plot,five,0.0,0.03128564109717845,6
ILPD__05,ILPD,Violin plot,128,0.9334613912706983,0.9441719370012138,6
ILPD__05,ILPD,Violin plot,16,0.04036774288675745,0.06565941493968272,6
ILPD__05,ILPD,Violin plot,256,1.509289055789046,1.5199996015195616,6
ILPD__05,ILPD,Violin plot,32,0.24797908035177452,0.2616503139896374,6
ILPD__05,ILPD,Violin plot,64,0.29988445558002447,0.31059500131054,6
ILPD__05,ILPD,Violin plot,8,0.06274860823292452,0.08157162352327398,6
ILPD__06,ILPD,Bar chart,means,0.055809266504556705,0.06454259527936165,6
ILPD__06,ILPD,Box plot,five,0.4971189940242058,0.5009760085566792,6
ILPD__06,ILPD,Dot plot,means,0.040676576754990604,0.04141257409865937,6
ILPD__06,ILPD,Dot plot,raw,0.05678962588958568,0.05745641572494095,6
ILPD__06,ILPD,ECDF,full,0.0166704769359233,0.025403805710728252,6
ILPD__06,ILPD,Heatmap,16,0.041721137291039725,0.042387927126395,6
ILPD__06,ILPD,Heatmap,32,0.053785322061822925,0.0547107560255336,6
ILPD__06,ILPD,Heatmap,4,0.06566129156259123,0.0663280813979465,6
ILPD__06,ILPD,Heatmap,64,0.030660871801455047,0.0389456018863914,6
ILPD__06,ILPD,Heatmap,8,0.04833378210084803,0.0490005719362033,6
ILPD__06,ILPD,Histogram,16,0.04925838154969825,0.04992517138505352,6
ILPD__06,ILPD,Histogram,32,0.06519244377612682,0.07392577255093177,6
ILPD__06,ILPD,Histogram,4,0.071627252231999,0.073857144541378,6
ILPD__06,ILPD,Histogram,64,0.10565453357869642,0.11438786235350137,6
ILPD__06,ILPD,Histogram,8,0.05887784664337481,0.05954463647873008,6
ILPD__06,ILPD,Interval plot,five,0.49490343485592475,0.4987604493883982,6
ILPD__06,ILPD,Quantile plot,five,0.0,0.00873332877480495,6
ILPD__06,ILPD,Violin plot,128,0.03771271026424303,0.03949706136524893,6
ILPD__06,ILPD,Violin plot,16,0.034084442449554296,0.036997526185409774,6
ILPD__06,ILPD,Violin plot,256,0.037705175856025154,0.039243681869914476,6
ILPD__06,ILPD,Violin plot,32,0.03747323584310085,0.039989492035593426,6
ILPD__06,ILPD,Violin plot,64,0.0374564475674166,0.03941084418192432,6
ILPD__06,ILPD,Violin plot,8,0.04193757385778583,0.043663692358941575,6
ILPD__07,ILPD,Bar chart,means,0.10848867414177313,0.12008642721019823,6
ILPD__07,ILPD,Box plot,five,0.4359521043284189,0.4385151670474653,6
ILPD__07,ILPD,Dot plot,means,0.09248824838243695,0.09823601277478,6
ILPD__07,ILPD,Dot plot,raw,0.09729951588448538,0.10304728027682802,6
ILPD__07,ILPD,ECDF,full,0.019439940684966774,0.031037693753391875,6
ILPD__07,ILPD,Heatmap,16,0.07406105517473971,0.0758127415826781,6
ILPD__07,ILPD,Heatmap,32,0.0553152573933267,0.0593678064511741,6
ILPD__07,ILPD,Heatmap,4,0.1693649587517311,0.1711166451596695,6
ILPD__07,ILPD,Heatmap,64,0.0630742974090706,0.0746720504774957,6
ILPD__07,ILPD,Heatmap,8,0.1555295630562972,0.1572812494642356,6
ILPD__07,ILPD,Histogram,16,0.08598562526949743,0.0879891215126526,6
ILPD__07,ILPD,Histogram,32,0.06868720061929841,0.07443496501164105,6
ILPD__07,ILPD,Histogram,4,0.17182392796524817,0.17357561437318658,6
ILPD__07,ILPD,Histogram,64,0.08576658778984593,0.09151435218218858,6
ILPD__07,ILPD,Histogram,8,0.1500315731418712,0.15178325954980962,6
ILPD__07,ILPD,Interval plot,five,0.43506062272333745,0.43762368544238384,6
ILPD__07,ILPD,Quantile plot,five,0.0,0.011597753068425101,6
ILPD__07,ILPD,Violin plot,128,0.08518641651681345,0.09080233558700633,6
ILPD__07,ILPD,Violin plot,16,0.0849925716939172,0.08904872937871473,6
ILPD__07,ILPD,Violin plot,256,0.08607845756765165,0.09182622195999429,6
ILPD__07,ILPD,Violin plot,32,0.08597502916122425,0.0917227935535669,6
ILPD__07,ILPD,Violin plot,64,0.08838260968850993,0.09413037408085258,6
ILPD__07,ILPD,Violin plot,8,0.04686508013219715,0.0518977306055238,6
ILPD__08,ILPD,Bar chart,means,0.1340663632174549,0.14418708982489212,6
ILPD__08,ILPD,Box plot,five,0.7006431634277431,0.7037597571827869,6
ILPD__08,ILPD,Dot plot,means,0.13406636321745488,0.13937077795719838,6
ILPD__08,ILPD,Dot plot,raw,0.10237196667402948,0.11349911470474358,6
ILPD__08,ILPD,ECDF,full,0.021445170613060102,0.032572318643774203,6
ILPD__08,ILPD,Heatmap,16,0.0909557336706921,0.0926906287446927,6
ILPD__08,ILPD,Heatmap,32,0.0901064679615935,0.1012336159923076,6
ILPD__08,ILPD,Heatmap,4,0.1592015327817559,0.1609364278557565,6
ILPD__08,ILPD,Heatmap,64,0.1181485510037617,0.1360974668434075,6
ILPD__08,ILPD,Heatmap,8,0.1213723080255512,0.1231072030995518,6
ILPD__08,ILPD,Histogram,16,0.0955930187461788,0.1067201667768929,6
ILPD__08,ILPD,Histogram,32,0.08735326655595918,0.0911446517201599,6
ILPD__08,ILPD,Histogram,4,0.1607563043653776,0.17082937480575722,6
ILPD__08,ILPD,Histogram,64,0.09783115820084577,0.10895830623155987,6
ILPD__08,ILPD,Histogram,8,0.12211638646730769,0.1377684462816756,6
ILPD__08,ILPD,Interval plot,five,0.6995254026493999,0.7026419964044437,6
ILPD__08,ILPD,Quantile plot,five,2.302713573174974e-06,0.0179489158396458,6
ILPD__08,ILPD,Violin plot,128,0.09499331204581038,0.09763250786890346,6
ILPD__08,ILPD,Violin plot,16,0.09946953311879438,0.10241338503659583,6
ILPD__08,ILPD,Violin plot,256,0.09520333705820717,0.09760616332016572,6
ILPD__08,ILPD,Violin plot,32,0.09582819347724503,0.09898852868088434,6
ILPD__08,ILPD,Violin plot,64,0.09499736560279028,0.09742358584102757,6
ILPD__08,ILPD,Violin plot,8,0.16381620005819114,0.17742363527443775,6
Retinopathy__00,Retinopathy,Bar chart,means,0.2499256871127646,0.2512368762619984,6
Retinopathy__00,Retinopathy,Box plot,five,0.36369598092023026,0.3667087883654892,6
Retinopathy__00,Retinopathy,Dot plot,means,0.24992568711276483,0.25123687626199864,6
Retinopathy__00,Retinopathy,Dot plot,raw,0.0745756823982448,0.07993236461371522,6
Retinopathy__00,Retinopathy,ECDF,full,0.012216425874410677,0.02413677130936605,6
Retinopathy__00,Retinopathy,Heatmap,16,0.053329566119389896,0.0546407552686237,6
Retinopathy__00,Retinopathy,Heatmap,32,0.039957379611050274,0.0453140618265207,6
Retinopathy__00,Retinopathy,Heatmap,4,0.17715991897107808,0.1784711081203119,6
Retinopathy__00,Retinopathy,Heatmap,64,0.034507967431712826,0.0464283128666682,6
Retinopathy__00,Retinopathy,Heatmap,8,0.07534877838099291,0.0766599675302267,6
Retinopathy__00,Retinopathy,Histogram,16,0.055141188312818695,0.0593775675460515,6
Retinopathy__00,Retinopathy,Histogram,32,0.03923387241942303,0.04293654499450518,6
Retinopathy__00,Retinopathy,Histogram,4,0.17212776465002125,0.17343895379925506,6
Retinopathy__00,Retinopathy,Histogram,64,0.05506281773688005,0.06041949995235048,6
Retinopathy__00,Retinopathy,Histogram,8,0.07707340675760038,0.08848991367036145,6
Retinopathy__00,Retinopathy,Interval plot,five,0.36292083336681336,0.3659336408120723,6
Retinopathy__00,Retinopathy,Quantile plot,five,0.0,0.011920345434955374,6
Retinopathy__00,Retinopathy,Violin plot,128,0.04049729202345577,0.04236126997363862,6
Retinopathy__00,Retinopathy,Violin plot,16,0.05351263924328727,0.05582754529174187,6
Retinopathy__00,Retinopathy,Violin plot,256,0.04038094177688247,0.0424220554703049,6
Retinopathy__00,Retinopathy,Violin plot,32,0.04477254554992815,0.04662251078891282,6
Retinopathy__00,Retinopathy,Violin plot,64,0.04076025173852505,0.04292826931829435,6
Retinopathy__00,Retinopathy,Violin plot,8,0.1916428650791944,0.1929540542284282,6
Retinopathy__01,Retinopathy,Bar chart,means,0.2143935566856566,0.21713155062467498,6
Retinopathy__01,Retinopathy,Box plot,five,0.3151050942051769,0.31749447874174724,6
Retinopathy__01,Retinopathy,Dot plot,means,0.21439355668565646,0.21713155062467496,6
Retinopathy__01,Retinopathy,Dot plot,raw,0.06760838607664175,0.0713239828975699,6
Retinopathy__01,Retinopathy,ECDF,full,0.0151195766152858,0.0225559352278452,6
Retinopathy__01,Retinopathy,Heatmap,16,0.038444617645290495,0.0395987567599598,6
Retinopathy__01,Retinopathy,Heatmap,32,0.0321514932277411,0.0360403473952559,6
Retinopathy__01,Retinopathy,Heatmap,4,0.2474038414993596,0.2483368446930625,6
Retinopathy__01,Retinopathy,Heatmap,64,0.0439666694658419,0.0542135711850529,6
Retinopathy__01,Retinopathy,Heatmap,8,0.0709593694419549,0.0718923726356578,6
Retinopathy__01,Retinopathy,Histogram,16,0.045252941055332604,0.04896853787626075,6
Retinopathy__01,Retinopathy,Histogram,32,0.037327858368863556,0.042618976621664674,6
Retinopathy__01,Retinopathy,Histogram,4,0.24650485883412768,0.2500309449570577,6
Retinopathy__01,Retinopathy,Histogram,64,0.05786722867667435,0.0615828254976025,6
Retinopathy__01,Retinopathy,Histogram,8,0.07205994512245087,0.07503445943584462,6
Retinopathy__01,Retinopathy,Interval plot,five,0.313497346890041,0.31588673142661133,6
Retinopathy__01,Retinopathy,Quantile plot,five,0.0,0.010246901719210999,6
Retinopathy__01,Retinopathy,Violin plot,128,0.04345803534505542,0.04566347124391475,6
Retinopathy__01,Retinopathy,Violin plot,16,0.05143306342543522,0.05348994851130283,6
Retinopathy__01,Retinopathy,Violin plot,256,0.04363337854302397,0.0461338204682336,6
Retinopathy__01,Retinopathy,Violin plot,32,0.044941057990489794,0.04695957987294368,6
Retinopathy__01,Retinopathy,Violin plot,64,0.04396473217005397,0.045909531411796003,6
Retinopathy__01,Retinopathy,Violin plot,8,0.14977182787115986,0.15070483106486277,6
Retinopathy__02,Retinopathy,Bar chart,means,0.1946108151334549,0.19797623233234504,6
Retinopathy__02,Retinopathy,Box plot,five,0.30250674311437165,0.30680301705899865,6
Retinopathy__02,Retinopathy,Dot plot,means,0.19461081513345493,0.19797623233234504,6
Retinopathy__02,Retinopathy,Dot plot,raw,0.0496583946993086,0.057345224788837426,6
Retinopathy__02,Retinopathy,ECDF,full,0.014633727563270076,0.02114168469281685,6
Retinopathy__02,Retinopathy,Heatmap,16,0.03425701392733828,0.0348100550376866,6
Retinopathy__02,Retinopathy,Heatmap,32,0.03643038053281838,0.0369834216431667,6
Retinopathy__02,Retinopathy,Heatmap,4,0.26673187466634407,0.2672849157766924,6
Retinopathy__02,Retinopathy,Heatmap,64,0.023515040519415175,0.026708680565052,6
Retinopathy__02,Retinopathy,Heatmap,8,0.07595642805426407,0.0765094691646124,6
Retinopathy__02,Retinopathy,Histogram,16,0.0413553474981428,0.049042177587671626,6
Retinopathy__02,Retinopathy,Histogram,32,0.04427866936810737,0.0519654994576362,6
Retinopathy__02,Retinopathy,Histogram,4,0.26583243759901914,0.26817222447918215,6
Retinopathy__02,Retinopathy,Histogram,64,0.030677979974430027,0.03836481006395885,6
Retinopathy__02,Retinopathy,Histogram,8,0.07600478475511231,0.07766381593432872,6
Retinopathy__02,Retinopathy,Interval plot,five,0.3011132789025676,0.3052471519962534,6
Retinopathy__02,Retinopathy,Quantile plot,five,0.0,0.0120482996917731,6
Retinopathy__02,Retinopathy,Violin plot,128,0.03776832109073803,0.0392422889421939,6
Retinopathy__02,Retinopathy,Violin plot,16,0.046894306840228446,0.04821467703756695,6
Retinopathy__02,Retinopathy,Violin plot,256,0.03757616309778738,0.0389071053105899,6
Retinopathy__02,Retinopathy,Violin plot,32,0.039313303229916524,0.0407704126101166,6
Retinopathy__02,Retinopathy,Violin plot,64,0.038188479501231776,0.0395086946087637,6
Retinopathy__02,Retinopathy,Violin plot,8,0.12210327417698193,0.12285011047371572,6
Retinopathy__03,Retinopathy,Bar chart,means,0.15099872425323527,0.1521938442532253,6
Retinopathy__03,Retinopathy,Box plot,five,0.26159317192575693,0.2632297939102392,6
Retinopathy__03,Retinopathy,Dot plot,means,0.1509987242532352,0.15219384425322527,6
Retinopathy__03,Retinopathy,Dot plot,raw,0.0512629339956671,0.05486763114933525,6
Retinopathy__03,Retinopathy,ECDF,full,0.0220699422477328,0.030830636072003276,6
Retinopathy__03,Retinopathy,Heatmap,16,0.030972712366467176,0.031444172535703,6
Retinopathy__03,Retinopathy,Heatmap,32,0.022288844854933074,0.024720335760073,6
Retinopathy__03,Retinopathy,Heatmap,4,0.23717193641225867,0.2376433965814945,6
Retinopathy__03,Retinopathy,Heatmap,64,0.03718455084719445,0.0407892480008626,6
Retinopathy__03,Retinopathy,Heatmap,8,0.07988441998641577,0.0803558801556516,6
Retinopathy__03,Retinopathy,Histogram,16,0.029145529859309724,0.03770932930787535,6
Retinopathy__03,Retinopathy,Histogram,32,0.0275127221815184,0.03111741933518655,6
Retinopathy__03,Retinopathy,Histogram,4,0.23598606241196804,0.24030869565424,6
Retinopathy__03,Retinopathy,Histogram,64,0.04849257646380542,0.05209727361747357,6
Retinopathy__03,Retinopathy,Histogram,8,0.08130334672814817,0.08624019022549981,6
Retinopathy__03,Retinopathy,Interval plot,five,0.2609767327238888,0.2626133547083711,6
Retinopathy__03,Retinopathy,Quantile plot,five,0.0,0.01046089312171945,6
Retinopathy__03,Retinopathy,Violin plot,128,0.026104522609045874,0.02785345972475635,6
Retinopathy__03,Retinopathy,Violin plot,16,0.025960327728366497,0.028702750279036075,6
Retinopathy__03,Retinopathy,Violin plot,256,0.026157010514829073,0.0286747017458989,6
Retinopathy__03,Retinopathy,Violin plot,32,0.025979053571211774,0.028625091975252724,6
Retinopathy__03,Retinopathy,Violin plot,64,0.026214184866178474,0.0272996531159902,6
Retinopathy__03,Retinopathy,Violin plot,8,0.09365951870428928,0.0953711626998348,6
Retinopathy__04,Retinopathy,Bar chart,means,0.14109719110311778,0.14210499293744255,6
Retinopathy__04,Retinopathy,Box plot,five,0.2659672860586868,0.2685946593441851,6
Retinopathy__04,Retinopathy,Dot plot,means,0.14109719110311772,0.1421049929374425,6
Retinopathy__04,Retinopathy,Dot plot,raw,0.056652027827247674,0.0643977727633548,6
Retinopathy__04,Retinopathy,ECDF,full,0.018413105973131973,0.02486799778457735,6
Retinopathy__04,Retinopathy,Heatmap,16,0.044592936729322324,0.0456007385636471,6
Retinopathy__04,Retinopathy,Heatmap,32,0.022819119965418626,0.0307178530883394,6
Retinopathy__04,Retinopathy,Heatmap,4,0.15862219502499003,0.1596299968593148,6
Retinopathy__04,Retinopathy,Heatmap,64,0.021398192514213224,0.0249867695316519,6
Retinopathy__04,Retinopathy,Heatmap,8,0.06702974277134022,0.068037544605665,6
Retinopathy__04,Retinopathy,Histogram,16,0.04982777353583327,0.05083557537015805,6
Retinopathy__04,Retinopathy,Histogram,32,0.029739844153936323,0.0350579944454391,6
Retinopathy__04,Retinopathy,Histogram,4,0.17575365821803082,0.18632192371469408,6
Retinopathy__04,Retinopathy,Histogram,64,0.0404244782176979,0.04817022315380503,6
Retinopathy__04,Retinopathy,Histogram,8,0.07222906306146637,0.07528127546000413,6
Retinopathy__04,Retinopathy,Interval plot,five,0.26570074684965717,0.26832812013515545,6
Retinopathy__04,Retinopathy,Quantile plot,five,0.0,0.01056826549666325,6
Retinopathy__04,Retinopathy,Violin plot,128,0.0244192861684063,0.028121437332977676,6
Retinopathy__04,Retinopathy,Violin plot,16,0.03378800964883285,0.03729007531143452,6
Retinopathy__04,Retinopathy,Violin plot,256,0.024117986540771026,0.02971364421978635,6
Retinopathy__04,Retinopathy,Violin plot,32,0.0265542277657951,0.029128718316603124,6
Retinopathy__04,Retinopathy,Violin plot,64,0.02452605048168915,0.0281889121866055,6
Retinopathy__04,Retinopathy,Violin plot,8,0.0951020046834115,0.09628730415008327,6
Retinopathy__05,Retinopathy,Bar chart,means,0.12110049271567977,0.12228015615672153,6
Retinopathy__05,Retinopathy,Box plot,five,0.3777129210337472,0.38065947033227476,6
Retinopathy__05,Retinopathy,Dot plot,means,0.12110049271567977,0.12228015615672153,6
Retinopathy__05,Retinopathy,Dot plot,raw,0.05071705767073475,0.059293427706995,6
Retinopathy__05,Retinopathy,ECDF,full,0.009428559601776498,0.022607696046121624,6
Retinopathy__05,Retinopathy,Heatmap,16,0.07060276217010625,0.071782425611148,6
Retinopathy__05,Retinopathy,Heatmap,32,0.05573472835423355,0.0643110983904938,6
Retinopathy__05,Retinopathy,Heatmap,4,0.09039346062860924,0.091573124069651,6
Retinopathy__05,Retinopathy,Heatmap,64,0.04194188598101375,0.0515011652002069,6
Retinopathy__05,Retinopathy,Heatmap,8,0.05416087006596345,0.0553405335070052,6
