key,dataset,family,setting,observer,phase,task,loss,error
CKD__03,CKD,Interval plot,five,alpha,0.25,dense19,0.49757280213069405,
CKD__03,CKD,Interval plot,five,threshold,0.5,median,0.0014143969268033915,
CKD__03,CKD,Interval plot,five,threshold,0.5,five,0.550097623175117,
CKD__03,CKD,Interval plot,five,threshold,0.5,dense19,0.5028259909969867,
CKD__03,CKD,Interval plot,five,alpha,0.5,median,0.0014143969268033915,
CKD__03,CKD,Interval plot,five,alpha,0.5,five,0.550097623175117,
CKD__03,CKD,Interval plot,five,alpha,0.5,dense19,0.5028259909969867,
CKD__03,CKD,Interval plot,five,threshold,0.75,median,0.01240478265372433,
CKD__03,CKD,Interval plot,five,threshold,0.75,five,0.5645883310392453,
CKD__03,CKD,Interval plot,five,threshold,0.75,dense19,0.5084744327030986,
CKD__03,CKD,Interval plot,five,alpha,0.75,median,0.01240478265372433,
CKD__03,CKD,Interval plot,five,alpha,0.75,five,0.5411169860286268,
CKD__03,CKD,Interval plot,five,alpha,0.75,dense19,0.4878855335709772,
CKD__03,CKD,Dot plot,raw,threshold,0.0,median,0.02228575324666743,
CKD__03,CKD,Dot plot,raw,threshold,0.0,five,0.00897531847490448,
CKD__03,CKD,Dot plot,raw,threshold,0.0,dense19,0.021680940806452456,
CKD__03,CKD,Dot plot,raw,alpha,0.0,median,0.03391952142383457,
CKD__03,CKD,Dot plot,raw,alpha,0.0,five,0.040090385773762026,
CKD__03,CKD,Dot plot,raw,alpha,0.0,dense19,0.057887339321600756,
CKD__03,CKD,Dot plot,raw,threshold,0.25,median,0.029925501438720064,
CKD__03,CKD,Dot plot,raw,threshold,0.25,five,0.017816721221742462,
CKD__03,CKD,Dot plot,raw,threshold,0.25,dense19,0.014170913555284183,
CKD__03,CKD,Dot plot,raw,alpha,0.25,median,0.0870308535988526,
CKD__03,CKD,Dot plot,raw,alpha,0.25,five,0.06870925839157709,
CKD__03,CKD,Dot plot,raw,alpha,0.25,dense19,0.08904039795377083,
CKD__03,CKD,Dot plot,raw,threshold,0.5,median,0.002369200210927997,
CKD__03,CKD,Dot plot,raw,threshold,0.5,five,0.019988456946272527,
CKD__03,CKD,Dot plot,raw,threshold,0.5,dense19,0.020713967610804056,
CKD__03,CKD,Dot plot,raw,alpha,0.5,median,0.029355567751661676,
CKD__03,CKD,Dot plot,raw,alpha,0.5,five,0.046337323504507213,
CKD__03,CKD,Dot plot,raw,alpha,0.5,dense19,0.06069616255544761,
CKD__03,CKD,Dot plot,raw,threshold,0.75,median,0.020534696220027685,
CKD__03,CKD,Dot plot,raw,threshold,0.75,five,0.021374118180833967,
CKD__03,CKD,Dot plot,raw,threshold,0.75,dense19,0.01926352311862297,
CKD__03,CKD,Dot plot,raw,alpha,0.75,median,0.058889635544578746,
CKD__03,CKD,Dot plot,raw,alpha,0.75,five,0.06603152349387645,
CKD__03,CKD,Dot plot,raw,alpha,0.75,dense19,0.08694008154730588,
CKD__03,CKD,Histogram,16,threshold,0.0,median,0.0003349489086616467,
CKD__03,CKD,Histogram,16,threshold,0.0,five,0.10685788329346839,
CKD__03,CKD,Histogram,16,threshold,0.0,dense19,0.07469981772392686,
CKD__03,CKD,Histogram,16,alpha,0.0,median,0.00794352564685835,
CKD__03,CKD,Histogram,16,alpha,0.0,five,0.10384633891899352,
CKD__03,CKD,Histogram,16,alpha,0.0,dense19,0.07278726724955531,
CKD__03,CKD,Histogram,16,threshold,0.25,median,0.0018011980054797505,
CKD__03,CKD,Histogram,16,threshold,0.25,five,0.10446019941368798,
CKD__03,CKD,Histogram,16,threshold,0.25,dense19,0.07258254053683956,
CKD__03,CKD,Histogram,16,alpha,0.25,median,0.004139237277759922,
CKD__03,CKD,Histogram,16,alpha,0.25,five,0.11005528465302206,
CKD__03,CKD,Histogram,16,alpha,0.25,dense19,0.07564763824851999,
CKD__03,CKD,Histogram,16,threshold,0.5,median,0.017420469543648922,
CKD__03,CKD,Histogram,16,threshold,0.5,five,0.15699975737887376,
CKD__03,CKD,Histogram,16,threshold,0.5,dense19,0.12596670964065956,
CKD__03,CKD,Histogram,16,alpha,0.5,median,0.0003349489086616467,
CKD__03,CKD,Histogram,16,alpha,0.5,five,0.10685788329346839,
CKD__03,CKD,Histogram,16,alpha,0.5,dense19,0.07469981772392686,
CKD__03,CKD,Histogram,16,threshold,0.75,median,0.021264803053474807,
CKD__03,CKD,Histogram,16,threshold,0.75,five,0.1661152147242895,
CKD__03,CKD,Histogram,16,threshold,0.75,dense19,0.13435377616109812,
CKD__03,CKD,Histogram,16,alpha,0.75,median,0.002977928196666649,
CKD__03,CKD,Histogram,16,alpha,0.75,five,0.10523738993203514,
CKD__03,CKD,Histogram,16,alpha,0.75,dense19,0.0730226991284124,
CKD__03,CKD,Heatmap,16,threshold,0.0,median,0.0008115967783657959,
CKD__03,CKD,Heatmap,16,threshold,0.0,five,0.1076227895075827,
CKD__03,CKD,Heatmap,16,threshold,0.0,dense19,0.07717270458954358,
CKD__03,CKD,Heatmap,16,alpha,0.0,median,0.0008115967783657959,
CKD__03,CKD,Heatmap,16,alpha,0.0,five,0.1076227895075827,
CKD__03,CKD,Heatmap,16,alpha,0.0,dense19,0.07717270458954358,
CKD__03,CKD,Heatmap,16,threshold,0.25,median,0.0008115967783657959,
CKD__03,CKD,Heatmap,16,threshold,0.25,five,0.1076227895075827,
CKD__03,CKD,Heatmap,16,threshold,0.25,dense19,0.07717270458954358,
CKD__03,CKD,Heatmap,16,alpha,0.25,median,0.0008115967783657959,
CKD__03,CKD,Heatmap,16,alpha,0.25,five,0.1076227895075827,
CKD__03,CKD,Heatmap,16,alpha,0.25,dense19,0.07717270458954358,
CKD__03,CKD,Heatmap,16,threshold,0.5,median,0.0008115967783657959,
CKD__03,CKD,Heatmap,16,threshold,0.5,five,0.1076227895075827,
CKD__03,CKD,Heatmap,16,threshold,0.5,dense19,0.07717270458954358,
CKD__03,CKD,Heatmap,16,alpha,0.5,median,0.0008115967783657959,
CKD__03,CKD,Heatmap,16,alpha,0.5,five,0.1076227895075827,
CKD__03,CKD,Heatmap,16,alpha,0.5,dense19,0.07717270458954358,
CKD__03,CKD,Heatmap,16,threshold,0.75,median,0.0008115967783657959,
CKD__03,CKD,Heatmap,16,threshold,0.75,five,0.1076227895075827,
CKD__03,CKD,Heatmap,16,threshold,0.75,dense19,0.07717270458954358,
CKD__03,CKD,Heatmap,16,alpha,0.75,median,0.0008115967783657959,
CKD__03,CKD,Heatmap,16,alpha,0.75,five,0.1076227895075827,
CKD__03,CKD,Heatmap,16,alpha,0.75,dense19,0.07717270458954358,
CKD__03,CKD,Violin plot,64,threshold,0.0,median,0.08886920429092668,
CKD__03,CKD,Violin plot,64,threshold,0.0,five,0.07504986480102914,
CKD__03,CKD,Violin plot,64,threshold,0.0,dense19,0.07406217833708058,
CKD__03,CKD,Violin plot,64,alpha,0.0,median,0.08815703656944562,
CKD__03,CKD,Violin plot,64,alpha,0.0,five,0.06804521171277608,
CKD__03,CKD,Violin plot,64,alpha,0.0,dense19,0.07689697972898889,
CKD__03,CKD,Violin plot,64,threshold,0.25,median,0.0882761010077919,
CKD__03,CKD,Violin plot,64,threshold,0.25,five,0.0746157887394339,
CKD__03,CKD,Violin plot,64,threshold,0.25,dense19,0.07385265443088379,
CKD__03,CKD,Violin plot,64,alpha,0.25,median,0.08810580113961912,
CKD__03,CKD,Violin plot,64,alpha,0.25,five,0.06817383850135143,
CKD__03,CKD,Violin plot,64,alpha,0.25,dense19,0.07701593462870332,
CKD__03,CKD,Violin plot,64,threshold,0.5,median,0.0875348561734796,
CKD__03,CKD,Violin plot,64,threshold,0.5,five,0.07426410729746193,
CKD__03,CKD,Violin plot,64,threshold,0.5,dense19,0.07371818668601313,
CKD__03,CKD,Violin plot,64,alpha,0.5,median,0.08786933258017134,
CKD__03,CKD,Violin plot,64,alpha,0.5,five,0.06853677233151438,
CKD__03,CKD,Violin plot,64,alpha,0.5,dense19,0.07698238265139785,
CKD__03,CKD,Violin plot,64,threshold,0.75,median,0.08802728491163053,
CKD__03,CKD,Violin plot,64,threshold,0.75,five,0.0748240150647866,
CKD__03,CKD,Violin plot,64,threshold,0.75,dense19,0.07374425152132025,
CKD__03,CKD,Violin plot,64,alpha,0.75,median,0.08792919892072565,
CKD__03,CKD,Violin plot,64,alpha,0.75,five,0.06835495676268048,
CKD__03,CKD,Violin plot,64,alpha,0.75,dense19,0.07695114315717366,
CKD__03,CKD,ECDF,full,threshold,0.0,median,0.012404782653724633,
CKD__03,CKD,ECDF,full,threshold,0.0,five,0.009198478965615063,
CKD__03,CKD,ECDF,full,threshold,0.0,dense19,0.024305069369590496,
CKD__03,CKD,ECDF,full,alpha,0.0,median,0.0006038355837941439,
CKD__03,CKD,ECDF,full,alpha,0.0,five,0.0028506573314040695,
CKD__03,CKD,ECDF,full,alpha,0.0,dense19,0.016937387248690414,
CKD__03,CKD,ECDF,full,threshold,0.25,median,0.012044535065669677,
CKD__03,CKD,ECDF,full,threshold,0.25,five,0.008979693744570387,
CKD__03,CKD,ECDF,full,threshold,0.25,dense19,0.021369672355327274,
CKD__03,CKD,ECDF,full,alpha,0.25,median,0.00047464898471477466,
CKD__03,CKD,ECDF,full,alpha,0.25,five,0.004064873869094388,
CKD__03,CKD,ECDF,full,alpha,0.25,dense19,0.017308838299615915,
CKD__03,CKD,ECDF,full,threshold,0.5,median,0.012044535065669677,
CKD__03,CKD,ECDF,full,threshold,0.5,five,0.005690556054119066,
CKD__03,CKD,ECDF,full,threshold,0.5,dense19,0.018775215599719668,
CKD__03,CKD,ECDF,full,alpha,0.5,median,0.0011222576093210443,
CKD__03,CKD,ECDF,full,alpha,0.5,five,0.0038702911703537802,
CKD__03,CKD,ECDF,full,alpha,0.5,dense19,0.017016186001642494,
CKD__03,CKD,ECDF,full,threshold,0.75,median,0.01240478265372433,
CKD__03,CKD,ECDF,full,threshold,0.75,five,0.013432737785055186,
CKD__03,CKD,ECDF,full,threshold,0.75,dense19,0.022575654769059993,
CKD__03,CKD,ECDF,full,alpha,0.75,median,0.0010788187676321307,
CKD__03,CKD,ECDF,full,alpha,0.75,five,0.002885219081593082,
CKD__03,CKD,ECDF,full,alpha,0.75,dense19,0.016851912654101867,
CKD__03,CKD,Quantile plot,five,threshold,0.0,median,0.0038947624925384427,
CKD__03,CKD,Quantile plot,five,threshold,0.0,five,0.0032205211262245977,
CKD__03,CKD,Quantile plot,five,threshold,0.0,dense19,0.08143409856836924,
CKD__03,CKD,Quantile plot,five,alpha,0.0,median,9.447008996487516e-05,
CKD__03,CKD,Quantile plot,five,alpha,0.0,five,0.007391149380281619,
CKD__03,CKD,Quantile plot,five,alpha,0.0,dense19,0.07926169390725576,
CKD__03,CKD,Quantile plot,five,threshold,0.25,median,0.012404782653724633,
CKD__03,CKD,Quantile plot,five,threshold,0.25,five,0.013542907218471012,
CKD__03,CKD,Quantile plot,five,threshold,0.25,dense19,0.08088603491732411,
CKD__03,CKD,Quantile plot,five,alpha,0.25,median,3.134463384260239e-05,
CKD__03,CKD,Quantile plot,five,alpha,0.25,five,0.005955840272313098,
CKD__03,CKD,Quantile plot,five,alpha,0.25,dense19,0.07923119571940197,
CKD__03,CKD,Quantile plot,five,threshold,0.5,median,0.0026250555659677603,
CKD__03,CKD,Quantile plot,five,threshold,0.5,five,0.005907224155683115,
CKD__03,CKD,Quantile plot,five,threshold,0.5,dense19,0.07768019753609161,
CKD__03,CKD,Quantile plot,five,alpha,0.5,median,0.00041017281595990006,
CKD__03,CKD,Quantile plot,five,alpha,0.5,five,0.007125842912311038,
CKD__03,CKD,Quantile plot,five,alpha,0.5,dense19,0.07943416276400234,
CKD__03,CKD,Quantile plot,five,threshold,0.75,median,0.010414580551043431,
CKD__03,CKD,Quantile plot,five,threshold,0.75,five,0.015100812215486512,
CKD__03,CKD,Quantile plot,five,threshold,0.75,dense19,0.08201662138616314,
CKD__03,CKD,Quantile plot,five,alpha,0.75,median,0.0011937934481920862,
CKD__03,CKD,Quantile plot,five,alpha,0.75,five,0.005865435819776392,
CKD__03,CKD,Quantile plot,five,alpha,0.75,dense19,0.07919446372711907,
CKD__04,CKD,Bar chart,means,threshold,0.0,median,0.4726352277046281,
CKD__04,CKD,Bar chart,means,threshold,0.0,five,0.5233729777802563,
CKD__04,CKD,Bar chart,means,threshold,0.0,dense19,0.5249636745670976,
CKD__04,CKD,Bar chart,means,alpha,0.0,median,0.4007542915833975,
CKD__04,CKD,Bar chart,means,alpha,0.0,five,0.48024441610751795,
CKD__04,CKD,Bar chart,means,alpha,0.0,dense19,0.4833483957600693,
CKD__04,CKD,Bar chart,means,threshold,0.25,median,0.4007542915833975,
CKD__04,CKD,Bar chart,means,threshold,0.25,five,0.48024441610751795,
CKD__04,CKD,Bar chart,means,threshold,0.25,dense19,0.4833483957600693,
CKD__04,CKD,Bar chart,means,alpha,0.25,median,0.4007542915833975,
CKD__04,CKD,Bar chart,means,alpha,0.25,five,0.48024441610751795,
CKD__04,CKD,Bar chart,means,alpha,0.25,dense19,0.4833483957600693,
CKD__04,CKD,Bar chart,means,threshold,0.5,median,0.4007542915833975,
CKD__04,CKD,Bar chart,means,threshold,0.5,five,0.48024441610751795,
CKD__04,CKD,Bar chart,means,threshold,0.5,dense19,0.4833483957600693,
CKD__04,CKD,Bar chart,means,alpha,0.5,median,0.4007542915833975,
CKD__04,CKD,Bar chart,means,alpha,0.5,five,0.48024441610751795,
CKD__04,CKD,Bar chart,means,alpha,0.5,dense19,0.4833483957600693,
CKD__04,CKD,Bar chart,means,threshold,0.75,median,0.4007542915833975,
CKD__04,CKD,Bar chart,means,threshold,0.75,five,0.48024441610751795,
CKD__04,CKD,Bar chart,means,threshold,0.75,dense19,0.4833483957600693,
CKD__04,CKD,Bar chart,means,alpha,0.75,median,0.4007542915833975,
CKD__04,CKD,Bar chart,means,alpha,0.75,five,0.48024441610751795,
CKD__04,CKD,Bar chart,means,alpha,0.75,dense19,0.4833483957600693,
CKD__04,CKD,Box plot,five,threshold,0.0,median,0.005409142916629107,
CKD__04,CKD,Box plot,five,threshold,0.0,five,1.3792612370481916,
CKD__04,CKD,Box plot,five,threshold,0.0,dense19,1.2151000904478986,
CKD__04,CKD,Box plot,five,alpha,0.0,median,0.005409142916629107,
CKD__04,CKD,Box plot,five,alpha,0.0,five,1.3938415113123945,
CKD__04,CKD,Box plot,five,alpha,0.0,dense19,1.2299121102848847,
CKD__04,CKD,Box plot,five,threshold,0.25,median,0.005056785386623224,
CKD__04,CKD,Box plot,five,threshold,0.25,five,1.3743481354343945,
CKD__04,CKD,Box plot,five,threshold,0.25,dense19,1.211970549395545,
CKD__04,CKD,Box plot,five,alpha,0.25,median,0.005056785386623224,
CKD__04,CKD,Box plot,five,alpha,0.25,five,1.3893154899827043,
CKD__04,CKD,Box plot,five,alpha,0.25,dense19,1.2093783824023117,
CKD__04,CKD,Box plot,five,threshold,0.5,median,0.030531325143986227,
CKD__04,CKD,Box plot,five,threshold,0.5,five,1.3968985550949191,
CKD__04,CKD,Box plot,five,threshold,0.5,dense19,1.2241856509848652,
CKD__04,CKD,Box plot,five,alpha,0.5,median,0.030531325143986227,
CKD__04,CKD,Box plot,five,alpha,0.5,five,1.3794430433858673,
CKD__04,CKD,Box plot,five,alpha,0.5,dense19,1.211922383836193,
CKD__04,CKD,Box plot,five,threshold,0.75,median,0.005056785386623224,
CKD__04,CKD,Box plot,five,threshold,0.75,five,1.3758471475403606,
CKD__04,CKD,Box plot,five,threshold,0.75,dense19,1.1987454804741453,
CKD__04,CKD,Box plot,five,alpha,0.75,median,0.005056785386623224,
CKD__04,CKD,Box plot,five,alpha,0.75,five,1.387816477876738,
CKD__04,CKD,Box plot,five,alpha,0.75,dense19,1.2226034513237116,
CKD__04,CKD,Interval plot,five,threshold,0.0,median,0.00041741124154473296,
CKD__04,CKD,Interval plot,five,threshold,0.0,five,1.4010004967549448,
CKD__04,CKD,Interval plot,five,threshold,0.0,dense19,1.2083927570224224,
CKD__04,CKD,Interval plot,five,alpha,0.0,median,0.00041741124154473296,
CKD__04,CKD,Interval plot,five,alpha,0.0,five,1.392374784420397,
CKD__04,CKD,Interval plot,five,alpha,0.0,dense19,1.200826342693872,
CKD__04,CKD,Interval plot,five,threshold,0.25,median,0.005409142916629107,
CKD__04,CKD,Interval plot,five,threshold,0.25,five,1.3933731307554142,
CKD__04,CKD,Interval plot,five,threshold,0.25,dense19,1.2019199208437692,
CKD__04,CKD,Interval plot,five,alpha,0.25,median,0.005409142916629107,
CKD__04,CKD,Interval plot,five,alpha,0.25,five,1.4019988430899617,
CKD__04,CKD,Interval plot,five,alpha,0.25,dense19,1.2094863351723197,
CKD__04,CKD,Interval plot,five,threshold,0.5,median,0.007716941070727647,
CKD__04,CKD,Interval plot,five,threshold,0.5,five,1.3852089780516859,
CKD__04,CKD,Interval plot,five,threshold,0.5,dense19,1.2051836956405864,
CKD__04,CKD,Interval plot,five,alpha,0.5,median,0.007716941070727647,
CKD__04,CKD,Interval plot,five,alpha,0.5,five,1.3852089780516859,
CKD__04,CKD,Interval plot,five,alpha,0.5,dense19,1.205183695640586,
CKD__04,CKD,Interval plot,five,threshold,0.75,median,0.010564398443644842,
CKD__04,CKD,Interval plot,five,threshold,0.75,five,1.3944041818608168,
CKD__04,CKD,Interval plot,five,threshold,0.75,dense19,1.2005926606636996,
CKD__04,CKD,Interval plot,five,alpha,0.75,median,0.010564398443644842,
CKD__04,CKD,Interval plot,five,alpha,0.75,five,1.3944041818608173,
CKD__04,CKD,Interval plot,five,alpha,0.75,dense19,1.2005926606636996,
CKD__04,CKD,Dot plot,raw,threshold,0.0,median,0.048159657260789746,
CKD__04,CKD,Dot plot,raw,threshold,0.0,five,0.10472054136103699,
CKD__04,CKD,Dot plot,raw,threshold,0.0,dense19,0.054894060256868216,
CKD__04,CKD,Dot plot,raw,alpha,0.0,median,0.09853121637196846,
CKD__04,CKD,Dot plot,raw,alpha,0.0,five,0.159779662878369,
CKD__04,CKD,Dot plot,raw,alpha,0.0,dense19,0.12653183743454857,
CKD__04,CKD,Dot plot,raw,threshold,0.25,median,0.05887893060314583,
CKD__04,CKD,Dot plot,raw,threshold,0.25,five,0.05122748482087677,
CKD__04,CKD,Dot plot,raw,threshold,0.25,dense19,0.04149291874515805,
CKD__04,CKD,Dot plot,raw,alpha,0.25,median,0.11425624205172495,
CKD__04,CKD,Dot plot,raw,alpha,0.25,five,0.1721567696942907,
CKD__04,CKD,Dot plot,raw,alpha,0.25,dense19,0.13800236877863897,
CKD__04,CKD,Dot plot,raw,threshold,0.5,median,0.06409579375548964,
CKD__04,CKD,Dot plot,raw,threshold,0.5,five,0.09857375207032622,
CKD__04,CKD,Dot plot,raw,threshold,0.5,dense19,0.05601355459808296,
CKD__04,CKD,Dot plot,raw,alpha,0.5,median,0.12378687843854452,
CKD__04,CKD,Dot plot,raw,alpha,0.5,five,0.17680660834485867,
CKD__04,CKD,Dot plot,raw,alpha,0.5,dense19,0.14624352519031247,
CKD__04,CKD,Dot plot,raw,threshold,0.75,median,0.061440006327024496,
CKD__04,CKD,Dot plot,raw,threshold,0.75,five,0.10373020614956753,
CKD__04,CKD,Dot plot,raw,threshold,0.75,dense19,0.06344962130361462,
CKD__04,CKD,Dot plot,raw,alpha,0.75,median,0.11919900924084782,
CKD__04,CKD,Dot plot,raw,alpha,0.75,five,0.17354116141656892,
CKD__04,CKD,Dot plot,raw,alpha,0.75,dense19,0.14049482463983573,
CKD__04,CKD,Histogram,16,threshold,0.0,median,0.09815723872650127,
CKD__04,CKD,Histogram,16,threshold,0.0,five,0.09612001185881427,
CKD__04,CKD,Histogram,16,threshold,0.0,dense19,0.07978991337000443,
CKD__04,CKD,Histogram,16,alpha,0.0,median,0.0994759330376057,
CKD__04,CKD,Histogram,16,alpha,0.0,five,0.09879886317478366,
CKD__04,CKD,Histogram,16,alpha,0.0,dense19,0.08112398267885976,
CKD__04,CKD,Histogram,16,threshold,0.25,median,0.09815723872650127,
CKD__04,CKD,Histogram,16,threshold,0.25,five,0.09612001185881427,
CKD__04,CKD,Histogram,16,threshold,0.25,dense19,0.07978991337000443,
CKD__04,CKD,Histogram,16,alpha,0.25,median,0.09579880467010263,
CKD__04,CKD,Histogram,16,alpha,0.25,five,0.09587390327194933,
CKD__04,CKD,Histogram,16,alpha,0.25,dense19,0.07835483569588285,
CKD__04,CKD,Histogram,16,threshold,0.5,median,0.07594231148558646,
CKD__04,CKD,Histogram,16,threshold,0.5,five,0.12954873057706615,
CKD__04,CKD,Histogram,16,threshold,0.5,dense19,0.0902510169931859,
CKD__04,CKD,Histogram,16,alpha,0.5,median,0.09815723872650127,
CKD__04,CKD,Histogram,16,alpha,0.5,five,0.09612001185881427,
CKD__04,CKD,Histogram,16,alpha,0.5,dense19,0.07978991337000443,
CKD__04,CKD,Histogram,16,threshold,0.75,median,0.07223982361210055,
CKD__04,CKD,Histogram,16,threshold,0.75,five,0.12729297203972245,
CKD__04,CKD,Histogram,16,threshold,0.75,dense19,0.08780730271060141,
CKD__04,CKD,Histogram,16,alpha,0.75,median,0.09815723872650127,
CKD__04,CKD,Histogram,16,alpha,0.75,five,0.09612001185881427,
CKD__04,CKD,Histogram,16,alpha,0.75,dense19,0.07978991337000443,
CKD__04,CKD,Heatmap,16,threshold,0.0,median,0.09672401761418406,
CKD__04,CKD,Heatmap,16,threshold,0.0,five,0.10339611329545305,
CKD__04,CKD,Heatmap,16,threshold,0.0,dense19,0.08150734652850733,
CKD__04,CKD,Heatmap,16,alpha,0.0,median,0.09672401761418406,
CKD__04,CKD,Heatmap,16,alpha,0.0,five,0.10339611329545305,
CKD__04,CKD,Heatmap,16,alpha,0.0,dense19,0.08150734652850733,
CKD__04,CKD,Heatmap,16,threshold,0.25,median,0.09672401761418406,
CKD__04,CKD,Heatmap,16,threshold,0.25,five,0.10339611329545305,
CKD__04,CKD,Heatmap,16,threshold,0.25,dense19,0.08150734652850733,
CKD__04,CKD,Heatmap,16,alpha,0.25,median,0.09672401761418406,
CKD__04,CKD,Heatmap,16,alpha,0.25,five,0.10339611329545305,
CKD__04,CKD,Heatmap,16,alpha,0.25,dense19,0.08150734652850733,
CKD__04,CKD,Heatmap,16,threshold,0.5,median,0.09672401761418406,
CKD__04,CKD,Heatmap,16,threshold,0.5,five,0.10339611329545305,
CKD__04,CKD,Heatmap,16,threshold,0.5,dense19,0.08150734652850733,
CKD__04,CKD,Heatmap,16,alpha,0.5,median,0.09672401761418406,
CKD__04,CKD,Heatmap,16,alpha,0.5,five,0.10339611329545305,
CKD__04,CKD,Heatmap,16,alpha,0.5,dense19,0.08150734652850733,
CKD__04,CKD,Heatmap,16,threshold,0.75,median,0.09672401761418406,
CKD__04,CKD,Heatmap,16,threshold,0.75,five,0.10339611329545305,
CKD__04,CKD,Heatmap,16,threshold,0.75,dense19,0.08150734652850733,
CKD__04,CKD,Heatmap,16,alpha,0.75,median,0.09672401761418406,
CKD__04,CKD,Heatmap,16,alpha,0.75,five,0.10339611329545305,
CKD__04,CKD,Heatmap,16,alpha,0.75,dense19,0.08150734652850733,
CKD__04,CKD,Violin plot,64,threshold,0.0,median,0.03407839573875428,
CKD__04,CKD,Violin plot,64,threshold,0.0,five,0.1385362975675822,
CKD__04,CKD,Violin plot,64,threshold,0.0,dense19,0.12171585458254855,
CKD__04,CKD,Violin plot,64,alpha,0.0,median,0.03681012066424412,
CKD__04,CKD,Violin plot,64,alpha,0.0,five,0.1212876248599946,
CKD__04,CKD,Violin plot,64,alpha,0.0,dense19,0.17519011879953036,
CKD__04,CKD,Violin plot,64,threshold,0.25,median,0.03721878027452547,
CKD__04,CKD,Violin plot,64,threshold,0.25,five,0.140287111559055,
CKD__04,CKD,Violin plot,64,threshold,0.25,dense19,0.12145659171906883,
CKD__04,CKD,Violin plot,64,alpha,0.25,median,0.03690200855212919,
CKD__04,CKD,Violin plot,64,alpha,0.25,five,0.12256635333182925,
CKD__04,CKD,Violin plot,64,alpha,0.25,dense19,0.17350664935517965,
CKD__04,CKD,Violin plot,64,threshold,0.5,median,0.03817002934337838,
CKD__04,CKD,Violin plot,64,threshold,0.5,five,0.14295646679289173,
CKD__04,CKD,Violin plot,64,threshold,0.5,dense19,0.12315730559732023,
CKD__04,CKD,Violin plot,64,alpha,0.5,median,0.03782763541020897,
CKD__04,CKD,Violin plot,64,alpha,0.5,five,0.12314304305148037,
CKD__04,CKD,Violin plot,64,alpha,0.5,dense19,0.17378658888762444,
CKD__04,CKD,Violin plot,64,threshold,0.75,median,0.036128927490101576,
CKD__04,CKD,Violin plot,64,threshold,0.75,five,0.14115821542586512,
CKD__04,CKD,Violin plot,64,threshold,0.75,dense19,0.12254539985451142,
CKD__04,CKD,Violin plot,64,alpha,0.75,median,0.03743726180443353,
CKD__04,CKD,Violin plot,64,alpha,0.75,five,0.1229997158654953,
CKD__04,CKD,Violin plot,64,alpha,0.75,dense19,0.17590159618071938,
CKD__04,CKD,ECDF,full,threshold,0.0,median,0.005409142916629107,
CKD__04,CKD,ECDF,full,threshold,0.0,five,0.029072963174456613,
CKD__04,CKD,ECDF,full,threshold,0.0,dense19,0.023272633527827866,
CKD__04,CKD,ECDF,full,alpha,0.0,median,0.0025969674391537185,
CKD__04,CKD,ECDF,full,alpha,0.0,five,0.02397632476826417,
CKD__04,CKD,ECDF,full,alpha,0.0,dense19,0.01616680020543123,
CKD__04,CKD,ECDF,full,threshold,0.25,median,0.005409142916629107,
CKD__04,CKD,ECDF,full,threshold,0.25,five,0.021823476178791868,
CKD__04,CKD,ECDF,full,threshold,0.25,dense19,0.01662312165473474,
CKD__04,CKD,ECDF,full,alpha,0.25,median,0.00484290217144652,
CKD__04,CKD,ECDF,full,alpha,0.25,five,0.02564048396760144,
CKD__04,CKD,ECDF,full,alpha,0.25,dense19,0.01654010930311479,
CKD__04,CKD,ECDF,full,threshold,0.5,median,0.005409142916629107,
CKD__04,CKD,ECDF,full,threshold,0.5,five,0.024494626583684218,
CKD__04,CKD,ECDF,full,threshold,0.5,dense19,0.022607275741863924,
CKD__04,CKD,ECDF,full,alpha,0.5,median,0.007435593829247217,
CKD__04,CKD,ECDF,full,alpha,0.5,five,0.02550702194319592,
CKD__04,CKD,ECDF,full,alpha,0.5,dense19,0.015912631140762475,
CKD__04,CKD,ECDF,full,threshold,0.75,median,0.005409142916629107,
CKD__04,CKD,ECDF,full,threshold,0.75,five,0.029072963174456422,
CKD__04,CKD,ECDF,full,threshold,0.75,dense19,0.020042653674897142,
CKD__04,CKD,ECDF,full,alpha,0.75,median,0.004898070466103046,
CKD__04,CKD,ECDF,full,alpha,0.75,five,0.023519498583536306,
CKD__04,CKD,ECDF,full,alpha,0.75,dense19,0.015769255992954572,
CKD__04,CKD,Quantile plot,five,threshold,0.0,median,0.003013111712587934,
CKD__04,CKD,Quantile plot,five,threshold,0.0,five,0.005146944426630801,
CKD__04,CKD,Quantile plot,five,threshold,0.0,dense19,0.06534965595472898,
CKD__04,CKD,Quantile plot,five,alpha,0.0,median,0.01405118430350366,
CKD__04,CKD,Quantile plot,five,alpha,0.0,five,0.012169135417745816,
CKD__04,CKD,Quantile plot,five,alpha,0.0,dense19,0.06672923371693187,
CKD__04,CKD,Quantile plot,five,threshold,0.25,median,0.016155137919740808,
CKD__04,CKD,Quantile plot,five,threshold,0.25,five,0.020340456938970453,
CKD__04,CKD,Quantile plot,five,threshold,0.25,dense19,0.06802060907470454,
CKD__04,CKD,Quantile plot,five,alpha,0.25,median,0.011693355796843526,
CKD__04,CKD,Quantile plot,five,alpha,0.25,five,0.010290747420985184,
CKD__04,CKD,Quantile plot,five,alpha,0.25,dense19,0.06645374000473513,
