key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score,skill_vs_zero,contrast_to_group_ratio
Retinopathy__09,Retinopathy,feature_11,Heatmap,32,zero,256,threshold,0.0135552942617166,0.0619878974148058,0.158176713458784,4,0.0135552942617166,0.0135552942617166,3.903542161791645,98.6625994320724,0.9143028454359137,0.10933823235694166
Retinopathy__12,Retinopathy,feature_14,Heatmap,32,zero,256,threshold,0.0774485982766348,0.1580597998748423,0.2025511288608782,4,0.0774485982766348,0.0774485982766348,0.392022401684756,92.81185214770218,0.6176343291089224,0.24499777406387177
HAR__01,HAR,tBodyAcc-mean()-Y,Heatmap,32,zero,256,threshold,0.0397634334307789,0.0579968348809149,0.7770455544112371,4,0.0397634334307789,0.0397634334307789,0.0018147610291245,96.17572303927093,0.9488274101755754,0.342806926554055
HAR__04,HAR,tBodyAcc-std()-Y,Heatmap,32,zero,256,threshold,0.0468493474015054,0.0661158840313164,7.977201261579362,4,0.0468493474015054,0.0468493474015054,0.1183712457679736,95.52472879523734,0.9941270947209084,0.3542972168330592
HAR__13,HAR,tBodyAccJerk-mean()-Y,Heatmap,32,zero,256,threshold,0.0566527603149519,0.1430141240932335,1.0589496574231776,4,0.0566527603149519,0.0566527603149519,0.0218734829981097,94.6384694724059,0.9465009881085288,0.19806701147230374
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,32,zero,256,threshold,0.2512450892891001,0.2052819943300095,0.7139376139785505,4,0.2512450892891001,0.2512450892891001,0.0077115347366547,79.92039357917912,0.6480853727694917,0.6119511117112414
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,32,zero,256,threshold,0.0673653280234665,0.1372796120037072,0.8840846496226551,4,0.0673653280234665,0.0673653280234665,0.0051456011049865,93.68863441084294,0.9238021743141684,0.2453580944767214
HAR__24,HAR,tBodyGyroJerk-mean()-X,Heatmap,32,zero,256,threshold,0.0308974131743976,0.072540562916834,0.9248204807099052,4,0.0308974131743976,0.0308974131743976,0.0212550115941538,97.00286247889046,0.9665909072962136,0.21296645581466425
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Heatmap,32,zero,256,threshold,0.0672938191364575,0.0969907650676172,0.9819911096664414,4,0.0672938191364575,0.0672938191364575,0.0162481200674206,93.69491156700367,0.9314720688669823,0.34690838395564544
HAR__29,HAR,tBodyGyroJerk-std()-Z,Heatmap,32,zero,256,threshold,0.0641234014694926,0.1041702544515407,5.727563428170417,4,0.0641234014694926,0.0641234014694926,0.0940084226045832,93.97406340458804,0.9888044187945422,0.3077817262091952
HAR__35,HAR,tBodyAccJerkMag-std(),Heatmap,32,zero,256,threshold,0.0586688525610798,0.0937460846468578,6.351958299397688,4,0.0586688525610798,0.0586688525610798,0.1214445464450148,94.45824325338835,0.9907636590487939,0.3129136154437052
HAR__37,HAR,tBodyGyroMag-std(),Heatmap,32,zero,256,threshold,0.1995646164650356,0.1619867393650774,4.25120744504073,4,0.1995646164650356,0.1995646164650356,0.1354565161673692,83.36357927485999,0.9530569563953322,0.6159905966600979
BIDMC__00,BIDMC,mean,Heatmap,32,zero,256,threshold,0.0305416481268031,0.0842425419245138,0.0702477202658534,4,0.0305416481268031,0.0305416481268031,12.360952402314334,97.03634994448618,0.5652293339738593,0.181272118748329
Wrist__01,Wrist,median,Heatmap,32,zero,256,threshold,0.1370255109180245,0.3246218399223945,0.1379040581831825,4,0.1370255109180245,0.1370255109180245,29.81885170304165,87.948774270914,0.00637071364492392,0.21105405438953584
Wrist__02,Wrist,q10,Heatmap,32,zero,256,threshold,0.1500583685648703,0.2928951696175727,0.2182669216939535,4,0.1500583685648703,0.1500583685648703,30.432332918765677,86.95210846105799,0.3125006418733616,0.2561639523806392
HeartFailure__01,HeartFailure,creatinine_phosphokinase,Heatmap,4,zero,256,threshold,0.0300109635318955,0.9241507826861988,0.0344430881035375,4,0.0300109635318955,0.0300109635318955,970.005938479382,97.08634523374506,0.1286796514388846,0.01623704924247514
Wrist__03,Wrist,q90,Heatmap,4,zero,256,threshold,0.130282359020151,0.2909324107753576,0.130282359020151,4,0.130282359020151,0.130282359020151,29.194196643150427,88.47346789229785,0.0,0.22390485589580472
WDBC__01,WDBC,mean texture,Heatmap,64,zero,256,threshold,0.0485286950339766,0.0244584444733543,1.0101730397394426,4,0.0485286950339766,0.0485286950339766,3.916259734095069,95.37173419632508,0.951960017615899,0.9920642150167214
WDBC__02,WDBC,mean perimeter,Heatmap,64,zero,256,threshold,0.0219939158646958,0.022882432797324,2.225124373549086,4,0.0219939158646958,0.0219939158646958,16.287269345845637,97.84794062633074,0.9901156465112037,0.48058517334022044
WDBC__03,WDBC,mean area,Heatmap,64,zero,256,threshold,0.0274727844370383,0.0167002404675705,1.992501508162291,4,0.0274727844370383,0.0274727844370383,248.397302572926,97.32617886788204,0.9862119128520125,0.8225266124277238
WDBC__04,WDBC,mean smoothness,Heatmap,64,zero,256,threshold,0.02667396528915,0.0164811479899185,0.802189850530686,4,0.02667396528915,0.02667396528915,0.0131405302535634,97.40190496779203,0.9667485629848047,0.8092265570780153
WDBC__07,WDBC,mean concave points,Heatmap,64,zero,256,threshold,0.0317717837646907,0.0190723967867901,2.592899862752084,4,0.0317717837646907,0.0317717837646907,0.0244664442739667,96.92065781749109,0.9877466213712671,0.8329258278303131
WDBC__08,WDBC,mean symmetry,Heatmap,64,zero,256,threshold,0.0346895747519519,0.0269841407521023,0.7068886217023179,4,0.0346895747519519,0.0346895747519519,0.0258965831928597,96.64734471106775,0.9509263925221868,0.6427770865605434
WDBC__09,WDBC,mean fractal dimension,Heatmap,64,zero,256,threshold,0.0282502068002646,0.0237804523617603,0.2238747735614601,4,0.0282502068002646,0.0282502068002646,0.0070660037968311,97.25259410468058,0.8738124606410418,0.5939795923666239
WDBC__10,WDBC,radius error,Heatmap,64,zero,256,threshold,0.0206057370825956,0.0284012312318061,1.3830645875970615,4,0.0206057370825956,0.0206057370825956,0.2286032068461238,97.98102868385816,0.9851013920337618,0.3627613344367894
WDBC__11,WDBC,texture error,Heatmap,64,zero,256,threshold,0.0385682729111346,0.0245397979629524,0.1227587105992975,4,0.0385682729111346,0.0385682729111346,0.552115606860959,96.28639985284485,0.6858204788658369,0.785831101163932
WDBC__12,WDBC,perimeter error,Heatmap,64,zero,256,threshold,0.0143491019254925,0.0160806161306483,1.321966289988079,4,0.0143491019254925,0.0143491019254925,1.681820494847905,98.58538821612261,0.9891456370452367,0.44616144707740146
WDBC__13,WDBC,area error,Heatmap,64,zero,256,threshold,0.0603508895247523,0.0318803559774633,1.2490355035028862,4,0.0603508895247523,0.0603508895247523,38.07874145019458,94.30840393298473,0.9516820063517011,0.9465215753458847
WDBC__14,WDBC,smoothness error,Heatmap,64,zero,256,threshold,0.0473128373848273,0.0236564186924136,0.1877029040463673,4,0.0473128373848273,0.0473128373848273,0.0029984085907428,95.4824541726263,0.7479376378047947,1.000000000000002
WDBC__15,WDBC,compactness error,Heatmap,64,zero,256,threshold,0.0112940845155478,0.0126549771875977,0.6128457754801324,4,0.0112940845155478,0.0112940845155478,0.0171373295210721,98.88320472862668,0.9815710820447453,0.4462309314400179
WDBC__17,WDBC,concave points error,Heatmap,64,zero,256,threshold,0.0264549696926156,0.0349203634689833,0.9174972699310664,4,0.0264549696926156,0.0264549696926156,0.0056382075124742,97.42268579979327,0.9711661597700414,0.37879001053516
WDBC__18,WDBC,symmetry error,Heatmap,64,zero,256,threshold,0.021025678500782,0.0174218662721211,0.1305738030116616,4,0.021025678500782,0.021025678500782,0.0082734819319271,97.9407297050888,0.8389747559171253,0.6034278467177713
WDBC__19,WDBC,fractal dimension error,Heatmap,64,zero,256,threshold,0.0416916119420076,0.0214036332926733,0.2022769553363431,4,0.0416916119420076,0.0416916119420076,0.0026403403151483,95.99770109847744,0.7938884739851685,0.9739377275791559
WDBC__20,WDBC,worst radius,Heatmap,64,zero,256,threshold,0.0109160654686153,0.0155358827626745,2.4490655220853155,4,0.0109160654686153,0.0109160654686153,3.04846886809422,98.92018082989361,0.9955427629966712,0.3513178374016032
WDBC__21,WDBC,worst texture,Heatmap,64,zero,256,threshold,0.0209023572354827,0.0231036108164731,1.0542547027912608,4,0.0209023572354827,0.0209023572354827,5.472017326293327,97.9525605864909,0.9801733327058999,0.4523612651183319
WDBC__22,WDBC,worst perimeter,Heatmap,64,zero,256,threshold,0.0119868713439658,0.0158604037067615,2.562994903230928,4,0.0119868713439658,0.0119868713439658,20.923568725165023,98.81551118068887,0.9953230998123114,0.37788670344045655
WDBC__24,WDBC,worst smoothness,Heatmap,64,zero,256,threshold,0.0266304141688476,0.0155816647545357,0.9498102100830976,4,0.0266304141688476,0.0266304141688476,0.0207237191083447,97.40603689494165,0.9719623837624174,0.8545432913737827
WDBC__26,WDBC,worst concavity,Heatmap,64,zero,256,threshold,0.0134053692196586,0.0125657344296212,1.848416959601444,4,0.0134053692196586,0.0134053692196586,0.156941862328806,98.6771957573127,0.9927476486568544,0.5334096982050699
WDBC__27,WDBC,worst concave points,Heatmap,64,zero,256,threshold,0.0253183775793531,0.0216661987481799,2.7191463072567554,4,0.0253183775793531,0.0253183775793531,0.0400323438681821,97.53068138316934,0.9906888505735111,0.5842828701430611
Cleveland__01,Cleveland,trestbps,Heatmap,64,zero,256,threshold,0.1032362869426914,0.0564801404547174,0.172143795625577,4,0.1032362869426914,0.1032362869426914,17.427290882589684,90.64241376353004,0.4002903992704072,0.9139166980778
Cleveland__02,Cleveland,chol,Heatmap,64,zero,256,threshold,0.0173152735518591,0.0290427871729184,0.195067442522468,4,0.0173152735518591,0.0173152735518591,51.67443561904991,98.29794420647943,0.9112344257557756,0.29809937745928733
Cleveland__03,Cleveland,thalach,Heatmap,64,zero,256,threshold,0.0364992539023035,0.031431015020653,0.9004037068023738,4,0.0364992539023035,0.0364992539023035,20.8239924584355,96.47860297391553,0.9594634566399952,0.5806248044856364
Cleveland__04,Cleveland,oldpeak,Heatmap,64,zero,256,threshold,0.0867925623756317,0.0437179546377837,0.9544077453023504,4,0.0867925623756317,0.0867925623756317,1.0530090571316797,92.01387961416383,0.9090613390316354,0.9926420745747826
HeartFailure__02,HeartFailure,ejection_fraction,Heatmap,64,zero,256,threshold,0.0383332880612672,0.045266110750606,0.7180953456055503,4,0.0383332880612672,0.0383332880612672,11.419096433615184,96.30819039493171,0.9466181081720537,0.4234214893396161
HeartFailure__04,HeartFailure,serum_creatinine,Heatmap,64,zero,256,threshold,0.0532086719141399,0.044196362542118,0.5523215962469813,4,0.0532086719141399,0.0532086719141399,0.9903650404345196,94.94794589780234,0.9036636041833378,0.6019575916845351
HeartFailure__05,HeartFailure,serum_sodium,Heatmap,64,zero,256,threshold,0.1110817572927484,0.121831195394329,0.4267714704945112,4,0.1110817572927484,0.1110817572927484,4.3348727080007405,90.00237772210308,0.739716065921569,0.4558838848014744
CKD__00,CKD,age,Heatmap,64,zero,256,threshold,0.0133794237026042,0.0145493365575479,0.5483248315059996,4,0.0133794237026042,0.0133794237026042,16.74190091808664,98.679722186018,0.9755994568660022,0.45979497586311685
CKD__01,CKD,bp,Heatmap,64,zero,256,threshold,0.1351275174289095,0.0824420305867158,0.7636209682823528,4,0.1351275174289095,0.1351275174289095,13.095502108190471,88.09582929193924,0.8230437310635171,0.819530502022127
CKD__02,CKD,bgr,Heatmap,64,zero,256,threshold,0.0131588663180944,0.0102948138839146,0.8914340559173735,4,0.0131588663180944,0.0131588663180944,72.06365919449946,98.70120405046498,0.9852385420651754,0.6391017101656793
CKD__03,CKD,bu,Heatmap,64,zero,256,threshold,0.0224138158212944,0.0192343503802132,0.7948487371049439,4,0.0224138158212944,0.0224138158212944,46.76361459085069,97.80775499367743,0.9718011556476372,0.5826507102717643
CKD__04,CKD,sc,Heatmap,64,zero,256,threshold,0.0501766185570702,0.0455150460806139,0.538847825566807,4,0.0501766185570702,0.0501766185570702,5.483923029459524,95.22207810853642,0.9068816534532916,0.5512091371741112
CKD__05,CKD,sod,Heatmap,64,zero,256,threshold,0.0876804019773857,0.0617643140602527,0.75141055610421,4,0.0876804019773857,0.0876804019773857,9.661828598257197,91.93877155293188,0.883312256841351,0.7097982331014895
CKD__06,CKD,pot,Heatmap,64,zero,256,threshold,0.0638047163387536,0.0344325069989399,0.0721546253126926,4,0.0638047163387536,0.0638047163387536,3.187598840729353,94.0022153165153,0.11572243550227634,0.9265185997162219
CKD__07,CKD,hemo,Heatmap,64,zero,256,threshold,0.0391868573320671,0.0241878606975153,2.4162937504835846,4,0.0391868573320671,0.0391868573320671,1.8648394877891772,96.22908459093944,0.9837822461262318,0.8100521543042575
CKD__08,CKD,pcv,Heatmap,64,zero,256,threshold,0.010243163471264,0.0496253723323045,2.2675077612126007,4,0.010243163471264,0.010243163471264,6.041875681463431,98.98606950864504,0.9954826335563296,0.10320490295441102
CKD__09,CKD,wc,Heatmap,64,zero,256,threshold,0.0470458497358599,0.0328276375129882,0.4112797540662808,4,0.0470458497358599,0.0470458497358599,2869.093332053087,95.50680137381488,0.8856110730695532,0.7165585661966428
ILPD__01,ILPD,total_bilirubin,Heatmap,64,zero,256,threshold,0.037966068603217,0.0340052514088245,0.438281976879355,4,0.037966068603217,0.037966068603217,6.06230723635571,96.34226303232555,0.9133752456043434,0.5582383165878411
ILPD__03,ILPD,alkaline_phosphatase,Heatmap,64,zero,256,threshold,0.0252227376237379,0.0409347571404898,0.372746383115118,4,0.0252227376237379,0.0252227376237379,238.95604098321152,97.53977972804239,0.9323327099435645,0.30808461299980855
ILPD__05,ILPD,AST,Heatmap,64,zero,256,threshold,0.0377434882412841,0.0842459857949453,0.1912459137657919,4,0.0377434882412841,0.0377434882412841,285.8100281658253,96.36292699795689,0.8026442108064781,0.2240076360026918
ILPD__06,ILPD,total_protein,Heatmap,64,zero,256,threshold,0.037419766907971,0.044907477966372,0.1013153236402179,4,0.037419766907971,0.037419766907971,1.0857192776743458,96.39299653798764,0.6306603427448666,0.41663180167890956
ILPD__07,ILPD,albumin,Heatmap,64,zero,256,threshold,0.0520963137910997,0.0442344439241592,0.4517885912482831,4,0.0520963137910997,0.0520963137910997,0.7857657472472728,95.0483322573979,0.8846887353946707,0.5888659285558085
ILPD__08,ILPD,albumin_globulin_ratio,Heatmap,64,zero,256,threshold,0.0434857166378051,0.0373370408281309,0.4436218697090482,4,0.0434857166378051,0.0434857166378051,0.3155840808565631,95.83264859839964,0.9019757148890666,0.5823401597086612
Retinopathy__00,Retinopathy,feature_2,Heatmap,64,zero,256,threshold,0.0154202430813015,0.012815503841312,0.5875093631555783,4,0.0154202430813015,0.0154202430813015,24.510247671043043,98.48139298124404,0.9737531960367787,0.6016245351038355
Retinopathy__01,Retinopathy,feature_3,Heatmap,64,zero,256,threshold,0.0324924080405586,0.0254348159741698,0.5343080031685485,4,0.0324924080405586,0.0324924080405586,23.2450195886025,96.85301240110599,0.9391878694538124,0.6387388073410105
Retinopathy__02,Retinopathy,feature_4,Heatmap,64,zero,256,threshold,0.0233604939119889,0.0214269407126117,0.4743420245305044,4,0.0233604939119889,0.0233604939119889,22.17808976637167,97.71727616505021,0.950751793634328,0.5451196749295882
Retinopathy__05,Retinopathy,feature_7,Heatmap,64,zero,256,threshold,0.0419625550845715,0.0312758742710105,0.253601729447275,4,0.0419625550845715,0.0419625550845715,14.984124943793166,95.97273866706605,0.8345336399084151,0.6708454369805811
Retinopathy__10,Retinopathy,feature_12,Heatmap,64,zero,256,threshold,0.0709485356717204,0.1275253467466165,0.1571889426940167,4,0.0709485356717204,0.0709485356717204,2.459911323105543,93.37516852504775,0.548641689066969,0.27817425116549543
Retinopathy__11,Retinopathy,feature_13,Heatmap,64,zero,256,threshold,0.0821047734943271,0.0923432778553673,0.1604198373554132,4,0.0821047734943271,0.0821047734943271,1.0453904751720595,92.41249317945483,0.4881881514913744,0.44456280630910533
Retinopathy__13,Retinopathy,feature_15,Heatmap,64,zero,256,threshold,0.0465120655812608,0.0977331072980344,0.2005667748310951,4,0.0465120655812608,0.0465120655812608,0.1761998717372855,95.55551559212776,0.7680968564188642,0.23795450112633557
Retinopathy__14,Retinopathy,feature_16,Heatmap,64,zero,256,threshold,0.026617889294503,0.022112339029947,0.0642130837613129,4,0.026617889294503,0.026617889294503,0.0280665542664034,97.40722526150455,0.5854756112719236,0.6018786447343738
Retinopathy__15,Retinopathy,feature_17,Heatmap,64,zero,256,threshold,0.0194718080508313,0.0159833866397453,0.0783165415303669,4,0.0194718080508313,0.0194718080508313,0.0179441018785934,98.09001015064258,0.751370429920208,0.6091264789406855
HAR__00,HAR,tBodyAcc-mean()-X,Heatmap,64,zero,256,threshold,0.0584391632801837,0.192895361807756,1.0074414071271316,4,0.0584391632801837,0.0584391632801837,0.0046163865383122,94.47874140455306,0.9419924941870003,0.15147892290542872
HAR__02,HAR,tBodyAcc-mean()-Z,Heatmap,64,zero,256,threshold,0.2136316922734506,0.1133558705273208,0.6902601240651061,4,0.2136316922734506,0.2136316922734506,0.0039368550424096,82.39732089780364,0.6905055285312981,0.9423053754501473
HAR__03,HAR,tBodyAcc-std()-X,Heatmap,64,zero,256,threshold,0.1109520358051823,0.1447638244567325,7.873132339733298,4,0.1109520358051823,0.1109520358051823,0.0873726069265212,90.01288694477545,0.9859075103761128,0.3832174102251078
HAR__06,HAR,tGravityAcc-mean()-X,Heatmap,64,zero,256,threshold,0.143084646108056,0.1175943806868077,0.3149381013152098,4,0.143084646108056,0.143084646108056,0.0516786369512984,87.48258524902538,0.5456737514117165,0.608382157686332
HAR__07,HAR,tGravityAcc-mean()-Y,Heatmap,64,zero,256,threshold,0.0356392738044052,0.0947855308053394,2.572618135599922,4,0.0356392738044052,0.0356392738044052,0.1065519917197416,96.55871743126497,0.9861466910649395,0.1879995475132033
HAR__08,HAR,tGravityAcc-mean()-Z,Heatmap,64,zero,256,threshold,0.0713498722679764,0.0584875073669588,1.4276852001405482,4,0.0713498722679764,0.0713498722679764,0.1390913183805862,93.34018940825246,0.9500240863595474,0.6099582242436605
HAR__09,HAR,tGravityAcc-std()-X,Heatmap,64,zero,256,threshold,0.474589364722399,0.8517515057857538,4.978964581664309,4,0.474589364722399,0.474589364722399,0.0030620051418208,67.81548978472773,0.9046811125208368,0.2785961407162897
HAR__10,HAR,tGravityAcc-std()-Y,Heatmap,64,zero,256,threshold,0.2509366185419601,1.1752758979400717,3.765669216841903,4,0.2509366185419601,0.2509366185419601,0.0044293128630103,79.94010129510467,0.9333620124094677,0.10675647266390022
HAR__11,HAR,tGravityAcc-std()-Z,Heatmap,64,zero,256,threshold,0.218005744204575,0.2277695152861174,2.088132693145848,4,0.218005744204575,0.218005744204575,0.0086901926585239,82.10141904158712,0.8955977534760297,0.4785665542878347
HAR__12,HAR,tBodyAccJerk-mean()-X,Heatmap,64,zero,256,threshold,0.087119105589148,0.0642007070946223,1.2772440670946683,4,0.087119105589148,0.087119105589148,0.0205696096359731,91.98624096097224,0.9317913405639716,0.6784902342333035
HAR__14,HAR,tBodyAccJerk-mean()-Z,Heatmap,64,zero,256,threshold,0.0713987758537379,0.075007915261521,0.8760679729443205,4,0.0713987758537379,0.0713987758537379,0.0204052047812232,93.33592893114478,0.9185008720113597,0.4759416096607968
HAR__15,HAR,tBodyAccJerk-std()-X,Heatmap,64,zero,256,threshold,0.0951060893400895,0.0946813209912252,6.454213687249911,4,0.0951060893400895,0.0951060893400895,0.1130557335824611,91.31535380308219,0.9852644963509701,0.5022431475628845
HAR__16,HAR,tBodyAccJerk-std()-Y,Heatmap,64,zero,256,threshold,0.0332006601510907,0.0644284503918969,7.135567250348754,4,0.0332006601510907,0.0332006601510907,0.1215755357582258,96.7866203118535,0.9953471589593009,0.2576552745653674
HAR__22,HAR,tBodyGyro-std()-Y,Heatmap,64,zero,256,threshold,0.0512682582121251,0.0457914097595564,3.789140300933709,4,0.0512682582121251,0.0512682582121251,0.1645037007659498,95.12319925845415,0.9864696859602977,0.5598021384504952
HAR__23,HAR,tBodyGyro-std()-Z,Heatmap,64,zero,256,threshold,0.0700136295189866,0.0683155799105033,6.506856847420687,4,0.0700136295189866,0.0700136295189866,0.1007221383485321,93.45675348542424,0.9892400230770806,0.5124279820994554
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Heatmap,64,zero,256,threshold,0.0711897079974163,0.0438954881868481,1.301729608668024,4,0.0711897079974163,0.0711897079974163,0.0091759494410072,93.35414563210237,0.9453114475361284,0.8109000598693198
HAR__27,HAR,tBodyGyroJerk-std()-X,Heatmap,64,zero,256,threshold,0.0485066901050267,0.0635104817070138,5.5696618032543626,4,0.0485066901050267,0.0485066901050267,0.1082625972725443,95.37373575554699,0.9912909092475446,0.38187940636946743
HAR__28,HAR,tBodyGyroJerk-std()-Y,Heatmap,64,zero,256,threshold,0.1164373896994053,0.0683927693574885,2.851111129589107,4,0.1164373896994053,0.1164373896994053,0.1619098651607198,89.57062968566868,0.9591606975641859,0.8512404951083931
HAR__30,HAR,tBodyAccMag-mean(),Heatmap,64,zero,256,threshold,0.0812370812210013,0.0674998308096627,10.138692858529437,4,0.0812370812210013,0.0812370812210013,0.0815866565761593,92.48665416383396,0.9919874206315799,0.6017576655123416
HAR__31,HAR,tBodyAccMag-std(),Heatmap,64,zero,256,threshold,0.0574821245844509,0.0565128024254101,7.383637809662343,4,0.0574821245844509,0.0574821245844509,0.0871909475783781,94.56424621768059,0.9922149317089702,0.5085761289251244
HAR__32,HAR,tGravityAccMag-mean(),Heatmap,64,zero,256,threshold,0.0812370812210013,0.0674998308096627,10.138692858529437,4,0.0812370812210013,0.0812370812210013,0.0815866565761593,92.48665416383396,0.9919874206315799,0.6017576655123416
HAR__33,HAR,tGravityAccMag-std(),Heatmap,64,zero,256,threshold,0.0574821245844509,0.0565128024254101,7.383637809662343,4,0.0574821245844509,0.0574821245844509,0.0871909475783781,94.56424621768059,0.9922149317089702,0.5085761289251244
HAR__34,HAR,tBodyAccJerkMag-mean(),Heatmap,64,zero,256,threshold,0.0528113096550099,0.0671849798039049,7.415407794137192,4,0.0528113096550099,0.0528113096550099,0.1009673116928177,94.98378207275194,0.9928781651500321,0.3930291399145469
HAR__36,HAR,tBodyGyroMag-mean(),Heatmap,64,zero,256,threshold,0.0324309325588327,0.0548509289836721,5.954985082050173,4,0.0324309325588327,0.0324309325588327,0.1189689146870361,96.85877945574003,0.9945539859274227,0.29562792426438816
HAR__38,HAR,tBodyGyroJerkMag-mean(),Heatmap,64,zero,256,threshold,0.1202309306394608,0.0912323142268311,4.776719690397632,4,0.1202309306394608,0.1202309306394608,0.1071670577256307,89.26730843159012,0.9748298124168445,0.6589273310579976
BIDMC__01,BIDMC,median,Heatmap,64,zero,256,threshold,0.0367856271181899,0.0789226033003186,0.0486156955745028,4,0.0367856271181899,0.0367856271181899,12.341693210590991,96.45195437166333,0.2433384592468395,0.2330487438320563
BIDMC__02,BIDMC,q10,Heatmap,64,zero,256,threshold,0.0283212418401768,0.0485947933580124,0.0326356872276565,4,0.0283212418401768,0.0283212418401768,13.788586612591835,97.24587602707729,0.13220023091235855,0.2914020194666302
BIDMC__03,BIDMC,q90,Heatmap,64,zero,256,threshold,0.0368270565110377,0.0410454974979816,0.0459792076245047,4,0.0368270565110377,0.0368270565110377,13.049376685652764,96.44810035774314,0.19904977893941223,0.4486126220403183
Wrist__00,Wrist,mean,Heatmap,8,zero,256,threshold,0.1201927117841016,0.3794049072730509,0.1476325689647016,4,0.1201927117841016,0.1201927117841016,29.715915839607305,89.27035406321527,0.1858658788709473,0.15839635898225357
Wrist__04,Wrist,SD,Heatmap,8,zero,256,threshold,0.1495544230551954,0.3430424015081713,1.5161811796252485,4,0.1495544230551954,0.1495544230551954,1.0871690248123866,86.99022681695038,0.9013611136551897,0.2179824161644242
WDBC__01,WDBC,mean texture,Histogram,16,zero,256,threshold,0.029834987496926525,0.03020617418573765,1.0101730397394426,4,0.0179509672446245,0.0426730297038491,3.916259734095069,97.10293514406203,0.9704654684660541,0.4938557811636671
WDBC__14,WDBC,smoothness error,Histogram,16,zero,256,threshold,0.0572743144593771,0.062324080890646755,0.1877029040463673,4,0.0489022248593197,0.0656094265146412,0.0029984085907428,94.58283307594931,0.6948671905191786,0.45948783873660387
WDBC__26,WDBC,worst concavity,Histogram,16,zero,256,threshold,0.014009811180797825,0.03602201709556102,1.848416959601444,4,0.0094434683267424,0.0226634066096785,0.156941862328806,98.6183751847052,0.9924206434549169,0.1944617807441473
Cleveland__00,Cleveland,age,Histogram,16,zero,256,threshold,0.034258922450647475,0.035089362276938624,0.461167340857416,4,0.0276199318876906,0.037478700767008,8.825429815634669,96.6875874399544,0.9257126005780195,0.4881667865643011
HeartFailure__00,HeartFailure,age,Histogram,16,zero,256,threshold,0.04008690161300685,0.06184054630779885,0.6143214823582146,4,0.0337546442467467,0.0470188252440417,11.52491033330266,96.1458122825277,0.9347460527358997,0.32411503460433855
HeartFailure__03,HeartFailure,platelets,Histogram,16,zero,256,threshold,0.036615023820862624,0.06522807969166755,0.1485941781468389,4,0.029551857435303,0.0417480732380778,97850.40155228524,96.4678281734811,0.7535904550400345,0.28066918414539765
CKD__05,CKD,sod,Histogram,16,zero,256,threshold,0.0882591396174082,0.15501075893901012,0.75141055610421,4,0.0874359989677323,0.0892014739683723,9.661828598257197,91.88987839344618,0.8825420552048142,0.2846871411426812
CKD__10,CKD,rc,Histogram,16,zero,256,threshold,0.05111647353505652,0.04226813942646592,2.001324589190506,4,0.0487493517648938,0.0529230219981149,0.7345135356551953,95.13693536139299,0.974458679111252,0.6046690749658391
ILPD__02,ILPD,direct_bilirubin,Histogram,16,zero,256,threshold,0.14426896950836282,0.12842306466674422,0.5285372278126305,4,0.0896096085506873,0.2050985535029844,2.724500610788553,87.39204038973912,0.727041044761549,0.5616941547172172
ILPD__04,ILPD,ALT,Histogram,16,zero,256,threshold,0.04790989498509555,0.21216482819478552,0.2023065465567548,4,0.0273810105989573,0.066823767332916,180.3204128629913,95.4280520477596,0.7631816873921331,0.11290725091604287
ILPD__06,ILPD,total_protein,Histogram,16,zero,256,threshold,0.045485931762626775,0.051725395075073,0.1013153236402179,4,0.0391500804528317,0.0519587151475158,1.0857192776743458,95.64930235972278,0.5510458820212387,0.4396866538825811
Retinopathy__07,Retinopathy,feature_9,Histogram,16,zero,256,threshold,0.01113696199790185,0.03861648665701685,0.0993727012819967,4,0.0060760001688139,0.017255535335609,21.612091774635974,98.89857038003078,0.8879273497225588,0.14419957590676102
HAR__39,HAR,tBodyGyroJerkMag-std(),Histogram,16,zero,256,threshold,0.13465354231588197,0.2043555287983232,3.022894688594303,4,0.1137337397041581,0.1535751645383124,0.1514172162619554,88.13262927456714,0.9554554305765451,0.32945901465864047
BIDMC__04,BIDMC,SD,Histogram,16,zero,256,threshold,0.018979182811444874,0.09200235140965962,0.0544107270713745,4,0.0143319512588509,0.0290622992672995,3.71002338580408,98.13743174231686,0.6511867450962656,0.10314509640593919
WDBC__00,WDBC,mean radius,Histogram,32,zero,256,threshold,0.029231572212885047,0.01852808257852905,2.144469731021561,4,0.0227028739132056,0.0354863408897231,2.410516653707913,97.1598644073815,0.9863688576294523,0.7888450434358371
WDBC__05,WDBC,mean compactness,Histogram,32,zero,256,threshold,0.053475602705330076,0.0365056713946354,1.5079960187193386,4,0.0445955327141648,0.0631313225607294,0.0424242499355741,94.92388788425622,0.9645386313746742,0.7324286975473687
WDBC__06,WDBC,mean concavity,Histogram,32,zero,256,threshold,0.027915847116940225,0.047158227245427224,2.016960676180267,4,0.0237963631270468,0.0331274485694008,0.0572647753444237,97.2842283543699,0.9861594489934195,0.29598066708123694
