key,dataset,family,setting,observer,task,loss,successful
HAR__32,HAR,Box plot,five,alpha,median,0.022667510212205748,4
HAR__32,HAR,Box plot,five,threshold,dense19,0.19931341682281423,4
HAR__32,HAR,Box plot,five,threshold,five,0.15854933988233194,4
HAR__32,HAR,Box plot,five,threshold,median,0.022667510212205748,4
HAR__32,HAR,Dot plot,raw,alpha,dense19,0.053517205269251,4
HAR__32,HAR,Dot plot,raw,alpha,five,0.031195673141297574,4
HAR__32,HAR,Dot plot,raw,alpha,median,0.06633852658801682,4
HAR__32,HAR,Dot plot,raw,threshold,dense19,0.08588787313666076,4
HAR__32,HAR,Dot plot,raw,threshold,five,0.06998179967531873,4
HAR__32,HAR,Dot plot,raw,threshold,median,0.1409928604873062,4
HAR__32,HAR,ECDF,full,alpha,dense19,0.043043746242564,4
HAR__32,HAR,ECDF,full,alpha,five,0.046996049887247725,4
HAR__32,HAR,ECDF,full,alpha,median,0.0375258356826667,4
HAR__32,HAR,ECDF,full,threshold,dense19,0.04823036802969517,4
HAR__32,HAR,ECDF,full,threshold,five,0.052375188612335824,4
HAR__32,HAR,ECDF,full,threshold,median,0.05587611364434012,4
HAR__32,HAR,Heatmap,16,alpha,dense19,0.0916003911103287,4
HAR__32,HAR,Heatmap,16,alpha,five,0.1207361488387371,4
HAR__32,HAR,Heatmap,16,alpha,median,0.0780999147109152,4
HAR__32,HAR,Heatmap,16,threshold,dense19,0.0916003911103287,4
HAR__32,HAR,Heatmap,16,threshold,five,0.1207361488387371,4
HAR__32,HAR,Heatmap,16,threshold,median,0.0780999147109152,4
HAR__32,HAR,Histogram,16,alpha,dense19,0.09348021221237884,4
HAR__32,HAR,Histogram,16,alpha,five,0.11621123338919533,4
HAR__32,HAR,Histogram,16,alpha,median,0.0640314721649032,4
HAR__32,HAR,Histogram,16,threshold,dense19,0.0946210765462482,4
HAR__32,HAR,Histogram,16,threshold,five,0.12390371652386632,4
HAR__32,HAR,Histogram,16,threshold,median,0.0634169998592652,4
HAR__32,HAR,Interval plot,five,alpha,dense19,0.18535772000930523,4
HAR__32,HAR,Interval plot,five,alpha,five,0.16238621819076654,4
HAR__32,HAR,Interval plot,five,alpha,median,0.020683049079294726,4
HAR__32,HAR,Interval plot,five,threshold,dense19,0.18038500037366967,4
HAR__32,HAR,Interval plot,five,threshold,five,0.1553000927099859,4
HAR__32,HAR,Interval plot,five,threshold,median,0.020683049079294726,4
HAR__32,HAR,Quantile plot,five,alpha,dense19,0.12956852606495203,4
HAR__32,HAR,Quantile plot,five,alpha,five,0.008679431962941775,4
HAR__32,HAR,Quantile plot,five,alpha,median,0.0130167729743553,4
HAR__32,HAR,Quantile plot,five,threshold,dense19,0.1308995099237811,4
HAR__32,HAR,Quantile plot,five,threshold,five,0.013737170626490899,4
HAR__32,HAR,Quantile plot,five,threshold,median,0.013016772974357025,4
HAR__32,HAR,Violin plot,64,alpha,dense19,0.21826696180567584,4
HAR__32,HAR,Violin plot,64,alpha,five,0.20187698038321178,4
HAR__32,HAR,Violin plot,64,alpha,median,0.20902556857832105,4
HAR__32,HAR,Violin plot,64,threshold,dense19,0.20522365564878486,4
HAR__32,HAR,Violin plot,64,threshold,five,0.1854798363593331,4
HAR__32,HAR,Violin plot,64,threshold,median,0.19791811572265694,4
HAR__33,HAR,Bar chart,means,alpha,dense19,0.960907069037902,4
HAR__33,HAR,Bar chart,means,alpha,five,1.0535615532483487,4
HAR__33,HAR,Bar chart,means,alpha,median,0.057337131183980275,4
HAR__33,HAR,Bar chart,means,threshold,dense19,0.960041394940206,4
HAR__33,HAR,Bar chart,means,threshold,five,1.050271991677104,4
HAR__33,HAR,Bar chart,means,threshold,median,0.04088932332775658,4
HAR__33,HAR,Box plot,five,alpha,dense19,0.09770797803439953,4
HAR__33,HAR,Box plot,five,alpha,five,0.1203323940323783,4
HAR__33,HAR,Box plot,five,alpha,median,0.011899817262653326,4
HAR__33,HAR,Box plot,five,threshold,dense19,0.10399589926223175,4
HAR__33,HAR,Box plot,five,threshold,five,0.12415304636198578,4
HAR__33,HAR,Box plot,five,threshold,median,0.011899817262653326,4
HAR__33,HAR,Dot plot,raw,alpha,dense19,0.05074595295337232,4
HAR__33,HAR,Dot plot,raw,alpha,five,0.03360854230972275,4
HAR__33,HAR,Dot plot,raw,alpha,median,0.05101605846839863,4
HAR__33,HAR,Dot plot,raw,threshold,dense19,0.0764954890629442,4
HAR__33,HAR,Dot plot,raw,threshold,five,0.06899522806035907,4
HAR__33,HAR,Dot plot,raw,threshold,median,0.10762932901059422,4
HAR__33,HAR,ECDF,full,alpha,dense19,0.0364577539942165,4
HAR__33,HAR,ECDF,full,alpha,five,0.0213836157420411,4
HAR__33,HAR,ECDF,full,alpha,median,0.034131729503790224,4
HAR__33,HAR,ECDF,full,threshold,dense19,0.0504026616598178,4
HAR__33,HAR,ECDF,full,threshold,five,0.03925674387612185,4
HAR__33,HAR,ECDF,full,threshold,median,0.10668055475265305,4
HAR__33,HAR,Heatmap,16,alpha,dense19,0.2905798237712684,4
HAR__33,HAR,Heatmap,16,alpha,five,0.3236485276319213,4
HAR__33,HAR,Heatmap,16,alpha,median,0.024053500396493,4
HAR__33,HAR,Heatmap,16,threshold,dense19,0.2905798237712684,4
HAR__33,HAR,Heatmap,16,threshold,five,0.3236485276319213,4
HAR__33,HAR,Heatmap,16,threshold,median,0.024053500396493,4
HAR__33,HAR,Histogram,16,alpha,dense19,0.2947736032542964,4
HAR__33,HAR,Histogram,16,alpha,five,0.32557826918924215,4
HAR__33,HAR,Histogram,16,alpha,median,0.0115630984020833,4
HAR__33,HAR,Histogram,16,threshold,dense19,0.3008573079566303,4
HAR__33,HAR,Histogram,16,threshold,five,0.33350187144820315,4
HAR__33,HAR,Histogram,16,threshold,median,0.011198449181112,4
HAR__33,HAR,Interval plot,five,alpha,dense19,0.093116368674272,4
HAR__33,HAR,Interval plot,five,alpha,five,0.1172903965054237,4
HAR__33,HAR,Interval plot,five,alpha,median,0.010910719745618875,4
HAR__33,HAR,Interval plot,five,threshold,dense19,0.09554025614782075,4
HAR__33,HAR,Interval plot,five,threshold,five,0.11926413344817055,4
HAR__33,HAR,Interval plot,five,threshold,median,0.010910719745618875,4
HAR__33,HAR,Quantile plot,five,alpha,dense19,0.059983048350772394,4
HAR__33,HAR,Quantile plot,five,alpha,five,0.003123783223787025,4
HAR__33,HAR,Quantile plot,five,alpha,median,0.00799370761530915,4
HAR__33,HAR,Quantile plot,five,threshold,dense19,0.062283625044299545,4
HAR__33,HAR,Quantile plot,five,threshold,five,0.0095690513514419,4
HAR__33,HAR,Quantile plot,five,threshold,median,0.008382935902648676,4
HAR__33,HAR,Violin plot,64,alpha,dense19,0.1367011897522862,4
HAR__33,HAR,Violin plot,64,alpha,five,0.15499158870657048,4
HAR__33,HAR,Violin plot,64,alpha,median,0.031001778886227876,4
HAR__33,HAR,Violin plot,64,threshold,dense19,0.1336790941161744,4
HAR__33,HAR,Violin plot,64,threshold,five,0.1552165427552112,4
HAR__33,HAR,Violin plot,64,threshold,median,0.023908070087206926,4
HAR__34,HAR,Bar chart,means,alpha,dense19,0.9272639657350554,4
HAR__34,HAR,Bar chart,means,alpha,five,1.0280425118218164,4
HAR__34,HAR,Bar chart,means,alpha,median,0.122619519281345,4
HAR__34,HAR,Bar chart,means,threshold,dense19,0.9263421104683337,4
HAR__34,HAR,Bar chart,means,threshold,five,1.0245394618082737,4
HAR__34,HAR,Bar chart,means,threshold,median,0.1051042692136311,4
HAR__34,HAR,Box plot,five,alpha,dense19,0.32403237305855737,4
HAR__34,HAR,Box plot,five,alpha,five,0.3246829250360659,4
HAR__34,HAR,Box plot,five,alpha,median,0.017337147526124,4
HAR__34,HAR,Box plot,five,threshold,dense19,0.324943319374035,4
HAR__34,HAR,Box plot,five,threshold,five,0.3233090987896296,4
HAR__34,HAR,Box plot,five,threshold,median,0.017337147526124,4
HAR__34,HAR,Dot plot,raw,alpha,dense19,0.052923513445252,4
HAR__34,HAR,Dot plot,raw,alpha,five,0.053230051300118826,4
HAR__34,HAR,Dot plot,raw,alpha,median,0.027873734540828875,4
HAR__34,HAR,Dot plot,raw,threshold,dense19,0.073927328768744,4
HAR__34,HAR,Dot plot,raw,threshold,five,0.08169515776596942,4
HAR__34,HAR,Dot plot,raw,threshold,median,0.1339105027060432,4
HAR__34,HAR,ECDF,full,alpha,dense19,0.048080471109692755,4
HAR__34,HAR,ECDF,full,alpha,five,0.055051184170177424,4
HAR__34,HAR,ECDF,full,alpha,median,0.0677978445943839,4
HAR__34,HAR,ECDF,full,threshold,dense19,0.05886129192102635,4
HAR__34,HAR,ECDF,full,threshold,five,0.07173777001070444,4
HAR__34,HAR,ECDF,full,threshold,median,0.13137714431520223,4
HAR__34,HAR,Heatmap,16,alpha,dense19,0.3359990407604612,4
HAR__34,HAR,Heatmap,16,alpha,five,0.3269072720109747,4
HAR__34,HAR,Heatmap,16,alpha,median,0.3793274030862835,4
HAR__34,HAR,Heatmap,16,threshold,dense19,0.3359990407604612,4
HAR__34,HAR,Heatmap,16,threshold,five,0.3269072720109747,4
HAR__34,HAR,Heatmap,16,threshold,median,0.3793274030862835,4
HAR__34,HAR,Histogram,16,alpha,dense19,0.3339856208773241,4
HAR__34,HAR,Histogram,16,alpha,five,0.3258616913635712,4
HAR__34,HAR,Histogram,16,alpha,median,0.38088474860941857,4
HAR__34,HAR,Histogram,16,threshold,dense19,0.32690512991186427,4
HAR__34,HAR,Histogram,16,threshold,five,0.32095173778522035,4
HAR__34,HAR,Histogram,16,threshold,median,0.3756935968656395,4
HAR__34,HAR,Interval plot,five,alpha,dense19,0.30441860277007604,4
HAR__34,HAR,Interval plot,five,alpha,five,0.3272925257717263,4
HAR__34,HAR,Interval plot,five,alpha,median,0.00936685112316825,4
HAR__34,HAR,Interval plot,five,threshold,dense19,0.2979656159030235,4
HAR__34,HAR,Interval plot,five,threshold,five,0.32098703574734877,4
HAR__34,HAR,Interval plot,five,threshold,median,0.00936685112316825,4
HAR__34,HAR,Quantile plot,five,alpha,dense19,0.11196524054159578,4
HAR__34,HAR,Quantile plot,five,alpha,five,0.0032825140088738,4
HAR__34,HAR,Quantile plot,five,alpha,median,0.0007197985386272,4
HAR__34,HAR,Quantile plot,five,threshold,dense19,0.11310848626504577,4
HAR__34,HAR,Quantile plot,five,threshold,five,0.0069406205046735996,4
HAR__34,HAR,Quantile plot,five,threshold,median,0.010509150040629125,4
HAR__34,HAR,Violin plot,64,alpha,dense19,0.2209020495421405,4
HAR__34,HAR,Violin plot,64,alpha,five,0.1339137307862994,4
HAR__34,HAR,Violin plot,64,alpha,median,0.009572760288645451,4
HAR__34,HAR,Violin plot,64,threshold,dense19,0.1836183824421933,4
HAR__34,HAR,Violin plot,64,threshold,five,0.14889292486772102,4
HAR__34,HAR,Violin plot,64,threshold,median,0.019447960534478,4
HAR__35,HAR,Bar chart,means,alpha,dense19,1.0631860351893188,4
HAR__35,HAR,Bar chart,means,alpha,five,1.1552872484763004,4
HAR__35,HAR,Bar chart,means,alpha,median,0.17093159464320384,4
HAR__35,HAR,Bar chart,means,threshold,dense19,1.0623705392104612,4
HAR__35,HAR,Bar chart,means,threshold,five,1.1521883637566415,4
HAR__35,HAR,Bar chart,means,threshold,median,0.15543717104490942,4
HAR__35,HAR,Box plot,five,alpha,dense19,0.17234985277038073,4
HAR__35,HAR,Box plot,five,alpha,five,0.14494330318212753,4
HAR__35,HAR,Box plot,five,alpha,median,0.0229378231700234,4
HAR__35,HAR,Box plot,five,threshold,dense19,0.17528870479206748,4
HAR__35,HAR,Box plot,five,threshold,five,0.14568754449418683,4
HAR__35,HAR,Box plot,five,threshold,median,0.0229378231700234,4
HAR__35,HAR,Dot plot,raw,alpha,dense19,0.04548211063685915,4
HAR__35,HAR,Dot plot,raw,alpha,five,0.07102325385255187,4
HAR__35,HAR,Dot plot,raw,alpha,median,0.17913661053066512,4
HAR__35,HAR,Dot plot,raw,threshold,dense19,0.0814572602385123,4
HAR__35,HAR,Dot plot,raw,threshold,five,0.1089957397096166,4
HAR__35,HAR,Dot plot,raw,threshold,median,0.24975858996333505,4
HAR__35,HAR,ECDF,full,alpha,dense19,0.02548029452187545,4
HAR__35,HAR,ECDF,full,alpha,five,0.0506407030037679,4
HAR__35,HAR,ECDF,full,alpha,median,0.060720099106085154,4
HAR__35,HAR,ECDF,full,threshold,dense19,0.04073852247840387,4
HAR__35,HAR,ECDF,full,threshold,five,0.0921709078237274,4
HAR__35,HAR,ECDF,full,threshold,median,0.2638981362329687,4
HAR__35,HAR,Heatmap,16,alpha,dense19,0.2920130467247145,4
HAR__35,HAR,Heatmap,16,alpha,five,0.2664280682028183,4
HAR__35,HAR,Heatmap,16,alpha,median,0.202839094616479,4
HAR__35,HAR,Heatmap,16,threshold,dense19,0.2920130467247145,4
HAR__35,HAR,Heatmap,16,threshold,five,0.2664280682028183,4
HAR__35,HAR,Heatmap,16,threshold,median,0.202839094616479,4
HAR__35,HAR,Histogram,16,alpha,dense19,0.2854680679786036,4
HAR__35,HAR,Histogram,16,alpha,five,0.2622018887065279,4
HAR__35,HAR,Histogram,16,alpha,median,0.1951241628664943,4
HAR__35,HAR,Histogram,16,threshold,dense19,0.28713536815649554,4
HAR__35,HAR,Histogram,16,threshold,five,0.26499128740678185,4
HAR__35,HAR,Histogram,16,threshold,median,0.1951241628664943,4
HAR__35,HAR,Interval plot,five,alpha,dense19,0.1663180741082966,4
HAR__35,HAR,Interval plot,five,alpha,five,0.14496441153647627,4
HAR__35,HAR,Interval plot,five,alpha,median,0.008171263184112725,4
HAR__35,HAR,Interval plot,five,threshold,dense19,0.16240369340978023,4
HAR__35,HAR,Interval plot,five,threshold,five,0.1393864190410909,4
HAR__35,HAR,Interval plot,five,threshold,median,0.008171263184112725,4
HAR__35,HAR,Quantile plot,five,alpha,dense19,0.0935483908354968,4
HAR__35,HAR,Quantile plot,five,alpha,five,0.003623256285690575,4
HAR__35,HAR,Quantile plot,five,alpha,median,0.000888866930044275,4
HAR__35,HAR,Quantile plot,five,threshold,dense19,0.09536467002365559,4
HAR__35,HAR,Quantile plot,five,threshold,five,0.010527258885613025,4
HAR__35,HAR,Quantile plot,five,threshold,median,0.009296654158977475,4
HAR__35,HAR,Violin plot,64,alpha,dense19,0.14465176533211813,4
HAR__35,HAR,Violin plot,64,alpha,five,0.11372603112825305,4
HAR__35,HAR,Violin plot,64,alpha,median,0.10585073778535523,4
HAR__35,HAR,Violin plot,64,threshold,dense19,0.14534450935530402,4
HAR__35,HAR,Violin plot,64,threshold,five,0.11804614023919589,4
HAR__35,HAR,Violin plot,64,threshold,median,0.11456199142373147,4
HAR__36,HAR,Bar chart,means,alpha,dense19,0.9599205127177836,4
HAR__36,HAR,Bar chart,means,alpha,five,1.105137935012768,4
HAR__36,HAR,Bar chart,means,alpha,median,0.12067430498523934,4
HAR__36,HAR,Bar chart,means,threshold,dense19,0.9559357728521608,4
HAR__36,HAR,Bar chart,means,threshold,five,1.1020799427111567,4
HAR__36,HAR,Bar chart,means,threshold,median,0.10538434347718334,4
HAR__36,HAR,Box plot,five,alpha,dense19,0.10921451886986328,4
HAR__36,HAR,Box plot,five,alpha,five,0.04533800908086352,4
HAR__36,HAR,Box plot,five,alpha,median,0.014880827471890875,4
HAR__36,HAR,Box plot,five,threshold,dense19,0.10663936745798006,4
HAR__36,HAR,Box plot,five,threshold,five,0.041668418318929826,4
HAR__36,HAR,Box plot,five,threshold,median,0.014880827471890875,4
HAR__36,HAR,Dot plot,raw,alpha,dense19,0.05724686888520088,4
HAR__36,HAR,Dot plot,raw,alpha,five,0.03748005916833093,4
HAR__36,HAR,Dot plot,raw,alpha,median,0.05127387442433577,4
HAR__36,HAR,Dot plot,raw,threshold,dense19,0.0820893390667034,4
HAR__36,HAR,Dot plot,raw,threshold,five,0.05972397873708753,4
HAR__36,HAR,Dot plot,raw,threshold,median,0.06694957710645183,4
HAR__36,HAR,ECDF,full,alpha,dense19,0.06002417366168925,4
HAR__36,HAR,ECDF,full,alpha,five,0.03823583089084118,4
HAR__36,HAR,ECDF,full,alpha,median,0.012139294909304375,4
HAR__36,HAR,ECDF,full,threshold,dense19,0.06847713554705537,4
HAR__36,HAR,ECDF,full,threshold,five,0.04068593567878447,4
HAR__36,HAR,ECDF,full,threshold,median,0.021289555182873152,4
HAR__36,HAR,Heatmap,16,alpha,dense19,0.2299293539395192,4
HAR__36,HAR,Heatmap,16,alpha,five,0.268831381718298,4
HAR__36,HAR,Heatmap,16,alpha,median,0.3454146883186768,4
HAR__36,HAR,Heatmap,16,threshold,dense19,0.2299293539395192,4
HAR__36,HAR,Heatmap,16,threshold,five,0.268831381718298,4
HAR__36,HAR,Heatmap,16,threshold,median,0.3454146883186768,4
HAR__36,HAR,Histogram,16,alpha,dense19,0.23370637721247725,4
HAR__36,HAR,Histogram,16,alpha,five,0.2724902000627291,4
HAR__36,HAR,Histogram,16,alpha,median,0.35006166173913006,4
HAR__36,HAR,Histogram,16,threshold,dense19,0.23373985456922614,4
HAR__36,HAR,Histogram,16,threshold,five,0.2721584075062215,4
HAR__36,HAR,Histogram,16,threshold,median,0.35065489238854985,4
HAR__36,HAR,Interval plot,five,alpha,dense19,0.12056826288659048,4
HAR__36,HAR,Interval plot,five,alpha,five,0.085311854258631,4
HAR__36,HAR,Interval plot,five,alpha,median,0.009129345142520125,4
HAR__36,HAR,Interval plot,five,threshold,dense19,0.12314341429847345,4
HAR__36,HAR,Interval plot,five,threshold,five,0.08898144502056407,4
HAR__36,HAR,Interval plot,five,threshold,median,0.009129345142520125,4
HAR__36,HAR,Quantile plot,five,alpha,dense19,0.11319289684290577,4
HAR__36,HAR,Quantile plot,five,alpha,five,0.003343194412042825,4
HAR__36,HAR,Quantile plot,five,alpha,median,0.001645387079210275,4
HAR__36,HAR,Quantile plot,five,threshold,dense19,0.11478727532754557,4
HAR__36,HAR,Quantile plot,five,threshold,five,0.009401832653674499,4
HAR__36,HAR,Quantile plot,five,threshold,median,0.0091739769048347,4
HAR__36,HAR,Violin plot,64,alpha,dense19,0.1253276789742352,4
HAR__36,HAR,Violin plot,64,alpha,five,0.1272534674572066,4
HAR__36,HAR,Violin plot,64,alpha,median,0.13829641339796556,4
HAR__36,HAR,Violin plot,64,threshold,dense19,0.1352623168764775,4
HAR__36,HAR,Violin plot,64,threshold,five,0.12505532403604164,4
HAR__36,HAR,Violin plot,64,threshold,median,0.13033499738384519,4
HAR__37,HAR,Bar chart,means,alpha,dense19,0.8661384015306519,4
HAR__37,HAR,Bar chart,means,alpha,five,0.9489059076616928,4
HAR__37,HAR,Bar chart,means,alpha,median,0.2404088151964882,4
HAR__37,HAR,Bar chart,means,threshold,dense19,0.8627894909371562,4
HAR__37,HAR,Bar chart,means,threshold,five,0.9459388435851306,4
HAR__37,HAR,Bar chart,means,threshold,median,0.22557349481367694,4
HAR__37,HAR,Box plot,five,alpha,dense19,0.2626871728575554,4
HAR__37,HAR,Box plot,five,alpha,five,0.30442498941509677,4
HAR__37,HAR,Box plot,five,alpha,median,0.014302549966667775,4
HAR__37,HAR,Box plot,five,threshold,dense19,0.26616647204263155,4
HAR__37,HAR,Box plot,five,threshold,five,0.3069648956427619,4
HAR__37,HAR,Box plot,five,threshold,median,0.014302549966667775,4
HAR__37,HAR,Dot plot,raw,alpha,dense19,0.06557705682804543,4
HAR__37,HAR,Dot plot,raw,alpha,five,0.09747456289776327,4
HAR__37,HAR,Dot plot,raw,alpha,median,0.039341234011787046,4
HAR__37,HAR,Dot plot,raw,threshold,dense19,0.07404676951307035,4
HAR__37,HAR,Dot plot,raw,threshold,five,0.11527549301628012,4
HAR__37,HAR,Dot plot,raw,threshold,median,0.054547790977076696,4
HAR__37,HAR,ECDF,full,alpha,dense19,0.04831227845984415,4
HAR__37,HAR,ECDF,full,alpha,five,0.09425317933876873,4
HAR__37,HAR,ECDF,full,alpha,median,0.026301637852467676,4
HAR__37,HAR,ECDF,full,threshold,dense19,0.054058082027766324,4
HAR__37,HAR,ECDF,full,threshold,five,0.10084127401716513,4
HAR__37,HAR,ECDF,full,threshold,median,0.040131990028540725,4
HAR__37,HAR,Heatmap,16,alpha,dense19,0.1943680614098606,4
HAR__37,HAR,Heatmap,16,alpha,five,0.2706568169946357,4
HAR__37,HAR,Heatmap,16,alpha,median,0.2282327743130177,4
HAR__37,HAR,Heatmap,16,threshold,dense19,0.1943680614098606,4
HAR__37,HAR,Heatmap,16,threshold,five,0.2706568169946357,4
HAR__37,HAR,Heatmap,16,threshold,median,0.2282327743130177,4
HAR__37,HAR,Histogram,16,alpha,dense19,0.19400099906581902,4
HAR__37,HAR,Histogram,16,alpha,five,0.26914100709810257,4
HAR__37,HAR,Histogram,16,alpha,median,0.22986361594492666,4
HAR__37,HAR,Histogram,16,threshold,dense19,0.19203607035304612,4
HAR__37,HAR,Histogram,16,threshold,five,0.250051572259374,4
HAR__37,HAR,Histogram,16,threshold,median,0.23907307457217752,4
HAR__37,HAR,Interval plot,five,alpha,dense19,0.2435358948822874,4
HAR__37,HAR,Interval plot,five,alpha,five,0.30289126196206634,4
HAR__37,HAR,Interval plot,five,alpha,median,0.01043225161015455,4
HAR__37,HAR,Interval plot,five,threshold,dense19,0.24049862775035508,4
HAR__37,HAR,Interval plot,five,threshold,five,0.2993307850701918,4
HAR__37,HAR,Interval plot,five,threshold,median,0.01043225161015455,4
HAR__37,HAR,Quantile plot,five,alpha,dense19,0.12323132818793689,4
HAR__37,HAR,Quantile plot,five,alpha,five,0.003683876256604875,4
HAR__37,HAR,Quantile plot,five,alpha,median,0.003043689071514425,4
HAR__37,HAR,Quantile plot,five,threshold,dense19,0.12435253908904036,4
HAR__37,HAR,Quantile plot,five,threshold,five,0.007944477680798225,4
HAR__37,HAR,Quantile plot,five,threshold,median,0.00547792997117395,4
HAR__37,HAR,Violin plot,64,alpha,dense19,0.1614198209012645,4
HAR__37,HAR,Violin plot,64,alpha,five,0.18604946022985744,4
HAR__37,HAR,Violin plot,64,alpha,median,0.005070490241977825,4
HAR__37,HAR,Violin plot,64,threshold,dense19,0.16876680829404614,4
HAR__37,HAR,Violin plot,64,threshold,five,0.1923094841802722,4
HAR__37,HAR,Violin plot,64,threshold,median,0.00207904630876465,4
HAR__38,HAR,Bar chart,means,alpha,dense19,0.8556626477136562,4
HAR__38,HAR,Bar chart,means,alpha,five,0.9642047769852627,4
HAR__38,HAR,Bar chart,means,alpha,median,0.37034976339609127,4
HAR__38,HAR,Bar chart,means,threshold,dense19,0.8515277116078285,4
HAR__38,HAR,Bar chart,means,threshold,five,0.9610622255448337,4
HAR__38,HAR,Bar chart,means,threshold,median,0.3546370061939461,4
HAR__38,HAR,Box plot,five,alpha,dense19,0.22826777293394102,4
HAR__38,HAR,Box plot,five,alpha,five,0.26025780385178465,4
HAR__38,HAR,Box plot,five,alpha,median,0.018936915290599925,4
HAR__38,HAR,Box plot,five,threshold,dense19,0.23675480496231818,4
HAR__38,HAR,Box plot,five,threshold,five,0.2673265980482927,4
HAR__38,HAR,Box plot,five,threshold,median,0.018936915290599925,4
HAR__38,HAR,Dot plot,raw,alpha,dense19,0.06244183606601578,4
HAR__38,HAR,Dot plot,raw,alpha,five,0.09713923545201646,4
HAR__38,HAR,Dot plot,raw,alpha,median,0.029182842339442624,4
HAR__38,HAR,Dot plot,raw,threshold,dense19,0.07964690120002804,4
HAR__38,HAR,Dot plot,raw,threshold,five,0.10013991847912976,4
HAR__38,HAR,Dot plot,raw,threshold,median,0.042754670646496226,4
HAR__38,HAR,ECDF,full,alpha,dense19,0.04724352835765867,4
HAR__38,HAR,ECDF,full,alpha,five,0.08800150063911558,4
HAR__38,HAR,ECDF,full,alpha,median,0.022603199376369124,4
HAR__38,HAR,ECDF,full,threshold,dense19,0.052025823394963124,4
HAR__38,HAR,ECDF,full,threshold,five,0.0911936223139278,4
HAR__38,HAR,ECDF,full,threshold,median,0.02466910494890595,4
HAR__38,HAR,Heatmap,16,alpha,dense19,0.4471108175600426,4
HAR__38,HAR,Heatmap,16,alpha,five,0.4069289284077317,4
HAR__38,HAR,Heatmap,16,alpha,median,0.4434208642017528,4
HAR__38,HAR,Heatmap,16,threshold,dense19,0.4471108175600426,4
HAR__38,HAR,Heatmap,16,threshold,five,0.4069289284077317,4
HAR__38,HAR,Heatmap,16,threshold,median,0.4434208642017528,4
HAR__38,HAR,Histogram,16,alpha,dense19,0.45173755668309035,4
HAR__38,HAR,Histogram,16,alpha,five,0.4105224752743738,4
HAR__38,HAR,Histogram,16,alpha,median,0.4476112368284111,4
HAR__38,HAR,Histogram,16,threshold,dense19,0.4610275709230653,4
HAR__38,HAR,Histogram,16,threshold,five,0.41870404274476924,4
HAR__38,HAR,Histogram,16,threshold,median,0.45337602691595247,4
HAR__38,HAR,Interval plot,five,alpha,dense19,0.2283774128459372,4
HAR__38,HAR,Interval plot,five,alpha,five,0.30066057056268586,4
HAR__38,HAR,Interval plot,five,alpha,median,0.0105789281665489,4
HAR__38,HAR,Interval plot,five,threshold,dense19,0.22799225775721443,4
HAR__38,HAR,Interval plot,five,threshold,five,0.302546101426943,4
HAR__38,HAR,Interval plot,five,threshold,median,0.0105789281665489,4
HAR__38,HAR,Quantile plot,five,alpha,dense19,0.12776435803060646,4
HAR__38,HAR,Quantile plot,five,alpha,five,0.008054442807904426,4
HAR__38,HAR,Quantile plot,five,alpha,median,0.00675640945538355,4
HAR__38,HAR,Quantile plot,five,threshold,dense19,0.12872420011042243,4
HAR__38,HAR,Quantile plot,five,threshold,five,0.011712702029372425,4
HAR__38,HAR,Quantile plot,five,threshold,median,0.01123458332876395,4
HAR__38,HAR,Violin plot,64,alpha,dense19,0.18187860393185284,4
HAR__38,HAR,Violin plot,64,alpha,five,0.2067674640622988,4
HAR__38,HAR,Violin plot,64,alpha,median,0.18612314600163798,4
HAR__38,HAR,Violin plot,64,threshold,dense19,0.20916765509199683,4
HAR__38,HAR,Violin plot,64,threshold,five,0.21923021318634284,4
HAR__38,HAR,Violin plot,64,threshold,median,0.1918520019205175,4
HAR__39,HAR,Bar chart,means,alpha,dense19,0.7601400054931188,4
HAR__39,HAR,Bar chart,means,alpha,five,0.8146755748325195,4
HAR__39,HAR,Bar chart,means,alpha,median,0.3672928043567245,4
HAR__39,HAR,Bar chart,means,threshold,dense19,0.756301315528772,4
HAR__39,HAR,Bar chart,means,threshold,five,0.8117717141624092,4
HAR__39,HAR,Bar chart,means,threshold,median,0.3527735010061734,4
HAR__39,HAR,Box plot,five,alpha,dense19,0.29147560889923874,4
HAR__39,HAR,Box plot,five,alpha,five,0.38456574825719825,4
HAR__39,HAR,Box plot,five,alpha,median,0.01746873443288715,4
HAR__39,HAR,Box plot,five,threshold,dense19,0.2968987171535793,4
HAR__39,HAR,Box plot,five,threshold,five,0.39206642738194053,4
HAR__39,HAR,Box plot,five,threshold,median,0.01746873443288715,4
HAR__39,HAR,Dot plot,raw,alpha,dense19,0.05933447967138815,4
HAR__39,HAR,Dot plot,raw,alpha,five,0.1129638461214714,4
HAR__39,HAR,Dot plot,raw,alpha,median,0.018708123836715877,4
HAR__39,HAR,Dot plot,raw,threshold,dense19,0.07278135764618843,4
HAR__39,HAR,Dot plot,raw,threshold,five,0.13246671424893308,4
HAR__39,HAR,Dot plot,raw,threshold,median,0.0310014910585565,4
HAR__39,HAR,ECDF,full,alpha,dense19,0.06540186369541888,4
HAR__39,HAR,ECDF,full,alpha,five,0.11837338304685935,4
HAR__39,HAR,ECDF,full,alpha,median,0.026594641085039224,4
HAR__39,HAR,ECDF,full,threshold,dense19,0.07030973547100243,4
HAR__39,HAR,ECDF,full,threshold,five,0.12400220922202247,4
