key,dataset,candidate,family,setting,H,observer,task,loss,successful
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,256,threshold,upper_tail,0.06438742427600302,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,256,threshold,five,0.007219871320064604,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,256,threshold,dense19,0.016366625107153733,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,median,0.0003822822234606594,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,spread,0.009895295189278818,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,asymmetry,0.0021645255692716455,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,upper_tail,0.06438742427600302,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,five,0.007219871320064604,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,dense19,0.016366625107153733,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,median,0.07136338852944701,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,spread,0.03504221737278171,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,asymmetry,0.1260948873027112,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,upper_tail,0.1759011648893531,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,five,0.0386435057134151,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,dense19,0.03132182033979163,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,median,0.0699736816096966,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,spread,0.033799177475952,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,asymmetry,0.10512495740838905,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,upper_tail,0.15558759718285517,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,five,0.041390417962346736,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,dense19,0.030398107917830434,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,threshold,median,0.0060937194664966755,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,threshold,spread,0.009273623174386784,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,threshold,asymmetry,0.05311856651040956,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,threshold,upper_tail,0.04495319927868377,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,threshold,five,0.013618719107541685,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,threshold,dense19,0.01165024373237038,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,alpha,median,0.0011998434451885383,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,alpha,spread,0.008012763406471564,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,alpha,asymmetry,0.03816574760633866,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,alpha,upper_tail,0.03786477414161195,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,alpha,five,0.009331014075919004,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,256,alpha,dense19,0.006755013170021956,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,median,0.0036263213894076607,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,spread,0.014812881863866159,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,asymmetry,0.010328812614744437,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,upper_tail,0.5260958243111007,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,five,0.00790276767823812,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,threshold,dense19,0.043002407387171614,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,median,0.0016128757454678838,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,spread,0.01317644321380312,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,asymmetry,0.010328812614745095,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,upper_tail,0.5260958243111011,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,five,0.005737280347248945,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,256,alpha,dense19,0.042152754986865944,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,median,0.0036263213894076607,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,spread,0.014812881863866159,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,asymmetry,0.010328812614744437,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,upper_tail,0.007942228122343766,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,five,0.00790276767823812,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,dense19,0.006511306356813301,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,median,0.0016128757454678838,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,spread,0.01317644321380312,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,asymmetry,0.010328812614745095,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,upper_tail,0.007942228122343273,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,five,0.005737280347248945,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,dense19,0.004010280324663553,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,median,0.17769231890342213,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,spread,0.013176443213803408,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,asymmetry,0.486184156053399,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,upper_tail,0.8644818463119216,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,five,0.10350456057652309,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,threshold,dense19,0.12153196039182736,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,median,0.17080588674587824,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,spread,0.013176443213803408,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,asymmetry,0.486184156053399,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,upper_tail,0.8644818463119216,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,five,0.09937270128199675,4
Retinopathy__07,Retinopathy,Bar chart / means,Bar chart,means,384,alpha,dense19,0.11682019102087628,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,threshold,median,0.0068864321575439775,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,threshold,spread,0.014369285416372661,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,threshold,asymmetry,2.519744503579934,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,threshold,upper_tail,3.3484103313356677,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,threshold,five,0.5732309027914996,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,threshold,dense19,0.49849145652847193,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,alpha,median,0.0068864321575439775,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,alpha,spread,0.013772864315087993,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,alpha,asymmetry,0.06197993514869254,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,alpha,upper_tail,0.5366876756128304,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,alpha,five,0.02251927537153374,4
Retinopathy__07,Retinopathy,Box plot / five,Box plot,five,384,alpha,dense19,0.04887151690026719,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,median,0.004120674675132241,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,spread,0.013772864315087872,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,asymmetry,2.5174689868670064,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,upper_tail,3.3458952865476954,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,five,0.5712408227533801,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,threshold,dense19,0.4967550640911367,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,median,0.004120674675132241,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,spread,0.013772864315087993,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,asymmetry,0.06197993514869188,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,upper_tail,0.5366876756128302,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,five,0.02196612387505131,4
Retinopathy__07,Retinopathy,Interval plot / five,Interval plot,five,384,alpha,dense19,0.04877784219399422,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,median,0.0138321818871572,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,spread,0.01853124790304756,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,asymmetry,0.027756934186532245,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,upper_tail,0.021480093027723725,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,five,0.012812663958309024,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,threshold,dense19,0.00856955678733742,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,median,0.048806560307336155,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,spread,0.0543161219622421,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,asymmetry,0.010229567572637526,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,upper_tail,0.1114613363436543,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,five,0.04079871670125608,4
Retinopathy__07,Retinopathy,Dot plot / raw,Dot plot,raw,384,alpha,dense19,0.02821434469744804,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,threshold,median,0.004913611456489876,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,threshold,spread,0.02123025189268811,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,threshold,asymmetry,0.018077707521801455,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,threshold,upper_tail,0.08207219373444008,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,threshold,five,0.01112704531660594,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,threshold,dense19,0.01825015933653971,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,alpha,median,0.003505270907511493,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,alpha,spread,0.008582488307178103,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,alpha,asymmetry,0.012319783436012286,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,alpha,upper_tail,0.06277786901861516,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,alpha,five,0.0072700640709832745,4
Retinopathy__07,Retinopathy,Histogram / 16,Histogram,16,384,alpha,dense19,0.016289128505437622,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,median,0.0003822822234606594,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,spread,0.009895295189278818,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,asymmetry,0.0021645255692716455,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,upper_tail,0.06438742427600302,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,five,0.007219871320064604,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,threshold,dense19,0.016366625107153733,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,median,0.0003822822234606594,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,spread,0.009895295189278818,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,asymmetry,0.0021645255692716455,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,upper_tail,0.06438742427600302,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,five,0.007219871320064604,4
Retinopathy__07,Retinopathy,Heatmap / 16,Heatmap,16,384,alpha,dense19,0.016366625107153733,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,median,0.0707683372591838,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,spread,0.0342116601874004,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,asymmetry,0.11844367643324856,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,upper_tail,0.1553770056616045,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,five,0.039775456396910665,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,threshold,dense19,0.030280124179837217,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,median,0.06987527576622496,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,spread,0.03343034812612707,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,asymmetry,0.1054777182233432,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,upper_tail,0.1486048119879374,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,five,0.041360356297906235,4
Retinopathy__07,Retinopathy,Violin plot / 64,Violin plot,64,384,alpha,dense19,0.02997723222531299,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,threshold,median,0.007563890753904148,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,threshold,spread,0.007482853258828767,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,threshold,asymmetry,0.044071120077485135,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,threshold,upper_tail,0.04499641956419139,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,threshold,five,0.01246154234204788,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,threshold,dense19,0.009552899385591283,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,alpha,median,0.0020905337306325626,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,alpha,spread,0.007594852471074217,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,alpha,asymmetry,0.025714362075190518,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,alpha,upper_tail,0.04422037331571377,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,alpha,five,0.007830651074730808,4
Retinopathy__07,Retinopathy,ECDF / full,ECDF,full,384,alpha,dense19,0.006010582690216657,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,median,0.0041318592945266165,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,spread,0.004897018423143317,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,asymmetry,0.00612127302892818,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,upper_tail,0.5132738062771803,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,five,0.0050806566140103844,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,threshold,dense19,0.04165006589006705,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,median,0.0013549171927193556,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,spread,0.0008207290532120004,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,asymmetry,0.002752527132220943,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,upper_tail,0.5132738062771811,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,five,0.0008433677275187775,4
Retinopathy__07,Retinopathy,Quantile plot / five,Quantile plot,five,384,alpha,dense19,0.04033466812883055,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,median,0.0041318592945266165,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,spread,0.004897018423143317,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,asymmetry,0.00612127302892818,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,upper_tail,0.004823033911066604,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,five,0.0050806566140103844,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,dense19,0.005025771696451184,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,median,0.0013549171927193556,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,spread,0.0008207290532120004,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,asymmetry,0.002752527132220943,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,upper_tail,0.00367782661892786,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,five,0.0008433677275187775,4
Retinopathy__07,Retinopathy,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,dense19,0.002137501701679388,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,median,0.11467749782366535,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,spread,0.01037439936762262,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,asymmetry,0.40105074472693975,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,upper_tail,0.7880688152501133,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,five,0.14126621353833063,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,threshold,dense19,0.14257825326698437,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,median,0.10259975006187164,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,spread,0.01037439936762262,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,asymmetry,0.40105074472693975,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,upper_tail,0.7880688152501133,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,five,0.1340195648812544,4
Retinopathy__08,Retinopathy,Bar chart / means,Bar chart,means,256,alpha,dense19,0.13431453111417815,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,threshold,median,0.011899842175618403,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,threshold,spread,0.024155495523587256,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,threshold,asymmetry,3.036430020386012,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,threshold,upper_tail,3.9346898864961766,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,threshold,five,0.6244227168987935,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,threshold,dense19,0.5452600852965166,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,alpha,median,0.011899842175618403,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,alpha,spread,0.029342695207398642,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,alpha,asymmetry,1.1619488537199396,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,alpha,upper_tail,1.8122618254502132,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,alpha,five,0.24124040718724238,4
Retinopathy__08,Retinopathy,Box plot / five,Box plot,five,256,alpha,dense19,0.2223601840755958,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,threshold,median,0.007452399460945436,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,threshold,spread,0.029342695207398642,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,threshold,asymmetry,3.046813417155307,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,threshold,upper_tail,3.937466035328465,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,threshold,five,0.6233219155000584,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,threshold,dense19,0.5451417913025909,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,alpha,median,0.007452399460945436,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,alpha,spread,0.036233243285380884,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,alpha,asymmetry,1.1667799528246563,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,alpha,upper_tail,1.8122618254502139,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,alpha,five,0.24154047342867963,4
Retinopathy__08,Retinopathy,Interval plot / five,Interval plot,five,256,alpha,dense19,0.22215948941173871,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,threshold,median,0.05570583696731636,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,threshold,spread,0.05483408236917725,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,threshold,asymmetry,0.024100815135355155,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,threshold,upper_tail,0.033666505101317,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,threshold,five,0.04629071369211447,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,threshold,dense19,0.03847614377025502,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,alpha,median,0.0687443410015131,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,alpha,spread,0.09840587760804032,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,alpha,asymmetry,0.08591838560937821,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,alpha,upper_tail,0.09824448733351511,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,alpha,five,0.08524716775073858,4
Retinopathy__08,Retinopathy,Dot plot / raw,Dot plot,raw,256,alpha,dense19,0.07596960327582442,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,threshold,median,0.01989649283098826,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,threshold,spread,0.023905992948257675,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,threshold,asymmetry,0.057691488557360913,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,threshold,upper_tail,0.11507543784932314,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,threshold,five,0.022949611846971103,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,threshold,dense19,0.027893133909149152,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,alpha,median,0.022064144573544907,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,alpha,spread,0.02276080595768147,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,alpha,asymmetry,0.03428224387558619,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,alpha,upper_tail,0.0585200399643324,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,alpha,five,0.01795676437965619,4
Retinopathy__08,Retinopathy,Histogram / 16,Histogram,16,256,alpha,dense19,0.024629278804236078,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,threshold,median,0.005945995205290221,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,threshold,spread,0.06550474527391581,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,threshold,asymmetry,0.11739247829054157,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,threshold,upper_tail,0.06311876840886035,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,threshold,five,0.035956004914785226,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,threshold,dense19,0.02210229380283529,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,median,0.005945995205290221,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,spread,0.06550474527391581,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,asymmetry,0.11739247829054157,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,upper_tail,0.06311876840886035,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,five,0.035956004914785226,4
Retinopathy__08,Retinopathy,Heatmap / 16,Heatmap,16,256,alpha,dense19,0.02210229380283529,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,median,0.02504930756165122,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,spread,0.05351743814282868,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,asymmetry,0.10776768314327473,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,upper_tail,0.07485468057311717,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,five,0.027247162744890436,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,threshold,dense19,0.02731327561691696,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,median,0.02380580943465294,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,spread,0.05102306431605305,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,asymmetry,0.07682621966640976,4
Retinopathy__08,Retinopathy,Violin plot / 64,Violin plot,64,256,alpha,upper_tail,0.04220079715056568,4
