key,dataset,observer,H,phase,setting,task,total,encoding,raster
CKD__04,CKD,threshold,384,0.625,nineteen,asymmetry,0.03571289400493478,0.0,0.03571289400493478
CKD__04,CKD,threshold,384,0.625,nineteen,upper_tail,0.002709324258133425,0.0,0.002709324258133425
CKD__04,CKD,threshold,384,0.625,nineteen,five,0.007713679357108175,0.0,0.007713679357108175
CKD__04,CKD,threshold,384,0.625,nineteen,dense19,0.006679102114791977,0.0,0.006679102114791977
CKD__04,CKD,alpha,384,0.625,nineteen,median,0.00027529116897326083,0.0,0.00027529116897326083
CKD__04,CKD,alpha,384,0.625,nineteen,spread,0.012919699059807622,0.0,0.012919699059807622
CKD__04,CKD,alpha,384,0.625,nineteen,asymmetry,0.004062338369549262,0.0,0.004062338369549262
CKD__04,CKD,alpha,384,0.625,nineteen,upper_tail,0.0034226927841672417,0.0,0.0034226927841672417
CKD__04,CKD,alpha,384,0.625,nineteen,five,0.0033413492520767293,0.0,0.0033413492520767293
CKD__04,CKD,alpha,384,0.625,nineteen,dense19,0.00315228779278152,0.0,0.00315228779278152
CKD__04,CKD,threshold,384,0.875,nineteen,median,0.0034831777798645827,0.0,0.0034831777798645827
CKD__04,CKD,threshold,384,0.875,nineteen,spread,0.020642696310159005,0.0,0.020642696310159005
CKD__04,CKD,threshold,384,0.875,nineteen,asymmetry,0.004856419079288166,0.0,0.004856419079288166
CKD__04,CKD,threshold,384,0.875,nineteen,upper_tail,0.007693063712181129,0.0,0.007693063712181129
CKD__04,CKD,threshold,384,0.875,nineteen,five,0.006349285016161211,0.0,0.006349285016161211
CKD__04,CKD,threshold,384,0.875,nineteen,dense19,0.007191389157081673,0.0,0.007191389157081673
CKD__04,CKD,alpha,384,0.875,nineteen,median,0.0001548485224773919,0.0,0.0001548485224773919
CKD__04,CKD,alpha,384,0.875,nineteen,spread,0.01218894089703172,0.0,0.01218894089703172
CKD__04,CKD,alpha,384,0.875,nineteen,asymmetry,0.005234711977121332,0.0,0.005234711977121332
CKD__04,CKD,alpha,384,0.875,nineteen,upper_tail,0.00468922069246611,0.0,0.00468922069246611
CKD__04,CKD,alpha,384,0.875,nineteen,five,0.0034537608703351366,0.0,0.0034537608703351366
CKD__04,CKD,alpha,384,0.875,nineteen,dense19,0.0030100632036967464,0.0,0.0030100632036967464
CKD__05,CKD,threshold,256,0.0,five,median,0.014875995598498698,0.0,0.014875995598498698
CKD__05,CKD,threshold,256,0.0,five,spread,0.03659897039908853,0.0,0.03659897039908853
CKD__05,CKD,threshold,256,0.0,five,asymmetry,0.04180619494795446,0.0,0.04180619494795446
CKD__05,CKD,threshold,256,0.0,five,upper_tail,0.08177710179778326,0.10350007659837604,0.02172297480059277
CKD__05,CKD,threshold,256,0.0,five,five,0.01270583394970886,0.0,0.01270583394970886
CKD__05,CKD,threshold,256,0.0,five,dense19,0.09889955959381681,0.09778033552320271,0.010576910785513507
CKD__05,CKD,alpha,256,0.0,five,median,0.008343085150570969,0.0,0.008343085150570969
CKD__05,CKD,alpha,256,0.0,five,spread,0.019804243998968112,0.0,0.019804243998968112
CKD__05,CKD,alpha,256,0.0,five,asymmetry,0.04176582345356788,0.0,0.04176582345356788
CKD__05,CKD,alpha,256,0.0,five,upper_tail,0.08835071029538556,0.10350007659837604,0.015149366302990476
CKD__05,CKD,alpha,256,0.0,five,five,0.010645396460393005,0.0,0.010645396460393005
CKD__05,CKD,alpha,256,0.0,five,dense19,0.09995385932591093,0.09778033552320271,0.008609834339955144
CKD__05,CKD,threshold,256,0.25,five,median,0.01314381380099539,0.0,0.01314381380099539
CKD__05,CKD,threshold,256,0.25,five,spread,0.01663866745994377,0.0,0.01663866745994377
CKD__05,CKD,threshold,256,0.25,five,asymmetry,0.009116417315212342,0.0,0.009116417315212342
CKD__05,CKD,threshold,256,0.25,five,upper_tail,0.11913684766377636,0.10350007659837604,0.015636771065400328
CKD__05,CKD,threshold,256,0.25,five,five,0.014034488141390432,0.0,0.014034488141390432
CKD__05,CKD,threshold,256,0.25,five,dense19,0.1018545561322829,0.09778033552320271,0.010655806316740065
CKD__05,CKD,alpha,256,0.25,five,median,0.008126802760538617,0.0,0.008126802760538617
CKD__05,CKD,alpha,256,0.25,five,spread,0.026656689851817142,0.0,0.026656689851817142
CKD__05,CKD,alpha,256,0.25,five,asymmetry,0.038433793237778964,0.0,0.038433793237778964
CKD__05,CKD,alpha,256,0.25,five,upper_tail,0.08762347363951556,0.10350007659837604,0.015876602958860474
CKD__05,CKD,alpha,256,0.25,five,five,0.0113927360658115,0.0,0.0113927360658115
CKD__05,CKD,alpha,256,0.25,five,dense19,0.09989850577495814,0.09778033552320271,0.009214530931655588
CKD__05,CKD,threshold,256,0.5,five,median,0.003668071838701651,0.0,0.003668071838701651
CKD__05,CKD,threshold,256,0.5,five,spread,0.03846695769238951,0.0,0.03846695769238951
CKD__05,CKD,threshold,256,0.5,five,asymmetry,0.019390347428363312,0.0,0.019390347428363312
CKD__05,CKD,threshold,256,0.5,five,upper_tail,0.0836450890910813,0.10350007659837604,0.019854987507294735
CKD__05,CKD,threshold,256,0.5,five,five,0.012490931423463464,0.0,0.012490931423463464
CKD__05,CKD,threshold,256,0.5,five,dense19,0.09894132141813643,0.09778033552320271,0.009962620865645954
CKD__05,CKD,alpha,256,0.5,five,median,0.008885795399838815,0.0,0.008885795399838815
CKD__05,CKD,alpha,256,0.5,five,spread,0.02045854657185704,0.0,0.02045854657185704
CKD__05,CKD,alpha,256,0.5,five,asymmetry,0.04285124395210651,0.0,0.04285124395210651
CKD__05,CKD,alpha,256,0.5,five,upper_tail,0.088670122992668,0.10350007659837604,0.014829953605708048
CKD__05,CKD,alpha,256,0.5,five,five,0.010884799024824946,0.0,0.010884799024824946
CKD__05,CKD,alpha,256,0.5,five,dense19,0.10001996996227133,0.09778033552320271,0.008830862429531067
CKD__05,CKD,threshold,256,0.75,five,median,0.026083919358292806,0.0,0.026083919358292806
CKD__05,CKD,threshold,256,0.75,five,spread,0.031929002165846376,0.0,0.031929002165846376
CKD__05,CKD,threshold,256,0.75,five,asymmetry,0.08757188363378873,0.0,0.08757188363378873
CKD__05,CKD,threshold,256,0.75,five,upper_tail,0.07056917803798916,0.10350007659837604,0.032930898560386876
CKD__05,CKD,threshold,256,0.75,five,five,0.01872551946100847,0.0,0.01872551946100847
CKD__05,CKD,threshold,256,0.75,five,dense19,0.10367892878269748,0.09778033552320271,0.01848871970491426
CKD__05,CKD,alpha,256,0.75,five,median,0.006128489683549363,0.0,0.006128489683549363
CKD__05,CKD,alpha,256,0.75,five,spread,0.023436782374738348,0.0,0.023436782374738348
CKD__05,CKD,alpha,256,0.75,five,asymmetry,0.0348339826818655,0.0,0.0348339826818655
CKD__05,CKD,alpha,256,0.75,five,upper_tail,0.09048390966305508,0.10350007659837604,0.013016166935320945
CKD__05,CKD,alpha,256,0.75,five,five,0.010428455074610897,0.0,0.010428455074610897
CKD__05,CKD,alpha,256,0.75,five,dense19,0.09965850814012572,0.09778033552320271,0.008456755930131179
CKD__05,CKD,threshold,256,0.0,nineteen,median,0.014875995598498698,0.0,0.014875995598498698
CKD__05,CKD,threshold,256,0.0,nineteen,spread,0.03659897039908853,0.0,0.03659897039908853
CKD__05,CKD,threshold,256,0.0,nineteen,asymmetry,0.04180619494795446,0.0,0.04180619494795446
CKD__05,CKD,threshold,256,0.0,nineteen,upper_tail,0.0022823264006960635,0.0,0.0022823264006960635
CKD__05,CKD,threshold,256,0.0,nineteen,five,0.01270583394970886,0.0,0.01270583394970886
CKD__05,CKD,threshold,256,0.0,nineteen,dense19,0.014816354985265158,0.0,0.014816354985265158
CKD__05,CKD,alpha,256,0.0,nineteen,median,0.008343085150570969,0.0,0.008343085150570969
CKD__05,CKD,alpha,256,0.0,nineteen,spread,0.019804243998968112,0.0,0.019804243998968112
CKD__05,CKD,alpha,256,0.0,nineteen,asymmetry,0.04400922769355539,0.0,0.04400922769355539
CKD__05,CKD,alpha,256,0.0,nineteen,upper_tail,0.01921603061599652,0.0,0.01921603061599652
CKD__05,CKD,alpha,256,0.0,nineteen,five,0.011094077308390507,0.0,0.011094077308390507
CKD__05,CKD,alpha,256,0.0,nineteen,dense19,0.010602422900849283,0.0,0.010602422900849283
CKD__05,CKD,threshold,256,0.25,nineteen,median,0.01314381380099539,0.0,0.01314381380099539
CKD__05,CKD,threshold,256,0.25,nineteen,spread,0.01663866745994377,0.0,0.01663866745994377
CKD__05,CKD,threshold,256,0.25,nineteen,asymmetry,0.009116417315212342,0.0,0.009116417315212342
CKD__05,CKD,threshold,256,0.25,nineteen,upper_tail,0.006952294633944098,0.0,0.006952294633944098
CKD__05,CKD,threshold,256,0.25,nineteen,five,0.014034488141390432,0.0,0.014034488141390432
CKD__05,CKD,threshold,256,0.25,nineteen,dense19,0.01717308828829918,0.0,0.01717308828829918
CKD__05,CKD,alpha,256,0.25,nineteen,median,0.008126802760538617,0.0,0.008126802760538617
CKD__05,CKD,alpha,256,0.25,nineteen,spread,0.026656689851817142,0.0,0.026656689851817142
CKD__05,CKD,alpha,256,0.25,nineteen,asymmetry,0.038433793237778964,0.0,0.038433793237778964
CKD__05,CKD,alpha,256,0.25,nineteen,upper_tail,0.01515676374433761,0.0,0.01515676374433761
CKD__05,CKD,alpha,256,0.25,nineteen,five,0.0113927360658115,0.0,0.0113927360658115
CKD__05,CKD,alpha,256,0.25,nineteen,dense19,0.010058761378747349,0.0,0.010058761378747349
CKD__05,CKD,threshold,256,0.5,nineteen,median,0.003668071838701651,0.0,0.003668071838701651
CKD__05,CKD,threshold,256,0.5,nineteen,spread,0.03846695769238951,0.0,0.03846695769238951
CKD__05,CKD,threshold,256,0.5,nineteen,asymmetry,0.019390347428363312,0.0,0.019390347428363312
CKD__05,CKD,threshold,256,0.5,nineteen,upper_tail,0.000414339107400968,0.0,0.000414339107400968
CKD__05,CKD,threshold,256,0.5,nineteen,five,0.012490931423463464,0.0,0.012490931423463464
CKD__05,CKD,threshold,256,0.5,nineteen,dense19,0.013835471311169313,0.0,0.013835471311169313
CKD__05,CKD,alpha,256,0.5,nineteen,median,0.008885795399838815,0.0,0.008885795399838815
CKD__05,CKD,alpha,256,0.5,nineteen,spread,0.02045854657185704,0.0,0.02045854657185704
CKD__05,CKD,alpha,256,0.5,nineteen,asymmetry,0.043472851011182194,0.0,0.043472851011182194
CKD__05,CKD,alpha,256,0.5,nineteen,upper_tail,0.01849980232065199,0.0,0.01849980232065199
CKD__05,CKD,alpha,256,0.5,nineteen,five,0.011009120436640084,0.0,0.011009120436640084
CKD__05,CKD,alpha,256,0.5,nineteen,dense19,0.010608119009660718,0.0,0.010608119009660718
CKD__05,CKD,threshold,256,0.75,nineteen,median,0.026083919358292806,0.0,0.026083919358292806
CKD__05,CKD,threshold,256,0.75,nineteen,spread,0.031929002165846376,0.0,0.031929002165846376
CKD__05,CKD,threshold,256,0.75,nineteen,asymmetry,0.11278971209333577,0.0,0.11278971209333577
CKD__05,CKD,threshold,256,0.75,nineteen,upper_tail,0.055519964259734246,0.0,0.055519964259734246
CKD__05,CKD,threshold,256,0.75,nineteen,five,0.023769085152917875,0.0,0.023769085152917875
CKD__05,CKD,threshold,256,0.75,nineteen,dense19,0.019827166294630577,0.0,0.019827166294630577
CKD__05,CKD,alpha,256,0.75,nineteen,median,0.006128489683549363,0.0,0.006128489683549363
CKD__05,CKD,alpha,256,0.75,nineteen,spread,0.023436782374738348,0.0,0.023436782374738348
CKD__05,CKD,alpha,256,0.75,nineteen,asymmetry,0.0348339826818655,0.0,0.0348339826818655
CKD__05,CKD,alpha,256,0.75,nineteen,upper_tail,0.012296327720798082,0.0,0.012296327720798082
CKD__05,CKD,alpha,256,0.75,nineteen,five,0.010428455074610897,0.0,0.010428455074610897
CKD__05,CKD,alpha,256,0.75,nineteen,dense19,0.010039134009732954,0.0,0.010039134009732954
CKD__05,CKD,threshold,384,0.125,five,median,0.013876757044144292,0.0,0.013876757044144292
CKD__05,CKD,threshold,384,0.125,five,spread,0.0031402960653181713,0.0,0.0031402960653181713
CKD__05,CKD,threshold,384,0.125,five,asymmetry,0.022290709642025088,0.0,0.022290709642025088
CKD__05,CKD,threshold,384,0.125,five,upper_tail,0.11648501829099932,0.10350007659837604,0.012984941692623278
CKD__05,CKD,threshold,384,0.125,five,five,0.0066514822227854405,0.0,0.0066514822227854405
CKD__05,CKD,threshold,384,0.125,five,dense19,0.1001693686829083,0.09778033552320271,0.004548544578562131
CKD__05,CKD,alpha,384,0.125,five,median,0.010478838975716172,0.0,0.010478838975716172
CKD__05,CKD,alpha,384,0.125,five,spread,0.007458281240652334,0.0,0.007458281240652334
CKD__05,CKD,alpha,384,0.125,five,asymmetry,0.02966235108773066,0.0,0.02966235108773066
CKD__05,CKD,alpha,384,0.125,five,upper_tail,0.1271905403567674,0.10350007659837604,0.02369046375839139
CKD__05,CKD,alpha,384,0.125,five,five,0.007533840991244475,0.0,0.007533840991244475
CKD__05,CKD,alpha,384,0.125,five,dense19,0.10165213784283571,0.09778033552320271,0.0056857592180109
CKD__05,CKD,threshold,384,0.375,five,median,0.0007210292152164244,0.0,0.0007210292152164244
CKD__05,CKD,threshold,384,0.375,five,spread,0.027469939830902696,0.0,0.027469939830902696
CKD__05,CKD,threshold,384,0.375,five,asymmetry,0.004043476817815366,0.0,0.004043476817815366
CKD__05,CKD,threshold,384,0.375,five,upper_tail,0.1128355717261503,0.10350007659837604,0.009335495127774273
CKD__05,CKD,threshold,384,0.375,five,five,0.00856369649677046,0.0,0.00856369649677046
CKD__05,CKD,threshold,384,0.375,five,dense19,0.10118478599217953,0.09778033552320271,0.0068455103721314125
CKD__05,CKD,alpha,384,0.375,five,median,0.01227446858387489,0.0,0.01227446858387489
CKD__05,CKD,alpha,384,0.375,five,spread,0.006592879952779345,0.0,0.006592879952779345
CKD__05,CKD,alpha,384,0.375,five,asymmetry,0.03321645277376725,0.0,0.03321645277376725
CKD__05,CKD,alpha,384,0.375,five,upper_tail,0.12907708733137352,0.10350007659837604,0.025577010732997486
CKD__05,CKD,alpha,384,0.375,five,five,0.00785897708141948,0.0,0.00785897708141948
CKD__05,CKD,alpha,384,0.375,five,dense19,0.10172679961985212,0.09778033552320271,0.00602634650734399
CKD__05,CKD,threshold,384,0.625,five,median,0.006577863914466876,0.0,0.006577863914466876
CKD__05,CKD,threshold,384,0.625,five,spread,0.004356778253594309,0.0,0.004356778253594309
CKD__05,CKD,threshold,384,0.625,five,asymmetry,0.03932146027794102,0.0,0.03932146027794102
CKD__05,CKD,threshold,384,0.625,five,upper_tail,0.13473225111519727,0.10350007659837604,0.031232174516821233
CKD__05,CKD,threshold,384,0.625,five,five,0.007420074923413691,0.0,0.007420074923413691
CKD__05,CKD,threshold,384,0.625,five,dense19,0.10235641664816195,0.09778033552320271,0.006131066478923879
CKD__05,CKD,alpha,384,0.625,five,median,0.010832266086274292,0.0,0.010832266086274292
CKD__05,CKD,alpha,384,0.625,five,spread,0.007884380191386587,0.0,0.007884380191386587
CKD__05,CKD,alpha,384,0.625,five,asymmetry,0.028089209561003286,0.0,0.028089209561003286
CKD__05,CKD,alpha,384,0.625,five,upper_tail,0.12601921797037335,0.10350007659837604,0.022519141371997318
CKD__05,CKD,alpha,384,0.625,five,five,0.007667504474352486,0.0,0.007667504474352486
CKD__05,CKD,alpha,384,0.625,five,dense19,0.10158388584139773,0.09778033552320271,0.005693243838181554
CKD__05,CKD,threshold,384,0.875,five,median,0.024825096738658948,0.0,0.024825096738658948
CKD__05,CKD,threshold,384,0.875,five,spread,0.004158597064368071,0.0,0.004158597064368071
CKD__05,CKD,threshold,384,0.875,five,asymmetry,0.05635221091385107,0.0,0.05635221091385107
CKD__05,CKD,threshold,384,0.875,five,upper_tail,0.14568059080970605,0.10350007659837604,0.042180514211330004
CKD__05,CKD,threshold,384,0.875,five,five,0.01481013140013353,0.0,0.01481013140013353
CKD__05,CKD,threshold,384,0.875,five,dense19,0.10462129524421374,0.09778033552320271,0.011023701683169688
CKD__05,CKD,alpha,384,0.875,five,median,0.010973114836185398,0.0,0.010973114836185398
CKD__05,CKD,alpha,384,0.875,five,spread,0.0088728757006259,0.0,0.0088728757006259
CKD__05,CKD,alpha,384,0.875,five,asymmetry,0.031039844229128404,0.0,0.031039844229128404
CKD__05,CKD,alpha,384,0.875,five,upper_tail,0.12744658628353275,0.10350007659837604,0.02394650968515671
CKD__05,CKD,alpha,384,0.875,five,five,0.007339833135599263,0.0,0.007339833135599263
CKD__05,CKD,alpha,384,0.875,five,dense19,0.10151503553693295,0.09778033552320271,0.005743054781690185
CKD__05,CKD,threshold,384,0.125,nineteen,median,0.013876757044144292,0.0,0.013876757044144292
CKD__05,CKD,threshold,384,0.125,nineteen,spread,0.0031402960653181713,0.0,0.0031402960653181713
CKD__05,CKD,threshold,384,0.125,nineteen,asymmetry,0.03141432605412554,0.0,0.03141432605412554
CKD__05,CKD,threshold,384,0.125,nineteen,upper_tail,0.013084032287236397,0.0,0.013084032287236397
CKD__05,CKD,threshold,384,0.125,nineteen,five,0.006647809867308536,0.0,0.006647809867308536
CKD__05,CKD,threshold,384,0.125,nineteen,dense19,0.008369891649656359,0.0,0.008369891649656359
CKD__05,CKD,alpha,384,0.125,nineteen,median,0.010478838975716172,0.0,0.010478838975716172
CKD__05,CKD,alpha,384,0.125,nineteen,spread,0.007458281240652334,0.0,0.007458281240652334
CKD__05,CKD,alpha,384,0.125,nineteen,asymmetry,0.02966235108773066,0.0,0.02966235108773066
CKD__05,CKD,alpha,384,0.125,nineteen,upper_tail,0.018168668284296256,0.0,0.018168668284296256
CKD__05,CKD,alpha,384,0.125,nineteen,five,0.007533840991244475,0.0,0.007533840991244475
CKD__05,CKD,alpha,384,0.125,nineteen,dense19,0.005417408030577646,0.0,0.005417408030577646
CKD__05,CKD,threshold,384,0.375,nineteen,median,0.0007210292152164244,0.0,0.0007210292152164244
CKD__05,CKD,threshold,384,0.375,nineteen,spread,0.027469939830902696,0.0,0.027469939830902696
CKD__05,CKD,threshold,384,0.375,nineteen,asymmetry,0.004043476817815366,0.0,0.004043476817815366
CKD__05,CKD,threshold,384,0.375,nineteen,upper_tail,0.01977468432276692,0.0,0.01977468432276692
CKD__05,CKD,threshold,384,0.375,nineteen,five,0.00856369649677046,0.0,0.00856369649677046
CKD__05,CKD,threshold,384,0.375,nineteen,dense19,0.00915095838319913,0.0,0.00915095838319913
CKD__05,CKD,alpha,384,0.375,nineteen,median,0.01225530744073924,0.0,0.01225530744073924
CKD__05,CKD,alpha,384,0.375,nineteen,spread,0.006592879952779345,0.0,0.006592879952779345
CKD__05,CKD,alpha,384,0.375,nineteen,asymmetry,0.03297763694128038,0.0,0.03297763694128038
CKD__05,CKD,alpha,384,0.375,nineteen,upper_tail,0.01809552557090646,0.0,0.01809552557090646
CKD__05,CKD,alpha,384,0.375,nineteen,five,0.007310858152382597,0.0,0.007310858152382597
CKD__05,CKD,alpha,384,0.375,nineteen,dense19,0.0052772208415898325,0.0,0.0052772208415898325
CKD__05,CKD,threshold,384,0.625,nineteen,median,0.006577863914466876,0.0,0.006577863914466876
CKD__05,CKD,threshold,384,0.625,nineteen,spread,0.004356778253594309,0.0,0.004356778253594309
CKD__05,CKD,threshold,384,0.625,nineteen,asymmetry,0.022898950736166098,0.0,0.022898950736166098
CKD__05,CKD,threshold,384,0.625,nineteen,upper_tail,0.00882634462826109,0.0,0.00882634462826109
CKD__05,CKD,threshold,384,0.625,nineteen,five,0.004135573015058706,0.0,0.004135573015058706
CKD__05,CKD,threshold,384,0.625,nineteen,dense19,0.007581738435103134,0.0,0.007581738435103134
CKD__05,CKD,alpha,384,0.625,nineteen,median,0.010832266086274292,0.0,0.010832266086274292
CKD__05,CKD,alpha,384,0.625,nineteen,spread,0.007884380191386587,0.0,0.007884380191386587
CKD__05,CKD,alpha,384,0.625,nineteen,asymmetry,0.028090233046225287,0.0,0.028090233046225287
CKD__05,CKD,alpha,384,0.625,nineteen,upper_tail,0.01927631816052674,0.0,0.01927631816052674
CKD__05,CKD,alpha,384,0.625,nineteen,five,0.007667299777308085,0.0,0.007667299777308085
CKD__05,CKD,alpha,384,0.625,nineteen,dense19,0.0054913245715725,0.0,0.0054913245715725
CKD__05,CKD,threshold,384,0.875,nineteen,median,0.024825096738658948,0.0,0.024825096738658948
CKD__05,CKD,threshold,384,0.875,nineteen,spread,0.004158597064368071,0.0,0.004158597064368071
CKD__05,CKD,threshold,384,0.875,nineteen,asymmetry,0.06243462185524941,0.0,0.06243462185524941
CKD__05,CKD,threshold,384,0.875,nineteen,upper_tail,0.04532081027664523,0.0,0.04532081027664523
CKD__05,CKD,threshold,384,0.875,nineteen,five,0.013593649211853862,0.0,0.013593649211853862
CKD__05,CKD,threshold,384,0.875,nineteen,dense19,0.009720284161939317,0.0,0.009720284161939317
CKD__05,CKD,alpha,384,0.875,nineteen,median,0.010830115913219392,0.0,0.010830115913219392
CKD__05,CKD,alpha,384,0.875,nineteen,spread,0.0088728757006259,0.0,0.0088728757006259
CKD__05,CKD,alpha,384,0.875,nineteen,asymmetry,0.030349039606306517,0.0,0.030349039606306517
CKD__05,CKD,alpha,384,0.875,nineteen,upper_tail,0.017358665542718345,0.0,0.017358665542718345
CKD__05,CKD,alpha,384,0.875,nineteen,five,0.007230271995628086,0.0,0.007230271995628086
CKD__05,CKD,alpha,384,0.875,nineteen,dense19,0.005244907039202934,0.0,0.005244907039202934
CKD__06,CKD,threshold,256,0.0,five,median,0.011973506463839623,0.0,0.011973506463839623
CKD__06,CKD,threshold,256,0.0,five,spread,0.019661256067491216,0.0,0.019661256067491216
CKD__06,CKD,threshold,256,0.0,five,asymmetry,0.03081105385433195,0.0,0.03081105385433195
CKD__06,CKD,threshold,256,0.0,five,upper_tail,0.16340515671504688,0.18822945733745902,0.02482430062241214
CKD__06,CKD,threshold,256,0.0,five,five,0.010094461984364634,0.0,0.010094461984364634
CKD__06,CKD,threshold,256,0.0,five,dense19,0.03036690040955496,0.02696854798109797,0.008879069767288725
CKD__06,CKD,alpha,256,0.0,five,median,0.006932991432783685,0.0,0.006932991432783685
CKD__06,CKD,alpha,256,0.0,five,spread,0.011347198646858082,0.0,0.011347198646858082
CKD__06,CKD,alpha,256,0.0,five,asymmetry,0.016246451184813118,0.0,0.016246451184813118
CKD__06,CKD,alpha,256,0.0,five,upper_tail,0.19141598272855845,0.18822945733745902,0.003186525391099426
CKD__06,CKD,alpha,256,0.0,five,five,0.005630718096451206,0.0,0.005630718096451206
CKD__06,CKD,alpha,256,0.0,five,dense19,0.02967841671392536,0.02696854798109797,0.005085609584992281
CKD__06,CKD,threshold,256,0.25,five,median,0.01293204650604777,0.0,0.01293204650604777
CKD__06,CKD,threshold,256,0.25,five,spread,0.029319664773288234,0.0,0.029319664773288234
CKD__06,CKD,threshold,256,0.25,five,asymmetry,0.027301903075405674,0.0,0.027301903075405674
CKD__06,CKD,threshold,256,0.25,five,upper_tail,0.19661256067489713,0.18822945733745902,0.00838310333743809
CKD__06,CKD,threshold,256,0.25,five,five,0.010557481535973098,0.0,0.010557481535973098
CKD__06,CKD,threshold,256,0.25,five,dense19,0.03179423619379402,0.02696854798109797,0.008684287725848243
CKD__06,CKD,alpha,256,0.25,five,median,0.007125235157384421,0.0,0.007125235157384421
CKD__06,CKD,alpha,256,0.25,five,spread,0.007518931298108406,0.0,0.007518931298108406
CKD__06,CKD,alpha,256,0.25,five,asymmetry,0.01551192457643923,0.0,0.01551192457643923
CKD__06,CKD,alpha,256,0.25,five,upper_tail,0.1907695746536123,0.18822945733745902,0.0025401173161532734
CKD__06,CKD,alpha,256,0.25,five,five,0.005120017442860315,0.0,0.005120017442860315
CKD__06,CKD,alpha,256,0.25,five,dense19,0.029427156288722372,0.02696854798109797,0.0047373060455206655
CKD__06,CKD,threshold,256,0.5,five,median,0.022894267694001835,0.0,0.022894267694001835
CKD__06,CKD,threshold,256,0.5,five,spread,0.0013971838895720863,0.0,0.0013971838895720863
CKD__06,CKD,threshold,256,0.5,five,asymmetry,0.05552819644127636,0.0,0.05552819644127636
CKD__06,CKD,threshold,256,0.5,five,upper_tail,0.2065747818628512,0.18822945733745902,0.018345324525392157
CKD__06,CKD,threshold,256,0.5,five,five,0.008625799794813194,0.0,0.008625799794813194
CKD__06,CKD,threshold,256,0.5,five,dense19,0.03346086609831597,0.02696854798109797,0.008999156875867635
CKD__06,CKD,alpha,256,0.5,five,median,0.005156780485749853,0.0,0.005156780485749853
CKD__06,CKD,alpha,256,0.5,five,spread,0.010117038385314163,0.0,0.010117038385314163
CKD__06,CKD,alpha,256,0.5,five,asymmetry,0.010808712778869205,0.0,0.010808712778869205
CKD__06,CKD,alpha,256,0.5,five,upper_tail,0.18887346932722235,0.18822945733745902,0.0006440119897633126
CKD__06,CKD,alpha,256,0.5,five,five,0.005033755944878967,0.0,0.005033755944878967
CKD__06,CKD,alpha,256,0.5,five,dense19,0.029118802014687632,0.02696854798109797,0.004541861577751276
CKD__06,CKD,threshold,256,0.75,five,median,0.0029698253180909183,0.0,0.0029698253180909183
CKD__06,CKD,threshold,256,0.75,five,spread,0.02765929457529533,0.0,0.02765929457529533
CKD__06,CKD,threshold,256,0.75,five,asymmetry,0.007377460699491411,0.0,0.007377460699491411
CKD__06,CKD,threshold,256,0.75,five,upper_tail,0.194952190476902,0.18822945733745902,0.00672273313944296
CKD__06,CKD,threshold,256,0.75,five,five,0.007339425094556152,0.0,0.007339425094556152
CKD__06,CKD,threshold,256,0.75,five,dense19,0.030452181106300227,0.02696854798109797,0.007562648506832587
CKD__06,CKD,alpha,256,0.75,five,median,0.007607625978382943,0.0,0.007607625978382943
CKD__06,CKD,alpha,256,0.75,five,spread,0.00693735106123961,0.0,0.00693735106123961
CKD__06,CKD,alpha,256,0.75,five,asymmetry,0.016829417821719105,0.0,0.016829417821719105
CKD__06,CKD,alpha,256,0.75,five,upper_tail,0.19048566302030742,0.18822945733745902,0.0022562056828484
CKD__06,CKD,alpha,256,0.75,five,five,0.0053723966991289715,0.0,0.0053723966991289715
CKD__06,CKD,alpha,256,0.75,five,dense19,0.029474577720339186,0.02696854798109797,0.00486694051999112
CKD__06,CKD,threshold,256,0.0,nineteen,median,0.011973506463839623,0.0,0.011973506463839623
CKD__06,CKD,threshold,256,0.0,nineteen,spread,0.019661256067491216,0.0,0.019661256067491216
CKD__06,CKD,threshold,256,0.0,nineteen,asymmetry,0.022509202864369672,0.0,0.022509202864369672
CKD__06,CKD,threshold,256,0.0,nineteen,upper_tail,0.015084639569140145,0.0,0.015084639569140145
CKD__06,CKD,threshold,256,0.0,nineteen,five,0.008434091786372177,0.0,0.008434091786372177
CKD__06,CKD,threshold,256,0.0,nineteen,dense19,0.0104737193008777,0.0,0.0104737193008777
CKD__06,CKD,alpha,256,0.0,nineteen,median,0.006932991432783685,0.0,0.006932991432783685
CKD__06,CKD,alpha,256,0.0,nineteen,spread,0.011347198646858082,0.0,0.011347198646858082
CKD__06,CKD,alpha,256,0.0,nineteen,asymmetry,0.016246451184813118,0.0,0.016246451184813118
CKD__06,CKD,alpha,256,0.0,nineteen,upper_tail,0.004800691256048884,0.0,0.004800691256048884
CKD__06,CKD,alpha,256,0.0,nineteen,five,0.005630718096451206,0.0,0.005630718096451206
CKD__06,CKD,alpha,256,0.0,nineteen,dense19,0.004963871174814592,0.0,0.004963871174814592
CKD__06,CKD,threshold,256,0.25,nineteen,median,0.01293204650604777,0.0,0.01293204650604777
CKD__06,CKD,threshold,256,0.25,nineteen,spread,0.029319664773288234,0.0,0.029319664773288234
CKD__06,CKD,threshold,256,0.25,nineteen,asymmetry,0.0397546795603477,0.0,0.0397546795603477
