key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.375,alpha,,upper_tail,0.17223216651289308
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.375,alpha,,five,0.11172091296684097
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.375,alpha,,dense19,0.11359366099053321
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,threshold,,median,0.11157500905354872
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,threshold,,spread,0.14513946616255072
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,threshold,,asymmetry,0.5244372710673504
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,threshold,,upper_tail,0.17223216651289308
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,threshold,,five,0.11172091296684107
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,threshold,,dense19,0.11359366099053336
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,alpha,,median,0.11157500905354872
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,alpha,,spread,0.14513946616255072
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,alpha,,asymmetry,0.5244372710673504
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,alpha,,upper_tail,0.17223216651289308
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,alpha,,five,0.11172091296684107
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.625,alpha,,dense19,0.11359366099053336
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,threshold,,median,0.11157500905354872
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,threshold,,spread,0.14513946616255072
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,threshold,,asymmetry,0.5244372710673504
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,threshold,,upper_tail,0.17223216651289308
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,threshold,,five,0.11172091296684107
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,threshold,,dense19,0.11359366099053336
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,alpha,,median,0.11157500905354872
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,alpha,,spread,0.14513946616255072
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,alpha,,asymmetry,0.5244372710673504
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,alpha,,upper_tail,0.17223216651289308
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,alpha,,five,0.11172091296684107
Cleveland__02,Cleveland,Bar chart,means,Bar chart / means,384,0.875,alpha,,dense19,0.11359366099053336
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,threshold,,median,0.01015823373711902
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,threshold,,spread,0.023888492698165276
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,threshold,,asymmetry,2.491021515007825
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,threshold,,upper_tail,2.4375595182965606
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,threshold,,five,0.5090769417834695
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,threshold,,dense19,0.4638747096787944
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,alpha,,median,0.01015823373711902
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,alpha,,spread,0.023888492698165276
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,alpha,,asymmetry,1.5579871820966738
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,alpha,,upper_tail,2.437559518296563
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,alpha,,five,0.408688046573909
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.125,alpha,,dense19,0.35722206160266695
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,threshold,,median,0.0067445621489524155
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,threshold,,spread,0.023888492698165276
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,threshold,,asymmetry,0.9030598989153555
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,threshold,,upper_tail,2.1160536934111285
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,threshold,,five,0.47643217740386684
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,threshold,,dense19,0.4325628405017497
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,alpha,,median,0.0067445621489524155
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,alpha,,spread,0.04372269084612046
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,alpha,,asymmetry,1.5917927738688156
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,alpha,,upper_tail,2.4612234325370634
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,alpha,,five,0.4173810465694094
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.375,alpha,,dense19,0.367648516199617
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,threshold,,median,0.0236473580350244
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,threshold,,spread,0.023888492698165276
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,threshold,,asymmetry,1.8022886400543645
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,threshold,,upper_tail,2.0991508975250563
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,threshold,,five,0.3794238413715206
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,threshold,,dense19,0.3263914569765761
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,alpha,,median,0.0236473580350244
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,alpha,,spread,0.009917099073977592
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,alpha,,asymmetry,1.6391206023498164
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,alpha,,upper_tail,2.4781262284231356
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,alpha,,five,0.4114166073819944
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.625,alpha,,dense19,0.36216459526089123
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,threshold,,median,0.0067445621489524155
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,threshold,,spread,0.009917099073978692
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,threshold,,asymmetry,0.8895376622064977
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,threshold,,upper_tail,2.0822481016389847
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,threshold,,five,0.4629406766435141
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,threshold,,dense19,0.4247422655514913
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,alpha,,median,0.0067445621489524155
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,alpha,,spread,0.023888492698165276
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,alpha,,asymmetry,1.5917927738688156
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,alpha,,upper_tail,2.4274178407649196
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,alpha,,five,0.3998919702309612
Cleveland__02,Cleveland,Box plot,five,Box plot / five,384,0.875,alpha,,dense19,0.348502034650327
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,threshold,,median,0.0006044795406431908
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,threshold,,spread,0.009917099073977592
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,threshold,,asymmetry,2.523651260109633
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,threshold,,upper_tail,2.453874390847466
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,threshold,,five,0.5071969268926786
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,threshold,,dense19,0.46898071226886806
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,alpha,,median,0.0006044795406431908
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,alpha,,spread,0.009917099073977592
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,alpha,,asymmetry,1.5906169271984822
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,alpha,,upper_tail,2.453874390847468
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,alpha,,five,0.4068080316831184
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.125,alpha,,dense19,0.36232806419274044
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,threshold,,median,0.0006044795406431908
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,threshold,,spread,0.023888492698165276
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,threshold,,asymmetry,0.9177579822945467
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,threshold,,upper_tail,2.123402735100724
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,threshold,,five,0.47520416088220496
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,threshold,,dense19,0.4328585449278046
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,alpha,,median,0.0006044795406431908
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,alpha,,spread,0.023888492698165276
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,alpha,,asymmetry,1.577094690489625
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,alpha,,upper_tail,2.4471132724930387
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,alpha,,five,0.40677729573461396
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.375,alpha,,dense19,0.35591470576525436
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,threshold,,median,0.014093603838548572
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,threshold,,spread,0.023888492698165276
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,threshold,,asymmetry,1.8213961484473162
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,threshold,,upper_tail,2.108704651721532
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,threshold,,five,0.3775130905322254
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,threshold,,dense19,0.32574073041888624
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,alpha,,median,0.014093603838548572
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,alpha,,spread,0.023888492698165276
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,alpha,,asymmetry,1.6064908572480086
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,alpha,,upper_tail,2.4618113558722308
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,alpha,,five,0.409475120594195
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.625,alpha,,dense19,0.3554495393324638
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,threshold,,median,0.014093603838548572
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,threshold,,spread,0.04372269084612156
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,threshold,,asymmetry,0.8883618155361627
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,threshold,,upper_tail,2.0748990599493884
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,threshold,,five,0.4683465886625198
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,threshold,,dense19,0.4234735302962746
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,alpha,,median,0.014093603838548572
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,alpha,,spread,0.043722690846121015
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,alpha,,asymmetry,1.6064908572480068
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,alpha,,upper_tail,2.4415280008089453
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,alpha,,five,0.4107375128820143
Cleveland__02,Cleveland,Interval plot,five,Interval plot / five,384,0.875,alpha,,dense19,0.3607636245114688
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,median,0.015857972950711743
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,spread,0.02827797684413741
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,asymmetry,0.03316546625676789
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,upper_tail,0.03882066151615732
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,five,0.009937013754665812
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,threshold,,dense19,0.01928813503039502
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,median,0.006994963607923374
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,spread,0.02137454037156778
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,asymmetry,0.0097395737168544
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,upper_tail,0.010660095611656538
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,five,0.012851321594009046
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.125,alpha,,dense19,0.01477724322482413
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,median,0.018478671233070246
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,spread,0.027315621323585743
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,asymmetry,0.005173482974727495
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,upper_tail,0.01938696224055523
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,five,0.027885872763339408
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,threshold,,dense19,0.02354675171981157
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,median,0.01214169826201936
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,spread,0.020456081680292865
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,asymmetry,0.039982256211452454
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,upper_tail,0.008773401569066993
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,five,0.012887774901816753
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.375,alpha,,dense19,0.021263757161219116
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,median,0.01446883640997489
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,spread,0.020984006056776628
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,asymmetry,0.05385023168637566
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,upper_tail,0.01164046683889981
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,five,0.028659032088970016
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,threshold,,dense19,0.032621196562383756
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,median,0.013678292399091232
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,spread,0.02528044544348679
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,asymmetry,0.039501735455005446
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,upper_tail,0.024647439256742974
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,five,0.01916685215014915
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.625,alpha,,dense19,0.01672200436284998
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,median,0.03490134364739481
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,spread,0.031903919847286195
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,asymmetry,0.0563017743647096
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,upper_tail,0.04030479848835028
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,five,0.025344585600135923
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,threshold,,dense19,0.01685415219956313
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,median,0.033414366098771194
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,spread,0.015080717806966636
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,asymmetry,0.05720284675242209
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,upper_tail,0.04570808466819929
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,five,0.020918783106155837
Cleveland__02,Cleveland,Dot plot,raw,Dot plot / raw,384,0.875,alpha,,dense19,0.0188066147153994
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,threshold,,median,0.06113383544700039
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,threshold,,spread,0.12853484725583192
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,threshold,,asymmetry,0.1714802103065986
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,threshold,,upper_tail,0.028872562077444132
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,threshold,,five,0.09668331278068633
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,threshold,,dense19,0.08278499903378138
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,alpha,,median,0.058100335435361646
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,alpha,,spread,0.12220906611658218
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,alpha,,asymmetry,0.15763793660208988
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,alpha,,upper_tail,0.028190528232978282
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,alpha,,five,0.09082960180495141
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.125,alpha,,dense19,0.07723854409714853
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,threshold,,median,0.06168770384791038
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,threshold,,spread,0.13558759918974167
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,threshold,,asymmetry,0.19756558341469221
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,threshold,,upper_tail,0.15516659810225653
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,threshold,,five,0.10364325882963299
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,threshold,,dense19,0.09286282679410275
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,alpha,,median,0.06025000289235784
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,alpha,,spread,0.11940682103871231
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,alpha,,asymmetry,0.1569698169604029
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,alpha,,upper_tail,0.00019366873353118407
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,alpha,,five,0.09142532933523775
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.375,alpha,,dense19,0.0775079095582654
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,threshold,,median,0.06556478265427806
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,threshold,,spread,0.13216523950263936
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,threshold,,asymmetry,0.19912422965894477
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,threshold,,upper_tail,0.1529752057334397
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,threshold,,five,0.10559676342488367
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,threshold,,dense19,0.09572751108586251
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,alpha,,median,0.06299970417346971
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,alpha,,spread,0.13087823107085125
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,alpha,,asymmetry,0.1681316522505164
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,alpha,,upper_tail,0.029591412555219573
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,alpha,,five,0.09760179916835536
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.625,alpha,,dense19,0.08391734183924465
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,threshold,,median,0.07048805732903012
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,threshold,,spread,0.14087431217340185
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,threshold,,asymmetry,0.21149746427705907
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,threshold,,upper_tail,0.1404348211238005
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,threshold,,five,0.11276718968751025
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,threshold,,dense19,0.10174358838306752
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,alpha,,median,0.05337967783426501
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,alpha,,spread,0.12032888913178565
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,alpha,,asymmetry,0.17534117839705896
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,alpha,,upper_tail,0.02131506788242245
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,alpha,,five,0.09116182020632793
Cleveland__02,Cleveland,Histogram,16,Histogram / 16,384,0.875,alpha,,dense19,0.07606796454996904
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,threshold,,median,0.05013559148607953
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,threshold,,spread,0.11416347440786596
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,threshold,,asymmetry,0.13370856973665654
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,threshold,,upper_tail,0.07930617342047518
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,threshold,,five,0.07965576372055222
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,threshold,,dense19,0.0647987905203314
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,alpha,,median,0.05013559148607953
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,alpha,,spread,0.11416347440786596
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,alpha,,asymmetry,0.13370856973665654
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,alpha,,upper_tail,0.07930617342047518
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,alpha,,five,0.07965576372055222
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.125,alpha,,dense19,0.0647987905203314
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,threshold,,median,0.05013559148607953
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,threshold,,spread,0.11416347440786596
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,threshold,,asymmetry,0.13370856973665654
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,threshold,,upper_tail,0.07930617342047518
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,threshold,,five,0.07965576372055222
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,threshold,,dense19,0.0647987905203314
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,alpha,,median,0.05013559148607953
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,alpha,,spread,0.11416347440786596
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,alpha,,asymmetry,0.13370856973665654
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,alpha,,upper_tail,0.07930617342047518
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,alpha,,five,0.07965576372055222
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.375,alpha,,dense19,0.0647987905203314
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,threshold,,median,0.05013559148607953
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,threshold,,spread,0.11416347440786596
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,threshold,,asymmetry,0.13370856973665654
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,threshold,,upper_tail,0.07930617342047518
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,threshold,,five,0.07965576372055222
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,threshold,,dense19,0.0647987905203314
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,alpha,,median,0.05013559148607953
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,alpha,,spread,0.11416347440786596
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,alpha,,asymmetry,0.13370856973665654
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,alpha,,upper_tail,0.07930617342047518
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,alpha,,five,0.07965576372055222
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.625,alpha,,dense19,0.0647987905203314
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,threshold,,median,0.05013559148607953
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,threshold,,spread,0.11416347440786596
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,threshold,,asymmetry,0.13370856973665654
Cleveland__02,Cleveland,Heatmap,16,Heatmap / 16,384,0.875,threshold,,upper_tail,0.07930617342047518
