key,dataset,candidate,observer,task,loss
WDBC__15,WDBC,Quantile plot / nineteen,threshold,five,0.0049650293042651
WDBC__16,WDBC,ECDF / full,threshold,five,0.0090246676772762
WDBC__17,WDBC,Quantile plot / five,threshold,five,0.0056506262593175
WDBC__17,WDBC,Quantile plot / nineteen,threshold,five,0.0056506262593175
WDBC__18,WDBC,Quantile plot / five,threshold,five,0.0056794810271351
WDBC__18,WDBC,Quantile plot / nineteen,threshold,five,0.0056794810271351
WDBC__19,WDBC,Quantile plot / five,threshold,five,0.0074136517698798
WDBC__19,WDBC,Quantile plot / nineteen,threshold,five,0.0074136517698798
WDBC__20,WDBC,Quantile plot / five,threshold,five,0.0060286599765845
WDBC__20,WDBC,Quantile plot / nineteen,threshold,five,0.0060286599765845
WDBC__21,WDBC,Quantile plot / five,threshold,five,0.0044663835720545
WDBC__21,WDBC,Quantile plot / nineteen,threshold,five,0.0044663835720545
WDBC__22,WDBC,Quantile plot / five,threshold,five,0.0070195950910358
WDBC__22,WDBC,Quantile plot / nineteen,threshold,five,0.0070195950910358
WDBC__23,WDBC,Quantile plot / five,threshold,five,0.0063331150504121
WDBC__23,WDBC,Quantile plot / nineteen,threshold,five,0.0063331150504121
WDBC__24,WDBC,Quantile plot / five,threshold,five,0.0052681128858901
WDBC__24,WDBC,Quantile plot / nineteen,threshold,five,0.0052681128858901
WDBC__25,WDBC,Quantile plot / five,threshold,five,0.0048251522646947
WDBC__25,WDBC,Quantile plot / nineteen,threshold,five,0.0048251522646947
WDBC__26,WDBC,Quantile plot / five,threshold,five,0.0054248990687956
WDBC__26,WDBC,Quantile plot / nineteen,threshold,five,0.0054248990687956
WDBC__27,WDBC,Quantile plot / five,threshold,five,0.0047005516682782
WDBC__27,WDBC,Quantile plot / nineteen,threshold,five,0.0047005516682782
WDBC__28,WDBC,Quantile plot / five,threshold,five,0.0051899681303579
WDBC__28,WDBC,Quantile plot / nineteen,threshold,five,0.0051899681303579
WDBC__29,WDBC,Quantile plot / five,threshold,five,0.0058925059489847
WDBC__29,WDBC,Quantile plot / nineteen,threshold,five,0.0058925059489847
Cleveland__00,Cleveland,Quantile plot / five,threshold,five,0.005234395823937
Cleveland__00,Cleveland,Quantile plot / nineteen,threshold,five,0.005234395823937
Cleveland__01,Cleveland,Quantile plot / five,threshold,five,0.0033508840729975
Cleveland__02,Cleveland,Quantile plot / five,threshold,five,0.0072415393210295
Cleveland__02,Cleveland,Quantile plot / nineteen,threshold,five,0.0072415393210295
Cleveland__03,Cleveland,Quantile plot / five,threshold,five,0.0044385084639215
Cleveland__03,Cleveland,Quantile plot / nineteen,threshold,five,0.0044385084639215
Cleveland__04,Cleveland,Quantile plot / five,threshold,five,0.0034066355467191
HeartFailure__00,HeartFailure,Quantile plot / nineteen,threshold,five,0.0049990347502757
HeartFailure__01,HeartFailure,Quantile plot / nineteen,threshold,five,0.0057068206801404
HeartFailure__02,HeartFailure,Quantile plot / nineteen,threshold,five,0.0046284670812803
HeartFailure__03,HeartFailure,Quantile plot / five,threshold,five,0.0050947562272304
HeartFailure__03,HeartFailure,Quantile plot / nineteen,threshold,five,0.0050947562272304
HeartFailure__04,HeartFailure,Quantile plot / five,threshold,five,0.0057691850986626
HeartFailure__05,HeartFailure,Quantile plot / nineteen,threshold,five,0.0156124484995977
CKD__00,CKD,Quantile plot / five,threshold,five,0.0036888907537176
CKD__00,CKD,Quantile plot / nineteen,threshold,five,0.0036888907537176
CKD__01,CKD,Quantile plot / nineteen,threshold,five,0.0056286268813218
CKD__02,CKD,Quantile plot / five,threshold,five,0.0034963485257746
CKD__02,CKD,Quantile plot / nineteen,threshold,five,0.0034963485257746
CKD__03,CKD,ECDF / full,threshold,five,0.0039474804194408
CKD__04,CKD,Quantile plot / five,threshold,five,0.0077593564283549
CKD__05,CKD,Quantile plot / nineteen,threshold,five,0.0082351821477478
CKD__06,CKD,Quantile plot / nineteen,threshold,five,0.0075557333222198
CKD__07,CKD,Quantile plot / five,threshold,five,0.0037642244294569
CKD__07,CKD,Quantile plot / nineteen,threshold,five,0.0037642244294569
CKD__08,CKD,Quantile plot / nineteen,threshold,five,0.0025683761092925
CKD__09,CKD,Quantile plot / five,threshold,five,0.0056908991377191
CKD__09,CKD,Quantile plot / nineteen,threshold,five,0.0056908991377191
CKD__10,CKD,Quantile plot / five,threshold,five,0.0048969821776429
CKD__10,CKD,Quantile plot / nineteen,threshold,five,0.0048969821776429
ILPD__00,ILPD,Quantile plot / five,threshold,five,0.0045695703147068
ILPD__00,ILPD,Quantile plot / nineteen,threshold,five,0.0045695703147068
ILPD__01,ILPD,Quantile plot / five,threshold,five,0.0061921432511642
ILPD__02,ILPD,Quantile plot / nineteen,threshold,five,0.0033794481301576
ILPD__03,ILPD,Quantile plot / five,threshold,five,0.0052016139685786
ILPD__03,ILPD,Quantile plot / nineteen,threshold,five,0.0052016139685786
ILPD__04,ILPD,Quantile plot / five,threshold,five,0.0065469178450401
ILPD__04,ILPD,Quantile plot / nineteen,threshold,five,0.0065469178450401
ILPD__05,ILPD,Quantile plot / five,threshold,five,0.0083693661885923
ILPD__06,ILPD,Quantile plot / five,threshold,five,0.0057569420562981
ILPD__06,ILPD,Quantile plot / nineteen,threshold,five,0.0057569420562981
ILPD__07,ILPD,Quantile plot / five,threshold,five,0.0039486386751151
ILPD__08,ILPD,Quantile plot / five,threshold,five,0.0031528159313515
ILPD__08,ILPD,Quantile plot / nineteen,threshold,five,0.0031528159313515
Retinopathy__00,Retinopathy,Quantile plot / five,threshold,five,0.0045144490730568
Retinopathy__00,Retinopathy,Quantile plot / nineteen,threshold,five,0.0045144490730568
Retinopathy__01,Retinopathy,Quantile plot / five,threshold,five,0.0037479635793849
Retinopathy__01,Retinopathy,Quantile plot / nineteen,threshold,five,0.0037479635793849
Retinopathy__02,Retinopathy,Quantile plot / five,threshold,five,0.0034646279484075
Retinopathy__02,Retinopathy,Quantile plot / nineteen,threshold,five,0.0034646279484075
Retinopathy__03,Retinopathy,Quantile plot / five,threshold,five,0.0025309613335376
Retinopathy__03,Retinopathy,Quantile plot / nineteen,threshold,five,0.0025309613335376
Retinopathy__04,Retinopathy,Quantile plot / five,threshold,five,0.0030154858758948
Retinopathy__04,Retinopathy,Quantile plot / nineteen,threshold,five,0.0030154858758948
Retinopathy__05,Retinopathy,Quantile plot / five,threshold,five,0.0016537121013275
Retinopathy__05,Retinopathy,Quantile plot / nineteen,threshold,five,0.0016537121013275
Retinopathy__06,Retinopathy,Quantile plot / five,threshold,five,0.0041485102150685
Retinopathy__06,Retinopathy,Quantile plot / nineteen,threshold,five,0.0041485102150685
Retinopathy__07,Retinopathy,Quantile plot / five,threshold,five,0.0050806566140103
Retinopathy__07,Retinopathy,Quantile plot / nineteen,threshold,five,0.0050806566140103
Retinopathy__08,Retinopathy,Quantile plot / five,threshold,five,0.0049723768088709
Retinopathy__08,Retinopathy,Quantile plot / nineteen,threshold,five,0.0049723768088709
Retinopathy__09,Retinopathy,Quantile plot / five,threshold,five,0.0067811248982337
Retinopathy__10,Retinopathy,Quantile plot / five,threshold,five,0.0086042517924342
Retinopathy__11,Retinopathy,Quantile plot / nineteen,threshold,five,0.0071025188294778
Retinopathy__12,Retinopathy,Quantile plot / five,threshold,five,0.0060906654476615
Retinopathy__13,Retinopathy,Quantile plot / five,threshold,five,0.0048447960892071
Retinopathy__14,Retinopathy,Quantile plot / five,threshold,five,0.0083876217463019
Retinopathy__14,Retinopathy,Quantile plot / nineteen,threshold,five,0.0083876217463019
Retinopathy__15,Retinopathy,Quantile plot / five,threshold,five,0.0060146008367903
Retinopathy__15,Retinopathy,Quantile plot / nineteen,threshold,five,0.0060146008367903
HAR__00,HAR,Quantile plot / five,threshold,five,0.0323572691070757
HAR__01,HAR,Quantile plot / five,threshold,five,0.0075400389403298
HAR__01,HAR,Quantile plot / nineteen,threshold,five,0.0075400389403298
HAR__02,HAR,Quantile plot / five,threshold,five,0.0098040031632044
HAR__02,HAR,Quantile plot / nineteen,threshold,five,0.0098040031632044
HAR__03,HAR,Quantile plot / nineteen,threshold,five,0.0068006277383664
HAR__04,HAR,Quantile plot / nineteen,threshold,five,0.0087894303347526
HAR__05,HAR,Quantile plot / five,threshold,five,0.0059577624198701
HAR__05,HAR,Quantile plot / nineteen,threshold,five,0.0059577624198701
HAR__06,HAR,Quantile plot / five,threshold,five,0.0105419613274353
HAR__06,HAR,Quantile plot / nineteen,threshold,five,0.0105419613274353
HAR__07,HAR,Quantile plot / five,threshold,five,0.0048560192644387
HAR__07,HAR,Quantile plot / nineteen,threshold,five,0.0048560192644387
HAR__08,HAR,Quantile plot / five,threshold,five,0.0052294368485557
HAR__08,HAR,Quantile plot / nineteen,threshold,five,0.0052294368485557
HAR__09,HAR,Quantile plot / nineteen,threshold,five,0.1159433085123553
HAR__10,HAR,Quantile plot / five,threshold,five,0.1284604610592204
HAR__11,HAR,Quantile plot / nineteen,threshold,five,0.0568078390412554
HAR__12,HAR,Quantile plot / five,threshold,five,0.0034270843129899
HAR__13,HAR,Quantile plot / five,threshold,five,0.0052396610484312
HAR__14,HAR,Quantile plot / five,threshold,five,0.0056394343595817
HAR__15,HAR,Quantile plot / nineteen,threshold,five,0.0081712695186099
HAR__16,HAR,Quantile plot / five,threshold,five,0.0072478574871678
HAR__16,HAR,Quantile plot / nineteen,threshold,five,0.0072478574871678
HAR__17,HAR,Quantile plot / five,threshold,five,0.0048596309397548
HAR__17,HAR,Quantile plot / nineteen,threshold,five,0.0048596309397548
HAR__18,HAR,Quantile plot / nineteen,threshold,five,0.0059929450884941
HAR__19,HAR,Quantile plot / five,threshold,five,0.0056825478649093
HAR__19,HAR,Quantile plot / nineteen,threshold,five,0.0056825478649093
HAR__20,HAR,Quantile plot / nineteen,threshold,five,0.0107617032509641
HAR__21,HAR,Quantile plot / nineteen,threshold,five,0.0056930772893295
HAR__22,HAR,Quantile plot / five,threshold,five,0.0064551331520048
HAR__23,HAR,Quantile plot / five,threshold,five,0.0075447978184766
HAR__23,HAR,Quantile plot / nineteen,threshold,five,0.0075447978184766
HAR__24,HAR,Quantile plot / nineteen,threshold,five,0.0056820310430121
HAR__25,HAR,Quantile plot / five,threshold,five,0.0056804755003707
HAR__25,HAR,Quantile plot / nineteen,threshold,five,0.0056804755003707
HAR__26,HAR,Quantile plot / five,threshold,five,0.0044731740715452
HAR__26,HAR,Quantile plot / nineteen,threshold,five,0.0044731740715452
HAR__27,HAR,Quantile plot / nineteen,threshold,five,0.0068315999488629
HAR__28,HAR,Quantile plot / nineteen,threshold,five,0.0052637295146113
HAR__29,HAR,Quantile plot / nineteen,threshold,five,0.0046246320282476
HAR__30,HAR,Quantile plot / nineteen,threshold,five,0.0081553775325532
HAR__31,HAR,Quantile plot / five,threshold,five,0.0064348760104603
HAR__32,HAR,Quantile plot / nineteen,threshold,five,0.0081553775325532
HAR__33,HAR,Quantile plot / five,threshold,five,0.0064348760104603
HAR__34,HAR,Quantile plot / five,threshold,five,0.0066147582746169
HAR__35,HAR,Quantile plot / five,threshold,five,0.0053711070559752
HAR__36,HAR,Quantile plot / nineteen,threshold,five,0.0067124296900422
HAR__37,HAR,Quantile plot / nineteen,threshold,five,0.0067688718042245
HAR__38,HAR,Quantile plot / nineteen,threshold,five,0.0083163173095152
HAR__39,HAR,Quantile plot / nineteen,threshold,five,0.0063178041722273
BIDMC__00,BIDMC,Quantile plot / five,threshold,five,0.0049490779979969
BIDMC__00,BIDMC,Quantile plot / nineteen,threshold,five,0.0049490779979969
BIDMC__01,BIDMC,Quantile plot / five,threshold,five,0.0032019452982814
BIDMC__01,BIDMC,Quantile plot / nineteen,threshold,five,0.0032019452982814
BIDMC__02,BIDMC,Quantile plot / five,threshold,five,0.0029839484626543
BIDMC__02,BIDMC,Quantile plot / nineteen,threshold,five,0.0029839484626543
BIDMC__03,BIDMC,Quantile plot / five,threshold,five,0.0043508057064289
BIDMC__03,BIDMC,Quantile plot / nineteen,threshold,five,0.0043508057064289
BIDMC__04,BIDMC,Quantile plot / five,threshold,five,0.0047478465685102
BIDMC__04,BIDMC,Quantile plot / nineteen,threshold,five,0.0047478465685102
Wrist__00,Wrist,Quantile plot / five,threshold,five,0.0038727943103825
Wrist__00,Wrist,Quantile plot / nineteen,threshold,five,0.0038727943103825
Wrist__01,Wrist,Quantile plot / five,threshold,five,0.00538940837743
Wrist__01,Wrist,Quantile plot / nineteen,threshold,five,0.00538940837743
Wrist__02,Wrist,Quantile plot / five,threshold,five,0.0039151252179277
Wrist__02,Wrist,Quantile plot / nineteen,threshold,five,0.0039151252179277
Wrist__03,Wrist,Quantile plot / five,threshold,five,0.0040714986396462
Wrist__03,Wrist,Quantile plot / nineteen,threshold,five,0.0040714986396462
Wrist__04,Wrist,Quantile plot / five,threshold,five,0.0053855108041368
Wrist__04,Wrist,Quantile plot / nineteen,threshold,five,0.0053855108041368
WDBC__00,WDBC,Quantile plot / nineteen,threshold,dense19,0.0054822604603709
WDBC__01,WDBC,Quantile plot / nineteen,threshold,dense19,0.0049130557481958
WDBC__02,WDBC,Quantile plot / nineteen,threshold,dense19,0.0057012943899193
WDBC__03,WDBC,Quantile plot / nineteen,threshold,dense19,0.0057829765523558
WDBC__04,WDBC,Quantile plot / nineteen,threshold,dense19,0.006209379550556
WDBC__05,WDBC,Quantile plot / nineteen,threshold,dense19,0.0043153286447601
WDBC__06,WDBC,Quantile plot / nineteen,threshold,dense19,0.0044192752612116
WDBC__07,WDBC,Quantile plot / nineteen,threshold,dense19,0.0050604038863657
WDBC__08,WDBC,Quantile plot / nineteen,threshold,dense19,0.0056958553294021
WDBC__09,WDBC,Quantile plot / nineteen,threshold,dense19,0.0072051811109496
WDBC__10,WDBC,Quantile plot / nineteen,threshold,dense19,0.0080983504923232
WDBC__11,WDBC,Quantile plot / nineteen,threshold,dense19,0.0044516272728101
WDBC__12,WDBC,Quantile plot / nineteen,threshold,dense19,0.0078921361501758
WDBC__13,WDBC,Quantile plot / nineteen,threshold,dense19,0.0076400258011918
WDBC__14,WDBC,Quantile plot / nineteen,threshold,dense19,0.005625161934632
WDBC__15,WDBC,Quantile plot / nineteen,threshold,dense19,0.0052383444123435
WDBC__16,WDBC,Quantile plot / nineteen,threshold,dense19,0.0082522187965695
WDBC__17,WDBC,Quantile plot / nineteen,threshold,dense19,0.0057136159518152
WDBC__18,WDBC,Quantile plot / nineteen,threshold,dense19,0.0052596128078314
WDBC__19,WDBC,Quantile plot / nineteen,threshold,dense19,0.0058921979481866
WDBC__20,WDBC,Quantile plot / nineteen,threshold,dense19,0.0051851885628713
WDBC__21,WDBC,Quantile plot / nineteen,threshold,dense19,0.0049216259001374
WDBC__22,WDBC,Quantile plot / nineteen,threshold,dense19,0.0066854193869478
WDBC__23,WDBC,Quantile plot / nineteen,threshold,dense19,0.0063243523750652
WDBC__24,WDBC,Quantile plot / nineteen,threshold,dense19,0.0051748848149112
WDBC__25,WDBC,Quantile plot / nineteen,threshold,dense19,0.0052391157839551
WDBC__26,WDBC,Quantile plot / nineteen,threshold,dense19,0.0042843929940275
WDBC__27,WDBC,Quantile plot / nineteen,threshold,dense19,0.0039294879968516
WDBC__28,WDBC,Quantile plot / nineteen,threshold,dense19,0.0061517176617166
WDBC__29,WDBC,Quantile plot / nineteen,threshold,dense19,0.0060010537290061
Cleveland__00,Cleveland,Quantile plot / nineteen,threshold,dense19,0.0045378964285464
Cleveland__01,Cleveland,Quantile plot / nineteen,threshold,dense19,0.0047500954183785
Cleveland__02,Cleveland,Quantile plot / nineteen,threshold,dense19,0.0057928494093946
Cleveland__03,Cleveland,Quantile plot / nineteen,threshold,dense19,0.004571405797089
Cleveland__04,Cleveland,Quantile plot / nineteen,threshold,dense19,0.0037199720347765
HeartFailure__00,HeartFailure,Quantile plot / nineteen,threshold,dense19,0.0045825107512961
HeartFailure__01,HeartFailure,Quantile plot / nineteen,threshold,dense19,0.0051488132916302
HeartFailure__02,HeartFailure,Quantile plot / nineteen,threshold,dense19,0.0045726120335722
HeartFailure__03,HeartFailure,Quantile plot / nineteen,threshold,dense19,0.0048616309421623
HeartFailure__04,HeartFailure,Quantile plot / nineteen,threshold,dense19,0.0058887418800352
HeartFailure__05,HeartFailure,Quantile plot / nineteen,threshold,dense19,0.016063368751316
CKD__00,CKD,Quantile plot / nineteen,threshold,dense19,0.0032399712532682
CKD__01,CKD,Quantile plot / nineteen,threshold,dense19,0.0053228523158043
CKD__02,CKD,Quantile plot / nineteen,threshold,dense19,0.0041772609924471
CKD__03,CKD,Quantile plot / nineteen,threshold,dense19,0.0054925810639611
CKD__04,CKD,Quantile plot / nineteen,threshold,dense19,0.0072985003651559
CKD__05,CKD,Quantile plot / nineteen,threshold,dense19,0.0087057181574744
CKD__06,CKD,Quantile plot / nineteen,threshold,dense19,0.0079868912039029
CKD__07,CKD,Quantile plot / nineteen,threshold,dense19,0.0050397887571482
CKD__08,CKD,Quantile plot / nineteen,threshold,dense19,0.0044236245287297
CKD__09,CKD,Quantile plot / nineteen,threshold,dense19,0.0056866333181273
CKD__10,CKD,Quantile plot / nineteen,threshold,dense19,0.005268876732919
ILPD__00,ILPD,Quantile plot / nineteen,threshold,dense19,0.0041013459034025
ILPD__01,ILPD,Quantile plot / nineteen,threshold,dense19,0.0059431452667486
ILPD__02,ILPD,Quantile plot / nineteen,threshold,dense19,0.0035522552872289
ILPD__03,ILPD,Quantile plot / nineteen,threshold,dense19,0.0052806903311521
ILPD__04,ILPD,Quantile plot / nineteen,threshold,dense19,0.0056582150361974
ILPD__05,ILPD,Quantile plot / nineteen,threshold,dense19,0.0089448268174908
ILPD__06,ILPD,Quantile plot / nineteen,threshold,dense19,0.0044983804443489
ILPD__07,ILPD,Quantile plot / nineteen,threshold,dense19,0.0043623292828124
ILPD__08,ILPD,Quantile plot / nineteen,threshold,dense19,0.0039856885577271
Retinopathy__00,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.004334167307913
Retinopathy__01,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0038082656363525
Retinopathy__02,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0037403575693528
Retinopathy__03,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0032934586223786
Retinopathy__04,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0031652369845102
Retinopathy__05,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0020429959345336
Retinopathy__06,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0039616484796576
Retinopathy__07,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0050257716964511
Retinopathy__08,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0045072324836351
Retinopathy__09,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0079982899748819
Retinopathy__10,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0073651675409225
Retinopathy__11,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0068915385689063
Retinopathy__12,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0052664318434906
Retinopathy__13,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0049519034400373
Retinopathy__14,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.0090732537804988
Retinopathy__15,Retinopathy,Quantile plot / nineteen,threshold,dense19,0.005756232485234
HAR__00,HAR,Quantile plot / nineteen,threshold,dense19,0.0327696826739024
HAR__01,HAR,Quantile plot / nineteen,threshold,dense19,0.0060628381748858
HAR__02,HAR,Quantile plot / nineteen,threshold,dense19,0.0130054811673127
HAR__03,HAR,Quantile plot / nineteen,threshold,dense19,0.0064249263560412
HAR__04,HAR,Quantile plot / nineteen,threshold,dense19,0.0074129843665634
HAR__05,HAR,Quantile plot / nineteen,threshold,dense19,0.0059970245308032
HAR__06,HAR,Quantile plot / nineteen,threshold,dense19,0.0092853748369419
HAR__07,HAR,Quantile plot / nineteen,threshold,dense19,0.0051766875273093
HAR__08,HAR,Quantile plot / nineteen,threshold,dense19,0.0047378218496471
HAR__09,HAR,Quantile plot / nineteen,threshold,dense19,0.1374121158008303
HAR__10,HAR,Quantile plot / nineteen,threshold,dense19,0.1002884328744377
HAR__11,HAR,Quantile plot / nineteen,threshold,dense19,0.0480489070152576
HAR__12,HAR,Quantile plot / nineteen,threshold,dense19,0.005012252477073
HAR__13,HAR,Quantile plot / nineteen,threshold,dense19,0.0051955766987532
HAR__14,HAR,Quantile plot / nineteen,threshold,dense19,0.0051256188296127
HAR__15,HAR,Quantile plot / nineteen,threshold,dense19,0.0071373895812325
HAR__16,HAR,Quantile plot / nineteen,threshold,dense19,0.0066188244960043
HAR__17,HAR,Quantile plot / nineteen,threshold,dense19,0.006160849430044
HAR__18,HAR,Quantile plot / nineteen,threshold,dense19,0.0058424487815357
HAR__19,HAR,Quantile plot / nineteen,threshold,dense19,0.0066888973077894
HAR__20,HAR,Quantile plot / nineteen,threshold,dense19,0.0091830884296917
HAR__21,HAR,Quantile plot / nineteen,threshold,dense19,0.0060640060022822
HAR__22,HAR,Quantile plot / nineteen,threshold,dense19,0.0059952918417429
HAR__23,HAR,Quantile plot / nineteen,threshold,dense19,0.0067852344459901
HAR__24,HAR,Quantile plot / nineteen,threshold,dense19,0.0055586236079079
HAR__25,HAR,Quantile plot / nineteen,threshold,dense19,0.0048515785572435
HAR__26,HAR,Quantile plot / nineteen,threshold,dense19,0.0051716346481317
HAR__27,HAR,Quantile plot / nineteen,threshold,dense19,0.0067723978977163
HAR__28,HAR,Quantile plot / nineteen,threshold,dense19,0.0053160590577701
HAR__29,HAR,Quantile plot / nineteen,threshold,dense19,0.0061715905947442
HAR__30,HAR,Quantile plot / nineteen,threshold,dense19,0.0084148926623741
HAR__31,HAR,Quantile plot / nineteen,threshold,dense19,0.0071123425640018
HAR__32,HAR,Quantile plot / nineteen,threshold,dense19,0.0084148926623741
HAR__33,HAR,Quantile plot / nineteen,threshold,dense19,0.0071123425640018
HAR__34,HAR,Quantile plot / nineteen,threshold,dense19,0.007352297293144
HAR__35,HAR,Quantile plot / nineteen,threshold,dense19,0.0060977858441725
HAR__36,HAR,Quantile plot / nineteen,threshold,dense19,0.0066425113473792
HAR__37,HAR,Quantile plot / nineteen,threshold,dense19,0.0056960899136081
HAR__38,HAR,Quantile plot / nineteen,threshold,dense19,0.0066868199961504
HAR__39,HAR,Quantile plot / nineteen,threshold,dense19,0.0055647275311791
BIDMC__00,BIDMC,Quantile plot / nineteen,threshold,dense19,0.0049544630287219
BIDMC__01,BIDMC,Quantile plot / nineteen,threshold,dense19,0.0039374956377533
BIDMC__02,BIDMC,Quantile plot / nineteen,threshold,dense19,0.0037151665675663
BIDMC__03,BIDMC,Quantile plot / nineteen,threshold,dense19,0.0050326190218924
BIDMC__04,BIDMC,Quantile plot / nineteen,threshold,dense19,0.0042464280173138
Wrist__00,Wrist,Quantile plot / nineteen,threshold,dense19,0.0039978658805079
Wrist__01,Wrist,Quantile plot / nineteen,threshold,dense19,0.0044085402544554
Wrist__02,Wrist,Quantile plot / nineteen,threshold,dense19,0.0042463346339111
Wrist__03,Wrist,Quantile plot / nineteen,threshold,dense19,0.0036342154553157
Wrist__04,Wrist,Quantile plot / nineteen,threshold,dense19,0.005583390035372
WDBC__00,WDBC,Violin plot / 64,alpha,median,0.0018441741363737
WDBC__01,WDBC,Quantile plot / five,alpha,median,0.0030073513924452
WDBC__01,WDBC,Quantile plot / nineteen,alpha,median,0.0030073513924452
WDBC__02,WDBC,Quantile plot / five,alpha,median,0.0005630644434579
WDBC__02,WDBC,Quantile plot / nineteen,alpha,median,0.0005630644434579
WDBC__03,WDBC,Quantile plot / five,alpha,median,0.0051730386412387
WDBC__03,WDBC,Quantile plot / nineteen,alpha,median,0.0051730386412387
WDBC__04,WDBC,Quantile plot / five,alpha,median,0.0006206291154394
WDBC__04,WDBC,Quantile plot / nineteen,alpha,median,0.0006206291154394
WDBC__05,WDBC,Quantile plot / five,alpha,median,0.0020660587758173
WDBC__05,WDBC,Quantile plot / nineteen,alpha,median,0.0020660587758173
WDBC__06,WDBC,Quantile plot / five,alpha,median,0.0017972238243799
WDBC__06,WDBC,Quantile plot / nineteen,alpha,median,0.0017972238243799
WDBC__07,WDBC,ECDF / full,alpha,median,0.0009547369104237
WDBC__08,WDBC,ECDF / full,alpha,median,0.0008065700075537
WDBC__09,WDBC,Quantile plot / five,alpha,median,0.0054408316686775
WDBC__09,WDBC,Quantile plot / nineteen,alpha,median,0.0054408316686775
WDBC__10,WDBC,ECDF / full,alpha,median,0.0025223570099785
WDBC__11,WDBC,Quantile plot / five,alpha,median,0.0047935574277783
WDBC__11,WDBC,Quantile plot / nineteen,alpha,median,0.0047935574277783
WDBC__12,WDBC,Quantile plot / five,alpha,median,0.000408149587221
WDBC__12,WDBC,Quantile plot / nineteen,alpha,median,0.000408149587221
WDBC__13,WDBC,Quantile plot / five,alpha,median,0.0004465993440652
WDBC__13,WDBC,Quantile plot / nineteen,alpha,median,0.0004465993440652
WDBC__14,WDBC,ECDF / full,alpha,median,0.0030724567212934
WDBC__15,WDBC,ECDF / full,alpha,median,0.0007535188602519
WDBC__16,WDBC,ECDF / full,alpha,median,0.004492186251852
WDBC__17,WDBC,ECDF / full,alpha,median,0.0013435439121183
WDBC__18,WDBC,Quantile plot / five,alpha,median,0.0025637569931055
WDBC__18,WDBC,Quantile plot / nineteen,alpha,median,0.0025637569931055
WDBC__19,WDBC,ECDF / full,alpha,median,0.0013261503095484
WDBC__20,WDBC,Quantile plot / five,alpha,median,0.0037282539301116
WDBC__20,WDBC,Quantile plot / nineteen,alpha,median,0.0037282539301116
WDBC__21,WDBC,Quantile plot / five,alpha,median,0.0015478083653316
WDBC__21,WDBC,Quantile plot / nineteen,alpha,median,0.0015478083653316
WDBC__22,WDBC,Quantile plot / five,alpha,median,0.0017508849311704
WDBC__22,WDBC,Quantile plot / nineteen,alpha,median,0.0017508849311704
WDBC__23,WDBC,ECDF / full,alpha,median,0.0009728412325921
WDBC__24,WDBC,Quantile plot / five,alpha,median,0.0007264085364298
WDBC__24,WDBC,Quantile plot / nineteen,alpha,median,0.0007264085364298
WDBC__25,WDBC,Quantile plot / five,alpha,median,0.001108228798554
WDBC__25,WDBC,Quantile plot / nineteen,alpha,median,0.001108228798554
WDBC__26,WDBC,Quantile plot / five,alpha,median,0.0021343420749941
WDBC__26,WDBC,Quantile plot / nineteen,alpha,median,0.0021343420749941
WDBC__27,WDBC,ECDF / full,alpha,median,0.0011613761309105
WDBC__28,WDBC,Heatmap / 16,alpha,median,0.0017047957264992
WDBC__29,WDBC,Quantile plot / five,alpha,median,0.0008947336548824
WDBC__29,WDBC,Quantile plot / nineteen,alpha,median,0.0008947336548824
Cleveland__00,Cleveland,Quantile plot / five,alpha,median,0.0006281814832726
Cleveland__00,Cleveland,Quantile plot / nineteen,alpha,median,0.0006281814832726
Cleveland__01,Cleveland,Box plot / five,alpha,median,0.0
Cleveland__01,Cleveland,Interval plot / five,alpha,median,0.0
Cleveland__02,Cleveland,Violin plot / 64,alpha,median,0.0013585359917748
Cleveland__03,Cleveland,Quantile plot / five,alpha,median,0.0026555917526908
Cleveland__03,Cleveland,Quantile plot / nineteen,alpha,median,0.0026555917526908
Cleveland__04,Cleveland,ECDF / full,alpha,median,0.0020179067182409
Cleveland__04,Cleveland,Quantile plot / five,alpha,median,0.0020179067182404
Cleveland__04,Cleveland,Quantile plot / nineteen,alpha,median,0.0020179067182404
HeartFailure__00,HeartFailure,Histogram / 16,alpha,median,0.0027169906232591
HeartFailure__01,HeartFailure,ECDF / full,alpha,median,0.0022394129555357
HeartFailure__02,HeartFailure,ECDF / full,alpha,median,0.0035783139552385
HeartFailure__02,HeartFailure,Quantile plot / five,alpha,median,0.003578313955239
