key,dataset,observer,task,rule,candidate,loss,oracle_loss,excess_loss
ILPD__03,ILPD,threshold,dense19,case_selected,Quantile plot / nineteen,0.0052806903311521,0.0052806903311521,0.0
ILPD__03,ILPD,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0052806903311521,0.0052806903311521,0.0
ILPD__04,ILPD,threshold,dense19,zero_target,No chart: predict zero,0.22327215026054598,0.0056582150361974,0.21761393522434858
ILPD__04,ILPD,threshold,dense19,quantile5,Quantile plot / five,0.0696515258194405,0.0056582150361974,0.0639933107832431
ILPD__04,ILPD,threshold,dense19,quantile19,Quantile plot / nineteen,0.0056582150361974,0.0056582150361974,0.0
ILPD__04,ILPD,threshold,dense19,ecdf,ECDF / full,0.0093830718824445,0.0056582150361974,0.003724856846247099
ILPD__04,ILPD,threshold,dense19,task_default,Quantile plot / nineteen,0.0056582150361974,0.0056582150361974,0.0
ILPD__04,ILPD,threshold,dense19,case_selected,Quantile plot / nineteen,0.0056582150361974,0.0056582150361974,0.0
ILPD__04,ILPD,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0056582150361974,0.0056582150361974,0.0
ILPD__05,ILPD,threshold,dense19,zero_target,No chart: predict zero,0.2136402515602515,0.0089448268174908,0.2046954247427607
ILPD__05,ILPD,threshold,dense19,quantile5,Quantile plot / five,0.065971800791284,0.0089448268174908,0.057026973973793194
ILPD__05,ILPD,threshold,dense19,quantile19,Quantile plot / nineteen,0.0089448268174908,0.0089448268174908,0.0
ILPD__05,ILPD,threshold,dense19,ecdf,ECDF / full,0.0170510851584183,0.0089448268174908,0.0081062583409275
ILPD__05,ILPD,threshold,dense19,task_default,Quantile plot / nineteen,0.0089448268174908,0.0089448268174908,0.0
ILPD__05,ILPD,threshold,dense19,case_selected,Quantile plot / nineteen,0.0089448268174908,0.0089448268174908,0.0
ILPD__05,ILPD,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0089448268174908,0.0089448268174908,0.0
ILPD__06,ILPD,threshold,dense19,zero_target,No chart: predict zero,0.0908929338877553,0.0044983804443489,0.0863945534434064
ILPD__06,ILPD,threshold,dense19,quantile5,Quantile plot / five,0.0590788844416627,0.0044983804443489,0.054580503997313796
ILPD__06,ILPD,threshold,dense19,quantile19,Quantile plot / nineteen,0.0044983804443489,0.0044983804443489,0.0
ILPD__06,ILPD,threshold,dense19,ecdf,ECDF / full,0.0150111727787637,0.0044983804443489,0.010512792334414801
ILPD__06,ILPD,threshold,dense19,task_default,Quantile plot / nineteen,0.0044983804443489,0.0044983804443489,0.0
ILPD__06,ILPD,threshold,dense19,case_selected,Quantile plot / nineteen,0.0044983804443489,0.0044983804443489,0.0
ILPD__06,ILPD,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0044983804443489,0.0044983804443489,0.0
ILPD__07,ILPD,threshold,dense19,zero_target,No chart: predict zero,0.3908356456536297,0.0043623292828124,0.38647331637081733
ILPD__07,ILPD,threshold,dense19,quantile5,Quantile plot / five,0.0774812823518729,0.0043623292828124,0.07311895306906051
ILPD__07,ILPD,threshold,dense19,quantile19,Quantile plot / nineteen,0.0043623292828124,0.0043623292828124,0.0
ILPD__07,ILPD,threshold,dense19,ecdf,ECDF / full,0.0192891210829206,0.0043623292828124,0.0149267918001082
ILPD__07,ILPD,threshold,dense19,task_default,Quantile plot / nineteen,0.0043623292828124,0.0043623292828124,0.0
ILPD__07,ILPD,threshold,dense19,case_selected,Quantile plot / nineteen,0.0043623292828124,0.0043623292828124,0.0
ILPD__07,ILPD,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0043623292828124,0.0043623292828124,0.0
ILPD__08,ILPD,threshold,dense19,zero_target,No chart: predict zero,0.3790798909205514,0.0039856885577271,0.3750942023628243
ILPD__08,ILPD,threshold,dense19,quantile5,Quantile plot / five,0.1041898065995071,0.0039856885577271,0.10020411804178
ILPD__08,ILPD,threshold,dense19,quantile19,Quantile plot / nineteen,0.0039856885577271,0.0039856885577271,0.0
ILPD__08,ILPD,threshold,dense19,ecdf,ECDF / full,0.0221346559118692,0.0039856885577271,0.0181489673541421
ILPD__08,ILPD,threshold,dense19,task_default,Quantile plot / nineteen,0.0039856885577271,0.0039856885577271,0.0
ILPD__08,ILPD,threshold,dense19,case_selected,Quantile plot / nineteen,0.0039856885577271,0.0039856885577271,0.0
ILPD__08,ILPD,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0039856885577271,0.0039856885577271,0.0
Retinopathy__00,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.607694260866333,0.004334167307913,0.60336009355842
Retinopathy__00,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0354122201169354,0.004334167307913,0.0310780528090224
Retinopathy__00,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.004334167307913,0.004334167307913,0.0
Retinopathy__00,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0107199571795512,0.004334167307913,0.006385789871638201
Retinopathy__00,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.004334167307913,0.004334167307913,0.0
Retinopathy__00,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.004334167307913,0.004334167307913,0.0
Retinopathy__00,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.004334167307913,0.004334167307913,0.0
Retinopathy__01,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.5490706448358887,0.0038082656363525,0.5452623791995362
Retinopathy__01,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0381848504956346,0.0038082656363525,0.034376584859282105
Retinopathy__01,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0038082656363525,0.0038082656363525,0.0
Retinopathy__01,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0084775402391508,0.0038082656363525,0.0046692746027983
Retinopathy__01,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0038082656363525,0.0038082656363525,0.0
Retinopathy__01,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0038082656363525,0.0038082656363525,0.0
Retinopathy__01,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0038082656363525,0.0038082656363525,0.0
Retinopathy__02,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.4913573953324042,0.0037403575693528,0.4876170377630514
Retinopathy__02,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.040426811259784,0.0037403575693528,0.0366864536904312
Retinopathy__02,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0037403575693528,0.0037403575693528,0.0
Retinopathy__02,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0096703194034034,0.0037403575693528,0.0059299618340505995
Retinopathy__02,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0037403575693528,0.0037403575693528,0.0
Retinopathy__02,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0037403575693528,0.0037403575693528,0.0
Retinopathy__02,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0037403575693528,0.0037403575693528,0.0
Retinopathy__03,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.40500833799479324,0.0032934586223786,0.4017148793724146
Retinopathy__03,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0413951996784268,0.0032934586223786,0.0381017410560482
Retinopathy__03,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0032934586223786,0.0032934586223786,0.0
Retinopathy__03,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0097763833742464,0.0032934586223786,0.006482924751867801
Retinopathy__03,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0032934586223786,0.0032934586223786,0.0
Retinopathy__03,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0032934586223786,0.0032934586223786,0.0
Retinopathy__03,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0032934586223786,0.0032934586223786,0.0
Retinopathy__04,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.337468051002809,0.0031652369845102,0.3343028140182988
Retinopathy__04,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.041685234012287,0.0031652369845102,0.0385199970277768
Retinopathy__04,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0031652369845102,0.0031652369845102,0.0
Retinopathy__04,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0147674514883198,0.0031652369845102,0.011602214503809601
Retinopathy__04,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0031652369845102,0.0031652369845102,0.0
Retinopathy__04,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0031652369845102,0.0031652369845102,0.0
Retinopathy__04,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0031652369845102,0.0031652369845102,0.0
Retinopathy__05,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.27046167821939304,0.0020429959345336,0.26841868228485943
Retinopathy__05,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0635713679299306,0.0020429959345336,0.06152837199539699
Retinopathy__05,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0020429959345336,0.0020429959345336,0.0
Retinopathy__05,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0094058480210043,0.0020429959345336,0.0073628520864707
Retinopathy__05,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0020429959345336,0.0020429959345336,0.0
Retinopathy__05,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0020429959345336,0.0020429959345336,0.0
Retinopathy__05,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0020429959345336,0.0020429959345336,0.0
Retinopathy__06,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.2189087826984323,0.0039616484796576,0.2149471342187747
Retinopathy__06,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0262686410080554,0.0039616484796576,0.0223069925283978
Retinopathy__06,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0039616484796576,0.0039616484796576,0.0
Retinopathy__06,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0085908061376995,0.0039616484796576,0.0046291576580419005
Retinopathy__06,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0039616484796576,0.0039616484796576,0.0
Retinopathy__06,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0039616484796576,0.0039616484796576,0.0
Retinopathy__06,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0039616484796576,0.0039616484796576,0.0
Retinopathy__07,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.1168201910208763,0.0050257716964511,0.1117944193244252
Retinopathy__07,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.041650065890067,0.0050257716964511,0.0366242941936159
Retinopathy__07,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0050257716964511,0.0050257716964511,0.0
Retinopathy__07,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0095528993855912,0.0050257716964511,0.0045271276891401
Retinopathy__07,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0050257716964511,0.0050257716964511,0.0
Retinopathy__07,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0050257716964511,0.0050257716964511,0.0
Retinopathy__07,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0050257716964511,0.0050257716964511,0.0
Retinopathy__08,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.0831839816026033,0.0045072324836351,0.0786767491189682
Retinopathy__08,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0353026260721049,0.0045072324836351,0.0307953935884698
Retinopathy__08,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0045072324836351,0.0045072324836351,0.0
Retinopathy__08,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0072176489228657,0.0045072324836351,0.0027104164392306
Retinopathy__08,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0045072324836351,0.0045072324836351,0.0
Retinopathy__08,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0045072324836351,0.0045072324836351,0.0
Retinopathy__08,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0045072324836351,0.0045072324836351,0.0
Retinopathy__09,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.14289463545963338,0.0079982899748819,0.1348963454847515
Retinopathy__09,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0265910186263998,0.0079982899748819,0.0185927286515179
Retinopathy__09,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0079982899748819,0.0079982899748819,0.0
Retinopathy__09,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0121280461264759,0.0079982899748819,0.0041297561515939996
Retinopathy__09,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0079982899748819,0.0079982899748819,0.0
Retinopathy__09,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0079982899748819,0.0079982899748819,0.0
Retinopathy__09,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0079982899748819,0.0079982899748819,0.0
Retinopathy__10,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.14743631492717638,0.0073651675409225,0.14007114738625387
Retinopathy__10,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0554448259435765,0.0073651675409225,0.048079658402654
Retinopathy__10,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0073651675409225,0.0073651675409225,0.0
Retinopathy__10,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0166825357501376,0.0073651675409225,0.0093173682092151
Retinopathy__10,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0073651675409225,0.0073651675409225,0.0
Retinopathy__10,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0073651675409225,0.0073651675409225,0.0
Retinopathy__10,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0073651675409225,0.0073651675409225,0.0
Retinopathy__11,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.15322416900320582,0.0068915385689063,0.1463326304342995
Retinopathy__11,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0718936822510146,0.0068915385689063,0.0650021436821083
Retinopathy__11,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0068915385689063,0.0068915385689063,0.0
Retinopathy__11,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0161773022879127,0.0068915385689063,0.009285763719006402
Retinopathy__11,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0068915385689063,0.0068915385689063,0.0
Retinopathy__11,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0068915385689063,0.0068915385689063,0.0
Retinopathy__11,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0068915385689063,0.0068915385689063,0.0
Retinopathy__12,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.20771529802901673,0.0052664318434906,0.20244886618552613
Retinopathy__12,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.1080299493296702,0.0052664318434906,0.1027635174861796
Retinopathy__12,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0052664318434906,0.0052664318434906,0.0
Retinopathy__12,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0190614983792898,0.0052664318434906,0.013795066535799202
Retinopathy__12,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0052664318434906,0.0052664318434906,0.0
Retinopathy__12,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0052664318434906,0.0052664318434906,0.0
Retinopathy__12,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0052664318434906,0.0052664318434906,0.0
Retinopathy__13,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.18507909702975098,0.0049519034400373,0.18012719358971369
Retinopathy__13,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0948976534685955,0.0049519034400373,0.08994575002855819
Retinopathy__13,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0049519034400373,0.0049519034400373,0.0
Retinopathy__13,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0191351543592576,0.0049519034400373,0.014183250919220302
Retinopathy__13,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0049519034400373,0.0049519034400373,0.0
Retinopathy__13,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0049519034400373,0.0049519034400373,0.0
Retinopathy__13,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0049519034400373,0.0049519034400373,0.0
Retinopathy__14,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.042419003482127834,0.0090732537804988,0.033345749701629034
Retinopathy__14,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.0433143911664899,0.0090732537804988,0.0342411373859911
Retinopathy__14,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.0090732537804988,0.0090732537804988,0.0
Retinopathy__14,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0116949963982605,0.0090732537804988,0.002621742617761701
Retinopathy__14,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.0090732537804988,0.0090732537804988,0.0
Retinopathy__14,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.0090732537804988,0.0090732537804988,0.0
Retinopathy__14,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0090732537804988,0.0090732537804988,0.0
Retinopathy__15,Retinopathy,threshold,dense19,zero_target,No chart: predict zero,0.07169090746765552,0.005756232485234,0.06593467498242152
Retinopathy__15,Retinopathy,threshold,dense19,quantile5,Quantile plot / five,0.022190098836871,0.005756232485234,0.016433866351637003
Retinopathy__15,Retinopathy,threshold,dense19,quantile19,Quantile plot / nineteen,0.005756232485234,0.005756232485234,0.0
Retinopathy__15,Retinopathy,threshold,dense19,ecdf,ECDF / full,0.0079329840492495,0.005756232485234,0.0021767515640154994
Retinopathy__15,Retinopathy,threshold,dense19,task_default,Quantile plot / nineteen,0.005756232485234,0.005756232485234,0.0
Retinopathy__15,Retinopathy,threshold,dense19,case_selected,Quantile plot / nineteen,0.005756232485234,0.005756232485234,0.0
Retinopathy__15,Retinopathy,threshold,dense19,test_oracle,Quantile plot / nineteen,0.005756232485234,0.005756232485234,0.0
WDBC__00,WDBC,threshold,dense19,zero_target,No chart: predict zero,2.1832729433245355,0.0054822604603709,2.1777906828641647
WDBC__00,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0703452615982021,0.0054822604603709,0.06486300113783121
WDBC__00,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0054822604603709,0.0054822604603709,0.0
WDBC__00,WDBC,threshold,dense19,ecdf,ECDF / full,0.009277456568758,0.0054822604603709,0.0037951961083871003
WDBC__00,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0054822604603709,0.0054822604603709,0.0
WDBC__00,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0054822604603709,0.0054822604603709,0.0
WDBC__00,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0054822604603709,0.0054822604603709,0.0
WDBC__01,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.9713819993620392,0.0049130557481958,0.9664689436138434
WDBC__01,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0472693668203762,0.0049130557481958,0.042356311072180394
WDBC__01,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0049130557481958,0.0049130557481958,0.0
WDBC__01,WDBC,threshold,dense19,ecdf,ECDF / full,0.0218319079883478,0.0049130557481958,0.016918852240152
WDBC__01,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0049130557481958,0.0049130557481958,0.0
WDBC__01,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0049130557481958,0.0049130557481958,0.0
WDBC__01,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0049130557481958,0.0049130557481958,0.0
WDBC__02,WDBC,threshold,dense19,zero_target,No chart: predict zero,2.24610039463701,0.0057012943899193,2.2403991002470907
WDBC__02,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0584958567185023,0.0057012943899193,0.052794562328583
WDBC__02,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0057012943899193,0.0057012943899193,0.0
WDBC__02,WDBC,threshold,dense19,ecdf,ECDF / full,0.0082512742882911,0.0057012943899193,0.0025499798983718005
WDBC__02,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0057012943899193,0.0057012943899193,0.0
WDBC__02,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0057012943899193,0.0057012943899193,0.0
WDBC__02,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0057012943899193,0.0057012943899193,0.0
WDBC__03,WDBC,threshold,dense19,zero_target,No chart: predict zero,2.0225874353462254,0.0057829765523558,2.0168044587938696
WDBC__03,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0861135800076531,0.0057829765523558,0.0803306034552973
WDBC__03,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0057829765523558,0.0057829765523558,0.0
WDBC__03,WDBC,threshold,dense19,ecdf,ECDF / full,0.0101678875569857,0.0057829765523558,0.004384911004629899
WDBC__03,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0057829765523558,0.0057829765523558,0.0
WDBC__03,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0057829765523558,0.0057829765523558,0.0
WDBC__03,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0057829765523558,0.0057829765523558,0.0
WDBC__04,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.7902468893961693,0.006209379550556,0.7840375098456133
WDBC__04,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0328692550987973,0.006209379550556,0.026659875548241296
WDBC__04,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.006209379550556,0.006209379550556,0.0
WDBC__04,WDBC,threshold,dense19,ecdf,ECDF / full,0.01271417810805,0.006209379550556,0.006504798557494001
WDBC__04,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.006209379550556,0.006209379550556,0.0
WDBC__04,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.006209379550556,0.006209379550556,0.0
WDBC__04,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.006209379550556,0.006209379550556,0.0
WDBC__05,WDBC,threshold,dense19,zero_target,No chart: predict zero,1.5295001051375456,0.0043153286447601,1.5251847764927855
WDBC__05,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0740639473437009,0.0043153286447601,0.0697486186989408
WDBC__05,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0043153286447601,0.0043153286447601,0.0
WDBC__05,WDBC,threshold,dense19,ecdf,ECDF / full,0.013073364525768,0.0043153286447601,0.008758035881007901
WDBC__05,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0043153286447601,0.0043153286447601,0.0
WDBC__05,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0043153286447601,0.0043153286447601,0.0
WDBC__05,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0043153286447601,0.0043153286447601,0.0
WDBC__06,WDBC,threshold,dense19,zero_target,No chart: predict zero,2.024227106962771,0.0044192752612116,2.0198078317015593
WDBC__06,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0895713358981516,0.0044192752612116,0.08515206063694
WDBC__06,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0044192752612116,0.0044192752612116,0.0
WDBC__06,WDBC,threshold,dense19,ecdf,ECDF / full,0.010196947556886,0.0044192752612116,0.0057776722956744
WDBC__06,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0044192752612116,0.0044192752612116,0.0
WDBC__06,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0044192752612116,0.0044192752612116,0.0
WDBC__06,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0044192752612116,0.0044192752612116,0.0
WDBC__07,WDBC,threshold,dense19,zero_target,No chart: predict zero,2.524122828588829,0.0050604038863657,2.5190624247024633
WDBC__07,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0895416523921925,0.0050604038863657,0.0844812485058268
WDBC__07,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0050604038863657,0.0050604038863657,0.0
WDBC__07,WDBC,threshold,dense19,ecdf,ECDF / full,0.012439426227458,0.0050604038863657,0.0073790223410923
WDBC__07,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0050604038863657,0.0050604038863657,0.0
WDBC__07,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0050604038863657,0.0050604038863657,0.0
WDBC__07,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0050604038863657,0.0050604038863657,0.0
WDBC__08,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.7129471328068007,0.0056958553294021,0.7072512774773986
WDBC__08,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0462053500900284,0.0056958553294021,0.0405094947606263
WDBC__08,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0056958553294021,0.0056958553294021,0.0
WDBC__08,WDBC,threshold,dense19,ecdf,ECDF / full,0.0118818179196882,0.0056958553294021,0.0061859625902861
WDBC__08,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0056958553294021,0.0056958553294021,0.0
WDBC__08,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0056958553294021,0.0056958553294021,0.0
WDBC__08,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0056958553294021,0.0056958553294021,0.0
WDBC__09,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.16672864847401353,0.0072051811109496,0.15952346736306394
WDBC__09,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.0449032042415719,0.0072051811109496,0.037698023130622295
WDBC__09,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0072051811109496,0.0072051811109496,0.0
WDBC__09,WDBC,threshold,dense19,ecdf,ECDF / full,0.0220289714424732,0.0072051811109496,0.014823790331523598
WDBC__09,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0072051811109496,0.0072051811109496,0.0
WDBC__09,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0072051811109496,0.0072051811109496,0.0
WDBC__09,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0072051811109496,0.0072051811109496,0.0
WDBC__10,WDBC,threshold,dense19,zero_target,No chart: predict zero,1.347044463894176,0.0080983504923232,1.338946113401853
WDBC__10,WDBC,threshold,dense19,quantile5,Quantile plot / five,0.063613133630818,0.0080983504923232,0.0555147831384948
WDBC__10,WDBC,threshold,dense19,quantile19,Quantile plot / nineteen,0.0080983504923232,0.0080983504923232,0.0
WDBC__10,WDBC,threshold,dense19,ecdf,ECDF / full,0.0131615395866008,0.0080983504923232,0.0050631890942776005
WDBC__10,WDBC,threshold,dense19,task_default,Quantile plot / nineteen,0.0080983504923232,0.0080983504923232,0.0
WDBC__10,WDBC,threshold,dense19,case_selected,Quantile plot / nineteen,0.0080983504923232,0.0080983504923232,0.0
WDBC__10,WDBC,threshold,dense19,test_oracle,Quantile plot / nineteen,0.0080983504923232,0.0080983504923232,0.0
WDBC__11,WDBC,threshold,dense19,zero_target,No chart: predict zero,0.12994799440172636,0.0044516272728101,0.12549636712891626
