scenario,n_per_group,replicate,method,error_ratio,passes,retained_values,train_stratum,train_configuration
spread,640,14,Always box,1.521142008513989,False,12,Distribution detail required,10 common bins
spread,640,14,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,15,Automatic,3.7454855680215213,False,12,Quartile summary sufficient,Min-max box with mean markers
spread,640,15,Always mean bars,1.9174074107615622,False,2,Quartile summary sufficient,Min-max box with mean markers
spread,640,15,Always box,3.7454855680215213,False,12,Quartile summary sufficient,Min-max box with mean markers
spread,640,15,Raw dots,0.0,True,640,Quartile summary sufficient,Min-max box with mean markers
spread,640,16,Automatic,0.30459017149439566,True,22,Distribution detail required,10 common bins
spread,640,16,Always mean bars,1.6713301258855362,False,2,Distribution detail required,10 common bins
spread,640,16,Always box,0.5875369346186342,True,12,Distribution detail required,10 common bins
spread,640,16,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,17,Automatic,0.3265250341867704,True,22,Distribution detail required,10 common bins
spread,640,17,Always mean bars,1.6815689328499772,False,2,Distribution detail required,10 common bins
spread,640,17,Always box,1.6303782378291276,False,12,Distribution detail required,10 common bins
spread,640,17,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,18,Automatic,0.20575632142887004,True,22,Distribution detail required,10 common bins
spread,640,18,Always mean bars,1.851079354885723,False,2,Distribution detail required,10 common bins
spread,640,18,Always box,1.1396556448664992,False,12,Distribution detail required,10 common bins
spread,640,18,Raw dots,0.0,True,640,Distribution detail required,10 common bins
spread,640,19,Automatic,0.4744877338761912,True,22,Distribution detail required,10 common bins
spread,640,19,Always mean bars,1.7328525600164364,False,2,Distribution detail required,10 common bins
spread,640,19,Always box,2.8757634286556852,False,12,Distribution detail required,10 common bins
spread,640,19,Raw dots,0.0,True,640,Distribution detail required,10 common bins
shape,40,0,Automatic,0.2607120469428488,True,2,Mean summary sufficient,Mean bars
shape,40,0,Always mean bars,0.2607120469428488,True,2,Mean summary sufficient,Mean bars
shape,40,0,Always box,0.5598940639170731,True,12,Mean summary sufficient,Mean bars
shape,40,0,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,1,Automatic,0.47681591988819383,True,2,Mean summary sufficient,Mean bars
shape,40,1,Always mean bars,0.47681591988819383,True,2,Mean summary sufficient,Mean bars
shape,40,1,Always box,0.412066798138441,True,12,Mean summary sufficient,Mean bars
shape,40,1,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,2,Automatic,0.45922785637722974,True,2,Mean summary sufficient,Mean bars
shape,40,2,Always mean bars,0.45922785637722974,True,2,Mean summary sufficient,Mean bars
shape,40,2,Always box,0.28231336124790735,True,12,Mean summary sufficient,Mean bars
shape,40,2,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,3,Automatic,0.4255287190685482,True,2,Mean summary sufficient,Mean bars
shape,40,3,Always mean bars,0.4255287190685482,True,2,Mean summary sufficient,Mean bars
shape,40,3,Always box,0.32219024492577786,True,12,Mean summary sufficient,Mean bars
shape,40,3,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,4,Automatic,0.4675440183211067,True,2,Mean summary sufficient,Mean bars
shape,40,4,Always mean bars,0.4675440183211067,True,2,Mean summary sufficient,Mean bars
shape,40,4,Always box,0.3740813479026172,True,12,Mean summary sufficient,Mean bars
shape,40,4,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,5,Automatic,0.23684195986469542,True,2,Mean summary sufficient,Mean bars
shape,40,5,Always mean bars,0.23684195986469542,True,2,Mean summary sufficient,Mean bars
shape,40,5,Always box,0.26874600661669235,True,12,Mean summary sufficient,Mean bars
shape,40,5,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,6,Automatic,0.35517072242554687,True,2,Mean summary sufficient,Mean bars
shape,40,6,Always mean bars,0.35517072242554687,True,2,Mean summary sufficient,Mean bars
shape,40,6,Always box,0.4743285197251674,True,12,Mean summary sufficient,Mean bars
shape,40,6,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,7,Automatic,0.33089756414460286,True,2,Mean summary sufficient,Mean bars
shape,40,7,Always mean bars,0.33089756414460286,True,2,Mean summary sufficient,Mean bars
shape,40,7,Always box,0.5732283018423001,True,12,Mean summary sufficient,Mean bars
shape,40,7,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,8,Automatic,0.606941008177395,True,2,Mean summary sufficient,Mean bars
shape,40,8,Always mean bars,0.606941008177395,True,2,Mean summary sufficient,Mean bars
shape,40,8,Always box,0.2734625365057526,True,12,Mean summary sufficient,Mean bars
shape,40,8,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,9,Automatic,0.37093239949264983,True,2,Mean summary sufficient,Mean bars
shape,40,9,Always mean bars,0.37093239949264983,True,2,Mean summary sufficient,Mean bars
shape,40,9,Always box,0.19843535661747574,True,12,Mean summary sufficient,Mean bars
shape,40,9,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,10,Automatic,0.38250240355978526,True,2,Mean summary sufficient,Mean bars
shape,40,10,Always mean bars,0.38250240355978526,True,2,Mean summary sufficient,Mean bars
shape,40,10,Always box,0.254050585040359,True,12,Mean summary sufficient,Mean bars
shape,40,10,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,11,Automatic,0.4308833410052653,True,2,Mean summary sufficient,Mean bars
shape,40,11,Always mean bars,0.4308833410052653,True,2,Mean summary sufficient,Mean bars
shape,40,11,Always box,0.38053498576886574,True,12,Mean summary sufficient,Mean bars
shape,40,11,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,12,Automatic,0.4484977699613944,True,2,Mean summary sufficient,Mean bars
shape,40,12,Always mean bars,0.4484977699613944,True,2,Mean summary sufficient,Mean bars
shape,40,12,Always box,0.2071238104546885,True,12,Mean summary sufficient,Mean bars
shape,40,12,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,13,Automatic,0.4337841881715181,True,2,Mean summary sufficient,Mean bars
shape,40,13,Always mean bars,0.4337841881715181,True,2,Mean summary sufficient,Mean bars
shape,40,13,Always box,0.264290400395091,True,12,Mean summary sufficient,Mean bars
shape,40,13,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,14,Automatic,0.45667490057701543,True,2,Mean summary sufficient,Mean bars
shape,40,14,Always mean bars,0.45667490057701543,True,2,Mean summary sufficient,Mean bars
shape,40,14,Always box,0.2425057467398962,True,12,Mean summary sufficient,Mean bars
shape,40,14,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,15,Automatic,0.3414724986837671,True,2,Mean summary sufficient,Mean bars
shape,40,15,Always mean bars,0.3414724986837671,True,2,Mean summary sufficient,Mean bars
shape,40,15,Always box,0.17648863081227933,True,12,Mean summary sufficient,Mean bars
shape,40,15,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,16,Automatic,0.3078679937864051,True,2,Mean summary sufficient,Mean bars
shape,40,16,Always mean bars,0.3078679937864051,True,2,Mean summary sufficient,Mean bars
shape,40,16,Always box,0.2446564718188612,True,12,Mean summary sufficient,Mean bars
shape,40,16,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,17,Automatic,0.45548634375523794,True,2,Mean summary sufficient,Mean bars
shape,40,17,Always mean bars,0.45548634375523794,True,2,Mean summary sufficient,Mean bars
shape,40,17,Always box,0.4316136954976477,True,12,Mean summary sufficient,Mean bars
shape,40,17,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,18,Automatic,0.3147382403194987,True,2,Mean summary sufficient,Mean bars
shape,40,18,Always mean bars,0.3147382403194987,True,2,Mean summary sufficient,Mean bars
shape,40,18,Always box,0.3647424036783256,True,12,Mean summary sufficient,Mean bars
shape,40,18,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,40,19,Automatic,0.4623122865341632,True,2,Mean summary sufficient,Mean bars
shape,40,19,Always mean bars,0.4623122865341632,True,2,Mean summary sufficient,Mean bars
shape,40,19,Always box,0.33312691072202966,True,12,Mean summary sufficient,Mean bars
shape,40,19,Raw dots,0.0,True,40,Mean summary sufficient,Mean bars
shape,160,0,Automatic,0.4387472477369394,True,2,Mean summary sufficient,Mean bars
shape,160,0,Always mean bars,0.4387472477369394,True,2,Mean summary sufficient,Mean bars
shape,160,0,Always box,0.8870439684435834,True,12,Mean summary sufficient,Mean bars
shape,160,0,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,1,Automatic,0.6029909451515365,True,2,Mean summary sufficient,Mean bars
shape,160,1,Always mean bars,0.6029909451515365,True,2,Mean summary sufficient,Mean bars
shape,160,1,Always box,0.6712848445613132,True,12,Mean summary sufficient,Mean bars
shape,160,1,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,2,Automatic,0.5082147996703199,True,2,Mean summary sufficient,Mean bars
shape,160,2,Always mean bars,0.5082147996703199,True,2,Mean summary sufficient,Mean bars
shape,160,2,Always box,1.732719921188286,False,12,Mean summary sufficient,Mean bars
shape,160,2,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,3,Automatic,0.4291540329305311,True,2,Mean summary sufficient,Mean bars
shape,160,3,Always mean bars,0.4291540329305311,True,2,Mean summary sufficient,Mean bars
shape,160,3,Always box,0.2961602959326057,True,12,Mean summary sufficient,Mean bars
shape,160,3,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,4,Automatic,0.6085833523389361,True,2,Mean summary sufficient,Mean bars
shape,160,4,Always mean bars,0.6085833523389361,True,2,Mean summary sufficient,Mean bars
shape,160,4,Always box,0.5883572402304326,True,12,Mean summary sufficient,Mean bars
shape,160,4,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,5,Automatic,0.4375479076352702,True,2,Mean summary sufficient,Mean bars
shape,160,5,Always mean bars,0.4375479076352702,True,2,Mean summary sufficient,Mean bars
shape,160,5,Always box,0.8356952713603177,True,12,Mean summary sufficient,Mean bars
shape,160,5,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,6,Automatic,0.5641926908187431,True,2,Mean summary sufficient,Mean bars
shape,160,6,Always mean bars,0.5641926908187431,True,2,Mean summary sufficient,Mean bars
shape,160,6,Always box,0.38474924187281334,True,12,Mean summary sufficient,Mean bars
shape,160,6,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,7,Automatic,0.5563668673318022,True,2,Mean summary sufficient,Mean bars
shape,160,7,Always mean bars,0.5563668673318022,True,2,Mean summary sufficient,Mean bars
shape,160,7,Always box,0.9814809783812729,True,12,Mean summary sufficient,Mean bars
shape,160,7,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,8,Automatic,0.515574909483675,True,2,Mean summary sufficient,Mean bars
shape,160,8,Always mean bars,0.515574909483675,True,2,Mean summary sufficient,Mean bars
shape,160,8,Always box,0.5201128089266518,True,12,Mean summary sufficient,Mean bars
shape,160,8,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,9,Automatic,0.5544842400594993,True,2,Mean summary sufficient,Mean bars
shape,160,9,Always mean bars,0.5544842400594993,True,2,Mean summary sufficient,Mean bars
shape,160,9,Always box,0.5193302683434778,True,12,Mean summary sufficient,Mean bars
shape,160,9,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,10,Automatic,0.3651857850168278,True,2,Mean summary sufficient,Mean bars
shape,160,10,Always mean bars,0.3651857850168278,True,2,Mean summary sufficient,Mean bars
shape,160,10,Always box,0.6271215535851935,True,12,Mean summary sufficient,Mean bars
shape,160,10,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,11,Automatic,0.3925118408169144,True,2,Mean summary sufficient,Mean bars
shape,160,11,Always mean bars,0.3925118408169144,True,2,Mean summary sufficient,Mean bars
shape,160,11,Always box,0.7285484144141597,True,12,Mean summary sufficient,Mean bars
shape,160,11,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,12,Automatic,0.6338519435760596,True,2,Mean summary sufficient,Mean bars
shape,160,12,Always mean bars,0.6338519435760596,True,2,Mean summary sufficient,Mean bars
shape,160,12,Always box,0.35052566937128055,True,12,Mean summary sufficient,Mean bars
shape,160,12,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,13,Automatic,0.3598207309375116,True,2,Mean summary sufficient,Mean bars
shape,160,13,Always mean bars,0.3598207309375116,True,2,Mean summary sufficient,Mean bars
shape,160,13,Always box,0.6691976157994187,True,12,Mean summary sufficient,Mean bars
shape,160,13,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,14,Automatic,0.43618935592772606,True,2,Mean summary sufficient,Mean bars
shape,160,14,Always mean bars,0.43618935592772606,True,2,Mean summary sufficient,Mean bars
shape,160,14,Always box,0.6206348150657991,True,12,Mean summary sufficient,Mean bars
shape,160,14,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,15,Automatic,0.3797491440432083,True,2,Mean summary sufficient,Mean bars
shape,160,15,Always mean bars,0.3797491440432083,True,2,Mean summary sufficient,Mean bars
shape,160,15,Always box,1.1631576036601718,False,12,Mean summary sufficient,Mean bars
shape,160,15,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,16,Automatic,0.36071406808871226,True,2,Mean summary sufficient,Mean bars
shape,160,16,Always mean bars,0.36071406808871226,True,2,Mean summary sufficient,Mean bars
shape,160,16,Always box,0.4308551729539312,True,12,Mean summary sufficient,Mean bars
shape,160,16,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,17,Automatic,0.6058193138096838,True,2,Mean summary sufficient,Mean bars
shape,160,17,Always mean bars,0.6058193138096838,True,2,Mean summary sufficient,Mean bars
shape,160,17,Always box,0.6283558058577371,True,12,Mean summary sufficient,Mean bars
shape,160,17,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,18,Automatic,0.870198476316133,True,2,Mean summary sufficient,Mean bars
shape,160,18,Always mean bars,0.870198476316133,True,2,Mean summary sufficient,Mean bars
shape,160,18,Always box,0.41183313104934866,True,12,Mean summary sufficient,Mean bars
shape,160,18,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,160,19,Automatic,0.5502573153065511,True,2,Mean summary sufficient,Mean bars
shape,160,19,Always mean bars,0.5502573153065511,True,2,Mean summary sufficient,Mean bars
shape,160,19,Always box,0.5465201492137688,True,12,Mean summary sufficient,Mean bars
shape,160,19,Raw dots,0.0,True,160,Mean summary sufficient,Mean bars
shape,640,0,Automatic,0.6098464230969846,True,2,Mean summary sufficient,Mean bars
shape,640,0,Always mean bars,0.6098464230969846,True,2,Mean summary sufficient,Mean bars
shape,640,0,Always box,2.135655674387312,False,12,Mean summary sufficient,Mean bars
shape,640,0,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,1,Automatic,0.7055492044054509,True,2,Mean summary sufficient,Mean bars
shape,640,1,Always mean bars,0.7055492044054509,True,2,Mean summary sufficient,Mean bars
shape,640,1,Always box,2.3103009601466318,False,12,Mean summary sufficient,Mean bars
shape,640,1,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,2,Automatic,1.028010647439846,False,2,Mean summary sufficient,Mean bars
shape,640,2,Always mean bars,1.028010647439846,False,2,Mean summary sufficient,Mean bars
shape,640,2,Always box,1.331524097609647,False,12,Mean summary sufficient,Mean bars
shape,640,2,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,3,Automatic,0.6864445239079171,True,2,Mean summary sufficient,Mean bars
shape,640,3,Always mean bars,0.6864445239079171,True,2,Mean summary sufficient,Mean bars
shape,640,3,Always box,1.039212300756937,False,12,Mean summary sufficient,Mean bars
shape,640,3,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,4,Automatic,0.7284919439950683,True,2,Mean summary sufficient,Mean bars
shape,640,4,Always mean bars,0.7284919439950683,True,2,Mean summary sufficient,Mean bars
shape,640,4,Always box,1.6186344156302097,False,12,Mean summary sufficient,Mean bars
shape,640,4,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,5,Automatic,0.6152130903172747,True,2,Mean summary sufficient,Mean bars
shape,640,5,Always mean bars,0.6152130903172747,True,2,Mean summary sufficient,Mean bars
shape,640,5,Always box,1.4103036051113376,False,12,Mean summary sufficient,Mean bars
shape,640,5,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,6,Automatic,0.6954727428044207,True,2,Mean summary sufficient,Mean bars
shape,640,6,Always mean bars,0.6954727428044207,True,2,Mean summary sufficient,Mean bars
shape,640,6,Always box,1.1467052364361032,False,12,Mean summary sufficient,Mean bars
shape,640,6,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,7,Automatic,0.6889836764676606,True,2,Mean summary sufficient,Mean bars
shape,640,7,Always mean bars,0.6889836764676606,True,2,Mean summary sufficient,Mean bars
shape,640,7,Always box,1.430623711537905,False,12,Mean summary sufficient,Mean bars
shape,640,7,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,8,Automatic,0.7070122985459967,True,2,Mean summary sufficient,Mean bars
shape,640,8,Always mean bars,0.7070122985459967,True,2,Mean summary sufficient,Mean bars
shape,640,8,Always box,1.2606001402013742,False,12,Mean summary sufficient,Mean bars
shape,640,8,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,9,Automatic,0.6517928395836367,True,2,Mean summary sufficient,Mean bars
shape,640,9,Always mean bars,0.6517928395836367,True,2,Mean summary sufficient,Mean bars
shape,640,9,Always box,1.0215081657217486,False,12,Mean summary sufficient,Mean bars
shape,640,9,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,10,Automatic,0.7526302070978131,True,2,Mean summary sufficient,Mean bars
shape,640,10,Always mean bars,0.7526302070978131,True,2,Mean summary sufficient,Mean bars
shape,640,10,Always box,1.4238975718739089,False,12,Mean summary sufficient,Mean bars
shape,640,10,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,11,Automatic,0.852174854815519,True,2,Mean summary sufficient,Mean bars
shape,640,11,Always mean bars,0.852174854815519,True,2,Mean summary sufficient,Mean bars
shape,640,11,Always box,1.1674382709773896,False,12,Mean summary sufficient,Mean bars
shape,640,11,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,12,Automatic,0.740581279913783,True,2,Mean summary sufficient,Mean bars
shape,640,12,Always mean bars,0.740581279913783,True,2,Mean summary sufficient,Mean bars
shape,640,12,Always box,1.811367015601924,False,12,Mean summary sufficient,Mean bars
shape,640,12,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,13,Automatic,0.6283357156916687,True,2,Mean summary sufficient,Mean bars
shape,640,13,Always mean bars,0.6283357156916687,True,2,Mean summary sufficient,Mean bars
shape,640,13,Always box,1.2455519187644555,False,12,Mean summary sufficient,Mean bars
shape,640,13,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,14,Automatic,0.7645373912039144,True,2,Mean summary sufficient,Mean bars
shape,640,14,Always mean bars,0.7645373912039144,True,2,Mean summary sufficient,Mean bars
shape,640,14,Always box,1.3360141973121995,False,12,Mean summary sufficient,Mean bars
shape,640,14,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,15,Automatic,0.8472051046819775,True,2,Mean summary sufficient,Mean bars
shape,640,15,Always mean bars,0.8472051046819775,True,2,Mean summary sufficient,Mean bars
shape,640,15,Always box,1.7126653082419923,False,12,Mean summary sufficient,Mean bars
shape,640,15,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,16,Automatic,0.8439202618958376,True,2,Mean summary sufficient,Mean bars
shape,640,16,Always mean bars,0.8439202618958376,True,2,Mean summary sufficient,Mean bars
shape,640,16,Always box,0.926146160840564,True,12,Mean summary sufficient,Mean bars
shape,640,16,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,17,Automatic,0.610688790486085,True,2,Mean summary sufficient,Mean bars
shape,640,17,Always mean bars,0.610688790486085,True,2,Mean summary sufficient,Mean bars
shape,640,17,Always box,1.6190005857358531,False,12,Mean summary sufficient,Mean bars
shape,640,17,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,18,Automatic,0.64065078729037,True,2,Mean summary sufficient,Mean bars
shape,640,18,Always mean bars,0.64065078729037,True,2,Mean summary sufficient,Mean bars
shape,640,18,Always box,1.2252219482767661,False,12,Mean summary sufficient,Mean bars
shape,640,18,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
shape,640,19,Automatic,0.6934952724593297,True,2,Mean summary sufficient,Mean bars
shape,640,19,Always mean bars,0.6934952724593297,True,2,Mean summary sufficient,Mean bars
shape,640,19,Always box,1.7443746772258697,False,12,Mean summary sufficient,Mean bars
shape,640,19,Raw dots,0.0,True,640,Mean summary sufficient,Mean bars
