task,observer,key,dataset,cluster,default,selected,oracle,default_loss,selected_loss,oracle_loss,gain,regret,retained
spread,hard,HAR__28,HAR,HAR,Quantile plot / five,Quantile plot / five,ECDF / full,0.0107660261256977,0.0107660261256977,0.0093167533780077,0.0,0.00144927274769,False
spread,hard,HAR__29,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0048375920656649,0.0048375920656649,0.0048375920656649,0.0,0.0,True
spread,hard,HAR__30,HAR,HAR,Quantile plot / five,Dot plot / raw,Quantile plot / nineteen,0.0124791819618574,0.0214680678830546,0.0117670414877481,-0.008988885921197199,0.009701026395306499,False
spread,hard,HAR__31,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0069917242926555,0.0069917242926555,0.0069917242926555,0.0,0.0,True
spread,hard,HAR__32,HAR,HAR,Quantile plot / five,Dot plot / raw,Quantile plot / nineteen,0.0124791819618574,0.0214680678830546,0.0117670414877481,-0.008988885921197199,0.009701026395306499,False
spread,hard,HAR__33,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0069917242926555,0.0069917242926555,0.0069917242926555,0.0,0.0,True
spread,hard,HAR__34,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0081112099617254,0.0081112099617254,0.0081112099617254,0.0,0.0,True
spread,hard,HAR__35,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0105388350154185,0.0105388350154185,0.0099782586848105,0.0,0.0005605763306079994,False
spread,hard,HAR__36,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0092934080301472,0.0092934080301472,0.0072958334679685,0.0,0.0019975745621787005,False
spread,hard,HAR__37,HAR,HAR,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0111639940488993,0.0020324170898324,0.0020324170898324,0.0091315769590669,0.0,True
spread,hard,HAR__38,HAR,HAR,Quantile plot / five,Quantile plot / five,Box plot / five,0.0122804377599854,0.0122804377599854,0.0120503124628698,0.0,0.0002301252971155989,False
spread,hard,HAR__39,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0103965646859763,0.0103965646859763,0.0098712674560667,0.0,0.000525297229909601,False
spread,hard,HeartFailure__00,HeartFailure,HeartFailure,Quantile plot / five,ECDF / full,Quantile plot / five,0.0048847104854521,0.006869124120167,0.0048847104854521,-0.0019844136347149004,0.0019844136347149004,False
spread,hard,HeartFailure__01,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0067659435723876,0.0067659435723876,0.0065776514210766,0.0,0.00018829215131099981,False
spread,hard,HeartFailure__02,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0062110858760967,0.0062110858760967,0.0053113380538498,0.0,0.0008997478222469001,False
spread,hard,HeartFailure__03,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Interval plot / five,0.0043802857159663,0.0043802857159663,0.0009920727518188,0.0,0.0033882129641475004,False
spread,hard,HeartFailure__04,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0047866051990011,0.0047866051990011,0.0042663220251964,0.0,0.0005202831738046997,False
spread,hard,HeartFailure__05,HeartFailure,HeartFailure,Quantile plot / five,Interval plot / five,Box plot / five,0.0374694130418222,0.0490383174638202,0.0231378088439943,-0.011568904421998004,0.0259005086198259,False
spread,hard,ILPD__00,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0038481818802973,0.0038481818802973,0.0038481818802973,0.0,0.0,True
spread,hard,ILPD__01,ILPD,ILPD,Quantile plot / five,ECDF / full,Quantile plot / five,0.0084162484551929,0.0093607093641123,0.0084162484551929,-0.0009444609089193992,0.0009444609089193992,False
spread,hard,ILPD__02,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0078817201678881,0.0078817201678881,0.0078817201678881,0.0,0.0,True
spread,hard,ILPD__03,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0043146196548811,0.0043146196548811,0.0043146196548811,0.0,0.0,True
spread,hard,ILPD__04,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0068635566311391,0.0068635566311391,0.0068635566311391,0.0,0.0,True
spread,hard,ILPD__05,ILPD,ILPD,Quantile plot / five,ECDF / full,Quantile plot / nineteen,0.0099672775221352,0.0101189406632704,0.0074314939155876,-0.00015166314113520055,0.0026874467476828007,False
spread,hard,ILPD__06,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0072920748886352,0.0072920748886352,0.0072920748886352,0.0,0.0,True
spread,hard,ILPD__07,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0030363633492878,0.0030363633492878,0.0030363633492878,0.0,0.0,True
spread,hard,ILPD__08,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Interval plot / five,0.0035116330191461,0.0035116330191461,0.0008257923547387,0.0,0.0026858406644074003,False
spread,hard,Retinopathy__00,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0073834849265828,0.0073834849265828,0.0073834849265828,0.0,0.0,True
spread,hard,Retinopathy__01,Retinopathy,Retinopathy,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0047128529077587,0.0039426964453374,0.0039426964453374,0.0007701564624213002,0.0,True
spread,hard,Retinopathy__02,Retinopathy,Retinopathy,Quantile plot / five,Interval plot / five,Quantile plot / five,0.0046661550563406,0.0158290143804592,0.0046661550563406,-0.0111628593241186,0.0111628593241186,False
spread,hard,Retinopathy__03,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0037332533095032,0.0037332533095032,0.0037332533095032,0.0,0.0,True
spread,hard,Retinopathy__04,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0016022774045721,0.0016022774045721,0.0016022774045721,0.0,0.0,True
spread,hard,Retinopathy__05,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Interval plot / five,0.0027246439357398,0.0027246439357398,0.0005613066171219,0.0,0.0021633373186179,False
spread,hard,Retinopathy__06,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / five,0.0055089646647591,0.0068043793935632,0.0055089646647591,-0.0012954147288041003,0.0012954147288041003,False
spread,hard,Retinopathy__07,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / five,0.0048970184231433,0.0074828532588287,0.0048970184231433,-0.0025858348356853997,0.0025858348356853997,False
spread,hard,Retinopathy__08,Retinopathy,Retinopathy,Quantile plot / five,Bar chart / means,Quantile plot / five,0.0064670616686367,0.0103743993676226,0.0064670616686367,-0.0039073376989859,0.0039073376989859,False
spread,hard,Retinopathy__09,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,ECDF / full,0.0141402502372385,0.0141402502372385,0.0136394684860074,0.0,0.0005007817512311004,False
spread,hard,Retinopathy__10,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0153730716100975,0.0153730716100975,0.0153730716100975,0.0,0.0,True
spread,hard,Retinopathy__11,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / nineteen,0.0141484282119972,0.0161858641828555,0.0136431272044256,-0.002037435970858299,0.0025427369784299,False
spread,hard,Retinopathy__12,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Heatmap / 16,0.011561484631229,0.012914562777558,0.010024317238059,-0.0013530781463289999,0.0028902455394990006,False
spread,hard,Retinopathy__13,Retinopathy,Retinopathy,Quantile plot / five,Histogram / 16,Histogram / 16,0.0090218512782974,0.0085924675008215,0.0085924675008215,0.00042938377747589983,0.0,True
spread,hard,Retinopathy__14,Retinopathy,Retinopathy,Quantile plot / five,Interval plot / five,Quantile plot / five,0.0077484676327068,0.024520330266591,0.0077484676327068,-0.0167718626338842,0.0167718626338842,False
spread,hard,Retinopathy__15,Retinopathy,Retinopathy,Quantile plot / five,Heatmap / 16,Heatmap / 16,0.0074743487756988,0.0027665587057571,0.0027665587057571,0.0047077900699417,0.0,True
spread,hard,WDBC__00,WDBC,WDBC,Quantile plot / five,Violin plot / 64,Quantile plot / five,0.0048426667531607,0.0101877229266741,0.0048426667531607,-0.0053450561735134,0.0053450561735134,False
spread,hard,WDBC__01,WDBC,WDBC,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0037806783325819,0.0029365688990035,0.0029365688990035,0.0008441094335783998,0.0,True
spread,hard,WDBC__02,WDBC,WDBC,Quantile plot / five,Quantile plot / five,ECDF / full,0.0102098903190617,0.0102098903190617,0.0091362816106521,0.0,0.0010736087084096003,False
spread,hard,WDBC__03,WDBC,WDBC,Quantile plot / five,ECDF / full,ECDF / full,0.0093365430651389,0.0047213733559131,0.0047213733559131,0.0046151697092258,0.0,True
spread,hard,WDBC__04,WDBC,WDBC,Quantile plot / five,Violin plot / 64,Quantile plot / five,0.0082296606494146,0.0096468206775747,0.0082296606494146,-0.0014171600281601,0.0014171600281601,False
spread,hard,WDBC__05,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0051773878337029,0.0051773878337029,0.0051773878337029,0.0,0.0,True
spread,hard,WDBC__06,WDBC,WDBC,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.003844897332215,0.0028296803465879,0.0028296803465879,0.0010152169856271001,0.0,True
spread,hard,WDBC__07,WDBC,WDBC,Quantile plot / five,Box plot / five,Quantile plot / five,0.0110338738805223,0.0164491643260379,0.0110338738805223,-0.0054152904455156,0.0054152904455156,False
spread,hard,WDBC__08,WDBC,WDBC,Quantile plot / five,Dot plot / raw,Quantile plot / five,0.0116397173667155,0.024687089898025,0.0116397173667155,-0.0130473725313095,0.0130473725313095,False
spread,hard,WDBC__09,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0097011847221144,0.0097011847221144,0.0097011847221144,0.0,0.0,True
spread,hard,WDBC__10,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Interval plot / five,0.0036067925880157,0.0036067925880157,0.0013221606049997,0.0,0.002284631983016,False
spread,hard,WDBC__11,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0027886237800134,0.0027886237800134,0.0027886237800134,0.0,0.0,True
spread,hard,WDBC__12,WDBC,WDBC,Quantile plot / five,ECDF / full,Histogram / 16,0.0106839970177117,0.0079792424103004,0.0058576465611404,0.0027047546074113003,0.0021215958491600006,False
spread,hard,WDBC__13,WDBC,WDBC,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0109254719757903,0.0017986731889262,0.0017986731889262,0.0091267987868641,0.0,True
spread,hard,WDBC__14,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0060321587159308,0.0060321587159308,0.0060321587159308,0.0,0.0,True
spread,hard,WDBC__15,WDBC,WDBC,Quantile plot / five,Interval plot / five,Quantile plot / five,0.0042868455765089,0.0145910011039405,0.0042868455765089,-0.0103041555274316,0.0103041555274316,False
spread,hard,WDBC__16,WDBC,WDBC,Quantile plot / five,ECDF / full,Interval plot / five,0.0128558405100139,0.0009062930710015,0.0009062930710014,0.011949547439012399,9.996344030316351e-17,True
spread,hard,WDBC__17,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Histogram / 16,0.0078245406315383,0.0078245406315383,0.0073249827123432,0.0,0.0004995579191951005,False
spread,hard,WDBC__18,WDBC,WDBC,Quantile plot / five,Quantile plot / five,ECDF / full,0.0085856827584994,0.0085856827584994,0.0083269739381089,0.0,0.0002587088203905002,False
spread,hard,WDBC__19,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0076567977728749,0.0076567977728749,0.0076567977728749,0.0,0.0,True
spread,hard,WDBC__20,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0077000496123755,0.0077000496123755,0.0077000496123755,0.0,0.0,True
spread,hard,WDBC__21,WDBC,WDBC,Quantile plot / five,Bar chart / means,Bar chart / means,0.0055241760490262,0.0041118290857543,0.0041118290857543,0.0014123469632718998,0.0,True
spread,hard,WDBC__22,WDBC,WDBC,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0109688537500812,0.0025744872613589,0.0025744872613589,0.008394366488722299,0.0,True
spread,hard,WDBC__23,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0040848259540035,0.0040848259540035,0.0040848259540035,0.0,0.0,True
spread,hard,WDBC__24,WDBC,WDBC,Quantile plot / five,Quantile plot / five,ECDF / full,0.0059036381380538,0.0059036381380538,0.0009883034224501,0.0,0.0049153347156037,False
spread,hard,WDBC__25,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Interval plot / five,0.0092801089985584,0.0092801089985584,0.0040866280580229,0.0,0.0051934809405355,False
spread,hard,WDBC__26,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0094161506979163,0.0094161506979163,0.0094161506979163,0.0,0.0,True
spread,hard,WDBC__27,WDBC,WDBC,Quantile plot / five,Heatmap / 16,Heatmap / 16,0.0060049723267525,0.0057348607822287,0.0057348607822287,0.00027011154452380014,0.0,True
spread,hard,WDBC__28,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Interval plot / five,0.0097269420388058,0.0097269420388058,0.0097269420388059,0.0,-1.0061396160665481e-16,True
spread,hard,WDBC__29,WDBC,WDBC,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0081078487004757,0.0005409125075242,0.0005409125075242,0.007566936192951501,0.0,True
spread,hard,Wrist__00,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0057051928759716,0.0057051928759716,0.0057051928759716,0.0,0.0,True
spread,hard,Wrist__01,Wrist,Wrist,Quantile plot / five,Interval plot / five,Interval plot / five,0.0076012132733284,0.0070398161158747,0.0070398161158747,0.0005613971574536993,0.0,True
spread,hard,Wrist__02,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0043370914807118,0.0043370914807118,0.0043370914807118,0.0,0.0,True
spread,hard,Wrist__03,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0057456162692273,0.0057456162692273,0.0057456162692273,0.0,0.0,True
spread,hard,Wrist__04,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0090702300089908,0.0090702300089908,0.0090702300089908,0.0,0.0,True
spread,soft,BIDMC__00,BIDMC,BIDMC,Quantile plot / five,Violin plot / 64,Quantile plot / five,0.000404102405561,0.0013809332216965,0.000404102405561,-0.0009768308161354998,0.0009768308161354998,False
spread,soft,BIDMC__01,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0011388772771091,0.0011388772771091,0.0011388772771091,0.0,0.0,True
spread,soft,BIDMC__02,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0032576542222694,0.0032576542222694,0.0032576542222694,0.0,0.0,True
spread,soft,BIDMC__03,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0087666032777155,0.0087666032777155,0.0087666032777155,0.0,0.0,True
spread,soft,BIDMC__04,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0006578297755384,0.0006578297755384,0.0006578297755384,0.0,0.0,True
spread,soft,CKD__00,CKD,CKD,Quantile plot / five,ECDF / full,Quantile plot / five,0.0021351616911603,0.005071757734633,0.0021351616911603,-0.0029365960434727,0.0029365960434727,False
spread,soft,CKD__01,CKD,CKD,Quantile plot / five,Bar chart / means,Bar chart / means,0.0006943854448672,0.0,0.0,0.0006943854448672,0.0,True
spread,soft,CKD__02,CKD,CKD,Quantile plot / five,Quantile plot / five,ECDF / full,0.0058137710373357,0.0058137710373357,0.0028218848687155,0.0,0.0029918861686202003,False
spread,soft,CKD__03,CKD,CKD,Quantile plot / five,ECDF / full,Quantile plot / five,0.0036530618463169,0.0079271830746755,0.0036530618463169,-0.0042741212283586,0.0042741212283586,False
spread,soft,CKD__04,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0128409053324204,0.0128409053324204,0.0128351433174327,0.0,5.762014987699751e-06,False
spread,soft,CKD__05,CKD,CKD,Quantile plot / five,ECDF / full,Quantile plot / five,0.007702104271361,0.0086389473699991,0.007702104271361,-0.0009368430986381,0.0009368430986381,False
spread,soft,CKD__06,CKD,CKD,Quantile plot / five,Quantile plot / five,ECDF / full,0.0105642822919735,0.0105642822919735,0.0004952209255753,0.0,0.0100690613663982,False
spread,soft,CKD__07,CKD,CKD,Quantile plot / five,Box plot / five,Quantile plot / five,0.0055658572179636,0.0086239314388422,0.0055658572179636,-0.0030580742208786,0.0030580742208786,False
spread,soft,CKD__08,CKD,CKD,Quantile plot / five,Heatmap / 16,Quantile plot / five,0.0022269645352026,0.0097983177861803,0.0022269645352026,-0.007571353250977701,0.007571353250977701,False
spread,soft,CKD__09,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0009206445652626,0.0009206445652626,0.0009206445652626,0.0,0.0,True
spread,soft,CKD__10,CKD,CKD,Quantile plot / five,Bar chart / means,Bar chart / means,0.0086395027052001,6.046031669844307e-16,6.046031669844307e-16,0.008639502705199495,0.0,True
spread,soft,Cleveland__00,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.005404941123013,0.005404941123013,0.005404941123013,0.0,0.0,True
spread,soft,Cleveland__01,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Box plot / five,0.0017407882474784,0.0017407882474784,0.00174078824748,0.0,-1.6000655661541074e-15,True
spread,soft,Cleveland__02,Cleveland,Cleveland,Quantile plot / five,ECDF / full,Quantile plot / five,0.0014657011309417,0.0107326801822403,0.0014657011309417,-0.0092669790512986,0.0092669790512986,False
spread,soft,Cleveland__03,Cleveland,Cleveland,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0029790853306765,0.0002822599155135,0.0002822599155135,0.002696825415163,0.0,True
spread,soft,Cleveland__04,Cleveland,Cleveland,Quantile plot / five,Box plot / five,Quantile plot / five,0.0022349990741161,0.0109027216318526,0.0022349990741161,-0.0086677225577365,0.0086677225577365,False
spread,soft,HAR__00,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0103798679236509,0.0103798679236509,0.0093246396729023,0.0,0.001055228250748599,False
spread,soft,HAR__01,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0074987875603292,0.0074987875603292,0.0074987875603292,0.0,0.0,True
spread,soft,HAR__02,HAR,HAR,Quantile plot / five,Quantile plot / five,Box plot / five,0.0155233805859712,0.0155233805859712,0.0155233805859774,0.0,-6.1999017031411086e-15,True
spread,soft,HAR__03,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0026431138720103,0.0026431138720103,0.0023658993627091,0.0,0.00027721450930119976,False
spread,soft,HAR__04,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0014865989192136,0.0014865989192136,0.0014865989192136,0.0,0.0,True
spread,soft,HAR__05,HAR,HAR,Quantile plot / five,ECDF / full,Quantile plot / five,0.0022256912944065,0.0214567234901267,0.0022256912944065,-0.0192310321957202,0.0192310321957202,False
spread,soft,HAR__06,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0013671849146495,0.0013671849146495,0.0013671849146495,0.0,0.0,True
spread,soft,HAR__07,HAR,HAR,Quantile plot / five,Quantile plot / five,ECDF / full,0.0087319009108919,0.0087319009108919,0.0011198652913216,0.0,0.007612035619570299,False
spread,soft,HAR__08,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0019484601886014,0.0019484601886014,0.0019484601886014,0.0,0.0,True
spread,soft,HAR__09,HAR,HAR,Quantile plot / five,ECDF / full,Quantile plot / nineteen,0.0743243589338033,0.074324358933767,0.0664689581356638,3.630429290524262e-14,0.007855400798103207,False
spread,soft,HAR__10,HAR,HAR,Quantile plot / five,ECDF / full,ECDF / full,0.1272602894258519,0.0273125473865666,0.0273125473865666,0.0999477420392853,0.0,True
spread,soft,HAR__11,HAR,HAR,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0417825899228077,0.0085548283140429,0.0085548283140429,0.0332277616087648,0.0,True
spread,soft,HAR__12,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0033808460009577,0.0033808460009577,0.0031729594302808,0.0,0.00020788657067689984,False
spread,soft,HAR__13,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0100455578098274,0.0100455578098274,0.0100455578098274,0.0,0.0,True
spread,soft,HAR__14,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0032761706836527,0.0032761706836527,0.0032761706836527,0.0,0.0,True
spread,soft,HAR__15,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0113972611999144,0.0113972611999144,0.0113972611999144,0.0,0.0,True
spread,soft,HAR__16,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0019616635035075,0.0019616635035075,0.0019616635035075,0.0,0.0,True
spread,soft,HAR__17,HAR,HAR,Quantile plot / five,Quantile plot / five,Box plot / five,0.0091469539100695,0.0091469539100695,0.0002922797700264,0.0,0.0088546741400431,False
spread,soft,HAR__18,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0051571803349337,0.0051571803349337,0.0051571803349337,0.0,0.0,True
spread,soft,HAR__19,HAR,HAR,Quantile plot / five,ECDF / full,Box plot / five,0.0035174889560044,0.0070864098838357,0.0035174889560049,-0.0035689209278313002,0.0035689209278308,False
spread,soft,HAR__20,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0022839791862674,0.0022839791862674,0.0022839791862674,0.0,0.0,True
spread,soft,HAR__21,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0014315740706986,0.0014315740706986,0.0011856778486632,0.0,0.00024589622203540005,False
spread,soft,HAR__22,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0015811076681621,0.0015811076681621,0.0013722487142573,0.0,0.00020885895390480012,False
spread,soft,HAR__23,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0058119130527594,0.0058119130527594,0.0058119130527594,0.0,0.0,True
spread,soft,HAR__24,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.006504802819468,0.006504802819468,0.0063013290789827,0.0,0.00020347374048529984,False
spread,soft,HAR__25,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.000920116570641,0.000920116570641,0.000920116570641,0.0,0.0,True
spread,soft,HAR__26,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0007875162640538,0.0007875162640538,0.0007875162640538,0.0,0.0,True
spread,soft,HAR__27,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0126285762258519,0.0126285762258519,0.0123726945743883,0.0,0.00025588165146359955,False
spread,soft,HAR__28,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0008533376931525,0.0008533376931525,0.0008533376931525,0.0,0.0,True
spread,soft,HAR__29,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0025017042079058,0.0025017042079058,0.0022655425865577,0.0,0.00023616162134810006,False
spread,soft,HAR__30,HAR,HAR,Quantile plot / five,Dot plot / raw,Dot plot / raw,0.0067275677865318,0.006131222177502,0.006131222177502,0.0005963456090298004,0.0,True
spread,soft,HAR__31,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0056524820265917,0.0056524820265917,0.0056524820265917,0.0,0.0,True
spread,soft,HAR__32,HAR,HAR,Quantile plot / five,Dot plot / raw,Dot plot / raw,0.0067275677865318,0.006131222177502,0.006131222177502,0.0005963456090298004,0.0,True
spread,soft,HAR__33,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0056524820265917,0.0056524820265917,0.0056524820265917,0.0,0.0,True
spread,soft,HAR__34,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0014154174814045,0.0014154174814045,0.0011529898068492,0.0,0.00026242767455530005,False
spread,soft,HAR__35,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0013256703922616,0.0013256703922616,0.0010848476446437,0.0,0.0002408227476179,False
spread,soft,HAR__36,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.007068431863913,0.007068431863913,0.007068431863913,0.0,0.0,True
spread,soft,HAR__37,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0009617913757946,0.0009617913757946,0.0007391553183348,0.0,0.00022263605745980006,False
spread,soft,HAR__38,HAR,HAR,Quantile plot / five,Quantile plot / five,Box plot / five,0.0065970505890757,0.0065970505890757,0.0036355079158632,0.0,0.0029615426732125,False
spread,soft,HAR__39,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0018824290952144,0.0018824290952144,0.0018824290952144,0.0,0.0,True
spread,soft,HeartFailure__00,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0010880352022278,0.0010880352022278,0.0010880352022278,0.0,0.0,True
spread,soft,HeartFailure__01,HeartFailure,HeartFailure,Quantile plot / five,ECDF / full,ECDF / full,0.0050587403357961,0.0043946509245949,0.0043946509245949,0.0006640894112012003,0.0,True
spread,soft,HeartFailure__02,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0034104221146881,0.0034104221146881,0.0034104221146881,0.0,0.0,True
spread,soft,HeartFailure__03,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Box plot / five,0.0009920727518179,0.0009920727518179,0.0009920727518182,0.0,-3.0010716134398763e-16,True
spread,soft,HeartFailure__04,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0037029713696328,0.0037029713696328,0.0034825466003654,0.0,0.00022042476926739966,False
spread,soft,HeartFailure__05,HeartFailure,HeartFailure,Quantile plot / five,Dot plot / raw,Quantile plot / five,0.0259005086198259,0.077708113218035,0.0259005086198259,-0.0518076045982091,0.0518076045982091,False
spread,soft,ILPD__00,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0019725386633161,0.0019725386633161,0.0019725386633161,0.0,0.0,True
spread,soft,ILPD__01,ILPD,ILPD,Quantile plot / five,Quantile plot / five,ECDF / full,0.0084162484551917,0.0084162484551917,0.0024993816387796,0.0,0.005916866816412099,False
spread,soft,ILPD__02,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0005225371094903,0.0005225371094903,0.000497868233775,0.0,2.4668875715300013e-05,False
spread,soft,ILPD__03,ILPD,ILPD,Quantile plot / five,ECDF / full,Quantile plot / five,0.0043146196548801,0.0062110509263542,0.0043146196548801,-0.0018964312714740998,0.0018964312714740998,False
spread,soft,ILPD__04,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0011042983095103,0.0011042983095103,0.0011042983095103,0.0,0.0,True
spread,soft,ILPD__05,ILPD,ILPD,Quantile plot / five,ECDF / full,ECDF / full,0.0065881986244431,0.0021958982125346,0.0021958982125346,0.0043923004119084995,0.0,True
spread,soft,ILPD__06,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0013417798888508,0.0013417798888508,0.0013417798888508,0.0,0.0,True
