key,dataset,task,candidate,H,observer,loss,n
new_mixture_30_0,mixture,spread,Box plot / five,256,hard,0.017186249338175544,4
new_mixture_30_0,mixture,spread,Box plot / five,256,soft,0.025988183111997826,4
new_mixture_30_0,mixture,spread,Box plot / five,384,hard,0.01180450024686308,4
new_mixture_30_0,mixture,spread,Box plot / five,384,soft,0.010761079276360998,4
new_mixture_30_0,mixture,spread,Dot plot / raw,256,hard,0.04412922070389558,4
new_mixture_30_0,mixture,spread,Dot plot / raw,256,soft,0.0806753202723237,4
new_mixture_30_0,mixture,spread,Dot plot / raw,384,hard,0.08109473925625539,4
new_mixture_30_0,mixture,spread,Dot plot / raw,384,soft,0.07464359871721883,4
new_mixture_30_0,mixture,spread,ECDF / full,256,hard,0.0522547783636402,4
new_mixture_30_0,mixture,spread,ECDF / full,256,soft,0.052113349119924865,4
new_mixture_30_0,mixture,spread,ECDF / full,384,hard,0.04408773807594564,4
new_mixture_30_0,mixture,spread,ECDF / full,384,soft,0.044087738075946334,4
new_mixture_30_0,mixture,spread,Heatmap / 16,256,hard,0.0759621530167366,4
new_mixture_30_0,mixture,spread,Heatmap / 16,256,soft,0.0759621530167366,4
new_mixture_30_0,mixture,spread,Heatmap / 16,384,hard,0.0759621530167366,4
new_mixture_30_0,mixture,spread,Heatmap / 16,384,soft,0.0759621530167366,4
new_mixture_30_0,mixture,spread,Histogram / 16,256,hard,0.08983944662582206,4
new_mixture_30_0,mixture,spread,Histogram / 16,256,soft,0.0806890512179471,4
new_mixture_30_0,mixture,spread,Histogram / 16,384,hard,0.08939517111582443,4
new_mixture_30_0,mixture,spread,Histogram / 16,384,soft,0.083436655794669,4
new_mixture_30_0,mixture,spread,Interval plot / five,256,hard,0.025988183111997482,4
new_mixture_30_0,mixture,spread,Interval plot / five,256,soft,0.025988183111997482,4
new_mixture_30_0,mixture,spread,Interval plot / five,384,hard,0.010761079276360483,4
new_mixture_30_0,mixture,spread,Interval plot / five,384,soft,0.01076107927636117,4
new_mixture_30_0,mixture,spread,Quantile plot / five,256,hard,0.009764459074266263,4
new_mixture_30_0,mixture,spread,Quantile plot / five,256,soft,0.008941139843643997,4
new_mixture_30_0,mixture,spread,Quantile plot / five,384,hard,0.005119684395554894,4
new_mixture_30_0,mixture,spread,Quantile plot / five,384,soft,0.004597973910302993,4
new_mixture_30_0,mixture,spread,Quantile plot / nineteen,256,hard,0.009764459074266263,4
new_mixture_30_0,mixture,spread,Quantile plot / nineteen,256,soft,0.008941139843643997,4
new_mixture_30_0,mixture,spread,Quantile plot / nineteen,384,hard,0.005119684395554894,4
new_mixture_30_0,mixture,spread,Quantile plot / nineteen,384,soft,0.004597973910302993,4
new_mixture_30_0,mixture,spread,Violin plot / 64,256,hard,0.02815201545956465,4
new_mixture_30_0,mixture,spread,Violin plot / 64,256,soft,0.03451933372604088,4
new_mixture_30_0,mixture,spread,Violin plot / 64,384,hard,0.029672778459236066,4
new_mixture_30_0,mixture,spread,Violin plot / 64,384,soft,0.03378819230530526,4
new_mixture_30_1,mixture,five,Bar chart / means,256,hard,,0
new_mixture_30_1,mixture,five,Bar chart / means,256,soft,,2
new_mixture_30_1,mixture,five,Bar chart / means,384,hard,,0
new_mixture_30_1,mixture,five,Bar chart / means,384,soft,0.4563204602995734,4
new_mixture_30_1,mixture,five,Box plot / five,256,hard,0.1390648650983564,4
new_mixture_30_1,mixture,five,Box plot / five,256,soft,0.08027812497276976,4
new_mixture_30_1,mixture,five,Box plot / five,384,hard,0.14050701884593003,4
new_mixture_30_1,mixture,five,Box plot / five,384,soft,0.07706041311848869,4
new_mixture_30_1,mixture,five,Dot plot / raw,256,hard,0.16589265420137422,4
new_mixture_30_1,mixture,five,Dot plot / raw,256,soft,0.14128970888147468,4
new_mixture_30_1,mixture,five,Dot plot / raw,384,hard,0.1715544581771198,4
new_mixture_30_1,mixture,five,Dot plot / raw,384,soft,0.14458379822023043,4
new_mixture_30_1,mixture,five,ECDF / full,256,hard,0.1483902631732037,4
new_mixture_30_1,mixture,five,ECDF / full,256,soft,0.03600259913462915,4
new_mixture_30_1,mixture,five,ECDF / full,384,hard,0.13601680002315966,4
new_mixture_30_1,mixture,five,ECDF / full,384,soft,0.033030869157475995,4
new_mixture_30_1,mixture,five,Heatmap / 16,256,hard,0.17187475795971946,4
new_mixture_30_1,mixture,five,Heatmap / 16,256,soft,0.17187475795971946,4
new_mixture_30_1,mixture,five,Heatmap / 16,384,hard,0.17187475795971946,4
new_mixture_30_1,mixture,five,Heatmap / 16,384,soft,0.17187475795971946,4
new_mixture_30_1,mixture,five,Histogram / 16,256,hard,0.15962494390334542,4
new_mixture_30_1,mixture,five,Histogram / 16,256,soft,0.16998337648726375,4
new_mixture_30_1,mixture,five,Histogram / 16,384,hard,0.15593800949768014,4
new_mixture_30_1,mixture,five,Histogram / 16,384,soft,0.16557097979869204,4
new_mixture_30_1,mixture,five,Interval plot / five,256,hard,0.13702888317533174,4
new_mixture_30_1,mixture,five,Interval plot / five,256,soft,0.07997133388162347,4
new_mixture_30_1,mixture,five,Interval plot / five,384,hard,0.13828462405697245,4
new_mixture_30_1,mixture,five,Interval plot / five,384,soft,0.07666046356798117,4
new_mixture_30_1,mixture,five,Quantile plot / five,256,hard,0.005923149923837908,4
new_mixture_30_1,mixture,five,Quantile plot / five,256,soft,0.0029962820048592045,4
new_mixture_30_1,mixture,five,Quantile plot / five,384,hard,0.003967089592123126,4
new_mixture_30_1,mixture,five,Quantile plot / five,384,soft,0.0027211015558560167,4
new_mixture_30_1,mixture,five,Quantile plot / nineteen,256,hard,0.005923149923837908,4
new_mixture_30_1,mixture,five,Quantile plot / nineteen,256,soft,0.0029962820048592045,4
new_mixture_30_1,mixture,five,Quantile plot / nineteen,384,hard,0.003967089592123126,4
new_mixture_30_1,mixture,five,Quantile plot / nineteen,384,soft,0.0027211015558560167,4
new_mixture_30_1,mixture,five,Violin plot / 64,256,hard,0.10288705988051886,4
new_mixture_30_1,mixture,five,Violin plot / 64,256,soft,0.10151087783300516,4
new_mixture_30_1,mixture,five,Violin plot / 64,384,hard,0.10441309383042283,4
new_mixture_30_1,mixture,five,Violin plot / 64,384,soft,0.10319025448251748,4
new_mixture_30_1,mixture,median,Bar chart / means,256,hard,,0
new_mixture_30_1,mixture,median,Bar chart / means,256,soft,,2
new_mixture_30_1,mixture,median,Bar chart / means,384,hard,,0
new_mixture_30_1,mixture,median,Bar chart / means,384,soft,0.07708301824793465,4
new_mixture_30_1,mixture,median,Box plot / five,256,hard,0.008602102361738712,4
new_mixture_30_1,mixture,median,Box plot / five,256,soft,0.008602102361738712,4
new_mixture_30_1,mixture,median,Box plot / five,384,hard,0.005685664074143942,4
new_mixture_30_1,mixture,median,Box plot / five,384,soft,0.005685664074143942,4
new_mixture_30_1,mixture,median,Dot plot / raw,256,hard,0.5930939167084339,4
new_mixture_30_1,mixture,median,Dot plot / raw,256,soft,0.5589967624973424,4
new_mixture_30_1,mixture,median,Dot plot / raw,384,hard,0.5873091621678566,4
new_mixture_30_1,mixture,median,Dot plot / raw,384,soft,0.56280100197003,4
new_mixture_30_1,mixture,median,ECDF / full,256,hard,0.5990935905447565,4
new_mixture_30_1,mixture,median,ECDF / full,256,soft,0.036156797610826186,4
new_mixture_30_1,mixture,median,ECDF / full,384,hard,0.5944784489950332,4
new_mixture_30_1,mixture,median,ECDF / full,384,soft,0.018367718973520426,4
new_mixture_30_1,mixture,median,Heatmap / 16,256,hard,0.5532573844574892,4
new_mixture_30_1,mixture,median,Heatmap / 16,256,soft,0.5532573844574892,4
new_mixture_30_1,mixture,median,Heatmap / 16,384,hard,0.5532573844574892,4
new_mixture_30_1,mixture,median,Heatmap / 16,384,soft,0.5532573844574892,4
new_mixture_30_1,mixture,median,Histogram / 16,256,hard,0.5127977897891804,4
new_mixture_30_1,mixture,median,Histogram / 16,256,soft,0.5374585316300977,4
new_mixture_30_1,mixture,median,Histogram / 16,384,hard,0.49633955585041006,4
new_mixture_30_1,mixture,median,Histogram / 16,384,soft,0.5254084121783377,4
new_mixture_30_1,mixture,median,Interval plot / five,256,hard,0.00706814690600718,4
new_mixture_30_1,mixture,median,Interval plot / five,256,soft,0.00706814690600718,4
new_mixture_30_1,mixture,median,Interval plot / five,384,hard,0.003685916321606437,4
new_mixture_30_1,mixture,median,Interval plot / five,384,soft,0.003685916321606437,4
new_mixture_30_1,mixture,median,Quantile plot / five,256,hard,0.007068146906007349,4
new_mixture_30_1,mixture,median,Quantile plot / five,256,soft,0.005405587890630323,4
new_mixture_30_1,mixture,median,Quantile plot / five,384,hard,0.00404848040749411,4
new_mixture_30_1,mixture,median,Quantile plot / five,384,soft,0.003169385284063063,4
new_mixture_30_1,mixture,median,Quantile plot / nineteen,256,hard,0.007068146906007349,4
new_mixture_30_1,mixture,median,Quantile plot / nineteen,256,soft,0.005405587890630323,4
new_mixture_30_1,mixture,median,Quantile plot / nineteen,384,hard,0.00404848040749411,4
new_mixture_30_1,mixture,median,Quantile plot / nineteen,384,soft,0.003169385284063063,4
new_mixture_30_1,mixture,median,Violin plot / 64,256,hard,0.04986097298747899,4
new_mixture_30_1,mixture,median,Violin plot / 64,256,soft,0.04980780783713257,4
new_mixture_30_1,mixture,median,Violin plot / 64,384,hard,0.051244045228877266,4
new_mixture_30_1,mixture,median,Violin plot / 64,384,soft,0.05111782306041151,4
new_mixture_30_1,mixture,spread,Bar chart / means,256,hard,,0
new_mixture_30_1,mixture,spread,Bar chart / means,256,soft,,2
new_mixture_30_1,mixture,spread,Bar chart / means,384,hard,,0
new_mixture_30_1,mixture,spread,Bar chart / means,384,soft,1.2189760501492197,4
new_mixture_30_1,mixture,spread,Box plot / five,256,hard,0.020784190687337622,4
new_mixture_30_1,mixture,spread,Box plot / five,256,soft,0.019122801265053016,4
new_mixture_30_1,mixture,spread,Box plot / five,384,hard,0.014813053940014358,4
new_mixture_30_1,mixture,spread,Box plot / five,384,soft,0.01024935900707915,4
new_mixture_30_1,mixture,spread,Dot plot / raw,256,hard,0.029141632406598932,4
new_mixture_30_1,mixture,spread,Dot plot / raw,256,soft,0.002008562236387873,4
new_mixture_30_1,mixture,spread,Dot plot / raw,384,hard,0.040164015125208646,4
new_mixture_30_1,mixture,spread,Dot plot / raw,384,soft,0.018911699400400925,4
new_mixture_30_1,mixture,spread,ECDF / full,256,hard,0.015800022420483638,4
new_mixture_30_1,mixture,spread,ECDF / full,256,soft,0.01408911426483878,4
new_mixture_30_1,mixture,spread,ECDF / full,384,hard,0.019300930504848872,4
new_mixture_30_1,mixture,spread,ECDF / full,384,soft,0.01930093050484904,4
new_mixture_30_1,mixture,spread,Heatmap / 16,256,hard,0.025953415558783343,4
new_mixture_30_1,mixture,spread,Heatmap / 16,256,soft,0.025953415558783343,4
new_mixture_30_1,mixture,spread,Heatmap / 16,384,hard,0.025953415558783343,4
new_mixture_30_1,mixture,spread,Heatmap / 16,384,soft,0.025953415558783343,4
new_mixture_30_1,mixture,spread,Histogram / 16,256,hard,0.041487077613505535,4
new_mixture_30_1,mixture,spread,Histogram / 16,256,soft,0.03328038422590248,4
new_mixture_30_1,mixture,spread,Histogram / 16,384,hard,0.03945906164526073,4
new_mixture_30_1,mixture,spread,Histogram / 16,384,soft,0.03410111431497703,4
new_mixture_30_1,mixture,spread,Interval plot / five,256,hard,0.01912280126505319,4
new_mixture_30_1,mixture,spread,Interval plot / five,256,soft,0.019122801265053016,4
new_mixture_30_1,mixture,spread,Interval plot / five,384,hard,0.01024935900707915,4
new_mixture_30_1,mixture,spread,Interval plot / five,384,soft,0.01024935900707915,4
new_mixture_30_1,mixture,spread,Quantile plot / five,256,hard,0.007869891410824921,4
new_mixture_30_1,mixture,spread,Quantile plot / five,256,soft,0.003322778844570143,4
new_mixture_30_1,mixture,spread,Quantile plot / five,384,hard,0.006079872019374134,4
new_mixture_30_1,mixture,spread,Quantile plot / five,384,soft,0.003441725791726981,4
new_mixture_30_1,mixture,spread,Quantile plot / nineteen,256,hard,0.007869891410824921,4
new_mixture_30_1,mixture,spread,Quantile plot / nineteen,256,soft,0.003322778844570143,4
new_mixture_30_1,mixture,spread,Quantile plot / nineteen,384,hard,0.006079872019374134,4
new_mixture_30_1,mixture,spread,Quantile plot / nineteen,384,soft,0.003441725791726981,4
new_mixture_30_1,mixture,spread,Violin plot / 64,256,hard,0.08670269985433557,4
new_mixture_30_1,mixture,spread,Violin plot / 64,256,soft,0.09135561582877869,4
new_mixture_30_1,mixture,spread,Violin plot / 64,384,hard,0.08556029557459292,4
new_mixture_30_1,mixture,spread,Violin plot / 64,384,soft,0.08907289460767398,4
new_mixture_30_2,mixture,five,Bar chart / means,256,hard,,0
new_mixture_30_2,mixture,five,Bar chart / means,256,soft,,2
new_mixture_30_2,mixture,five,Bar chart / means,384,hard,,2
new_mixture_30_2,mixture,five,Bar chart / means,384,soft,0.6461613622632392,4
new_mixture_30_2,mixture,five,Box plot / five,256,hard,0.1965353483379178,4
new_mixture_30_2,mixture,five,Box plot / five,256,soft,0.03754634349919711,4
new_mixture_30_2,mixture,five,Box plot / five,384,hard,0.20100186701071077,4
new_mixture_30_2,mixture,five,Box plot / five,384,soft,0.036360993515291914,4
new_mixture_30_2,mixture,five,Dot plot / raw,256,hard,0.035338948705577064,4
new_mixture_30_2,mixture,five,Dot plot / raw,256,soft,0.029393229605432863,4
new_mixture_30_2,mixture,five,Dot plot / raw,384,hard,0.033238971597033554,4
new_mixture_30_2,mixture,five,Dot plot / raw,384,soft,0.026522326709699433,4
new_mixture_30_2,mixture,five,ECDF / full,256,hard,0.02542081621018862,4
new_mixture_30_2,mixture,five,ECDF / full,256,soft,0.024362499152535116,4
new_mixture_30_2,mixture,five,ECDF / full,384,hard,0.02019718496093998,4
new_mixture_30_2,mixture,five,ECDF / full,384,soft,0.019928113217741687,4
new_mixture_30_2,mixture,five,Heatmap / 16,256,hard,0.1308142051327633,4
new_mixture_30_2,mixture,five,Heatmap / 16,256,soft,0.1308142051327633,4
new_mixture_30_2,mixture,five,Heatmap / 16,384,hard,0.1308142051327633,4
new_mixture_30_2,mixture,five,Heatmap / 16,384,soft,0.1308142051327633,4
new_mixture_30_2,mixture,five,Histogram / 16,256,hard,0.12805015350243,4
new_mixture_30_2,mixture,five,Histogram / 16,256,soft,0.13024872771874313,4
new_mixture_30_2,mixture,five,Histogram / 16,384,hard,0.128576169164595,4
new_mixture_30_2,mixture,five,Histogram / 16,384,soft,0.13002389876573797,4
new_mixture_30_2,mixture,five,Interval plot / five,256,hard,0.19437679679791026,4
new_mixture_30_2,mixture,five,Interval plot / five,256,soft,0.03717377861163203,4
new_mixture_30_2,mixture,five,Interval plot / five,384,hard,0.19855854640830195,4
new_mixture_30_2,mixture,five,Interval plot / five,384,soft,0.035720908401510695,4
new_mixture_30_2,mixture,five,Quantile plot / five,256,hard,0.005798931191438652,4
new_mixture_30_2,mixture,five,Quantile plot / five,256,soft,0.003232784829819919,4
new_mixture_30_2,mixture,five,Quantile plot / five,384,hard,0.00409767829106413,4
new_mixture_30_2,mixture,five,Quantile plot / five,384,soft,0.001556636827019837,4
new_mixture_30_2,mixture,five,Quantile plot / nineteen,256,hard,0.005798931191438652,4
new_mixture_30_2,mixture,five,Quantile plot / nineteen,256,soft,0.003232784829819919,4
new_mixture_30_2,mixture,five,Quantile plot / nineteen,384,hard,0.00409767829106413,4
new_mixture_30_2,mixture,five,Quantile plot / nineteen,384,soft,0.001556636827019837,4
new_mixture_30_2,mixture,five,Violin plot / 64,256,hard,0.2603864107339786,4
new_mixture_30_2,mixture,five,Violin plot / 64,256,soft,0.2595413219413454,4
new_mixture_30_2,mixture,five,Violin plot / 64,384,hard,0.2609563920840081,4
new_mixture_30_2,mixture,five,Violin plot / 64,384,soft,0.26039390544449637,4
new_mixture_30_2,mixture,median,Bar chart / means,256,hard,,0
new_mixture_30_2,mixture,median,Bar chart / means,256,soft,,2
new_mixture_30_2,mixture,median,Bar chart / means,384,hard,,2
new_mixture_30_2,mixture,median,Bar chart / means,384,soft,0.46295962950333425,4
new_mixture_30_2,mixture,median,Box plot / five,256,hard,0.008662606992240824,4
new_mixture_30_2,mixture,median,Box plot / five,256,soft,0.008662606992240824,4
new_mixture_30_2,mixture,median,Box plot / five,384,hard,0.005725655344824047,4
new_mixture_30_2,mixture,median,Box plot / five,384,soft,0.005725655344824047,4
new_mixture_30_2,mixture,median,Dot plot / raw,256,hard,0.05143200986170318,4
new_mixture_30_2,mixture,median,Dot plot / raw,256,soft,0.02257379934361503,4
new_mixture_30_2,mixture,median,Dot plot / raw,384,hard,0.0400658437664268,4
new_mixture_30_2,mixture,median,Dot plot / raw,384,soft,0.013428818513497672,4
new_mixture_30_2,mixture,median,ECDF / full,256,hard,0.010784447667763677,4
new_mixture_30_2,mixture,median,ECDF / full,256,soft,0.005672482080987822,4
new_mixture_30_2,mixture,median,ECDF / full,384,hard,0.02085824713428433,4
new_mixture_30_2,mixture,median,ECDF / full,384,soft,0.006665602102051083,4
new_mixture_30_2,mixture,median,Heatmap / 16,256,hard,0.1259458718907222,4
new_mixture_30_2,mixture,median,Heatmap / 16,256,soft,0.1259458718907222,4
new_mixture_30_2,mixture,median,Heatmap / 16,384,hard,0.1259458718907222,4
new_mixture_30_2,mixture,median,Heatmap / 16,384,soft,0.1259458718907222,4
new_mixture_30_2,mixture,median,Histogram / 16,256,hard,0.12335443196815665,4
new_mixture_30_2,mixture,median,Histogram / 16,256,soft,0.12235697207343338,4
new_mixture_30_2,mixture,median,Histogram / 16,384,hard,0.12372223488738246,4
new_mixture_30_2,mixture,median,Histogram / 16,384,soft,0.12318131945551773,4
new_mixture_30_2,mixture,median,Interval plot / five,256,hard,0.006799782554415325,4
new_mixture_30_2,mixture,median,Interval plot / five,256,soft,0.006799782554415325,4
new_mixture_30_2,mixture,median,Interval plot / five,384,hard,0.002525229775918048,4
new_mixture_30_2,mixture,median,Interval plot / five,384,soft,0.002525229775918048,4
new_mixture_30_2,mixture,median,Quantile plot / five,256,hard,0.007209807825346563,4
new_mixture_30_2,mixture,median,Quantile plot / five,256,soft,0.006799782554415325,4
new_mixture_30_2,mixture,median,Quantile plot / five,384,hard,0.003435393206894795,4
new_mixture_30_2,mixture,median,Quantile plot / five,384,soft,0.0008184534274009955,4
new_mixture_30_2,mixture,median,Quantile plot / nineteen,256,hard,0.007209807825346563,4
new_mixture_30_2,mixture,median,Quantile plot / nineteen,256,soft,0.006799782554415325,4
new_mixture_30_2,mixture,median,Quantile plot / nineteen,384,hard,0.003435393206894795,4
new_mixture_30_2,mixture,median,Quantile plot / nineteen,384,soft,0.0008184534274009955,4
new_mixture_30_2,mixture,median,Violin plot / 64,256,hard,0.4064856045278467,4
new_mixture_30_2,mixture,median,Violin plot / 64,256,soft,0.4070167726718708,4
new_mixture_30_2,mixture,median,Violin plot / 64,384,hard,0.40583547674854104,4
new_mixture_30_2,mixture,median,Violin plot / 64,384,soft,0.406311728431235,4
new_mixture_30_2,mixture,spread,Bar chart / means,256,hard,,0
new_mixture_30_2,mixture,spread,Bar chart / means,256,soft,,2
new_mixture_30_2,mixture,spread,Bar chart / means,384,hard,,2
new_mixture_30_2,mixture,spread,Bar chart / means,384,soft,1.7546305398711963,4
new_mixture_30_2,mixture,spread,Box plot / five,256,hard,0.012584597457770578,4
new_mixture_30_2,mixture,spread,Box plot / five,256,soft,0.010688356284429624,4
new_mixture_30_2,mixture,spread,Box plot / five,384,hard,0.014596961679381508,4
new_mixture_30_2,mixture,spread,Box plot / five,384,soft,0.010161308512102944,4
new_mixture_30_2,mixture,spread,Dot plot / raw,256,hard,0.050581963233296195,4
new_mixture_30_2,mixture,spread,Dot plot / raw,256,soft,0.04502921182092052,4
new_mixture_30_2,mixture,spread,Dot plot / raw,384,hard,0.04988462902793955,4
new_mixture_30_2,mixture,spread,Dot plot / raw,384,soft,0.030287124002168986,4
new_mixture_30_2,mixture,spread,ECDF / full,256,hard,0.02258386298658676,4
new_mixture_30_2,mixture,spread,ECDF / full,256,soft,0.022595231865307597,4
new_mixture_30_2,mixture,spread,ECDF / full,384,hard,0.025482625734384166,4
new_mixture_30_2,mixture,spread,ECDF / full,384,soft,0.025482625734384333,4
new_mixture_30_2,mixture,spread,Heatmap / 16,256,hard,0.3217960254327919,4
new_mixture_30_2,mixture,spread,Heatmap / 16,256,soft,0.3217960254327919,4
new_mixture_30_2,mixture,spread,Heatmap / 16,384,hard,0.3217960254327919,4
new_mixture_30_2,mixture,spread,Heatmap / 16,384,soft,0.3217960254327919,4
new_mixture_30_2,mixture,spread,Histogram / 16,256,hard,0.3142300028354711,4
new_mixture_30_2,mixture,spread,Histogram / 16,256,soft,0.3247134095527937,4
new_mixture_30_2,mixture,spread,Histogram / 16,384,hard,0.3166174099997737,4
new_mixture_30_2,mixture,spread,Histogram / 16,384,soft,0.3234244113601122,4
new_mixture_30_2,mixture,spread,Interval plot / five,256,hard,0.010688356284429957,4
new_mixture_30_2,mixture,spread,Interval plot / five,256,soft,0.010688356284429957,4
new_mixture_30_2,mixture,spread,Interval plot / five,384,hard,0.010161308512102611,4
new_mixture_30_2,mixture,spread,Interval plot / five,384,soft,0.010161308512103277,4
new_mixture_30_2,mixture,spread,Quantile plot / five,256,hard,0.00689587393774888,4
new_mixture_30_2,mixture,spread,Quantile plot / five,256,soft,0.0049996327644079245,4
new_mixture_30_2,mixture,spread,Quantile plot / five,384,hard,0.005980128915704892,4
new_mixture_30_2,mixture,spread,Quantile plot / five,384,soft,0.0031456509897342436,4
new_mixture_30_2,mixture,spread,Quantile plot / nineteen,256,hard,0.00689587393774888,4
new_mixture_30_2,mixture,spread,Quantile plot / nineteen,256,soft,0.0049996327644079245,4
new_mixture_30_2,mixture,spread,Quantile plot / nineteen,384,hard,0.005980128915704892,4
new_mixture_30_2,mixture,spread,Quantile plot / nineteen,384,soft,0.0031456509897342436,4
new_mixture_30_2,mixture,spread,Violin plot / 64,256,hard,0.37327437509086514,4
new_mixture_30_2,mixture,spread,Violin plot / 64,256,soft,0.37776399742692157,4
new_mixture_30_2,mixture,spread,Violin plot / 64,384,hard,0.3720019408165778,4
new_mixture_30_2,mixture,spread,Violin plot / 64,384,soft,0.3747600837233429,4
new_null_150_0,null,five,Bar chart / means,256,hard,,2
new_null_150_0,null,five,Bar chart / means,256,soft,0.060413370495451986,4
new_null_150_0,null,five,Bar chart / means,384,hard,0.0593539597422961,4
new_null_150_0,null,five,Bar chart / means,384,soft,0.060589077644755976,4
new_null_150_0,null,five,Box plot / five,256,hard,0.3411918317876939,4
new_null_150_0,null,five,Box plot / five,256,soft,0.17288645397199526,4
new_null_150_0,null,five,Box plot / five,384,hard,0.3468195220413898,4
new_null_150_0,null,five,Box plot / five,384,soft,0.17695861916861863,4
new_null_150_0,null,five,Dot plot / raw,256,hard,0.013930089193576804,4
new_null_150_0,null,five,Dot plot / raw,256,soft,0.013216057199059947,4
new_null_150_0,null,five,Dot plot / raw,384,hard,0.012260264933614692,4
new_null_150_0,null,five,Dot plot / raw,384,soft,0.01168505451743364,4
new_null_150_0,null,five,ECDF / full,256,hard,0.010383067544962985,4
new_null_150_0,null,five,ECDF / full,256,soft,0.006146705022700878,4
new_null_150_0,null,five,ECDF / full,384,hard,0.006852847228708592,4
new_null_150_0,null,five,ECDF / full,384,soft,0.005643296927236148,4
new_null_150_0,null,five,Heatmap / 16,256,hard,0.07957208596485704,4
new_null_150_0,null,five,Heatmap / 16,256,soft,0.07957208596485704,4
new_null_150_0,null,five,Heatmap / 16,384,hard,0.07957208596485704,4
new_null_150_0,null,five,Heatmap / 16,384,soft,0.07957208596485704,4
new_null_150_0,null,five,Histogram / 16,256,hard,0.08744460988588496,4
new_null_150_0,null,five,Histogram / 16,256,soft,0.08071837083079703,4
new_null_150_0,null,five,Histogram / 16,384,hard,0.08528978744398574,4
new_null_150_0,null,five,Histogram / 16,384,soft,0.08096759631562805,4
new_null_150_0,null,five,Interval plot / five,256,hard,0.3364006158204647,4
new_null_150_0,null,five,Interval plot / five,256,soft,0.1728864539719956,4
new_null_150_0,null,five,Interval plot / five,384,hard,0.3448215699267629,4
new_null_150_0,null,five,Interval plot / five,384,soft,0.17640104432684897,4
new_null_150_0,null,five,Quantile plot / five,256,hard,0.006109977531774205,4
new_null_150_0,null,five,Quantile plot / five,256,soft,0.0037094091934064453,4
new_null_150_0,null,five,Quantile plot / five,384,hard,0.0045245546195163125,4
new_null_150_0,null,five,Quantile plot / five,384,soft,0.0022878752934364184,4
new_null_150_0,null,five,Quantile plot / nineteen,256,hard,0.006109977531774205,4
new_null_150_0,null,five,Quantile plot / nineteen,256,soft,0.0037094091934064453,4
new_null_150_0,null,five,Quantile plot / nineteen,384,hard,0.0045245546195163125,4
new_null_150_0,null,five,Quantile plot / nineteen,384,soft,0.0022878752934364184,4
new_null_150_0,null,five,Violin plot / 64,256,hard,0.046195144183123246,4
new_null_150_0,null,five,Violin plot / 64,256,soft,0.046706644712414765,4
new_null_150_0,null,five,Violin plot / 64,384,hard,0.04606430698854153,4
new_null_150_0,null,five,Violin plot / 64,384,soft,0.04625581829264686,4
new_null_150_0,null,median,Bar chart / means,256,hard,,2
new_null_150_0,null,median,Bar chart / means,256,soft,0.02954561886237584,4
new_null_150_0,null,median,Bar chart / means,384,hard,0.0348426726281553,4
new_null_150_0,null,median,Bar chart / means,384,soft,0.028667083115855883,4
new_null_150_0,null,median,Box plot / five,256,hard,0.008386453957935696,4
new_null_150_0,null,median,Box plot / five,256,soft,0.008386453957935696,4
new_null_150_0,null,median,Box plot / five,384,hard,0.006175589512298714,4
new_null_150_0,null,median,Box plot / five,384,soft,0.006175589512298714,4
new_null_150_0,null,median,Dot plot / raw,256,hard,0.015617279982454137,4
new_null_150_0,null,median,Dot plot / raw,256,soft,0.007286820472448614,4
new_null_150_0,null,median,Dot plot / raw,384,hard,0.006191729076061657,4
new_null_150_0,null,median,Dot plot / raw,384,soft,0.005069528975294224,4
new_null_150_0,null,median,ECDF / full,256,hard,0.010031300328648685,4
new_null_150_0,null,median,ECDF / full,256,soft,0.0004778135521069389,4
new_null_150_0,null,median,ECDF / full,384,hard,0.005070157289479871,4
new_null_150_0,null,median,ECDF / full,384,soft,0.003600933458821901,4
new_null_150_0,null,median,Heatmap / 16,256,hard,0.04574612997238285,4
new_null_150_0,null,median,Heatmap / 16,256,soft,0.04574612997238285,4
new_null_150_0,null,median,Heatmap / 16,384,hard,0.04574612997238285,4
new_null_150_0,null,median,Heatmap / 16,384,soft,0.04574612997238285,4
new_null_150_0,null,median,Histogram / 16,256,hard,0.05099927882734606,4
new_null_150_0,null,median,Histogram / 16,256,soft,0.05076317710679333,4
new_null_150_0,null,median,Histogram / 16,384,hard,0.04974197177480142,4
new_null_150_0,null,median,Histogram / 16,384,soft,0.04957795473160537,4
new_null_150_0,null,median,Interval plot / five,256,hard,0.00838645395793593,4
new_null_150_0,null,median,Interval plot / five,256,soft,0.00838645395793593,4
new_null_150_0,null,median,Interval plot / five,384,hard,0.0033877153034502943,4
new_null_150_0,null,median,Interval plot / five,384,soft,0.0033877153034502943,4
new_null_150_0,null,median,Quantile plot / five,256,hard,0.00838645395793593,4
new_null_150_0,null,median,Quantile plot / five,256,soft,0.008386453957935696,4
new_null_150_0,null,median,Quantile plot / five,384,hard,0.0037815210114815405,4
new_null_150_0,null,median,Quantile plot / five,384,soft,0.002210864445637451,4
new_null_150_0,null,median,Quantile plot / nineteen,256,hard,0.00838645395793593,4
new_null_150_0,null,median,Quantile plot / nineteen,256,soft,0.008386453957935696,4
new_null_150_0,null,median,Quantile plot / nineteen,384,hard,0.0037815210114815405,4
new_null_150_0,null,median,Quantile plot / nineteen,384,soft,0.002210864445637451,4
