key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.125,soft,,five,0.08847152227907595
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.375,hard,,median,0.007599647946641994
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.375,hard,,spread,0.09251570786667684
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.375,hard,,five,0.08847152227907595
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.375,soft,,median,0.007599647946641994
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.375,soft,,spread,0.09251570786667684
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.375,soft,,five,0.08847152227907595
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.625,hard,,median,0.007599647946641994
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.625,hard,,spread,0.09251570786667684
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.625,hard,,five,0.08847152227907595
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.625,soft,,median,0.007599647946641994
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.625,soft,,spread,0.09251570786667684
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.625,soft,,five,0.08847152227907595
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.875,hard,,median,0.007599647946641994
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.875,hard,,spread,0.09251570786667684
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.875,hard,,five,0.08847152227907595
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.875,soft,,median,0.007599647946641994
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.875,soft,,spread,0.09251570786667684
new_skew_30_2,skew,Heatmap,16,Heatmap / 16,384,0.875,soft,,five,0.08847152227907595
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.125,hard,,median,0.229024644386005
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.125,hard,,spread,0.4889546446950125
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.125,hard,,five,0.2554570234967371
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.125,soft,,median,0.23190076047669603
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.125,soft,,spread,0.49027965502135384
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.125,soft,,five,0.2618127383734773
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.375,hard,,median,0.22937414696193548
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.375,hard,,spread,0.48971739581319546
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.375,hard,,five,0.2561591558975411
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.375,soft,,median,0.23193571573675395
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.375,soft,,spread,0.4903380373274834
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.375,soft,,five,0.2619483677478751
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.625,hard,,median,0.22930113366219412
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.625,hard,,spread,0.4894273488382378
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.625,hard,,five,0.2557534187022028
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.625,soft,,median,0.23187520582952942
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.625,soft,,spread,0.4906377233015593
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.625,soft,,five,0.2619938244834142
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.875,hard,,median,0.22988147963341404
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.875,hard,,spread,0.4906096081087009
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.875,hard,,five,0.2569250200679825
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.875,soft,,median,0.2318148281324804
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.875,soft,,spread,0.4903664077483252
new_skew_30_2,skew,Violin plot,64,Violin plot / 64,384,0.875,soft,,five,0.2618740867926862
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.125,hard,,median,0.008369406565909378
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.125,hard,,spread,0.007668489767360791
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.125,hard,,five,0.0549612560460522
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.125,soft,,median,7.625884379451394e-05
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.125,soft,,spread,0.025937192899954338
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.125,soft,,five,0.04874631252893014
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.375,hard,,median,0.008369406565909378
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.375,hard,,spread,0.024734211216097056
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.375,hard,,five,0.05425905764676038
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.375,soft,,median,0.0003144656155826063
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.375,soft,,spread,0.024734211216096685
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.375,soft,,five,0.04914325965348995
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.625,hard,,median,0.008369406565909378
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.625,hard,,spread,0.04179993266483479
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.625,hard,,five,0.05801527407833455
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.625,soft,,median,0.0012203341960005914
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.625,soft,,spread,0.023531229532243087
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.625,soft,,five,0.04903160734332388
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.875,hard,,median,0.008696314882827256
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.875,hard,,spread,0.024734211216097424
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.875,hard,,five,0.050552168762931816
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.875,soft,,median,0.0016062733907660045
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.875,soft,,spread,0.024734211216097424
new_skew_30_2,skew,ECDF,full,ECDF / full,384,0.875,soft,,five,0.04909390783841535
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.125,hard,,median,0.007558600119579006
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.125,hard,,spread,0.007668489767360791
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.125,hard,,five,0.007243160108582569
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.125,soft,,median,0.0005440913099843403
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.125,soft,,spread,0.001968508025650892
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.125,soft,,five,0.0024175359661581914
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.375,hard,,median,0.0030077410665812197
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.375,hard,,spread,0.0010539900842168562
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.375,hard,,five,0.005198766523437287
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.375,soft,,median,0.0003551217865537734
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.375,soft,,spread,0.0003792693087905013
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.375,soft,,five,0.001957016338141215
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.625,hard,,median,0.008369406565909378
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.625,hard,,spread,0.000674751829798194
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.625,hard,,five,0.005116513996688277
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.625,soft,,median,0.00026730260667373563
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.625,soft,,spread,0.001292388767408935
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.625,soft,,five,0.0025725426198691115
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.875,hard,,median,0.001543117986414724
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.875,hard,,spread,0.009397231681375105
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.875,hard,,five,0.006191216528107582
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.875,soft,,median,0.0005754835505966406
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.875,soft,,spread,0.0001826822738165435
new_skew_30_2,skew,Quantile plot,five,Quantile plot / five,384,0.875,soft,,five,0.0018429807111954636
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,hard,,median,0.007558600119579006
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,hard,,spread,0.007668489767360791
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,hard,,five,0.007243160108582569
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,soft,,median,0.0005440913099843403
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,soft,,spread,0.001968508025650892
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,soft,,five,0.0024175359661581914
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,hard,,median,0.0030077410665812197
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,hard,,spread,0.0010539900842168562
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,hard,,five,0.005198766523437287
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,soft,,median,0.0003551217865537734
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,soft,,spread,0.0003792693087905013
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,soft,,five,0.001957016338141215
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,hard,,median,0.008369406565909378
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,hard,,spread,0.000674751829798194
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,hard,,five,0.005116513996688277
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,soft,,median,0.00026730260667373563
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,soft,,spread,0.001292388767408935
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,soft,,five,0.0025725426198691115
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,hard,,median,0.001543117986414724
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,hard,,spread,0.009397231681375105
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,hard,,five,0.006191216528107582
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,soft,,median,0.0005754835505966406
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,soft,,spread,0.0001826822738165435
new_skew_30_2,skew,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,soft,,five,0.0018429807111954636
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.0,hard,,median,0.4256603742693718
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.0,hard,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.0,hard,,five,0.450547536205236
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.0,soft,,median,0.3659886256326363
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.0,soft,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.0,soft,,five,0.41763534514688816
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.25,hard,,median,0.3659886256326358
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.25,hard,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.25,hard,,five,0.41763534514688805
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.25,soft,,median,0.4256603742693718
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.25,soft,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.25,soft,,five,0.450547536205236
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.5,hard,,median,0.3659886256326358
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.5,hard,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.5,hard,,five,0.41763534514688805
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.5,soft,,median,0.3659886256326358
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.5,soft,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.5,soft,,five,0.41763534514688805
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.75,hard,,median,0.4256603742693713
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.75,hard,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.75,hard,,five,0.4505475362052357
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.75,soft,,median,0.3659886256326358
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.75,soft,,spread,0.46467108298924614
new_skew_150_0,skew,Bar chart,means,Bar chart / means,256,0.75,soft,,five,0.41763534514688805
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.0,hard,,median,0.007958133812223588
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.0,hard,,spread,0.04696884253209843
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.0,hard,,five,0.7967647020161571
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.0,soft,,median,0.007958133812223588
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.0,soft,,spread,0.0127029061046371
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.0,soft,,five,0.7951892427998277
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.25,hard,,median,0.007812599990811292
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.25,hard,,spread,0.0127029061046371
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.25,hard,,five,0.9465386587095111
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.25,soft,,median,0.007812599990811292
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.25,soft,,spread,0.0127029061046371
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.25,soft,,five,0.810552826746467
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.5,hard,,median,0.007958133812223588
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.5,hard,,spread,0.07237465474137263
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.5,hard,,five,0.9603849969683858
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.5,soft,,median,0.007958133812223588
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.5,soft,,spread,0.04696884253209843
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.5,soft,,five,0.8039253118525653
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.75,hard,,median,0.008103667633635384
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.75,hard,,spread,0.07237465474137263
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.75,hard,,five,0.960414103732668
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.75,soft,,median,0.008103667633635384
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.75,soft,,spread,0.0127029061046371
new_skew_150_0,skew,Box plot,five,Box plot / five,256,0.75,soft,,five,0.7952183495641102
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.0,hard,,median,0.0019909589485503872
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.0,hard,,spread,0.04696884253209843
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.0,hard,,five,0.7955712670434225
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.0,soft,,median,0.0019909589485503872
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.0,soft,,spread,0.04696884253209843
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.0,soft,,five,0.8027318768798305
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.25,hard,,median,0.007958133812223588
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.25,hard,,spread,0.0127029061046371
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.25,hard,,five,0.9465677654737935
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.25,soft,,median,0.007958133812223588
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.25,soft,,spread,0.0127029061046371
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.25,soft,,five,0.7880286329634199
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.5,hard,,median,0.007958133812223588
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.5,hard,,spread,0.0127029061046371
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.5,hard,,five,0.9465677654737935
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.5,soft,,median,0.007958133812223588
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.5,soft,,spread,0.0127029061046371
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.5,soft,,five,0.7951892427998282
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.75,hard,,median,0.0004107189648899745
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.75,hard,,spread,0.0127029061046371
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.75,hard,,five,0.9666058669422645
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.75,soft,,median,0.0004107189648899745
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.75,soft,,spread,0.0127029061046371
new_skew_150_0,skew,Interval plot,five,Interval plot / five,256,0.75,soft,,five,0.8162330603776908
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.0,hard,,median,0.0013427390600854168
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.0,hard,,spread,0.004895619398798164
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.0,hard,,five,0.024414591037159136
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.0,soft,,median,0.03076446086387524
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.0,soft,,spread,0.015801459676431515
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.0,soft,,five,0.016503131788217953
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.25,hard,,median,0.005015505766305812
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.25,hard,,spread,0.020131727087006022
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.25,hard,,five,0.029188671430542566
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.25,soft,,median,0.04666088400742511
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.25,soft,,spread,0.010144651356578552
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.25,soft,,five,0.02331760853618553
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.5,hard,,median,0.009563794298365548
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.5,hard,,spread,0.014025650856283189
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.5,hard,,five,0.01589542551803098
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.5,soft,,median,0.0502571101323715
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.5,soft,,spread,0.0027473345545334918
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.5,soft,,five,0.025656840207466947
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.75,hard,,median,0.0051453533549376896
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.75,hard,,spread,0.004891678159485652
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.75,hard,,five,0.010630722630550529
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.75,soft,,median,0.009406633920251973
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.75,soft,,spread,0.009858111156137115
new_skew_150_0,skew,Dot plot,raw,Dot plot / raw,256,0.75,soft,,five,0.018918700392085964
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.0,hard,,median,0.11984201525093242
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.0,hard,,spread,0.034577476531900984
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.0,hard,,five,0.1447169329465026
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.0,soft,,median,0.1379412115708845
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.0,soft,,spread,0.009751967366547841
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.0,soft,,five,0.12127393321379776
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.25,hard,,median,0.11806671760619966
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.25,hard,,spread,0.034686417152461214
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.25,hard,,five,0.14258091462092742
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.25,soft,,median,0.12390273237399849
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.25,soft,,spread,0.026499316056953593
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.25,soft,,five,0.13612138743561475
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.5,hard,,median,0.12067299463912722
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.5,hard,,spread,0.026621223272274095
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.5,hard,,five,0.14470437573243516
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.5,soft,,median,0.11725089099145204
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.5,soft,,spread,0.04406433470774021
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.5,soft,,five,0.1442672475105025
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.75,hard,,median,0.10391835657030683
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.75,hard,,spread,0.07130025812246138
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.75,hard,,five,0.1606162047347632
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.75,soft,,median,0.11906680065371851
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.75,soft,,spread,0.031592318574360755
new_skew_150_0,skew,Histogram,16,Histogram / 16,256,0.75,soft,,five,0.143352239669307
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.0,hard,,median,0.1253734599266702
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.0,hard,,spread,0.01866476188208025
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.0,hard,,five,0.13845522306382718
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.0,soft,,median,0.1253734599266702
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.0,soft,,spread,0.01866476188208025
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.0,soft,,five,0.13845522306382718
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.25,hard,,median,0.1253734599266702
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.25,hard,,spread,0.01866476188208025
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.25,hard,,five,0.13845522306382718
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.25,soft,,median,0.1253734599266702
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.25,soft,,spread,0.01866476188208025
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.25,soft,,five,0.13845522306382718
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.5,hard,,median,0.1253734599266702
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.5,hard,,spread,0.01866476188208025
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.5,hard,,five,0.13845522306382718
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.5,soft,,median,0.1253734599266702
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.5,soft,,spread,0.01866476188208025
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.5,soft,,five,0.13845522306382718
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.75,hard,,median,0.1253734599266702
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.75,hard,,spread,0.01866476188208025
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.75,hard,,five,0.13845522306382718
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.75,soft,,median,0.1253734599266702
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.75,soft,,spread,0.01866476188208025
new_skew_150_0,skew,Heatmap,16,Heatmap / 16,256,0.75,soft,,five,0.13845522306382718
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.0,hard,,median,0.12224861404149208
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.0,hard,,spread,0.22334625292265195
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.0,hard,,five,0.15184735534311364
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.0,soft,,median,0.12652454443126016
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.0,soft,,spread,0.2268914374044366
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.0,soft,,five,0.1693779955725251
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.25,hard,,median,0.1230095415091373
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.25,hard,,spread,0.22435344999700688
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.25,hard,,five,0.1526014047638856
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.25,soft,,median,0.12662098691159474
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.25,soft,,spread,0.2263566010241761
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.25,soft,,five,0.16944737422034392
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.5,hard,,median,0.12297629474939982
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.5,hard,,spread,0.2227196720643229
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.5,hard,,five,0.15027227312394395
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.5,soft,,median,0.12687119134578442
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.5,soft,,spread,0.22613655379142167
new_skew_150_0,skew,Violin plot,64,Violin plot / 64,256,0.5,soft,,five,0.16996308936994958
