key,dataset,family,setting,candidate,H,phase,observer,error,scale,truth_q,decoded_q
new_heavy_tail_30_2,heavy_tail,Bar chart,means,Bar chart / means,384,0.875,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946], [0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839]]"
new_heavy_tail_30_2,heavy_tail,Bar chart,means,Bar chart / means,384,0.875,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946, 0.15621164058432946], [0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839, 0.02989284841625839]]"
new_heavy_tail_30_2,heavy_tail,Box plot,five,Box plot / five,384,0.125,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-0.719598651780965, -0.7111773989697603, -0.7027561461585556, -0.6943348933473509, -0.6859136405361461, -0.5132779579064487, -0.3406422752767512, -0.16800659264705364, 0.004629089982643886, 0.1772647726123413, 0.3162154439972198, 0.45516611538209795, 0.5941167867669764, 0.7330674581518546, 0.8720181295367331, 1.301502022908176, 1.730985916279618, 2.160469809651061, 2.589953703022503], [-2.42911297245553, -2.151211629685773, -1.8733102869160163, -1.5954089441462591, -1.3175076013765024, -1.0732912698515646, -0.8290749383266269, -0.584858606801689, -0.3406422752767513, -0.09642594375181357, 0.1141053765283056, 0.32463669680842433, 0.5351680170885434, 0.7456993373686622, 0.9562306576487813, 1.7899346859580527, 2.623638714267322, 3.4573427425765932, 4.291046770885862]]"
new_heavy_tail_30_2,heavy_tail,Box plot,five,Box plot / five,384,0.125,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.570145185712645, -1.3596138654325263, -1.1490825451524076, -0.9385512248722886, -0.7280199045921698, -0.5469629691512676, -0.36590603371036545, -0.18484909826946305, -0.0037921628285608744, 0.1772647726123413, 0.3246366968084247, 0.4720086210045078, 0.6193805452005912, 0.7667524693966743, 0.9141243935927577, 1.3436082869642003, 1.773092180335642, 2.202576073707085, 2.6320599670785265], [-2.5049042477563725, -2.218581652175411, -1.9322590565944493, -1.6459364610134877, -1.359613865432526, -1.1069762810963837, -0.8543386967602412, -0.6017011124240984, -0.34906352808795593, -0.09642594375181357, 0.12252662933951017, 0.3414792024308334, 0.5604317755221572, 0.7793843486134804, 0.9983369217048041, 1.8320409500140755, 2.665744978323345, 3.4994490066326165, 4.333153034941886]]"
new_heavy_tail_30_2,heavy_tail,Box plot,five,Box plot / five,384,0.375,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.5280389216566213, -1.3175076013765026, -1.106976281096384, -0.8964449608162649, -0.6859136405361461, -0.5132779579064487, -0.3406422752767512, -0.16800659264705364, 0.004629089982643886, 0.1772647726123413, 0.3162154439972198, 0.45516611538209795, 0.5941167867669764, 0.7330674581518546, 0.8720181295367331, 0.880439382347938, 0.8888606351591429, 0.8972818879703478, 0.9057031407815528], [-2.4712192365115535, -2.1933178937417965, -1.91541655097204, -1.6375152082022828, -1.359613865432526, -1.111186907501986, -0.862759949571446, -0.6143329916409056, -0.36590603371036545, -0.11747907577982541, 0.09726287090589614, 0.3120048175916172, 0.5267467642773387, 0.7414887109630598, 0.9562306576487813, 1.7899346859580527, 2.623638714267322, 3.4573427425765932, 4.291046770885862]]"
new_heavy_tail_30_2,heavy_tail,Box plot,five,Box plot / five,384,0.375,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.570145185712645, -1.3596138654325263, -1.1490825451524076, -0.9385512248722886, -0.7280199045921698, -0.5469629691512676, -0.36590603371036545, -0.18484909826946305, -0.0037921628285608744, 0.1772647726123413, 0.3246366968084247, 0.4720086210045078, 0.6193805452005912, 0.7667524693966743, 0.9141243935927577, 1.3436082869642003, 1.773092180335642, 2.202576073707085, 2.6320599670785265], [-2.5049042477563725, -2.218581652175411, -1.9322590565944493, -1.6459364610134877, -1.359613865432526, -1.111186907501986, -0.862759949571446, -0.6143329916409056, -0.36590603371036545, -0.11747907577982541, 0.1056841237171007, 0.3288473232140263, 0.5520105227109524, 0.7751737222078781, 0.9983369217048041, 1.8320409500140755, 2.665744978323345, 3.4994490066326165, 4.333153034941886]]"
new_heavy_tail_30_2,heavy_tail,Box plot,five,Box plot / five,384,0.625,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-0.753283663025784, -0.7364411574033746, -0.719598651780965, -0.7027561461585556, -0.6859136405361461, -0.5132779579064487, -0.3406422752767512, -0.16800659264705364, 0.004629089982643886, 0.1772647726123413, 0.3162154439972198, 0.45516611538209795, 0.5941167867669764, 0.7330674581518546, 0.8720181295367331, 0.880439382347938, 0.8888606351591429, 0.8972818879703478, 0.9057031407815528], [-2.4712192365115535, -2.1933178937417965, -1.91541655097204, -1.6375152082022828, -1.359613865432526, -1.111186907501986, -0.862759949571446, -0.6143329916409056, -0.36590603371036545, -0.11747907577982541, 0.09726287090589614, 0.3120048175916172, 0.5267467642773387, 0.7414887109630598, 0.9562306576487813, 1.7815134331468478, 2.6067962086449126, 3.432078984142979, 4.257361759641044]]"
new_heavy_tail_30_2,heavy_tail,Box plot,five,Box plot / five,384,0.625,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.570145185712645, -1.3596138654325263, -1.1490825451524076, -0.9385512248722886, -0.7280199045921698, -0.5469629691512676, -0.36590603371036545, -0.18484909826946305, -0.0037921628285608744, 0.1772647726123413, 0.3162154439972198, 0.45516611538209795, 0.5941167867669764, 0.7330674581518546, 0.8720181295367331, 1.3099232757193806, 1.7478284219020273, 2.1857335680846752, 2.6236387142673214], [-2.5049042477563725, -2.218581652175411, -1.9322590565944493, -1.6459364610134877, -1.359613865432526, -1.111186907501986, -0.862759949571446, -0.6143329916409056, -0.36590603371036545, -0.11747907577982541, 0.09726287090589614, 0.3120048175916172, 0.5267467642773387, 0.7414887109630598, 0.9562306576487813, 1.7983559387692574, 2.6404812198897316, 3.482606501010207, 4.324731782130682]]"
new_heavy_tail_30_2,heavy_tail,Box plot,five,Box plot / five,384,0.875,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-0.7617049158369887, -0.753283663025784, -0.7448624102145793, -0.7364411574033746, -0.7280199045921698, -0.55117359555687, -0.37432728652157016, -0.19748097748627014, -0.020634668450970395, 0.15621164058432946, 0.29095168556360557, 0.4256917305428814, 0.5604317755221575, 0.6951718205014333, 0.8299118654807094, 0.846754371103119, 0.8635968767255287, 0.8804393823479384, 0.897281887970348], [-2.4712192365115535, -2.1933178937417965, -1.91541655097204, -1.6375152082022828, -1.359613865432526, -1.111186907501986, -0.862759949571446, -0.6143329916409056, -0.36590603371036545, -0.11747907577982541, 0.09726287090589614, 0.3120048175916172, 0.5267467642773387, 0.7414887109630598, 0.9562306576487813, 1.7815134331468478, 2.6067962086449126, 3.432078984142979, 4.257361759641044]]"
new_heavy_tail_30_2,heavy_tail,Box plot,five,Box plot / five,384,0.875,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.603830196957464, -1.3848776238661404, -1.165925050774817, -0.9469724776834934, -0.7280199045921698, -0.55117359555687, -0.37432728652157016, -0.19748097748627014, -0.020634668450970395, 0.15621164058432946, 0.29937293837481027, 0.44253423616529086, 0.5856955339557717, 0.7288568317462523, 0.8720181295367331, 1.301502022908176, 1.730985916279618, 2.160469809651061, 2.589953703022503], [-2.513325500567577, -2.23542415779782, -1.9575228150280637, -1.6796214722583065, -1.4017201294885497, -1.144871918746805, -0.8880237080050601, -0.631175497263315, -0.3743272865215703, -0.11747907577982541, 0.09726287090589614, 0.3120048175916172, 0.5267467642773387, 0.7414887109630598, 0.9562306576487813, 1.7899346859580527, 2.623638714267322, 3.4573427425765932, 4.291046770885862]]"
new_heavy_tail_30_2,heavy_tail,Interval plot,five,Interval plot / five,384,0.125,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-0.719598651780965, -0.7111773989697603, -0.7027561461585556, -0.6943348933473509, -0.6859136405361461, -0.5108980386337167, -0.3358824367312874, -0.16086683482885789, 0.014148767073571378, 0.18916436897600075, 0.32573512108814734, 0.46230587320029365, 0.5988766253124402, 0.7354473774245865, 0.8720181295367331, 1.301502022908176, 1.730985916279618, 2.160469809651061, 2.589953703022503], [-2.42911297245553, -2.151211629685773, -1.8733102869160163, -1.5954089441462591, -1.3175076013765024, -1.071460562718694, -0.8254135240608856, -0.579366485403077, -0.3333194467452687, -0.08727240808746028, 0.12142820505978821, 0.33012881820703627, 0.5388294313542847, 0.7475300445015328, 0.9562306576487813, 1.7899346859580527, 2.623638714267322, 3.4573427425765932, 4.291046770885862]]"
new_heavy_tail_30_2,heavy_tail,Interval plot,five,Interval plot / five,384,0.125,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.570145185712645, -1.3596138654325263, -1.1490825451524076, -0.9385512248722886, -0.7280199045921698, -0.5445830498785358, -0.36114619516490165, -0.1777093404512674, 0.0057275142623667286, 0.18916436897600075, 0.33415637389935227, 0.47914837882270345, 0.624140383746055, 0.7691323886694061, 0.9141243935927577, 1.3436082869642003, 1.773092180335642, 2.202576073707085, 2.6320599670785265], [-2.5049042477563725, -2.218581652175411, -1.9322590565944493, -1.6459364610134877, -1.359613865432526, -1.105145573963513, -0.8506772824944998, -0.5962089910254865, -0.34174069955647335, -0.08727240808746028, 0.1298494578709928, 0.3469713238294454, 0.5640931897878985, 0.7812150557463511, 0.9983369217048041, 1.8320409500140755, 2.665744978323345, 3.4994490066326165, 4.333153034941886]]"
new_heavy_tail_30_2,heavy_tail,Interval plot,five,Interval plot / five,384,0.375,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.5280389216566213, -1.3175076013765026, -1.106976281096384, -0.8964449608162649, -0.6859136405361461, -0.5132779579064487, -0.3406422752767512, -0.16800659264705364, 0.004629089982643886, 0.1772647726123413, 0.3162154439972198, 0.45516611538209795, 0.5941167867669764, 0.7330674581518546, 0.8720181295367331, 0.880439382347938, 0.8888606351591429, 0.8972818879703478, 0.9057031407815528], [-2.4712192365115535, -2.1933178937417965, -1.91541655097204, -1.6375152082022828, -1.359613865432526, -1.1088069882292542, -0.8580001110259822, -0.6071932338227098, -0.35638635661943785, -0.10557947941616597, 0.10678254799682368, 0.3191445754098129, 0.5315066028228025, 0.7438686302357918, 0.9562306576487813, 1.7899346859580527, 2.623638714267322, 3.4573427425765932, 4.291046770885862]]"
new_heavy_tail_30_2,heavy_tail,Interval plot,five,Interval plot / five,384,0.375,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.570145185712645, -1.3596138654325263, -1.1490825451524076, -0.9385512248722886, -0.7280199045921698, -0.5469629691512676, -0.36590603371036545, -0.18484909826946305, -0.0037921628285608744, 0.1772647726123413, 0.3246366968084247, 0.4720086210045078, 0.6193805452005912, 0.7667524693966743, 0.9141243935927577, 1.3436082869642003, 1.773092180335642, 2.202576073707085, 2.6320599670785265], [-2.513325500567577, -2.23542415779782, -1.9575228150280637, -1.6796214722583065, -1.4017201294885497, -1.142491999474073, -0.8832638694595963, -0.6240357394451194, -0.3648076094306427, -0.10557947941616597, 0.11520380080802825, 0.33598708103222197, 0.5567703612564162, 0.7775536414806099, 0.9983369217048041, 1.8320409500140755, 2.665744978323345, 3.4994490066326165, 4.333153034941886]]"
new_heavy_tail_30_2,heavy_tail,Interval plot,five,Interval plot / five,384,0.625,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-0.7617049158369887, -0.753283663025784, -0.7448624102145793, -0.7364411574033746, -0.7280199045921698, -0.5469629691512676, -0.36590603371036545, -0.18484909826946305, -0.0037921628285608744, 0.1772647726123413, 0.3162154439972198, 0.45516611538209795, 0.5941167867669764, 0.7330674581518546, 0.8720181295367331, 0.880439382347938, 0.8888606351591429, 0.8972818879703478, 0.9057031407815528], [-2.4712192365115535, -2.1933178937417965, -1.91541655097204, -1.6375152082022828, -1.359613865432526, -1.111186907501986, -0.862759949571446, -0.6143329916409056, -0.36590603371036545, -0.11747907577982541, 0.09726287090589614, 0.3120048175916172, 0.5267467642773387, 0.7414887109630598, 0.9562306576487813, 1.7815134331468478, 2.6067962086449126, 3.432078984142979, 4.257361759641044]]"
new_heavy_tail_30_2,heavy_tail,Interval plot,five,Interval plot / five,384,0.625,alpha,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-1.5785664385238498, -1.3764563710549358, -1.1743463035860215, -0.9722362361171075, -0.7701261686481935, -0.5806479803960866, -0.3911697921439797, -0.20169160389187257, -0.012213415639765635, 0.1772647726123413, 0.3246366968084247, 0.4720086210045078, 0.6193805452005912, 0.7667524693966743, 0.9141243935927577, 1.3436082869642003, 1.773092180335642, 2.202576073707085, 2.6320599670785265], [-2.513325500567577, -2.23542415779782, -1.9575228150280637, -1.6796214722583065, -1.4017201294885497, -1.144871918746805, -0.8880237080050601, -0.631175497263315, -0.3743272865215703, -0.11747907577982541, 0.1056841237171007, 0.3288473232140263, 0.5520105227109524, 0.7751737222078781, 0.9983369217048041, 1.8320409500140755, 2.665744978323345, 3.4994490066326165, 4.333153034941886]]"
new_heavy_tail_30_2,heavy_tail,Interval plot,five,Interval plot / five,384,0.875,threshold,,1.5697850041105628,"[[-1.2858531211689956, -1.259588726659671, -1.0983280645028008, -0.9683673099238393, -0.7203067411167188, -0.5202797381041657, -0.4419824131178947, -0.38580288578044525, -0.12903259728985858, 0.1793996283555499, 0.43218078751740924, 0.5530305701706724, 0.5907132919378554, 0.6724897968880331, 0.9002432360400197, 1.0295007194568229, 1.3318698543285452, 2.0563444816756093, 2.3329524018263506], [-2.4708983823375337, -1.8947993282472984, -1.808836515380141, -1.6400245541397218, -1.3683483743048117, -0.8352630073960743, -0.6954116599325505, -0.47601759165934426, -0.256371792871998, -0.10457860201359528, 0.09259930558887458, 0.43761938950204754, 0.7113335301896865, 0.817099027111699, 0.9813474772106286, 1.2429196529718218, 1.5415993948612579, 2.213961136461308, 3.229961171096276]]","[[-0.7617049158369887, -0.753283663025784, -0.7448624102145793, -0.7364411574033746, -0.7280199045921698, -0.5493428884239995, -0.3706658722558292, -0.1919888560876587, -0.013311839919488477, 0.16536517624868186, 0.3066957669062922, 0.4480263575639023, 0.5893569482215126, 0.7306875388791227, 0.8720181295367331, 0.880439382347938, 0.8888606351591429, 0.8972818879703478, 0.9057031407815528], [-2.4712192365115535, -2.1933178937417965, -1.91541655097204, -1.6375152082022828, -1.359613865432526, -1.111186907501986, -0.862759949571446, -0.6143329916409056, -0.36590603371036545, -0.11747907577982541, 0.09726287090589614, 0.3120048175916172, 0.5267467642773387, 0.7414887109630598, 0.9562306576487813, 1.7815134331468478, 2.6067962086449126, 3.432078984142979, 4.257361759641044]]"
