key,kind,family,H,phase,loss,error,decoded
synthetic_3_1_3,synthetic,Pie chart,384,0.125,0.0009763536784039815,,"[0.507080078125, 0.017822265625, 0.47509765625]"
synthetic_3_1_3,synthetic,Pie chart,384,0.375,0.0020486984558541546,,"[0.5052554387680274, 0.016621852847714495, 0.47812270838425813]"
synthetic_3_1_3,synthetic,Pie chart,384,0.625,0.0020486984558541546,,"[0.5052554387680274, 0.016621852847714495, 0.47812270838425813]"
synthetic_3_1_3,synthetic,Pie chart,384,0.875,0.001786988338382308,,"[0.504638671875, 0.017822265625, 0.4775390625]"
synthetic_3_1_3,synthetic,Donut chart,384,0.125,0.0009763536784039815,,"[0.507080078125, 0.017822265625, 0.47509765625]"
synthetic_3_1_3,synthetic,Donut chart,384,0.375,0.0020486984558541546,,"[0.5052554387680274, 0.016621852847714495, 0.47812270838425813]"
synthetic_3_1_3,synthetic,Donut chart,384,0.625,0.0020486984558541546,,"[0.5052554387680274, 0.016621852847714495, 0.47812270838425813]"
synthetic_3_1_3,synthetic,Donut chart,384,0.875,0.001786988338382308,,"[0.504638671875, 0.017822265625, 0.4775390625]"
synthetic_3_1_3,synthetic,Stacked bar,384,0.125,0.0007872379362081506,,"[0.5069637883008357, 0.016713091922005572, 0.4763231197771588]"
synthetic_3_1_3,synthetic,Stacked bar,384,0.375,0.0006936071691380514,,"[0.5070028011204482, 0.01680672268907563, 0.47619047619047616]"
synthetic_3_1_3,synthetic,Stacked bar,384,0.625,0.0006936071691380514,,"[0.5070028011204482, 0.01680672268907563, 0.47619047619047616]"
synthetic_3_1_3,synthetic,Stacked bar,384,0.875,0.0030346251690890214,,"[0.5041782729805014, 0.016713091922005572, 0.479108635097493]"
synthetic_3_5_0,synthetic,Bar chart,256,0.0,0.001226203183571653,,"[0.49565217391304345, 0.1956521739130435, 0.308695652173913]"
synthetic_3_5_0,synthetic,Bar chart,256,0.25,0.001226203183571653,,"[0.49565217391304345, 0.1956521739130435, 0.308695652173913]"
synthetic_3_5_0,synthetic,Bar chart,256,0.5,0.0031216229033848714,,"[0.5000000000000001, 0.1929824561403509, 0.3070175438596492]"
synthetic_3_5_0,synthetic,Bar chart,256,0.75,0.0031216229033848714,,"[0.5000000000000001, 0.1929824561403509, 0.3070175438596492]"
synthetic_3_5_0,synthetic,Pie chart,256,0.0,0.001705493035277228,,"[0.498046875, 0.195556640625, 0.306396484375]"
synthetic_3_5_0,synthetic,Pie chart,256,0.25,0.0005404864716151425,,"[0.496337890625, 0.195556640625, 0.30810546875]"
synthetic_3_5_0,synthetic,Pie chart,256,0.5,0.002487408747707587,,"[0.4954756664221081, 0.19393494741990708, 0.3105893861579848]"
synthetic_3_5_0,synthetic,Pie chart,256,0.75,0.0022494708466151425,,"[0.49462890625, 0.1953125, 0.31005859375]"
synthetic_3_5_0,synthetic,Donut chart,256,0.0,0.001705493035277228,,"[0.498046875, 0.195556640625, 0.306396484375]"
synthetic_3_5_0,synthetic,Donut chart,256,0.25,0.0005404864716151425,,"[0.496337890625, 0.195556640625, 0.30810546875]"
synthetic_3_5_0,synthetic,Donut chart,256,0.5,0.002487408747707587,,"[0.4954756664221081, 0.19393494741990708, 0.3105893861579848]"
synthetic_3_5_0,synthetic,Donut chart,256,0.75,0.0022494708466151425,,"[0.49462890625, 0.1953125, 0.31005859375]"
synthetic_3_5_0,synthetic,Stacked bar,256,0.0,0.003586334278034453,,"[0.4935064935064935, 0.19480519480519481, 0.3116883116883117]"
synthetic_3_5_0,synthetic,Stacked bar,256,0.25,0.001226203183571653,,"[0.4956521739130435, 0.1956521739130435, 0.30869565217391304]"
synthetic_3_5_0,synthetic,Stacked bar,256,0.5,0.001226203183571653,,"[0.4956521739130435, 0.1956521739130435, 0.30869565217391304]"
synthetic_3_5_0,synthetic,Stacked bar,256,0.75,0.00287990750184125,,"[0.4978165938864629, 0.19213973799126638, 0.31004366812227074]"
synthetic_3_5_0,synthetic,Bar chart,384,0.125,0.0008394075778749982,,"[0.4972067039106145, 0.19553072625698323, 0.3072625698324022]"
synthetic_3_5_0,synthetic,Bar chart,384,0.375,0.0008394075778749982,,"[0.4972067039106145, 0.19553072625698323, 0.3072625698324022]"
synthetic_3_5_0,synthetic,Bar chart,384,0.625,0.0011994207740065321,,"[0.4971910112359551, 0.19382022471910115, 0.30898876404494385]"
synthetic_3_5_0,synthetic,Bar chart,384,0.875,0.0017131721991594795,,"[0.49859154929577465, 0.1943661971830986, 0.3070422535211268]"
synthetic_3_5_0,synthetic,Pie chart,384,0.125,0.0014809170633434121,,"[0.49792328365502075, 0.19545565599804543, 0.3066210603469338]"
synthetic_3_5_0,synthetic,Pie chart,384,0.375,0.001956616339722772,,"[0.495361328125, 0.194580078125, 0.31005859375]"
synthetic_3_5_0,synthetic,Pie chart,384,0.625,0.001956616339722772,,"[0.495361328125, 0.194580078125, 0.31005859375]"
synthetic_3_5_0,synthetic,Pie chart,384,0.875,0.0013578123721720292,,"[0.4959667562943046, 0.19457345392324615, 0.30945978978244926]"
synthetic_3_5_0,synthetic,Donut chart,384,0.125,0.0014809170633434121,,"[0.49792328365502075, 0.19545565599804543, 0.3066210603469338]"
synthetic_3_5_0,synthetic,Donut chart,384,0.375,0.001956616339722772,,"[0.495361328125, 0.194580078125, 0.31005859375]"
synthetic_3_5_0,synthetic,Donut chart,384,0.625,0.001956616339722772,,"[0.495361328125, 0.194580078125, 0.31005859375]"
synthetic_3_5_0,synthetic,Donut chart,384,0.875,0.0013578123721720292,,"[0.4959667562943046, 0.19457345392324615, 0.30945978978244926]"
synthetic_3_5_0,synthetic,Stacked bar,384,0.125,0.0017423345687378883,,"[0.49859943977591037, 0.19327731092436976, 0.3081232492997199]"
synthetic_3_5_0,synthetic,Stacked bar,384,0.375,0.0024649692753860725,,"[0.49441340782122906, 0.19553072625698323, 0.3100558659217877]"
synthetic_3_5_0,synthetic,Stacked bar,384,0.625,0.0008394075778749704,,"[0.4972067039106145, 0.19553072625698323, 0.30726256983240224]"
synthetic_3_5_0,synthetic,Stacked bar,384,0.875,0.0010902231468258305,,"[0.4958217270194986, 0.19498607242339833, 0.30919220055710306]"
synthetic_3_5_1,synthetic,Bar chart,256,0.0,0.0021448329734473914,,"[0.3, 0.2956521739130435, 0.4043478260869565]"
synthetic_3_5_1,synthetic,Bar chart,256,0.25,0.0015372504966633949,,"[0.30131004366812225, 0.29694323144104806, 0.4017467248908297]"
synthetic_3_5_1,synthetic,Bar chart,256,0.5,0.0015372504966633949,,"[0.30131004366812225, 0.29694323144104806, 0.4017467248908297]"
synthetic_3_5_1,synthetic,Bar chart,256,0.75,0.0015463318215776234,,"[0.30263157894736836, 0.293859649122807, 0.40350877192982454]"
synthetic_3_5_1,synthetic,Pie chart,256,0.0,0.002058561082167981,,"[0.30224609375, 0.29736328125, 0.400390625]"
synthetic_3_5_1,synthetic,Pie chart,256,0.25,0.002058561082167981,,"[0.30224609375, 0.29736328125, 0.400390625]"
synthetic_3_5_1,synthetic,Pie chart,256,0.5,0.002394258144837874,,"[0.3011252446183953, 0.29403131115459885, 0.40484344422700586]"
synthetic_3_5_1,synthetic,Pie chart,256,0.75,0.003556673292832019,,"[0.300537109375, 0.29345703125, 0.406005859375]"
synthetic_3_5_1,synthetic,Donut chart,256,0.0,0.002058561082167981,,"[0.30224609375, 0.29736328125, 0.400390625]"
synthetic_3_5_1,synthetic,Donut chart,256,0.25,0.002058561082167981,,"[0.30224609375, 0.29736328125, 0.400390625]"
synthetic_3_5_1,synthetic,Donut chart,256,0.5,0.002394258144837874,,"[0.3011252446183953, 0.29403131115459885, 0.40484344422700586]"
synthetic_3_5_1,synthetic,Donut chart,256,0.75,0.003556673292832019,,"[0.300537109375, 0.29345703125, 0.406005859375]"
synthetic_3_5_1,synthetic,Stacked bar,256,0.0,0.004477220844238933,,"[0.2987012987012987, 0.2943722943722944, 0.4069264069264069]"
synthetic_3_5_1,synthetic,Stacked bar,256,0.25,0.0021448329734473914,,"[0.3, 0.2956521739130435, 0.4043478260869565]"
synthetic_3_5_1,synthetic,Stacked bar,256,0.5,0.0015372504966633949,,"[0.30131004366812225, 0.29694323144104806, 0.4017467248908297]"
synthetic_3_5_1,synthetic,Stacked bar,256,0.75,0.0021448329734473914,,"[0.3, 0.2956521739130435, 0.4043478260869565]"
synthetic_3_5_1,synthetic,Bar chart,384,0.125,0.000683404530475662,,"[0.3016759776536313, 0.2960893854748603, 0.40223463687150834]"
synthetic_3_5_1,synthetic,Bar chart,384,0.375,0.000683404530475662,,"[0.3016759776536313, 0.2960893854748603, 0.40223463687150834]"
synthetic_3_5_1,synthetic,Bar chart,384,0.625,0.000736382269222069,,"[0.30140845070422534, 0.295774647887324, 0.4028169014084507]"
synthetic_3_5_1,synthetic,Bar chart,384,0.875,0.000736382269222069,,"[0.30140845070422534, 0.295774647887324, 0.4028169014084507]"
synthetic_3_5_1,synthetic,Pie chart,384,0.125,0.0004650183226566351,,"[0.30173466894698264, 0.2958709992670413, 0.40239433178597606]"
synthetic_3_5_1,synthetic,Pie chart,384,0.375,0.0011152670428320188,,"[0.301513671875, 0.294921875, 0.403564453125]"
synthetic_3_5_1,synthetic,Pie chart,384,0.625,0.0011152670428320188,,"[0.301513671875, 0.294921875, 0.403564453125]"
synthetic_3_5_1,synthetic,Pie chart,384,0.875,0.0022097009639636955,,"[0.3022515907978463, 0.29319627998042097, 0.4045521292217327]"
synthetic_3_5_1,synthetic,Donut chart,384,0.125,0.0004650183226566351,,"[0.30173466894698264, 0.2958709992670413, 0.40239433178597606]"
synthetic_3_5_1,synthetic,Donut chart,384,0.375,0.0011152670428320188,,"[0.301513671875, 0.294921875, 0.403564453125]"
synthetic_3_5_1,synthetic,Donut chart,384,0.625,0.0011152670428320188,,"[0.301513671875, 0.294921875, 0.403564453125]"
synthetic_3_5_1,synthetic,Donut chart,384,0.875,0.0022097009639636955,,"[0.3022515907978463, 0.29319627998042097, 0.4045521292217327]"
synthetic_3_5_1,synthetic,Stacked bar,384,0.125,0.000683404530475662,,"[0.3016759776536313, 0.29608938547486036, 0.4022346368715084]"
synthetic_3_5_1,synthetic,Stacked bar,384,0.375,0.00326215140920158,,"[0.2988826815642458, 0.29608938547486036, 0.40502793296089384]"
synthetic_3_5_1,synthetic,Stacked bar,384,0.625,0.000683404530475662,,"[0.3016759776536313, 0.29608938547486036, 0.4022346368715084]"
synthetic_3_5_1,synthetic,Stacked bar,384,0.875,0.000683404530475662,,"[0.3016759776536313, 0.29608938547486036, 0.4022346368715084]"
synthetic_3_5_2,synthetic,Bar chart,256,0.0,0.0018566899992208674,,"[0.22173913043478258, 0.308695652173913, 0.4695652173913043]"
synthetic_3_5_2,synthetic,Bar chart,256,0.25,0.0012424359752910702,,"[0.222707423580786, 0.3100436681222707, 0.4672489082969432]"
synthetic_3_5_2,synthetic,Bar chart,256,0.5,0.0012424359752910702,,"[0.222707423580786, 0.3100436681222707, 0.4672489082969432]"
synthetic_3_5_2,synthetic,Bar chart,256,0.75,0.0017836882873305399,,"[0.22368421052631576, 0.3070175438596491, 0.46929824561403505]"
synthetic_3_5_2,synthetic,Pie chart,256,0.0,0.0013222717109368093,,"[0.22216796875, 0.30908203125, 0.46875]"
synthetic_3_5_2,synthetic,Pie chart,256,0.25,0.0009116523920835035,,"[0.22412109375, 0.30908203125, 0.466796875]"
synthetic_3_5_2,synthetic,Pie chart,256,0.5,0.0010781310859368093,,"[0.222412109375, 0.30908203125, 0.468505859375]"
synthetic_3_5_2,synthetic,Pie chart,256,0.75,0.0031533727058596916,,"[0.22306562193927523, 0.3060724779627816, 0.4708619000979432]"
synthetic_3_5_2,synthetic,Donut chart,256,0.0,0.0013222717109368093,,"[0.22216796875, 0.30908203125, 0.46875]"
synthetic_3_5_2,synthetic,Donut chart,256,0.25,0.0009116523920835035,,"[0.22412109375, 0.30908203125, 0.466796875]"
synthetic_3_5_2,synthetic,Donut chart,256,0.5,0.0010781310859368093,,"[0.222412109375, 0.30908203125, 0.468505859375]"
synthetic_3_5_2,synthetic,Donut chart,256,0.75,0.0031533727058596916,,"[0.22306562193927523, 0.3060724779627816, 0.4708619000979432]"
synthetic_3_5_2,synthetic,Stacked bar,256,0.0,0.004152944469388381,,"[0.22077922077922077, 0.30735930735930733, 0.47186147186147187]"
synthetic_3_5_2,synthetic,Stacked bar,256,0.25,0.0018566899992208535,,"[0.2217391304347826, 0.30869565217391304, 0.46956521739130436]"
synthetic_3_5_2,synthetic,Stacked bar,256,0.5,0.001242435975291084,,"[0.22270742358078602, 0.31004366812227074, 0.4672489082969432]"
synthetic_3_5_2,synthetic,Stacked bar,256,0.75,0.0018566899992208535,,"[0.2217391304347826, 0.30869565217391304, 0.46956521739130436]"
synthetic_3_5_2,synthetic,Bar chart,384,0.125,0.0012546337748080422,,"[0.22346368715083798, 0.3100558659217877, 0.4664804469273743]"
synthetic_3_5_2,synthetic,Bar chart,384,0.375,0.001580128101386205,,"[0.22191011235955055, 0.30898876404494374, 0.4691011235955056]"
synthetic_3_5_2,synthetic,Bar chart,384,0.625,0.001580128101386205,,"[0.22191011235955055, 0.30898876404494374, 0.4691011235955056]"
synthetic_3_5_2,synthetic,Bar chart,384,0.875,0.001580128101386205,,"[0.22191011235955055, 0.30898876404494374, 0.4691011235955056]"
synthetic_3_5_2,synthetic,Pie chart,384,0.125,0.0005898498359368093,,"[0.222900390625, 0.30908203125, 0.468017578125]"
synthetic_3_5_2,synthetic,Pie chart,384,0.375,0.0005898498359368093,,"[0.222900390625, 0.308837890625, 0.46826171875]"
synthetic_3_5_2,synthetic,Pie chart,384,0.625,0.0005898498359368093,,"[0.222900390625, 0.308837890625, 0.46826171875]"
synthetic_3_5_2,synthetic,Pie chart,384,0.875,0.0025063163579164965,,"[0.222900390625, 0.306884765625, 0.47021484375]"
synthetic_3_5_2,synthetic,Donut chart,384,0.125,0.0005898498359368093,,"[0.222900390625, 0.30908203125, 0.468017578125]"
synthetic_3_5_2,synthetic,Donut chart,384,0.375,0.0005898498359368093,,"[0.222900390625, 0.308837890625, 0.46826171875]"
synthetic_3_5_2,synthetic,Donut chart,384,0.625,0.0005898498359368093,,"[0.222900390625, 0.308837890625, 0.46826171875]"
synthetic_3_5_2,synthetic,Donut chart,384,0.875,0.0025063163579164965,,"[0.222900390625, 0.306884765625, 0.47021484375]"
synthetic_3_5_2,synthetic,Stacked bar,384,0.125,0.0006490148341958546,,"[0.22284122562674094, 0.30919220055710306, 0.467966573816156]"
synthetic_3_5_2,synthetic,Stacked bar,384,0.375,0.0015801281013862328,,"[0.22191011235955055, 0.3089887640449438, 0.4691011235955056]"
synthetic_3_5_2,synthetic,Stacked bar,384,0.625,0.002819849399484292,,"[0.2206703910614525, 0.3100558659217877, 0.4692737430167598]"
synthetic_3_5_2,synthetic,Stacked bar,384,0.875,0.0006490148341958546,,"[0.22284122562674094, 0.30919220055710306, 0.467966573816156]"
synthetic_3_5_3,synthetic,Bar chart,256,0.0,0.0021571343325182124,,"[0.22270742358078602, 0.5283842794759825, 0.24890829694323144]"
synthetic_3_5_3,synthetic,Bar chart,256,0.25,0.0021571343325182124,,"[0.22270742358078602, 0.5283842794759825, 0.24890829694323144]"
synthetic_3_5_3,synthetic,Bar chart,256,0.5,0.0021571343325182124,,"[0.22270742358078602, 0.5283842794759825, 0.24890829694323144]"
synthetic_3_5_3,synthetic,Bar chart,256,0.75,0.0021571343325182124,,"[0.22270742358078602, 0.5283842794759825, 0.24890829694323144]"
synthetic_3_5_3,synthetic,Pie chart,256,0.0,0.0014632912913640495,,"[0.22216796875, 0.527587890625, 0.250244140625]"
synthetic_3_5_3,synthetic,Pie chart,256,0.25,0.0014255273170057647,,"[0.22450476889214968, 0.5267791636096845, 0.2487160674981658]"
synthetic_3_5_3,synthetic,Pie chart,256,0.5,0.0018134393979271496,,"[0.2226295210166178, 0.5254154447702835, 0.2519550342130987]"
synthetic_3_5_3,synthetic,Pie chart,256,0.75,0.0035205145598284082,,"[0.222412109375, 0.52392578125, 0.253662109375]"
synthetic_3_5_3,synthetic,Donut chart,256,0.0,0.0014632912913640495,,"[0.22216796875, 0.527587890625, 0.250244140625]"
synthetic_3_5_3,synthetic,Donut chart,256,0.25,0.0014255273170057647,,"[0.22450476889214968, 0.5267791636096845, 0.2487160674981658]"
synthetic_3_5_3,synthetic,Donut chart,256,0.5,0.0018134393979271496,,"[0.2226295210166178, 0.5254154447702835, 0.2519550342130987]"
synthetic_3_5_3,synthetic,Donut chart,256,0.75,0.0035205145598284082,,"[0.222412109375, 0.52392578125, 0.253662109375]"
synthetic_3_5_3,synthetic,Stacked bar,256,0.0,0.005269660596083817,,"[0.22077922077922077, 0.5238095238095238, 0.2554112554112554]"
synthetic_3_5_3,synthetic,Stacked bar,256,0.25,0.0021571343325182124,,"[0.22270742358078602, 0.5283842794759825, 0.24890829694323144]"
synthetic_3_5_3,synthetic,Stacked bar,256,0.5,0.00420763746523134,,"[0.2217391304347826, 0.5304347826086957, 0.24782608695652175]"
synthetic_3_5_3,synthetic,Stacked bar,256,0.75,0.0020323182283066843,,"[0.2217391304347826, 0.5260869565217391, 0.25217391304347825]"
synthetic_3_5_3,synthetic,Bar chart,384,0.125,0.0017058157503904436,,"[0.22346368715083798, 0.5279329608938548, 0.24860335195530725]"
synthetic_3_5_3,synthetic,Bar chart,384,0.375,0.0008418749272164211,,"[0.22408963585434175, 0.5266106442577031, 0.24929971988795518]"
synthetic_3_5_3,synthetic,Bar chart,384,0.625,0.0018627424969850787,,"[0.22191011235955058, 0.5280898876404494, 0.25]"
synthetic_3_5_3,synthetic,Bar chart,384,0.875,0.0018627424969850787,,"[0.22191011235955058, 0.5280898876404494, 0.25]"
synthetic_3_5_3,synthetic,Pie chart,384,0.125,0.000872464231535669,,"[0.222900390625, 0.527099609375, 0.25]"
synthetic_3_5_3,synthetic,Pie chart,384,0.375,0.001263242712314358,,"[0.22306376740776937, 0.5255313950647447, 0.25140483752748594]"
synthetic_3_5_3,synthetic,Pie chart,384,0.625,0.001263242712314358,,"[0.22306376740776937, 0.5255313950647447, 0.25140483752748594]"
synthetic_3_5_3,synthetic,Pie chart,384,0.875,0.001324801393464331,,"[0.2236328125, 0.52490234375, 0.25146484375]"
synthetic_3_5_3,synthetic,Donut chart,384,0.125,0.000872464231535669,,"[0.222900390625, 0.527099609375, 0.25]"
synthetic_3_5_3,synthetic,Donut chart,384,0.375,0.001263242712314358,,"[0.22306376740776937, 0.5255313950647447, 0.25140483752748594]"
synthetic_3_5_3,synthetic,Donut chart,384,0.625,0.001263242712314358,,"[0.22306376740776937, 0.5255313950647447, 0.25140483752748594]"
synthetic_3_5_3,synthetic,Donut chart,384,0.875,0.001324801393464331,,"[0.2236328125, 0.52490234375, 0.25146484375]"
synthetic_3_5_3,synthetic,Stacked bar,384,0.125,0.001255053229521158,,"[0.22346368715083798, 0.5251396648044693, 0.25139664804469275]"
synthetic_3_5_3,synthetic,Stacked bar,384,0.375,0.0023427446352015935,,"[0.22128851540616246, 0.5266106442577031, 0.25210084033613445]"
synthetic_3_5_3,synthetic,Stacked bar,384,0.625,0.0017058157503904436,,"[0.22346368715083798, 0.5279329608938548, 0.24860335195530725]"
synthetic_3_5_3,synthetic,Stacked bar,384,0.875,0.0007900344146231225,,"[0.22284122562674094, 0.5264623955431755, 0.25069637883008355]"
synthetic_5_0.3_0,synthetic,Bar chart,256,0.0,0.0037813567629952833,,"[0.09130434782608696, 0.4173913043478261, 0.16956521739130434, 0.004347826086956522, 0.3173913043478261]"
synthetic_5_0.3_0,synthetic,Bar chart,256,0.25,0.005982108460239645,,"[0.09210526315789475, 0.4210526315789474, 0.17105263157894737, 0.0, 0.3157894736842105]"
synthetic_5_0.3_0,synthetic,Bar chart,256,0.5,0.007734174899141556,,"[0.09251101321585903, 0.42290748898678415, 0.16740088105726872, 0.0, 0.3171806167400881]"
synthetic_5_0.3_0,synthetic,Bar chart,256,0.75,0.007734174899141556,,"[0.09251101321585903, 0.42290748898678415, 0.16740088105726872, 0.0, 0.3171806167400881]"
synthetic_5_0.3_0,synthetic,Pie chart,256,0.0,0.0028560120793735227,,"[0.09175434303890384, 0.4181551260092978, 0.17103009542451675, 0.004159530217763641, 0.314900905309518]"
synthetic_5_0.3_0,synthetic,Pie chart,256,0.25,0.006568789252234107,,"[0.091552734375, 0.419189453125, 0.1748046875, 0.002197265625, 0.312255859375]"
synthetic_5_0.3_0,synthetic,Pie chart,256,0.5,0.002104065866043288,,"[0.09375, 0.417236328125, 0.1689453125, 0.004150390625, 0.31591796875]"
synthetic_5_0.3_0,synthetic,Pie chart,256,0.75,0.004176227686908347,,"[0.09375, 0.41455078125, 0.169921875, 0.004150390625, 0.317626953125]"
synthetic_5_0.3_0,synthetic,Donut chart,256,0.0,0.0028560120793735227,,"[0.09175434303890384, 0.4181551260092978, 0.17103009542451675, 0.004159530217763641, 0.314900905309518]"
synthetic_5_0.3_0,synthetic,Donut chart,256,0.25,0.006568789252234107,,"[0.091552734375, 0.419189453125, 0.1748046875, 0.002197265625, 0.312255859375]"
synthetic_5_0.3_0,synthetic,Donut chart,256,0.5,0.002104065866043288,,"[0.09375, 0.417236328125, 0.1689453125, 0.004150390625, 0.31591796875]"
synthetic_5_0.3_0,synthetic,Donut chart,256,0.75,0.004176227686908347,,"[0.09375, 0.41455078125, 0.169921875, 0.004150390625, 0.317626953125]"
synthetic_5_0.3_0,synthetic,Stacked bar,256,0.0,0.009460518943258826,,"[0.09090909090909091, 0.4155844155844156, 0.17316017316017315, 0.0, 0.3203463203463203]"
synthetic_5_0.3_0,synthetic,Stacked bar,256,0.25,0.004428792932152575,,"[0.09090909090909091, 0.4199134199134199, 0.16883116883116883, 0.004329004329004329, 0.31601731601731603]"
synthetic_5_0.3_0,synthetic,Stacked bar,256,0.5,0.006711031166367936,,"[0.09090909090909091, 0.4155844155844156, 0.16883116883116883, 0.004329004329004329, 0.3203463203463203]"
synthetic_5_0.3_0,synthetic,Stacked bar,256,0.75,0.006711031166367954,,"[0.09090909090909091, 0.4155844155844156, 0.16883116883116883, 0.008658008658008658, 0.31601731601731603]"
synthetic_5_0.3_0,synthetic,Bar chart,384,0.125,0.004340747043417784,,"[0.09243697478991596, 0.42016806722689076, 0.1680672268907563, 0.0028011204481792713, 0.3165266106442577]"
synthetic_5_0.3_0,synthetic,Bar chart,384,0.375,0.003601125352044602,,"[0.09269662921348314, 0.42134831460674155, 0.1685393258426966, 0.0028089887640449433, 0.3146067415730337]"
synthetic_5_0.3_0,synthetic,Bar chart,384,0.625,0.004934204765489676,,"[0.09322033898305085, 0.4209039548022599, 0.1694915254237288, 0.0, 0.3163841807909605]"
synthetic_5_0.3_0,synthetic,Bar chart,384,0.875,0.004934204765489676,,"[0.09322033898305085, 0.4209039548022599, 0.1694915254237288, 0.0, 0.3163841807909605]"
synthetic_5_0.3_0,synthetic,Pie chart,384,0.125,0.0022180291841466457,,"[0.09306301905227161, 0.41914997557401074, 0.1704934049829018, 0.0031753786028334147, 0.31411822178798243]"
synthetic_5_0.3_0,synthetic,Pie chart,384,0.375,0.002592347116043288,,"[0.093505859375, 0.416748046875, 0.169189453125, 0.003662109375, 0.31689453125]"
synthetic_5_0.3_0,synthetic,Pie chart,384,0.625,0.002592347116043288,,"[0.093505859375, 0.416748046875, 0.169189453125, 0.003662109375, 0.31689453125]"
synthetic_5_0.3_0,synthetic,Pie chart,384,0.875,0.0030145723117653497,,"[0.09375, 0.416748046875, 0.171630859375, 0.00244140625, 0.3154296875]"
synthetic_5_0.3_0,synthetic,Donut chart,384,0.125,0.0022180291841466457,,"[0.09306301905227161, 0.41914997557401074, 0.1704934049829018, 0.0031753786028334147, 0.31411822178798243]"
synthetic_5_0.3_0,synthetic,Donut chart,384,0.375,0.002592347116043288,,"[0.093505859375, 0.416748046875, 0.169189453125, 0.003662109375, 0.31689453125]"
synthetic_5_0.3_0,synthetic,Donut chart,384,0.625,0.002592347116043288,,"[0.093505859375, 0.416748046875, 0.169189453125, 0.003662109375, 0.31689453125]"
synthetic_5_0.3_0,synthetic,Donut chart,384,0.875,0.0030145723117653497,,"[0.09375, 0.416748046875, 0.171630859375, 0.00244140625, 0.3154296875]"
synthetic_5_0.3_0,synthetic,Stacked bar,384,0.125,0.0007308569480144118,,"[0.0947075208913649, 0.4178272980501393, 0.16991643454038996, 0.002785515320334262, 0.3147632311977716]"
synthetic_5_0.3_0,synthetic,Stacked bar,384,0.375,0.0034192064952611456,,"[0.09192200557103064, 0.4178272980501393, 0.16991643454038996, 0.002785515320334262, 0.31754874651810583]"
synthetic_5_0.3_0,synthetic,Stacked bar,384,0.625,0.007940998970151908,,"[0.09192200557103064, 0.415041782729805, 0.1671309192200557, 0.008356545961002786, 0.31754874651810583]"
synthetic_5_0.3_0,synthetic,Stacked bar,384,0.875,0.006204721815595421,,"[0.09192200557103064, 0.415041782729805, 0.17270194986072424, 0.002785515320334262, 0.31754874651810583]"
synthetic_5_0.3_1,synthetic,Bar chart,256,0.0,0.0035963420521130194,,"[0.09999999999999999, 0.1608695652173913, 0.4695652173913043, 0.030434782608695653, 0.23913043478260868]"
synthetic_5_0.3_1,synthetic,Bar chart,256,0.25,0.0030267578485816075,,"[0.10043668122270742, 0.1615720524017467, 0.4672489082969432, 0.03056768558951965, 0.24017467248908295]"
synthetic_5_0.3_1,synthetic,Bar chart,256,0.5,0.0043019317087492435,,"[0.1013215859030837, 0.15859030837004404, 0.4713656387665198, 0.030837004405286344, 0.23788546255506607]"
synthetic_5_0.3_1,synthetic,Bar chart,256,0.75,0.007040845225916257,,"[0.09734513274336283, 0.1592920353982301, 0.4734513274336284, 0.03097345132743363, 0.23893805309734514]"
synthetic_5_0.3_1,synthetic,Pie chart,256,0.0,0.0056167341580953475,,"[0.09814453125, 0.16064453125, 0.47265625, 0.03125, 0.2373046875]"
synthetic_5_0.3_1,synthetic,Pie chart,256,0.25,0.0033952773172294046,,"[0.100341796875, 0.159912109375, 0.470458984375, 0.03125, 0.238037109375]"
synthetic_5_0.3_1,synthetic,Pie chart,256,0.5,0.003604474963560887,,"[0.100341796875, 0.159912109375, 0.4658203125, 0.032958984375, 0.240966796875]"
synthetic_5_0.3_1,synthetic,Pie chart,256,0.75,0.003094482097540957,,"[0.1012472487160675, 0.16018586451455125, 0.4658840792369773, 0.031303497187576426, 0.2413793103448276]"
synthetic_5_0.3_1,synthetic,Donut chart,256,0.0,0.0056167341580953475,,"[0.09814453125, 0.16064453125, 0.47265625, 0.03125, 0.2373046875]"
synthetic_5_0.3_1,synthetic,Donut chart,256,0.25,0.0033952773172294046,,"[0.100341796875, 0.159912109375, 0.470458984375, 0.03125, 0.238037109375]"
synthetic_5_0.3_1,synthetic,Donut chart,256,0.5,0.003604474963560887,,"[0.100341796875, 0.159912109375, 0.4658203125, 0.032958984375, 0.240966796875]"
synthetic_5_0.3_1,synthetic,Donut chart,256,0.75,0.003094482097540957,,"[0.1012472487160675, 0.16018586451455125, 0.4658840792369773, 0.031303497187576426, 0.2413793103448276]"
synthetic_5_0.3_1,synthetic,Stacked bar,256,0.0,0.011063975098842264,,"[0.09956709956709957, 0.15584415584415584, 0.46320346320346323, 0.03896103896103896, 0.24242424242424243]"
synthetic_5_0.3_1,synthetic,Stacked bar,256,0.25,0.007393321396583424,,"[0.09523809523809523, 0.16017316017316016, 0.47186147186147187, 0.03463203463203463, 0.23809523809523808]"
synthetic_5_0.3_1,synthetic,Stacked bar,256,0.5,0.004350584942727387,,"[0.09956709956709957, 0.1645021645021645, 0.4675324675324675, 0.030303030303030304, 0.23809523809523808]"
