key,task,observer,kind,epsilon,regret,bound
WDBC__29,median,soft,empirical,0.011731994821287992,0.0,0.023463989643575982
WDBC__29,spread,hard,empirical,0.041829588195883304,0.0,0.08365917639276661
WDBC__29,spread,soft,empirical,0.0352569097441372,0.0,0.0705138194892744
Wrist__00,five,hard,empirical,0.013047401019649796,0.0,0.02609480204029959
Wrist__00,five,soft,empirical,0.00721949888327561,0.0,0.01443899776755122
Wrist__00,median,hard,empirical,0.026268335181328498,0.0,0.052536670363656994
Wrist__00,median,soft,empirical,0.022545133429250998,2.9989595893400067e-05,0.045090266859501994
Wrist__00,spread,hard,empirical,0.02874899951626711,0.0,0.05749799903353422
Wrist__00,spread,soft,empirical,0.09195785857951477,0.0,0.18391571716002955
Wrist__01,five,hard,empirical,0.009154310489688705,0.0,0.01830862098037741
Wrist__01,five,soft,empirical,0.016155722477194795,0.0,0.03231144495538959
Wrist__01,median,hard,empirical,0.0345585517641048,0.0,0.0691171035292096
Wrist__01,median,soft,empirical,0.0087853046563688,0.0,0.0175706093137376
Wrist__01,spread,hard,empirical,0.10932073729915012,0.0,0.21864147459930025
Wrist__01,spread,soft,empirical,0.21178134376291313,0.0026471215481629,0.42356268752682624
Wrist__02,five,hard,empirical,0.037019518366366494,0.0,0.074039036733733
Wrist__02,five,soft,empirical,0.027975375232281496,0.0,0.05595075046556299
Wrist__02,median,hard,empirical,0.0361211234936982,0.0002336711413086,0.0722422469883964
Wrist__02,median,soft,empirical,0.009440111844698201,0.0,0.0188802236903964
Wrist__02,spread,hard,empirical,0.161145387951223,0.0,0.32229077590344596
Wrist__02,spread,soft,empirical,0.17995424080164502,0.0,0.35990848160429
Wrist__03,five,hard,empirical,0.00844752010094929,0.0,0.01689504020289858
Wrist__03,five,soft,empirical,0.027199061979201494,0.0,0.05439812395940299
Wrist__03,median,hard,empirical,0.011787435116309593,0.0008641553548244998,0.023574870233619184
Wrist__03,median,soft,empirical,0.0186791537422144,0.0019414434369780997,0.0373583074854288
Wrist__03,spread,hard,empirical,0.024064308004375506,0.0,0.04812861600975101
Wrist__03,spread,soft,empirical,0.058694792506261084,0.0,0.11738958501352217
Wrist__04,five,hard,empirical,0.0406431906201164,0.0,0.0812863812412328
Wrist__04,five,soft,empirical,0.047919667842410696,0.0,0.0958393356858214
Wrist__04,median,hard,empirical,0.0401377994532498,0.0,0.0802755989074996
Wrist__04,median,soft,empirical,0.1271169496056031,0.0029450329146488,0.2542338992122062
Wrist__04,spread,hard,empirical,0.13003975839573004,0.0,0.26007951679246005
Wrist__04,spread,soft,empirical,0.0600006123569867,0.0,0.1200012247149734
assoc_bidmc_01,association,hard,empirical,0.0004303412109823018,0.0,0.0008606824229646036
assoc_bidmc_01,association,soft,empirical,6.358705870790002e-05,0.0,0.00012717411841580003
assoc_bidmc_02,association,hard,empirical,0.0036447438968000984,0.0,0.007289487794600197
assoc_bidmc_02,association,soft,empirical,0.00013821670650709938,0.0,0.00027643341401419877
assoc_bidmc_03,association,hard,empirical,0.00024607793251310225,0.0,0.0004921558660262045
assoc_bidmc_03,association,soft,empirical,3.4315132161299305e-05,0.0,6.863026532259861e-05
assoc_bidmc_04,association,hard,empirical,0.0007729044255316998,0.0,0.0015458088520633995
assoc_bidmc_04,association,soft,empirical,8.349504478769986e-05,0.0,0.00016699009057539972
assoc_bidmc_05,association,hard,empirical,0.009671952966823799,0.0,0.019343905934647597
assoc_bidmc_05,association,soft,empirical,1.258940663700003e-05,0.0,2.517881427400006e-05
assoc_bidmc_06,association,hard,empirical,0.001989336728734803,0.0,0.003978673458469606
assoc_bidmc_06,association,soft,empirical,0.00011483267007741937,0.0,0.00022966534115483874
assoc_bidmc_07,association,hard,empirical,0.013226306860390502,0.0,0.026452613721781003
assoc_bidmc_07,association,soft,empirical,0.00011374658910259794,0.0,0.00022749317920519587
assoc_bidmc_08,association,hard,empirical,0.006101005054771708,0.0,0.012202010110543416
assoc_bidmc_08,association,soft,empirical,7.575988270440426e-05,0.0,0.0001515197664088085
assoc_bidmc_09,association,hard,empirical,0.0021483945651182,0.0,0.004296789131236401
assoc_bidmc_09,association,soft,empirical,6.384550340030049e-05,0.0,0.00012769100780060097
assoc_bidmc_10,association,hard,empirical,0.0063197647492668,0.0,0.0126395294995336
assoc_bidmc_10,association,soft,empirical,0.00021064478897980105,0.0,0.0004212895789596021
assoc_bidmc_11,association,hard,empirical,0.004420127358689199,0.002577366101764799,0.008840254718378399
assoc_bidmc_11,association,soft,empirical,0.0001726770181014999,0.0,0.00034535403720299977
assoc_bidmc_12,association,hard,empirical,0.0009670959459475992,0.0,0.0019341918928951984
assoc_bidmc_12,association,soft,empirical,6.640597308819884e-05,0.0,0.00013281194717639768
assoc_bidmc_13,association,hard,empirical,0.00014613791479030358,0.0,0.00029227583058060716
assoc_bidmc_13,association,soft,empirical,3.362281449380278e-05,0.0,6.724562998760555e-05
assoc_bidmc_14,association,hard,empirical,0.008287655477197502,0.0,0.016575310955395002
assoc_bidmc_14,association,soft,empirical,4.062116542299238e-06,0.0,8.124234084598475e-06
assoc_bidmc_15,association,hard,empirical,0.007176022254987605,0.0,0.01435204451097521
assoc_bidmc_15,association,soft,empirical,9.519780963970076e-05,0.0,0.00019039562027940151
assoc_bidmc_16,association,hard,empirical,0.002639465700910497,0.0,0.005278931402820994
assoc_bidmc_16,association,soft,empirical,7.340504349909877e-05,0.0,0.00014681008799819753
assoc_bidmc_17,association,hard,empirical,8.325020949840126e-05,0.0,0.0001665004199968025
assoc_bidmc_17,association,soft,empirical,1.6740466018499295e-05,0.0,3.348093303699859e-05
assoc_bidmc_18,association,hard,empirical,0.007024970618232698,0.0,0.014049941237465396
assoc_bidmc_18,association,soft,empirical,4.456581730099933e-05,0.0,8.913163560199866e-05
assoc_bidmc_19,association,hard,empirical,0.0041013025274914,0.0026815858551869,0.0082026050559828
assoc_bidmc_19,association,soft,empirical,3.671263722340029e-05,0.0,7.342527544680058e-05
assoc_bidmc_20,association,hard,empirical,0.0052487800431361975,0.0,0.010497560087272395
assoc_bidmc_20,association,soft,empirical,5.264678333304074e-06,0.0,1.0529357666608147e-05
assoc_bidmc_21,association,hard,empirical,0.0021738488556742,0.0,0.0043476977123484
assoc_bidmc_21,association,soft,empirical,7.070371193290009e-05,0.0,0.00014140742486580017
assoc_bidmc_22,association,hard,empirical,0.0035415300023617004,0.0,0.007083060005723401
assoc_bidmc_22,association,soft,empirical,3.652048002630013e-05,0.0,7.304096105260026e-05
assoc_bidmc_23,association,hard,empirical,0.008316200179135397,0.0,0.016632400359270792
assoc_bidmc_23,association,soft,empirical,0.00019473520111349535,0.0,0.0003894704032269907
assoc_bidmc_24,association,hard,empirical,0.0022040123303201003,0.0020290208248510003,0.004408024661640201
assoc_bidmc_24,association,soft,empirical,4.892156620679971e-05,0.0,9.784313341359941e-05
assoc_bidmc_25,association,hard,empirical,0.004456277604608594,0.0,0.008912555210217188
assoc_bidmc_25,association,soft,empirical,0.0001837940157016077,0.0,0.0003675880324032154
assoc_bidmc_26,association,hard,empirical,0.0008951642068394995,0.0,0.001790328414678999
assoc_bidmc_26,association,soft,empirical,0.00012444582343330022,0.0,0.00024889164786660043
assoc_bidmc_27,association,hard,empirical,0.0010407791742883012,0.0,0.0020815583495766023
assoc_bidmc_27,association,soft,empirical,0.0002768492735954996,0.0,0.0005536985481909991
assoc_bidmc_28,association,hard,empirical,0.00011342691203190033,0.0,0.00022685382506380065
assoc_bidmc_28,association,soft,empirical,0.0002488846730055007,0.0,0.0004977693470110014
assoc_bidmc_29,association,hard,empirical,0.0057538546461758,0.0,0.0115077092933516
assoc_bidmc_29,association,soft,empirical,1.7451553076010262e-06,0.0,3.4903116152020523e-06
assoc_bidmc_30,association,hard,empirical,0.00016298109769299907,0.0,0.00032596219638599813
assoc_bidmc_30,association,soft,empirical,1.9965774001290404e-05,0.0,3.993154900258081e-05
assoc_bidmc_31,association,hard,empirical,0.001868259782502095,0.0,0.00373651956600419
assoc_bidmc_31,association,soft,empirical,0.00020298031883650425,0.0,0.0004059606386730085
assoc_bidmc_32,association,hard,empirical,0.004870609803678011,0.0,0.009741219608356022
assoc_bidmc_32,association,soft,empirical,7.632139955709993e-05,0.0,0.00015264280011419986
assoc_bidmc_33,association,hard,empirical,0.0023004054356860993,0.00022242133245699985,0.004600810872372199
assoc_bidmc_33,association,soft,empirical,0.00013320579211619984,0.0,0.0002664115852323997
assoc_bidmc_34,association,hard,empirical,0.0040582376882113,0.0,0.0081164753774226
assoc_bidmc_34,association,soft,empirical,0.0005847858076406982,0.0,0.0011695716162813965
assoc_bidmc_35,association,hard,empirical,0.00046922461860540027,0.0,0.0009384492382108005
assoc_bidmc_35,association,soft,empirical,0.0001641965935929,0.0,0.0003283931881858
assoc_bidmc_36,association,hard,empirical,0.002106966324931004,0.0,0.0042139326508620085
assoc_bidmc_36,association,soft,empirical,0.00017833008502220193,0.0,0.00035666017104440386
assoc_bidmc_37,association,hard,empirical,0.005100062470356187,0.0,0.010200124941712374
assoc_bidmc_37,association,soft,empirical,2.4332733444196175e-05,0.0,4.866546788839235e-05
assoc_bidmc_38,association,hard,empirical,6.974802603659964e-05,0.0,0.00013949605307319929
assoc_bidmc_38,association,soft,empirical,4.049846089260005e-05,0.0,8.09969227852001e-05
assoc_bidmc_39,association,hard,empirical,0.0032644663489045933,0.0,0.006528932698809187
assoc_bidmc_39,association,soft,empirical,8.398734629720683e-05,0.0,0.00016797469359441366
assoc_bidmc_40,association,hard,empirical,0.0022228788926113,0.0,0.004445757786222601
assoc_bidmc_40,association,soft,empirical,1.1379927363601439e-05,0.0,2.2759855727202877e-05
assoc_bidmc_41,association,hard,empirical,0.0058168068598705,0.0029197979165038,0.011633613720741
assoc_bidmc_41,association,soft,empirical,0.0003409772916639,0.0,0.0006819545843278
assoc_bidmc_42,association,hard,empirical,0.00011512204418919966,0.0,0.00023024408937839932
assoc_bidmc_42,association,soft,empirical,5.73908684012997e-05,0.0,0.0001147817378025994
assoc_bidmc_43,association,hard,empirical,0.0015369722175421008,0.0,0.0030739444360842016
assoc_bidmc_43,association,soft,empirical,0.0001734697904306002,0.0,0.0003469395818612004
assoc_bidmc_44,association,hard,empirical,0.0009890935328404002,0.0,0.0019781870666808004
assoc_bidmc_44,association,soft,empirical,8.381654006500011e-05,0.0,0.00016763308113000022
assoc_bidmc_45,association,hard,empirical,0.0009755491791937979,0.0,0.0019510983593875957
assoc_bidmc_45,association,soft,empirical,0.0001495284258351999,0.0,0.0002990568526703998
assoc_bidmc_46,association,hard,empirical,0.00099174101729671,0.0,0.00198348203559342
assoc_bidmc_46,association,soft,empirical,0.00010342500022089696,0.0,0.0002068500014417939
assoc_bidmc_47,association,hard,empirical,0.004235200002729596,0.0,0.008470400006459192
assoc_bidmc_47,association,soft,empirical,4.7593682941805826e-05,0.0,9.518736688361165e-05
assoc_bidmc_48,association,hard,empirical,0.001139033340866305,0.0,0.00227806668273261
assoc_bidmc_48,association,soft,empirical,0.0002935746983439014,0.0,0.0005871493976878027
assoc_bidmc_49,association,hard,empirical,0.004050831250549794,0.0,0.008101662502099588
assoc_bidmc_49,association,soft,empirical,9.018136473619431e-05,0.0,0.00018036273047238862
assoc_bidmc_50,association,hard,empirical,0.0032069087222025977,0.0,0.006413817445405196
assoc_bidmc_50,association,soft,empirical,4.179999802019635e-05,0.0,8.35999970403927e-05
assoc_bidmc_51,association,hard,empirical,0.0046315368672213975,0.0,0.009263073735442795
assoc_bidmc_51,association,soft,empirical,2.496999894099905e-05,0.0,4.99399988819981e-05
assoc_bidmc_52,association,hard,empirical,0.0007071402671030014,0.0,0.0014142805352060027
assoc_bidmc_52,association,soft,empirical,0.00010534607071670254,0.0,0.00021069214243340509
assoc_bidmc_53,association,hard,empirical,0.0012779889657679,0.0,0.0025559779325358
assoc_bidmc_53,association,soft,empirical,2.392497087509997e-05,0.0,4.784994275019994e-05
cohort_CKD,composition,hard,empirical,0.0011812167418355,0.0,0.002362433484671
cohort_CKD,composition,soft,empirical,0.0009520714725341,0.0,0.0019041429460682
cohort_Cleveland,composition,hard,empirical,0.0012478794863939999,0.0,0.0024957589737879997
cohort_Cleveland,composition,soft,empirical,0.0010419563229454002,5.634504450710001e-05,0.0020839126468908003
cohort_HeartFailure,composition,hard,empirical,0.0010712720686800001,0.0,0.0021425441383600002
cohort_HeartFailure,composition,soft,empirical,0.0008669957133522,0.0,0.0017339914277044
cohort_ILPD,composition,hard,empirical,0.0007419071115228998,0.0,0.0014838142240457997
cohort_ILPD,composition,soft,empirical,0.0006306759066693001,0.0,0.0012613518143386002
cohort_Retinopathy,composition,hard,empirical,0.0011207419524394998,0.0,0.0022414839058789997
cohort_Retinopathy,composition,soft,empirical,0.0006849206340312999,0.00012193737229329994,0.0013698412690625998
cohort_WDBC,composition,hard,empirical,0.0005947237041428002,0.0,0.0011894474092856004
cohort_WDBC,composition,soft,empirical,0.0007123852131801999,0.0,0.0014247704273603998
comp_BIDMC_0,composition,hard,empirical,0.0027964509348303006,0.0,0.005592901870660602
comp_BIDMC_0,composition,soft,empirical,0.0070346819629646,0.0,0.0140693639269292
comp_BIDMC_1,composition,hard,empirical,0.0027061452388658005,0.0,0.005412290478731601
comp_BIDMC_1,composition,soft,empirical,0.007481727165041299,0.0,0.014963454331082598
comp_CKD_0,composition,hard,empirical,0.0027273530671013003,0.0,0.005454706135202601
comp_CKD_0,composition,soft,empirical,0.008540589014283,0.0,0.017081178029565998
comp_CKD_1,composition,hard,empirical,0.0018786415354596995,3.152579305059993e-05,0.003757283071919399
comp_CKD_1,composition,soft,empirical,0.006722571765762502,0.0,0.013445143532525005
comp_Cleveland_0,composition,hard,empirical,0.0034473243451482996,0.0,0.0068946486912966
comp_Cleveland_0,composition,soft,empirical,0.0078221913657616,0.0,0.0156443827325232
comp_Cleveland_1,composition,hard,empirical,0.0037130955267655995,4.8223670200300004e-05,0.007426191054531199
comp_Cleveland_1,composition,soft,empirical,0.006036348870385701,0.0,0.012072697741771403
comp_HAR_0,composition,hard,empirical,0.0017877294238179998,0.0,0.0035754588486359997
comp_HAR_0,composition,soft,empirical,0.005385217284022,0.0,0.010770434569044
comp_HAR_1,composition,hard,empirical,0.0031842006367494994,0.0,0.006368401274498999
comp_HAR_1,composition,soft,empirical,0.0082429599614072,0.0,0.016485919923814398
comp_HeartFailure_0,composition,hard,empirical,0.0035587847676036,0.0,0.007117569536207201
comp_HeartFailure_0,composition,soft,empirical,0.0087668520937757,0.0,0.017533704188551397
comp_HeartFailure_1,composition,hard,empirical,0.0031384587855159,0.0,0.0062769175720318
comp_HeartFailure_1,composition,soft,empirical,0.006053645019485,0.0,0.012107290039970001
comp_ILPD_0,composition,hard,empirical,0.0031231185536637,0.0,0.006246237108327401
comp_ILPD_0,composition,soft,empirical,0.0078601446896148,0.0,0.0157202893802296
comp_ILPD_1,composition,hard,empirical,0.0041840869366115,2.430143381759991e-05,0.008368173874223
comp_ILPD_1,composition,soft,empirical,0.0069580574928835,0.0,0.013916114986767
comp_Retinopathy_0,composition,hard,empirical,0.0030866303006408004,0.0,0.006173260602281601
comp_Retinopathy_0,composition,soft,empirical,0.0087876093199041,0.0,0.017575218640808198
comp_Retinopathy_1,composition,hard,empirical,0.002322724483509,3.365952635639999e-05,0.004645448968018001
comp_Retinopathy_1,composition,soft,empirical,0.005705933292206401,0.0,0.011411866585412803
comp_WDBC_0,composition,hard,empirical,0.0032647357096469007,0.0,0.006529471420293802
comp_WDBC_0,composition,soft,empirical,0.009807445174182,0.0,0.019614890349364
comp_WDBC_1,composition,hard,empirical,0.0021213585681305993,0.0,0.004242717137261199
comp_WDBC_1,composition,soft,empirical,0.0040264522599062005,0.0,0.008052904520812402
comp_Wrist_0,composition,hard,empirical,0.00292912106766,0.0,0.00585824213632
comp_Wrist_0,composition,soft,empirical,0.0074457146315878,0.0,0.014891429264175601
comp_Wrist_1,composition,hard,empirical,0.00278392515561,0.0,0.005567850312220001
comp_Wrist_1,composition,soft,empirical,0.008137858396211,0.0,0.016275716793421997
profile_bidmc_01,profile,hard,empirical,0.09669103943972307,0.0,0.19338207888044615
profile_bidmc_01,profile,soft,empirical,0.17994297695616168,0.0,0.35988595391332334
profile_bidmc_02,profile,hard,empirical,0.10816632080541944,0.0,0.21633264161183888
profile_bidmc_02,profile,soft,empirical,0.1467977687444343,0.0,0.29359553748986855
profile_bidmc_03,profile,hard,empirical,0.06338331444429471,0.0,0.12676662888958942
profile_bidmc_03,profile,soft,empirical,0.09739219573534078,0.0,0.19478439147168156
profile_bidmc_04,profile,hard,empirical,0.0323564574926071,0.004119327904111101,0.0647129149862142
profile_bidmc_04,profile,soft,empirical,0.0410123676861474,0.0,0.0820247353732948
profile_bidmc_05,profile,hard,empirical,0.15171152151868694,0.0,0.30342304303837386
profile_bidmc_05,profile,soft,empirical,0.35279589018575364,0.0,0.7055917803725072
profile_bidmc_06,profile,hard,empirical,0.15203068116240165,0.035115845590039524,0.3040613623258033
profile_bidmc_06,profile,soft,empirical,0.2614784643552561,0.0,0.5229569287115122
profile_bidmc_07,profile,hard,empirical,0.47183914343895883,0.15416937964421473,0.9436782868789176
profile_bidmc_07,profile,soft,empirical,0.9260616461897855,0.0,1.852123292380571
profile_bidmc_08,profile,hard,empirical,0.2013803890425565,0.0,0.402760778086113
profile_bidmc_08,profile,soft,empirical,0.30930781452374184,0.0,0.6186156290484837
profile_bidmc_09,profile,hard,empirical,0.14807939639204748,0.0356449630119612,0.29615879278509494
profile_bidmc_09,profile,soft,empirical,0.2330726252338024,0.0,0.4661452504686048
profile_bidmc_10,profile,hard,empirical,0.04638065656861351,0.0,0.09276131313822703
profile_bidmc_10,profile,soft,empirical,0.121471874366458,0.0,0.242943748733916
profile_bidmc_11,profile,hard,empirical,0.057124484581429213,0.0,0.11424896916385843
profile_bidmc_11,profile,soft,empirical,0.08665130203726801,0.0,0.17330260407553602
profile_bidmc_12,profile,hard,empirical,0.032907612261922306,0.0,0.06581522452484462
profile_bidmc_12,profile,soft,empirical,0.06360031733746159,0.0,0.12720063467592319
profile_bidmc_13,profile,hard,empirical,0.25050650333676217,0.0,0.5010130066745243
profile_bidmc_13,profile,soft,empirical,0.379770711385098,0.0,0.759541422771196
profile_bidmc_14,profile,hard,empirical,0.1833659981350963,0.0,0.3667319962711926
profile_bidmc_14,profile,soft,empirical,0.25873094261236546,0.0,0.5174618852257309
profile_bidmc_15,profile,hard,empirical,0.1205664000756686,0.023193587289683404,0.2411328001523372
profile_bidmc_15,profile,soft,empirical,0.17279547960545114,0.0,0.34559095921190225
profile_bidmc_16,profile,hard,empirical,0.08507644941328302,0.0,0.17015289882756604
profile_bidmc_16,profile,soft,empirical,0.1999954753513474,0.0,0.3999909507036948
profile_bidmc_17,profile,hard,empirical,0.0377887145138988,0.0,0.0755774290287976
profile_bidmc_17,profile,soft,empirical,0.06102629703795549,0.0,0.12205259407691099
profile_bidmc_18,profile,hard,empirical,0.45281245387339575,0.0,0.9056249077477915
profile_bidmc_18,profile,soft,empirical,0.6975635567570643,0.0,1.3951271135151286
profile_bidmc_19,profile,hard,empirical,0.13979264918360734,0.0,0.27958529836821466
profile_bidmc_19,profile,soft,empirical,0.24066402264642478,0.0,0.48132804529384954
profile_bidmc_20,profile,hard,empirical,0.2211892568861512,0.0,0.4423785137733024
profile_bidmc_20,profile,soft,empirical,0.4759961200033893,0.0,0.9519922400077786
profile_bidmc_21,profile,hard,empirical,0.03515471225749078,0.0,0.07030942451598157
profile_bidmc_21,profile,soft,empirical,0.0868264749711045,0.0,0.173652949943209
profile_bidmc_22,profile,hard,empirical,0.04052734973177069,0.0,0.08105469946454139
profile_bidmc_22,profile,soft,empirical,0.0674408488621418,0.0,0.1348816977252836
profile_bidmc_23,profile,hard,empirical,0.03000788635543769,0.0,0.06001577271187538
profile_bidmc_23,profile,soft,empirical,0.058134446824242084,0.0,0.11626889364948417
profile_bidmc_24,profile,hard,empirical,0.05410362974808522,0.0,0.10820725949717044
profile_bidmc_24,profile,soft,empirical,0.10390634043580858,0.0,0.20781268087261717
profile_bidmc_25,profile,hard,empirical,0.0693406465065993,0.0,0.1386812930141986
profile_bidmc_25,profile,soft,empirical,0.10511416425556391,0.0,0.21022832851212783
profile_bidmc_26,profile,hard,empirical,0.10946866927160653,0.0,0.21893733854421307
profile_bidmc_26,profile,soft,empirical,0.21249801608446078,0.0,0.42499603216992154
profile_bidmc_27,profile,hard,empirical,0.10022955528498484,0.0,0.20045911057096968
profile_bidmc_27,profile,soft,empirical,0.21697206850268788,0.0,0.43394413700637574
profile_bidmc_28,profile,hard,empirical,0.0354442168273741,0.0,0.0708884336557482
profile_bidmc_28,profile,soft,empirical,0.043412257095593196,0.0,0.0868245141921864
profile_bidmc_29,profile,hard,empirical,0.1353104461509047,0.0,0.2706208923028094
profile_bidmc_29,profile,soft,empirical,0.3058661142617724,0.0,0.6117322285245448
profile_bidmc_30,profile,hard,empirical,0.16127486435515415,0.0,0.32254972871130827
profile_bidmc_30,profile,soft,empirical,0.18265059354315083,0.0,0.36530118708730164
profile_bidmc_31,profile,hard,empirical,0.05317806697743921,0.0,0.10635613395587842
profile_bidmc_31,profile,soft,empirical,0.09541358255340521,0.0,0.19082716510781042
profile_bidmc_32,profile,hard,empirical,0.8913032911774601,0.0,1.7826065823559203
profile_bidmc_32,profile,soft,empirical,1.4481358399242727,0.0,2.8962716798495456
profile_bidmc_33,profile,hard,empirical,0.0450283220937244,0.0,0.0900566441884488
profile_bidmc_33,profile,soft,empirical,0.0855275065855274,0.0,0.1710550131720548
profile_bidmc_34,profile,hard,empirical,0.03937984466941269,0.0,0.07875968933982538
profile_bidmc_34,profile,soft,empirical,0.0658918680923709,0.0,0.1317837361857418
profile_bidmc_35,profile,hard,empirical,0.03919622248519239,0.0,0.07839244497138478
profile_bidmc_35,profile,soft,empirical,0.060687256170501996,0.0,0.121374512342004
profile_bidmc_36,profile,hard,empirical,0.061941877330183304,0.0,0.12388375466136661
profile_bidmc_36,profile,soft,empirical,0.1024866668474215,0.0,0.204973333695843
profile_bidmc_37,profile,hard,empirical,0.16460339263372226,0.0,0.3292067852684445
profile_bidmc_37,profile,soft,empirical,0.36334570295211155,0.0,0.7266914059052231
profile_bidmc_38,profile,hard,empirical,0.02191045278404459,0.0,0.04382090556908918
profile_bidmc_38,profile,soft,empirical,0.0463880850260184,0.0,0.0927761700530368
profile_bidmc_39,profile,hard,empirical,0.04125966004905471,0.0,0.08251932009910942
profile_bidmc_39,profile,soft,empirical,0.0735876568956475,0.0,0.147175313792295
profile_bidmc_40,profile,hard,empirical,0.19972450644163575,0.0,0.3994490128842715
profile_bidmc_40,profile,soft,empirical,0.2739945549967343,0.0,0.5479891099944686
profile_bidmc_41,profile,hard,empirical,0.0140492094993757,0.0,0.0280984189997514
profile_bidmc_41,profile,soft,empirical,0.021427883554176498,0.0,0.042855767109352995
profile_bidmc_42,profile,hard,empirical,0.288969193734014,0.0,0.5779383874690279
profile_bidmc_42,profile,soft,empirical,0.511665934513878,0.0,1.023331869028756
profile_bidmc_43,profile,hard,empirical,0.027599684857012696,0.0,0.05519936971502539
profile_bidmc_43,profile,soft,empirical,0.054554790796622996,0.0,0.109109581594246
profile_bidmc_44,profile,hard,empirical,0.05000538511538921,0.005258394240946894,0.10001077023177843
profile_bidmc_44,profile,soft,empirical,0.08907590556160169,0.0,0.1781518111242034
profile_bidmc_45,profile,hard,empirical,0.0376770775046453,0.0,0.07535415501029061
profile_bidmc_45,profile,soft,empirical,0.0510086773940183,0.0,0.1020173547890366
profile_bidmc_46,profile,hard,empirical,0.18262222100922776,0.0,0.3652444420194555
profile_bidmc_46,profile,soft,empirical,0.2165599779098239,0.0,0.4331199558206478
profile_bidmc_47,profile,hard,empirical,0.11563165900218542,0.0,0.23126331800537084
profile_bidmc_47,profile,soft,empirical,0.17046095015088492,0.0,0.3409219003027698
profile_bidmc_48,profile,hard,empirical,0.0416198160568538,0.0,0.08323963211470761
profile_bidmc_48,profile,soft,empirical,0.05152004310649931,0.0,0.10304008621399863
profile_bidmc_49,profile,hard,empirical,0.10319193088234041,0.0,0.20638386176568083
profile_bidmc_49,profile,soft,empirical,0.1355508208987589,0.0,0.27110164179851776
profile_bidmc_50,profile,hard,empirical,0.13157218034755364,0.0,0.26314436069610725
profile_bidmc_50,profile,soft,empirical,0.2005871817098444,0.0,0.4011743634206888
profile_bidmc_51,profile,hard,empirical,0.06547122256399912,0.0,0.13094244512899825
profile_bidmc_51,profile,soft,empirical,0.1153118996345611,0.0,0.2306237992701222
profile_bidmc_52,profile,hard,empirical,0.1104004556321016,0.0,0.2208009112652032
profile_bidmc_52,profile,soft,empirical,0.20698469810022196,0.0,0.4139693962014439
profile_bidmc_53,profile,hard,empirical,0.0256219564780769,0.0,0.051243912957153796
profile_bidmc_53,profile,soft,empirical,0.07474933662689232,0.0,0.14949867325478464
profile_s1_high_resistance_bike,profile,hard,empirical,0.008261637923844704,0.0,0.016523275848689407
profile_s1_high_resistance_bike,profile,soft,empirical,0.014914700539949404,0.0,0.029829401080898807
profile_s1_low_resistance_bike,profile,hard,empirical,0.0226663575775538,0.0,0.0453327151561076
profile_s1_low_resistance_bike,profile,soft,empirical,0.031503809479218096,0.0,0.0630076189594362
profile_s1_walk,profile,hard,empirical,0.04396599624379299,0.0,0.08793199248858599
profile_s1_walk,profile,soft,empirical,0.06577693979838328,0.0,0.13155387959776657
profile_s2_high_resistance_bike,profile,hard,empirical,0.0122975510664119,0.0,0.0245951021338238
profile_s2_high_resistance_bike,profile,soft,empirical,0.0238896666488986,0.0,0.047779333298797196
profile_s2_low_resistance_bike,profile,hard,empirical,0.01835149040035619,0.0,0.03670298080171238
profile_s2_low_resistance_bike,profile,soft,empirical,0.026287385227176795,0.0,0.05257477045535359
profile_s2_walk,profile,hard,empirical,0.03619580238001881,0.0,0.07239160476103762
profile_s2_walk,profile,soft,empirical,0.05794042501455078,0.0,0.11588085003010157
profile_s3_high_resistance_bike,profile,hard,empirical,0.02657468503696081,0.0,0.05314937007492162
profile_s3_high_resistance_bike,profile,soft,empirical,0.0487970423824545,0.0,0.097594084765909
profile_s3_low_resistance_bike,profile,hard,empirical,0.042472802244333294,0.0,0.08494560448966659
profile_s3_low_resistance_bike,profile,soft,empirical,0.06896360870786342,0.0,0.13792721741672684
profile_s3_run,profile,hard,empirical,0.04330933930253189,0.0,0.08661867860606379
profile_s3_run,profile,soft,empirical,0.10250116870388538,0.0,0.20500233740877077
profile_s3_walk,profile,hard,empirical,0.04340345006190671,0.0,0.08680690012481343
profile_s3_walk,profile,soft,empirical,0.0652648191987545,0.0,0.130529638398509
profile_s4_run,profile,hard,empirical,0.04290960721297801,0.0,0.08581921442695603
profile_s4_run,profile,soft,empirical,0.0832831693711902,0.0,0.1665663387433804
profile_s5_low_resistance_bike,profile,hard,empirical,0.0376247129219814,0.0,0.0752494258449628
profile_s5_low_resistance_bike,profile,soft,empirical,0.05556811159905391,0.0,0.11113622319910782
profile_s5_run,profile,hard,empirical,0.053287966465394215,0.0,0.10657593293178844
profile_s5_run,profile,soft,empirical,0.0728052190362135,0.0,0.145610438073427
profile_s6_low_resistance_bike,profile,hard,empirical,0.011715815840118202,0.0,0.023431631681236402
profile_s6_low_resistance_bike,profile,soft,empirical,0.0315912896219148,0.0,0.0631825792448296
profile_s6_run,profile,hard,empirical,0.02635908159206879,0.0,0.05271816318513758
profile_s6_run,profile,soft,empirical,0.047105385081930407,0.0,0.09421077016486082
profile_s6_walk,profile,hard,empirical,0.049712846545121495,0.0,0.099425693091243
profile_s6_walk,profile,soft,empirical,0.08244993533770699,0.0,0.16489987067641398
profile_s8_run,profile,hard,empirical,0.0225131769968493,0.0,0.0450263539946986
