key,dataset,task,candidate,family,H,phase,observer,loss,error,decoded,target,scale
new_profile_ramp_0.01_1,ramp,profile,Line chart,Line chart,384,0.125,hard,0.19653659588297528,,"[80.060470428059, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.76897016636042, 80.76897016636042]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Line chart,Line chart,384,0.125,soft,0.12300675105361471,,"[79.96345860920306, 80.07130922932035, 80.13430507909511, 80.31234717604052, 80.37440314044771, 80.46204796056413, 80.46960003086137, 80.47825872894472, 80.58596417961641, 80.61001616564481, 80.7306054665221, 80.72635580894331]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Line chart,Line chart,384,0.375,hard,0.15152275276592236,,"[79.8243038486252, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.41472029720971, 80.41472029720971, 80.41472029720971, 80.5328035869266, 80.5328035869266, 80.76897016636042, 80.65088687664351]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Line chart,Line chart,384,0.375,soft,0.14341421257796158,,"[79.90490100090452, 79.9961319121481, 80.0666729517402, 80.23647030440904, 80.30747580875415, 80.40738177808674, 80.41472029720971, 80.42205881633268, 80.50937079735517, 80.54758370862024, 80.67761055517585, 80.67133368570217]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Line chart,Line chart,384,0.625,hard,0.3804363477634483,,"[79.8243038486252, 79.9423871383421, 80.060470428059, 80.17855371777591, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.62727021870012, 80.5328035869266]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Line chart,Line chart,384,0.625,soft,0.3678195779931677,,"[79.85494876935667, 79.93966592231808, 79.99166452757048, 80.18127493379993, 80.2322984915819, 80.35118186547469, 80.35984056355805, 80.36739263385527, 80.44922959042255, 80.47664037810253, 80.62863131138573, 80.62409152565118]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Line chart,Line chart,384,0.875,hard,0.6560728850228471,,"[79.8243038486252, 79.8243038486252, 79.91877048039872, 80.060470428059, 80.17855371777591, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.39110363926632, 80.41472029720971, 80.5328035869266, 80.5328035869266]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Line chart,Line chart,384,0.875,soft,0.6028704338535824,,"[79.77124954202519, 79.88447055170897, 79.93651097079743, 80.12480894396991, 80.17583250175188, 80.27551512551766, 80.2966370074928, 80.30536864870002, 80.39684521904651, 80.42082582435302, 80.57580926257847, 80.5679735848107]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Area chart,Area chart,384,0.125,hard,0.48762833447543596,,"[79.8243038486252, 79.8243038486252, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Area chart,Area chart,384,0.125,soft,0.8139886470273215,,"[80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.76897016636042, 80.76897016636042, 80.76897016636042, 80.76897016636042, 81.00513674579422, 80.76897016636042]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Area chart,Area chart,384,0.375,hard,0.7938911536525488,,"[79.8243038486252, 79.8243038486252, 79.8243038486252, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Area chart,Area chart,384,0.375,soft,0.4311601230559212,,"[80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.76897016636042, 80.76897016636042, 80.76897016636042, 80.76897016636042]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Area chart,Area chart,384,0.625,hard,0.8704568584468271,,"[79.5881372691914, 79.8243038486252, 79.8243038486252, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Area chart,Area chart,384,0.625,soft,0.23523683747272214,,"[79.8243038486252, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.76897016636042, 80.76897016636042, 80.76897016636042]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Area chart,Area chart,384,0.875,hard,1.1767196776239401,,"[79.5881372691914, 79.8243038486252, 79.8243038486252, 80.060470428059, 80.060470428059, 80.060470428059, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.2966370074928]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Area chart,Area chart,384,0.875,soft,0.186602854447616,,"[79.8243038486252, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.76897016636042, 80.76897016636042]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Dot plot,Dot plot,384,0.125,hard,0.21422395947212133,,"[79.9423871383421, 80.08999125048823, 80.17855371777591, 80.2966370074928, 80.41472029720971, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.6115257800712, 80.6115257800712, 80.76897016636042, 80.73944934393118]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Dot plot,Dot plot,384,0.125,soft,0.20157250282631092,,"[79.9749320539282, 80.09128568723725, 80.14600880218983, 80.32755063153665, 80.3826429699221, 80.50188996288276, 80.50332767047396, 80.50332767047396, 80.62279072077203, 80.62279072077203, 80.79844608281304, 80.73815490718218]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Dot plot,Dot plot,384,0.375,hard,0.11393910788584727,,"[79.90302604176979, 80.060470428059, 80.060470428059, 80.26711618506359, 80.32615782992204, 80.41472029720971, 80.41472029720971, 80.41472029720971, 80.56232440935584, 80.5328035869266, 80.76897016636042, 80.69024797321582]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Dot plot,Dot plot,384,0.375,soft,0.053277075874059394,,"[79.91429098247063, 80.03099451160637, 80.08994634451165, 80.26582174831458, 80.32745226667105, 80.44726521279578, 80.44726521279578, 80.44726521279578, 80.56361884610484, 80.56227950337924, 80.73949424990778, 80.67898303251499]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Dot plot,Dot plot,384,0.625,hard,0.22921908079473832,,"[79.8243038486252, 79.9817482349144, 80.060470428059, 80.2179148143482, 80.2966370074928, 80.3753592006374, 80.41472029720971, 80.41472029720971, 80.5328035869266, 80.50328276449738, 80.65088687664351, 80.6115257800712]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Dot plot,Dot plot,384,0.625,soft,0.25946510101278475,,"[79.85377976507785, 79.97048329421358, 80.03099451160637, 80.20664987364738, 80.26716109104017, 80.38662414133822, 80.3826429699221, 80.3826429699221, 80.50188996288276, 80.50198832774838, 80.68343179222961, 80.62279072077203]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Dot plot,Dot plot,384,0.875,hard,0.5095042501309415,,"[79.8243038486252, 79.9423871383421, 79.9423871383421, 80.1391926212036, 80.2179148143482, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.4653274213741, 80.41472029720971, 80.65088687664351, 80.5328035869266]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Dot plot,Dot plot,384,0.875,soft,0.4882361547776331,,"[79.79339022458136, 79.90984222275601, 79.9749320539282, 80.15045756190443, 80.20664987364738, 80.32611292394544, 80.32571882468118, 80.32571882468118, 80.44328921705038, 80.44679762449732, 80.61880954935592, 80.56371721097047]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Bar chart,Bar chart,384,0.125,hard,0.48762833447543596,,"[79.8243038486252, 79.8243038486252, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Bar chart,Bar chart,384,0.125,soft,0.9671200566158825,,"[80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.76897016636042, 80.76897016636042, 80.76897016636042, 80.76897016636042, 80.76897016636042, 81.00513674579422, 81.00513674579422]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Bar chart,Bar chart,384,0.375,hard,0.7938911536525488,,"[79.8243038486252, 79.8243038486252, 79.8243038486252, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Bar chart,Bar chart,384,0.375,soft,0.6608572374387558,,"[80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.76897016636042, 80.76897016636042, 81.00513674579422, 80.76897016636042]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Bar chart,Bar chart,384,0.625,hard,0.8704568584468271,,"[79.5881372691914, 79.8243038486252, 79.8243038486252, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Bar chart,Bar chart,384,0.625,soft,0.4311601230559212,,"[80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.76897016636042, 80.76897016636042, 80.76897016636042, 80.76897016636042]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Bar chart,Bar chart,384,0.875,hard,1.1767196776239401,,"[79.5881372691914, 79.8243038486252, 79.8243038486252, 80.060470428059, 80.060470428059, 80.060470428059, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.2966370074928]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_1,ramp,profile,Bar chart,Bar chart,384,0.875,soft,0.19653659588297528,,"[80.060470428059, 80.060470428059, 80.060470428059, 80.2966370074928, 80.2966370074928, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.5328035869266, 80.76897016636042, 80.76897016636042]","[79.92706684747512, 80.04683270578937, 80.10494031919453, 80.2607084300688, 80.3011389380246, 80.47224561063244, 80.45615526440037, 80.4677192427515, 80.55123966926473, 80.57588122335434, 80.74647811117623, 80.68099202030612]",0.2570412998747801
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,256,0.0,hard,0.2980134769603648,,"[80.1549944179438, 80.1549944179438, 80.24691528310198, 80.1549944179438, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,256,0.0,soft,0.3780476122094444,,"[80.08181371276427, 80.262117075452, 80.3038805833021, 80.29679580463818, 80.46310914814595, 80.45617577804852, 80.54713675481806, 80.61011735892212, 80.62107834774572, 80.6394645080851, 80.80271959905778, 80.95670685873765]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,256,0.25,hard,0.18867351237344437,,"[79.97115268762741, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.52267787857656, 80.43075701341837, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.74328795495622, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,256,0.25,soft,0.1564835624190745,,"[80.00298595350102, 80.14533782141253, 80.22194917372862, 80.21456314837441, 80.38044175827987, 80.37379171321825, 80.42900543068939, 80.49966697540002, 80.52267787857656, 80.54208123618854, 80.71566810747925, 80.8426508183881]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,256,0.5,hard,0.36106507430446966,,"[79.78731095731102, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.24691528310198, 80.1549944179438, 80.33883614826017, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,256,0.5,soft,0.4114659870178237,,"[79.91279120069791, 80.04004258998974, 80.09542568751317, 80.08849231741574, 80.3038805833021, 80.29679580463818, 80.34307276009254, 80.4024670163303, 80.4242774094074, 80.43255764301202, 80.62980053608476, 80.74823680446461]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,256,0.75,hard,0.8491635641863948,,"[79.78731095731102, 79.93438434156413, 80.1549944179438, 80.0630735527856, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.3020678021969, 80.33883614826017, 80.33883614826017, 80.52267787857656, 80.52267787857656]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Line chart,Line chart,256,0.75,soft,0.7604264861153548,,"[79.83497018609863, 79.95628256023932, 80.01275829764711, 80.00610825258548, 80.22211371974899, 80.21456314837441, 80.25516188549493, 80.3178681136258, 80.33883614826017, 80.34556858890578, 80.5130212820453, 80.67371381839814]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,256,0.0,hard,0.5797259616352516,,"[79.78731095731102, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,256,0.0,soft,1.3311978551977506,,"[80.1549944179438, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,256,0.25,hard,1.1677837142969643,,"[79.78731095731102, 79.78731095731102, 80.1549944179438, 79.78731095731102, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.52267787857656, 80.52267787857656]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,256,0.25,soft,0.9563506197735471,,"[80.1549944179438, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,256,0.5,hard,1.2927327927717038,,"[79.78731095731102, 79.78731095731102, 79.78731095731102, 79.78731095731102, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.52267787857656, 80.52267787857656]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,256,0.5,soft,0.7372645248381382,,"[80.1549944179438, 80.1549944179438, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932, 80.89036133920932, 80.89036133920932, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,256,0.75,hard,1.6675800281959168,,"[79.41962749667825, 79.78731095731102, 79.78731095731102, 79.78731095731102, 80.1549944179438, 79.78731095731102, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.52267787857656]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Area chart,Area chart,256,0.75,soft,0.3323649526193903,,"[79.78731095731102, 80.1549944179438, 80.1549944179438, 80.1549944179438, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.52267787857656, 80.89036133920932, 80.89036133920932]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Dot plot,Dot plot,256,0.0,hard,0.6082781868796454,,"[80.1090339853647, 80.27755557148805, 80.41762546125292, 80.33883614826017, 80.56863831115565, 80.52267787857656, 80.52267787857656, 80.70651960889295, 80.64523903212081, 80.64523903212081, 80.89036133920932, 81.07420306952572]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
new_profile_ramp_0.01_2,ramp,profile,Dot plot,Dot plot,256,0.0,soft,0.5474950016275527,,"[80.10701870028674, 80.29509375318433, 80.38331458097805, 80.28889553967265, 80.57065359623361, 80.47678735929729, 80.57080673870738, 80.65585102057118, 80.66277721381711, 80.66277721381711, 80.84223247907852, 81.02353448120394]","[79.97573472243717, 80.20032922844763, 80.24691556228993, 80.16472812635305, 80.43881131937844, 80.33149476024634, 80.46863666167698, 80.50916659311396, 80.48220942086533, 80.55606571977962, 80.66419405264224, 80.89036133920933]",0.24522220379767848
